text,cluster,cluster_corrected
camp des Mlexicains,0,
AS',0,
siflle,0,
mtlstang,0,
zccc,0,
leurspoignards,0,
moyen3,0,
Voil,0,
- Que,0,
moen,0,
Mexicains,0,
Iete dAigle,0,
Énergie,0,
lagrotte,0,
Prends,0,
tentieent.9,0,
genie,0,
LAlIKANSAS5,1,
.--c,0,
vecu,0,
E,0,
"Ceus-
Loyal",0,
Elevee,0,
Venez,0,
be-,0,
textevenu,0,
degont,0,
anDE,0,
Iateros,0,
Belhumeur,0,
J'aurais l,0,
Mais,0,
Hoir,0,
"campI
- Pardieul du ctte",0,
coupablel,0,
l'Amerique,0,
vOyais,0,
blait reveuse,0,
ditle,0,
Jeveux,0,
Caeur Loyal,0,
je5,0,
Bien0,0,
yII,0,
Francs-et,0,
on118,0,
lagonie,0,
Grande,0,
guerrierstrop,0,
Cordilleres,0,
teront,0,
Yivant,0,
même360,0,
lune,0,
reveillee,0,
les Incas,0,
somme ren-DE L'AIIKANSAS,1,
dela du Mississipi,0,
Grace,0,
Rafael,0,
Indens,0,
t23,0,
lentree,0,
Pacifique,0,
Sauvee,0,
gnol,0,
ARKANSAS,1,
Laisse,0,
Indien,0,
J'aimerais,0,
Treve,0,
Arkansas,1,
In-12,0,
lhacienda,0,
accompagnes,0,
prepara,0,
accoutumee,0,
vages,0,
Pawnies,0,
Ehl,0,
tqui,0,
Gaeur Loyal,0,
Soitl,0,
bandilts,0,
-Bonjour,0,
HEURE0 IL L0,0,
-Hôte-toi,0,
suini sos neietnee,0,
A157,0,
-Que ma mere pale,0,
compagne,0,
I39,0,
TRAPPEUnS,0,
San-Agustin,0,
sessemblables,0,
N-,0,
lsa duegne,0,
teau de I',0,
a375,0,
ccccc,0,
Nonchalamment,0,
Lanceros,0,
Leschasseurs,0,
Un Indien,0,
"piste d' 
castle",0,
Eux,0,
reunis,0,
renverser1 Eh,0,
Utique,0,
triarcal,0,
grolle,0,
Plateros,0,
Seurs,0,
Silencel interrompitl'Indien,0,
"Mole
d'Aigle",0,
bituelle,0,
Anglais,0,
chambre separee,0,
D,0,
Lendroit,0,
LEs,0,
Montrons,0,
jouR,0,
grace,0,
Canadien,0,
"..-
-",0,
jaais,0,
Soit,0,
Iennedy,0,
Voulez,0,
Cne,0,
TRAPPEURS,0,
grolte de la riviere,0,
manche,0,
dHermosillo,0,
Phebe,0,
Aigle,0,
Guadeloupe,0,
leurapproche,0,
7I,0,
la-,0,
D'Aigle retienne,0,
nelee,0,
LEs Y0YAGEUR9,0,
canp,0,
bourreaul,0,
LAIANSAS,1,
eux1,0,
Viens,0,
Regences d'Alger,0,
z::::-,0,
vieille Europe,0,
cmp,0,
ain,0,
Mezcal,0,
cepays,0,
J1,0,
Tousles,0,
Malgre,0,
Rio Gila,0,
-Si',0,
Ooouhl,0,
I09,0,
Dicu,0,
TRAPPEUIS,0,
general,0,
"calle del Rosario,-",0,
P,0,
Guaymas,0,
J',0,
faitl,0,
epreues,0,
Caeur,0,
Chimborazo,0,
Dis-,0,
exIV,0,
Ah59,0,
nouS,0,
pendanis,0,
Aucune,0,
Francs-Yeux,0,
Mlexique,0,
etre decouverts,0,
Providence,0,
statue de la desolation,0,
Ceur Loyal,0,
DIt,0,
Avez-yous,0,
Pana-,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
Iete d'Aigle,0,
AIGLE,0,
Sacrebleui,0,
Babil-,0,
exPliquer,0,
i83,0,
et270,0,
Normans,0,
ternel,0,
Jupiter,0,
Angleterre,0,
lexistence,0,
Arrivesur,0,
connatt,0,
soupgonner,0,
Confederation,0,
La Providence,0,
Quoi7,0,
Moven,0,
--J',0,
NE,0,
LARKANSAS5,1,
trentel,0,
- Rends-toil,0,
-iiiiiii.ii,0,
pise,0,
raye de vermillon,0,
Anglelerre,0,
desertee,0,
LE 0HEURE,0,
s. Mlcoires,0,
piste des Comanches,0,
t27,0,
inouie,0,
Parlez,0,
Tete d' Aigle,0,
laroute,0,
l0-,0,
I',0,
Malheurl,0,
epee,0,
castors,0,
Qu0,0,
chouette,0,
Est,0,
-Oui,0,
- A,0,
blables,0,
Gambusi-,0,
Aerique,0,
TAPPEU9,0,
habitee,0,
grAce,0,
ellE,0,
z:::::.-,0,
Francais,0,
Espa-,0,
Tiens,0,
hommnes,0,
Hermosillo,0,
calle San-Agustin,0,
piste des jaguars,0,
Sonora,0,
cetle,0,
ecria,0,
CGes,0,
les96,0,
- Ah,0,
- L,0,
France,0,
raisonl936,0,
CELUI0UI,0,
cher,0,
nous7 Non,0,
designe,0,
aulre le Sermon,0,
l,0,
ss eaueeae,0,
Tte Blanche,0,
venaison,0,
Societ,0,
seulemenl,0,
Mlais,0,
reunie,0,
piste de la Tete d'Aigle,0,
avanca,0,
Mlalheureusement,0,
Allez,0,
celui-acTion-,0,
Bientt,0,
Soleil,0,
Alrs,0,
sebio,0,
Yaient,0,
tercushenan,0,
egaree,0,
aussi0,0,
Lives,0,
saccadee,0,
Espagnols,0,
Vaincue,0,
lout,0,
Indiens,0,
I'AIANSAS,1,
- Caspita,0,
Russe,0,
srete,0,
rue du Rosaire,0,
bien0,0,
Figurez,0,
regions le crepuscule,0,
sauvee.3:8,0,
CGana-,0,
wampums,0,
apres celtte cour,0,
Naples,0,
- A moil,0,
.:-.--,0,
Leperos,0,
Monte,0,
gre,0,
machoire,0,
Loyal,0,
Les Delawvares,0,
Hâtez,0,
z2:::-,0,
bete,0,
Etil,0,
trigue,0,
Sierra,0,
parole168,0,
regle,0,
Sierra IIadre,0,
DE,0,
et106,0,
relardes,0,
"bient0t.
Son air",0,
Hermo-,0,
tete,0,
A99,0,
.e-or,0,
nice,0,
Ironie,0,
Verl de gris,0,
hacienda del Milagro,0,
Apres,0,
Etat de Sonora,0,
Hier,0,
Carthage,0,
Moyen,0,
melancolie,0,
Amerique du Nord,0,
Ouaklehno,0,
A23,0,
Il1,0,
Quale,0,
cambree,0,
repondre,0,
Cordoue,0,
OEil,0,
Partez,0,
Etat,0,
distribuee,0,
Iadiens,0,
Ginetes mexicains,0,
pas00,0,
figurez,0,
LES5,0,
extremitles,0,
Moclsens,0,
lequilibre,0,
Revoluuon,0,
lattenton,0,
Etats de Durango,0,
IARKAN5AS,1,
Vienne,0,
le Soleil,0,
hesiteront,0,
Jouissant,0,
Partons,0,
Mexique,0,
In-1E,0,
Canadisn,0,
orniberes,0,
ca,0,
Lentreue,0,
Oceans,1,
Ai-,0,
DIE,0,
confinee,0,
cenres,0,
Fenes,0,
piege,0,
maiS,0,
LAKANSAS,1,
sins.l6,0,
"campI
- Pardieul",0,
Convaincu,0,
breuse,0,
Canadienne,0,
trappeutr,0,
orne,0,
somme,0,
clairiere,0,
interrom-DE LARKANSAS,1,
dorees,0,
depit,0,
im-850,0,
s-,0,
L-DE LARKANSAS,1,
campague,0,
Gambusinos,0,
I107,0,
mepris,0,
Iuz,0,
cetle nuit,0,
"CAsT0 S.
La jeune fille ecarta",0,
machete,0,
TAPPEURS,0,
blessee,0,
TFt,0,
Etle,0,
Le Soleil,0,
