text,cluster,cluster_corrected
jouR,70,
bourreaul,70,
crcix,71,
cienda,71,
ciens,71,
Viens,71,
Tiens,71,
Societ,71,
commengca,72,
Hommes,72,
Nonchalamment,72,
hommnes,72,
somme,72,
ashahas,73,
AS',73,
Guaymas,73,
pas00,73,
vo,74,
Voilh,74,
Voil,74,
D,74,
Quoi7,74,
Lanceros mexicains,75,
gamUusinos mexicains,75,
Mlexicains,75,
Mexico,75,
Meicains,75,
camp des Mlexicains,75,
Mexicains,75,
Ginetes mexicains,75,
glandee,76,
gand,76,
Inde,76,
bois-chandelle,76,
anDE,76,
Indens,76,
bandilts,76,
pirates.xIy,77,
Iateros,77,
Plateros,77,
Leperos,77,
Belhu-,78,
Belhueur,78,
Huml,78,
fumee,78,
Bellumeur,78,
Belhumeurl,78,
Belhumeur,78,
Ir.0,79,
emouvoir,79,
Hoir,79,
s. Mlcoires,79,
machoire,79,
I,80,
"campI
- Pardieul du ctte",80,
"campI
- Pardieul",80,
Caeur Loal,81,
Cueur Loyal,81,
eur Loal.ts,81,
Caeur Loyal,81,
Gaeur Loyal,81,
Caeur,81,
Ceur Loyal,81,
fagon,82,
lagonie,82,
Ironie,82,
sr,83,
Lune,83,
forlune,83,
lune,83,
Aucune,83,
vA-t'enl Rafael,84,
aee,84,
Rafael,84,
tentieent.9,85,
lentree,85,
trentel,85,
Lentreue,85,
dorees,85,
Sauvee,86,
sauvee.3:8,86,
Indies,87,
lincendie,87,
Indien Osage,87,
Dienu,87,
Indiennes,87,
Indien,87,
Un Indien,87,
Silencel interrompitl'Indien,87,
Indiens,87,
DIE,87,
"L'extremite
d'une estrade",88,
severe,88,
vecu,88,
blait reveuse,88,
reveillee,88,
Treve,88,
Revoluuon,88,
i-12,89,
l. in-1,89,
In-12,89,
N-,89,
In-1E,89,
coquins,90,
tqui,90,
Qu0,90,
lequilibre,90,
Croit-il,91,
Soitl,91,
Soit,91,
faitl,91,
A15,92,
A157,92,
Prompt,93,
accompagnes,93,
compagne,93,
San-Agustin,94,
calle San-Agustin,94,
zccc,95,
ccccc,95,
Ieu,96,
serieux,96,
Jeveux,96,
Eux,96,
eux1,96,
Votre salut,97,
chabre,97,
chambre separee,97,
cambree,97,
brtles,98,
bles,98,
Familles,98,
Eshis,98,
stacles,98,
les Incas,98,
vages,98,
Leschasseurs,98,
LEs,98,
LEs Y0YAGEUR9,98,
Tousles,98,
Est,98,
CGes,98,
les96,98,
Naples,98,
Les Delawvares,98,
LES5,98,
extremitles,98,
blessee,98,
grats,99,
Syracuse,99,
Grace,99,
grace,99,
grAce,99,
ganado,100,
Canalien,100,
Canadien,100,
A99,100,
Iadiens,100,
Canadisn,100,
Canadienne,100,
voulez,101,
vOulez,101,
toul,101,
Voulez,101,
seulemenl,101,
pre-DE LAIANSAS,102,
LAIANSAS,102,
I'AIANSAS,102,
z::DE,103,
z::::z,103,
c=::-,103,
trc::r,103,
z::::-,103,
z:::::.-,103,
z2:::-,103,
si-,104,
-Si',104,
I',104,
"TRAPPEUIS
- Et sur quoi l'",105,
trappes,105,
IRAPPEUIS,105,
"Pe-
rou aux grappes rouges et pimentees",105,
TRAPPEUnS,105,
leurapproche,105,
TRAPPEUIS,105,
trappeutr,105,
Dis-,106,
distribuee,106,
s-,106,
nevous200,107,
us,107,
no-,107,
vouS,107,
nouS,107,
nous7 Non,107,
Mlexi-,108,
Utique,108,
exIV,108,
Mlexique,108,
lexistence,108,
Mexique,108,
Linproiisioro,109,
Providence,109,
La Providence,109,
aVez-,110,
Avez-yous,110,
Babillard,111,
Babil-,111,
et270,112,
t27,112,
circonstau-33,113,
Denomination,113,
conlre,113,
J1,113,
Confederation,113,
confinee,113,
besogne,114,
cene,114,
inne,114,
frenesie,114,
Énergie,114,
Venez,114,
suini sos neietnee,114,
lsa duegne,114,
Cne,114,
ternel,114,
NE,114,
Fenes,114,
orne,114,
Prends,115,
-Hôte-toi,115,
- Rends-toil,115,
Y;;;.i,116,
yII,116,
-iiiiiii.ii,116,
ler,117,
mtlstang,117,
Angleterre,117,
Anglelerre,117,
regle,117,
coupablel,118,
sessemblables,118,
Sacrebleui,118,
blables,118,
dHermosillo,119,
raye de vermillon,119,
Hermosillo,119,
Hermo-,119,
- Ahl,120,
Ah,120,
- A,120,
- Ah,120,
- L,120,
- A moil,120,
Frece,121,
fr,121,
Frangais,121,
Trnce,121,
Francs-et,121,
Lanceros,121,
Francs-Yeux,121,
Francais,121,
France,121,
surmenais,122,
Moven,122,
raisonl936,122,
venaison,122,
Laisse,123,
Anglais,123,
Mlais,123,
reunis,124,
l,124,
reunie,124,
breuse,124,
cte A,125,
La Tele,125,
golfe de Cali-,125,
rue de l'Abbaye,125,
Ilisoia e la Hoyiu,125,
puisqae la Tete d'higle,125,
"piste d' 
castle",125,
grolte de la riviere,125,
statue de la desolation,125,
piste des jaguars,125,
piste de la Tete d'Aigle,125,
presqu'aussi0t,126,
I09,126,
aussi0,126,
d'Espagne,127,
copagnons,127,
1Z,127,
gnol,127,
Espa-,127,
Espagnols,127,
Assezl,128,
Pousse,128,
Russe,128,
Combien,129,
Bientot,129,
N0,129,
Bien0,129,
Bientt,129,
bien0,129,
"bient0t.
Son air",129,
Rassurez,130,
Figurez,130,
trigue,130,
figurez,130,
Ramon,131,
mons,131,
Linterieur,131,
bonte,131,
nantes,131,
degont,131,
Montrons,131,
Monte,131,
volre,132,
Malgre,132,
gre,132,
"Cer
Loyal",133,
Le CurLoyal-,133,
buffalos,133,
"Caur
Loyal",133,
"Ceus-
Loyal",133,
Loyal,133,
Bermudez,134,
Dej,134,
etDE,134,
modeslie,134,
Guadeloupe,134,
designe,134,
saccadee,134,
DE,134,
depit,134,
LHACIENDA DEL MILAGR0,135,
"hacienda
del Milagro",135,
lagrotte,135,
lhacienda,135,
hacienda del Milagro,135,
Apes,136,
apresle,136,
pres,136,
lares,136,
epreues,136,
apres celtte cour,136,
Apres,136,
cenres,136,
touslesmoyens,137,
moyen3,137,
moen,137,
Moyen,137,
Ouak-,138,
Ehl,138,
Ouaklehno,138,
a22,139,
t23,139,
A23,139,
paRce,140,
Parlez,140,
Hâtez,140,
parole168,140,
Partez,140,
Partons,140,
lavie,141,
liennes,141,
Vieme,141,
Iennedy,141,
Vienne,141,
Nhesitez,142,
dona Jesusita,142,
teront,142,
Jupiter,142,
tercushenan,142,
hesiteront,142,
Est Tout-Puissant,143,
lissades,143,
Jouissant,143,
assieges,144,
Pieds-,144,
chene-liege,144,
piege,144,
saislt,145,
faisantjaillir,145,
Mrisait,145,
avoirjamais,145,
Mais,145,
vOyais,145,
jaais,145,
Ai-,145,
maiS,145,
convaicu,146,
Vaincue,146,
Convaincu,146,
I1,147,
et106,147,
I107,147,
LES ITAPPEUR9,148,
TAPEUS,148,
IAPPEUnS,148,
chappereni,148,
ITAPPEUR9,148,
leurspoignards,148,
Seurs,148,
TRAPPEURS,148,
TAPPEU9,148,
TAPPEURS,148,
et6e,149,
muetle,149,
letras,149,
et-,149,
cetle,149,
cetle nuit,149,
Etle,149,
