text,cluster,cluster_corrected
grAce,56,
el Cerro,57,
Cerro,57,
c0te du Cerro,57,
--- Jen,58,
J',58,
--J',58,
.--,59,
.--c,59,
.:-.--,59,
sensee,60,
Moclsens,60,
d'Espagne,61,
gnol,61,
Espa-,61,
Espagnols,61,
accompagnes,62,
compagne,62,
Pousse,63,
Dicu,63,
Russe,63,
Babillard,64,
Babil-,64,
soupgonner,65,
s. Mlcoires,65,
vages,66,
CGes,66,
lout,66,
Carthage,66,
Rassurez,67,
Figurez,67,
figurez,67,
Denomination,68,
Confederation,68,
Malheurl,69,
Mlalheureusement,69,
breuse,69,
Heure-,70,
HEURE0 IL L0,70,
LE 0HEURE,70,
Incas,71,
les Incas,71,
l'Europe,72,
Europe,72,
vieille Europe,72,
arriveel,73,
Arrives,73,
Arrivesur,73,
Lives,73,
---aurait,74,
J'aurais,74,
J'aurais tort,74,
J'aurais l,74,
J'aimerais,74,
surmenais,75,
raisonl936,75,
venaison,75,
fagon,76,
degont,76,
lagonie,76,
Ironie,76,
Soitl,77,
Soit,77,
faitl,77,
delices,78,
Pieds-,78,
Jusice,78,
nice,78,
s36,79,
même360,79,
Lnuz,80,
Iuz,80,
Ca,81,
ca-,81,
ca,81,
A-,82,
la-,82,
a22,83,
t23,83,
A23,83,
-Si',84,
I',84,
commengca,85,
Hommes,85,
hommnes,85,
somme,85,
us,86,
Usted,86,
vo,87,
Voilh,87,
Voil,87,
ler,88,
Angleterre,88,
Anglelerre,88,
regle,88,
volre,89,
conlre,89,
Revoluuon,89,
Croit-il,90,
Énergie,90,
suini sos neietnee,90,
Lendroit,90,
Regences d'Alger,90,
inoui,91,
Chacun,91,
inouie,91,
-Oui,91,
sert7,92,
desert,92,
Le desert,92,
desertee,92,
Ir.0,93,
S.,93,
Lune,94,
forlune,94,
lune,94,
Aucune,94,
nevous200,95,
vouS,95,
"Loin 
- Non",96,
nouS,96,
nous7 Non,96,
pourpree,97,
etpour,97,
pourgquoi,97,
pouR,97,
Quoi7,97,
-Bonjour,98,
jouR,98,
Cordilleres,99,
orniberes,99,
Quebec,100,
Buluque,100,
- Que,100,
Phebe,100,
deterine,101,
"L'extremite
d'une estrade",101,
extremitles,101,
serieux,102,
Linterieur,102,
Ieu,103,
Jeveux,103,
Eux,103,
eux1,103,
gambusinos,104,
Gambusi-,104,
Gambusinos,104,
Certain,105,
ain,105,
convaicu,106,
Vaincue,106,
Convaincu,106,
ashahas,107,
AS',107,
pas00,107,
gers,108,
ger,108,
Utique,109,
exPliquer,109,
piralte,110,
pirates.xIy,110,
Mlexi-,111,
Mlexique,111,
Mexique,111,
Aguilar,112,
dHermosillo,112,
Jupiter,112,
Hermosillo,112,
Hermo-,112,
lentree,113,
Lentreue,113,
Amerique du Sud,114,
Amerique du Nord,114,
reunis,115,
reunie,115,
Prends,116,
- Rends-toil,116,
Leschasseurs,117,
Seurs,117,
Attends,118,
Attendre,118,
Entendre-,118,
trentel,118,
lattenton,118,
gamUusinos mexicains,119,
Mlexicains,119,
Meicains,119,
camp des Mlexicains,119,
Mexicains,119,
Ginetes mexicains,119,
americain,120,
Americains,120,
Americaines,120,
Amerique,121,
l'Amerique,121,
l'Amérique,122,
l'Afrique,122,
"TRAPPEUIS
- Et sur quoi l'",123,
LES ITAPPEUR9,123,
TAPEUS,123,
trappes,123,
IRAPPEUIS,123,
IAPPEUnS,123,
ITAPPEUR9,123,
TRAPPEUnS,123,
TRAPPEURS,123,
TRAPPEUIS,123,
TAPPEU9,123,
trappeutr,123,
TAPPEURS,123,
Geur,124,
LEs Y0YAGEUR9,124,
"Cer
Loyal",125,
Le CurLoyal-,125,
"Caur
Loyal",125,
"Ceus-
Loyal",125,
Loyal,125,
severe,126,
reveillee,126,
Treve,126,
renverser1 Eh,126,
rue de l'Abbaye,127,
statue de la desolation,127,
raye de vermillon,127,
Cueur Loyal,128,
Caeur Loyal,128,
Gaeur Loyal,128,
Ceur Loyal,128,
Caeur Loal,129,
eur Loal.ts,129,
Bientot,130,
Bientt,130,
Combien,131,
Bien0,131,
bien0,131,
condanee,132,
confinee,132,
Durango,133,
Etats de Durango,133,
Sonora,134,
Etat de Sonora,134,
senorita,135,
senora,135,
DIT,136,
ditle,136,
DIt,136,
Etats,137,
Etat,137,
Etats-Unis,138,
Les Etats-Unis,138,
elan,139,
Elan,139,
delai,139,
Ecoutezl,139,
melancolie,139,
souflle,140,
siflle,140,
laroute,141,
epee,141,
Hoir,142,
machoire,142,
Sierra Madre,143,
Sierra,143,
Sierra IIadre,143,
muetle,144,
cetle,144,
cetle nuit,144,
Etle,144,
circonstau-33,145,
Consei,145,
Luz,146,
dona Jesusita,146,
dona Luz,146,
lares,147,
Les Delawvares,147,
Regardez,148,
egaree,148,
relardes,148,
Allons,149,
Allonsl,149,
Ramon,150,
mons,150,
Montrons,150,
bonte,151,
Monte,151,
Don,152,
Lon,152,
on118,152,
longleps,153,
longteps,153,
ternel,154,
Quale,154,
orne,154,
Pitic,155,
depit,155,
Belhumeurl,156,
Belhumeur,156,
Belhu-,157,
Belhueur,157,
Mettez,158,
Hatons,158,
hatto,158,
chouette,158,
Hâtez,158,
Partez,158,
Partons,158,
Parlez,159,
parole168,159,
luil,160,
CELUI0UI,160,
celui-acTion-,160,
Cependant',161,
pendanis,161,
"Porte s.
Pendant ce temps",162,
Rapportez,162,
Porte s.,162,
Italie,163,
italie,163,
touslesmoyens,164,
Tousles,164,
moyen3,165,
Moyen,165,
lavie,166,
Vieme,166,
benil,167,
genie,167,
cene,168,
moen,168,
Venez,168,
Moven,168,
cenres,168,
frenesie,169,
Fenes,169,
apresle,170,
pres,170,
Apres,170,
presqu'aussi0t,171,
aussi0,171,
avanl,172,
Avantde,172,
epouvante,172,
Yivant,172,
avanca,172,
h0êtes,173,
nantes,173,
Aacleia,174,
stacles,174,
couvent de la Merced,175,
Merced,175,
inne,176,
Cne,176,
NE,176,
Elevee,177,
nelee,177,
courant de la riviere,178,
grolte de la riviere,178,
prierez,179,
bandouliere,179,
niere,179,
arriere,179,
rivieres,179,
guerrierstrop,179,
Hier,179,
clairiere,179,
pele-mele,180,
mele,180,
meles,180,
sang-mele,180,
Francais,181,
France,181,
Francs-et,182,
Francs-Yeux,182,
pre-DE LAIANSAS,183,
LAIANSAS,183,
I'AIANSAS,183,
brtles,184,
Naples,184,
ganado,185,
Pana-,185,
CGana-,185,
campagae,186,
campana,186,
campague,186,
perdu1,187,
saislt,187,
faisantjaillir,187,
Mrisait,187,
Helasl,187,
avoirjamais,187,
Mais,187,
jaais,187,
maiS,187,
Inde,188,
Indens,188,
bles,189,
LEs,189,
les96,189,
LES5,189,
sessemblables,190,
blables,190,
alle,191,
Allemagne,191,
Allez,191,
Nhesitez,192,
teront,192,
hesiteront,192,
ciens,193,
Viens,193,
Tiens,193,
grand etang,194,
songrand,194,
glandee,194,
Grand Chef,194,
gand,194,
bois-chandelle,194,
Grand,194,
anDE,194,
Grande,194,
interrom-DE LARKANSAS,195,
L-DE LARKANSAS,195,
Canadien,196,
Canadisn,196,
Canadienne,196,
cienda,197,
porte de lhacienda,197,
lhacienda,197,
LHACIENDA DEL MILAGR0,198,
"hacienda
del Milagro",198,
hacienda del Milagro,198,
assieges,199,
chene-liege,199,
piege,199,
bellel,200,
bituelle,200,
ellE,200,
Habitues,201,
habitee,201,
AIKANSAS5,202,
LAlIKANSAS5,202,
IAKANSAS5,203,
LAKANSAS,203,
Iateros,204,
Plateros,204,
ARKANSAS5,205,
LARKANSAS5,205,
ARkANSAS,206,
ARKANSAS,206,
Arkansas,206,
I1,207,
I107,207,
Comanche,208,
Les Comanches,208,
Comanchessont,208,
Comanches,208,
eil du Comanche,208,
manche,208,
piste des Comanches,208,
piste des jaguars,208,
Tte Blanche,208,
liennes,209,
Iennedy,209,
Vienne,209,
Indies,210,
Indien Osage,210,
Indiennes,210,
Indien,210,
Un Indien,210,
Indiens,210,
btche,211,
chel,211,
cher,211,
Caches,212,
Tachez,212,
Apaches,212,
machete,212,
z::DE,213,
z::::z,213,
c=::-,213,
z::::-,213,
z:::::.-,213,
z2:::-,213,
Laisse,214,
Anglais,214,
Mlais,214,
et6e,215,
et-,215,
et106,215,
et270,216,
t27,216,
Dej,217,
Etil,217,
DE,217,
Sicile,218,
ILe,218,
perils,219,
ILS,219,
coquins,220,
tqui,220,
Qu0,220,
eil,221,
OEil,221,
Leil,222,
leil,222,
aeil,223,
laeil,223,
Le soleil,224,
le soleil,224,
Soleil,224,
le Soleil,224,
Le Soleil,224,
insu,225,
sins.l6,225,
Assini0oins,226,
lassassin,226,
Iete,227,
inquiete,227,
LaTete,228,
Tete,228,
bete,228,
tete,228,
Tete d'Aigle,229,
Tete d'Aiglel,229,
"Tete d'Ai-
gle",229,
Tete d',229,
Tele d'Aigle,229,
puisqae la Tete d'higle,229,
Iete dAigle,229,
Iete d'Aigle,229,
Tete d' Aigle,229,
piste de la Tete d'Aigle,229,
D'Aigle,230,
"Mole
d'Aigle",230,
Aigle,231,
AIGLE,231,
