text,cluster,cluster_corrected
Croit-il,63,
Voilh,63,
Voil,63,
Quoi7,63,
- Rends-toil,63,
insu,64,
Lanceros mexicains,64,
gamUusinos mexicains,64,
Mlexicains,64,
Mexico,64,
Meicains,64,
camp des Mlexicains,64,
Mexicains,64,
ain,64,
Ginetes mexicains,64,
sins.l6,64,
condanee,65,
Cependant',65,
glandee,65,
gand,65,
Inde,65,
bois-chandelle,65,
anDE,65,
bandilts,65,
pendanis,65,
Belhu-,66,
Belhueur,66,
Huml,66,
Bellumeur,66,
Belhumeurl,66,
Belhumeur,66,
saislt,67,
faisantjaillir,67,
Mrisait,67,
surmenais,67,
avoirjamais,67,
Mais,67,
vOyais,67,
Laisse,67,
Anglais,67,
jaais,67,
Guaymas,67,
raisonl936,67,
venaison,67,
Mlais,67,
Ai-,67,
maiS,67,
Ir.0,68,
emouvoir,68,
Hoir,68,
s. Mlcoires,68,
machoire,68,
I,69,
Caeur Loal,69,
Cueur Loyal,69,
eur Loal.ts,69,
Caeur Loyal,69,
Gaeur Loyal,69,
Caeur,69,
Ceur Loyal,69,
Combien,70,
Bientot,70,
N0,70,
genie,70,
Bien0,70,
Bientt,70,
Yaient,70,
bien0,70,
"bient0t.
Son air",70,
s36,71,
même360,71,
Lune,72,
forlune,72,
lune,72,
Aucune,72,
i83,72,
vA-t'enl Rafael,73,
Rafael,73,
lecartaient,74,
Coutrairement,74,
tentieent.9,74,
lentree,74,
trentel,74,
distribuee,74,
Lentreue,74,
Sauvee,75,
sauvee.3:8,75,
sr,76,
Kankees,76,
AIKANSAS5,76,
IARKANSAS,76,
ARKANSAS5,76,
Aransas,76,
ARkANSAS,76,
LAlIKANSAS5,76,
somme ren-DE L'AIIKANSAS,76,
ARKANSAS,76,
Arkansas,76,
LARKANSAS5,76,
IARKAN5AS,76,
LAKANSAS,76,
interrom-DE LARKANSAS,76,
L-DE LARKANSAS,76,
Indies,77,
lincendie,77,
Indien Osage,77,
cienda,77,
Dienu,77,
Indiennes,77,
Indens,77,
Indien,77,
Un Indien,77,
Silencel interrompitl'Indien,77,
Indiens,77,
DIE,77,
i-12,78,
l. in-1,78,
In-12,78,
N-,78,
In-1E,78,
a77,79,
Soitl,79,
Soit,79,
faitl,79,
d'Espagne,80,
Prompt,80,
copagnons,80,
accompagnes,80,
compagne,80,
Espagnols,80,
mtlstang,81,
San-Agustin,81,
calle San-Agustin,81,
zccc,82,
accoutumee,82,
ccccc,82,
saccadee,82,
Ieu,83,
serieux,83,
Jeveux,83,
Eux,83,
eux1,83,
lagrotte,84,
Iateros,84,
Lanceros,84,
Plateros,84,
laroute,84,
Leperos,84,
chabre,85,
prepara,85,
chambre separee,85,
egaree,85,
cambree,85,
breuse,85,
brtles,86,
bles,86,
Familles,86,
Eshis,86,
stacles,86,
Cordilleres,86,
les Incas,86,
sessemblables,86,
Leschasseurs,86,
LEs,86,
LEs Y0YAGEUR9,86,
Tousles,86,
Est,86,
blables,86,
les96,86,
Naples,86,
LES5,86,
extremitles,86,
blessee,86,
Ramon,87,
circonstau-33,87,
mons,87,
bonte,87,
garon,87,
degont,87,
Nonchalamment,87,
Montrons,87,
Monte,87,
Ironie,87,
Syracuse,88,
Grace,88,
grace,88,
grAce,88,
ganado,89,
Canalien,89,
Canadien,89,
tercushenan,89,
Iadiens,89,
Canadisn,89,
Canadienne,89,
"..-
-.",90,
"..-
-",90,
Ne crains-tu pas la mort,91,
Ia,91,
pre-DE LAIANSAS,91,
IAKANSAS5,91,
a375,91,
LAIANSAS,91,
I'AIANSAS,91,
lavie,92,
Vieme,92,
ciens,92,
Viens,92,
Tiens,92,
z::DE,93,
z::::z,93,
c=::-,93,
trc::r,93,
z::::-,93,
z:::::.-,93,
z2:::-,93,
L,94,
si-,94,
-Si',94,
I',94,
"TRAPPEUIS
- Et sur quoi l'",95,
trappes,95,
IRAPPEUIS,95,
TRAPPEUnS,95,
TRAPPEUIS,95,
trappeutr,95,
nevous200,96,
us,96,
no-,96,
Ou-08,96,
vouS,96,
nouS,96,
nous7 Non,96,
Mlexi-,97,
Utique,97,
exIV,97,
Mlexique,97,
lexistence,97,
Mexique,97,
Providence,98,
La Providence,98,
D'Aigle,99,
E,99,
"Mole
d'Aigle",99,
Aigle,99,
AIGLE,99,
et270,100,
t27,100,
besogne,101,
cene,101,
chine,101,
curubine,101,
inne,101,
Énergie,101,
Venez,101,
suini sos neietnee,101,
lsa duegne,101,
Cne,101,
ternel,101,
NE,101,
orne,101,
Y;;;.i,102,
Niian,102,
yII,102,
-iiiiiii.ii,102,
ler,103,
Sacrebleui,103,
Angleterre,103,
Anglelerre,103,
regle,103,
dHermosillo,104,
Hermosillo,104,
Hermo-,104,
- Ahl,105,
Ah,105,
- A,105,
- Ah,105,
- L,105,
- A moil,105,
Frece,106,
fr,106,
Frangais,106,
Trnce,106,
Francs-et,106,
Francs-Yeux,106,
Francais,106,
France,106,
Oceans,106,
luil,107,
Lapluie,107,
tqui,107,
I09,107,
CELUI0UI,107,
celui-acTion-,107,
cte A,108,
golfe de Cali-,108,
rue de l'Abbaye,108,
Ilisoia e la Hoyiu,108,
"L'extremite
d'une estrade",108,
puisqae la Tete d'higle,108,
teau de I',108,
"piste d' 
castle",108,
grolte de la riviere,108,
statue de la desolation,108,
piste des jaguars,108,
piste de la Tete d'Aigle,108,
"Cer
Loyal",109,
Le CurLoyal-,109,
buffalos,109,
"Caur
Loyal",109,
"Ceus-
Loyal",109,
Loyal,109,
Bermudez,110,
Dej,110,
etDE,110,
Guadeloupe,110,
DE,110,
depit,110,
delices,111,
Regardez,111,
lares,111,
guenarde,111,
A,111,
Les Delawvares,111,
relardes,111,
LHACIENDA DEL MILAGR0,112,
"hacienda
del Milagro",112,
lhacienda,112,
hacienda del Milagro,112,
touslesmoyens,113,
ayec,113,
moyen3,113,
moen,113,
Moven,113,
Moyen,113,
Ouak-,114,
Ehl,114,
Ouaklehno,114,
a22,115,
t23,115,
A23,115,
paRce,116,
Parlez,116,
Partez,116,
Partons,116,
Rassurez,117,
Figurez,117,
trigue,117,
figurez,117,
Nhesitez,118,
dona Jesusita,118,
"Pe-
rou aux grappes rouges et pimentees",118,
nantes,118,
teront,118,
Jupiter,118,
hesiteront,118,
Est Tout-Puissant,119,
lissades,119,
Jouissant,119,
Incas,120,
Ca,120,
Carai,120,
triarcal,120,
canp,120,
Mezcal,120,
castors,120,
- Caspita,120,
Carthage,120,
ca,120,
"CAsT0 S.
La jeune fille ecarta",120,
convaicu,121,
Vaincue,121,
confinee,121,
Convaincu,121,
Pieds-,122,
Dis-,122,
s-,122,
A6,123,
Jusice,123,
gambusinos,123,
Gambusi-,123,
Gambusinos,123,
I1,124,
I107,124,
Apes,125,
LES ITAPPEUR9,125,
TAPEUS,125,
IAPPEUnS,125,
ITAPPEUR9,125,
Seurs,125,
TRAPPEURS,125,
leurapproche,125,
TAPPEU9,125,
TAPPEURS,125,
et6e,126,
muetle,126,
letras,126,
et-,126,
cetle,126,
Societ,126,
et106,126,
cetle nuit,126,
Etle,126,
