text,cluster,cluster_corrected
Mettez,34.0,
chouette,34.0,
Hâtez,34.0,
La Tele,35.0,
pele-mele,35.0,
mele,35.0,
meles,35.0,
sang-mele,35.0,
melis,35.0,
Elevee,35.0,
nelee,35.0,
Etil,35.0,
btche,36.0,
chel,36.0,
leurapproche,36.0,
cher,36.0,
Luz,37.0,
dona Jesusita,37.0,
Don,37.0,
dona Luz,37.0,
eil,38.0,
Leil,38.0,
aeil,38.0,
laeil,38.0,
leil,38.0,
reveillee,38.0,
OEil,38.0,
Comanche,39.0,
Les Comanches,39.0,
Comanchessont,39.0,
Comanches,39.0,
eil du Comanche,39.0,
manche,39.0,
piste des Comanches,39.0,
Tte Blanche,39.0,
Babillard,40.0,
Babil-,40.0,
Est Tout-Puissant,41.0,
lissades,41.0,
Est,41.0,
Jouissant,41.0,
voulez,42.0,
vOulez,42.0,
toul,42.0,
Voulez,42.0,
ITri-,43.0,
trigue,43.0,
distribuee,43.0,
longleps,44.0,
longteps,44.0,
Lon,44.0,
chichikoues,45.0,
Imperatrice Josdnhine,45.0,
chine,45.0,
Chinois,45.0,
curubine,45.0,
Chimborazo,45.0,
ephemere,46.0,
Merced,46.0,
Phebe,46.0,
touslesmoyens,47.0,
moyen3,47.0,
Tousles,47.0,
Moyen,47.0,
circonstau-33,48.0,
Consei,48.0,
mons,48.0,
mtlstang,48.0,
connatt,48.0,
condanee,49.0,
Cependant',49.0,
pendanis,49.0,
epee,49.0,
Sierra Madre,50.0,
Sierra,50.0,
Sierra IIadre,50.0,
soyez sage,51.0,
Soyez,51.0,
Voyez,51.0,
Acropolis,52.0,
Croit-il,52.0,
Linproiisioro,52.0,
Lendroit,52.0,
avanl,53.0,
Avantde,53.0,
etDE,53.0,
epouvante,53.0,
Yivant,53.0,
avanca,53.0,
lavie,54.0,
Gouveruemeuls,54.0,
Vieme,54.0,
seulemenl,54.0,
arriveel,55.0,
Arrives,55.0,
Arrivesur,55.0,
Lives,55.0,
insu,56.0,
coquins,56.0,
tqui,56.0,
suini sos neietnee,56.0,
lequilibre,56.0,
ciell Etes,57.0,
h0êtes,57.0,
pirates.xIy,57.0,
nantes,57.0,
Damei,58.0,
Amerique du Sud,58.0,
Amerique,58.0,
l'Amerique,58.0,
Aerique,58.0,
Amerique du Nord,58.0,
fermete,59.0,
Iete,59.0,
inquiete,59.0,
Societ,59.0,
srete,59.0,
bete,59.0,
Ooah,60.0,
Ooah1,60.0,
A minuit,61.0,
Oh1 mignonne,61.0,
mignonne,61.0,
"..-
-.",62.0,
"..-
-",62.0,
senorita,63.0,
senora,63.0,
Sonora,63.0,
tete baissee,64.0,
LaTete,64.0,
Tete,64.0,
tete,64.0,
cte A,65.0,
"Porte s.
Pendant ce temps",65.0,
Rapportez,65.0,
Porte s.,65.0,
prierez,66.0,
bandouliere,66.0,
niere,66.0,
arriere,66.0,
severe,66.0,
Hier,66.0,
clairiere,66.0,
"L'extremite
d'une estrade",67.0,
extremitles,67.0,
Lorsqe,68.0,
sert7,68.0,
Certain,68.0,
desert,68.0,
Le desert,68.0,
modeslie,68.0,
desertee,68.0,
Ieu,69.0,
serieux,69.0,
Linterieur,69.0,
grats,70.0,
Etats-Unis,70.0,
Etats,70.0,
Les Etats-Unis,70.0,
Etat de Sonora,70.0,
Etat,70.0,
Etats de Durango,70.0,
Pousse,71.0,
Russe,71.0,
---aurait,72.0,
J'aurais,72.0,
J'aurais tort,72.0,
J'aurais l,72.0,
J'aimerais,72.0,
.--,73.0,
.--c,73.0,
.:-.--,73.0,
l'Europe,74.0,
Europe,74.0,
vieille Europe,74.0,
A15,75.0,
A157,75.0,
luil,76.0,
Aguilar,76.0,
Rio Gila,76.0,
laroute,76.0,
Quebec,77.0,
Buluque,77.0,
Azteques,77.0,
- Que,77.0,
Frece,78.0,
frenesie,78.0,
Fenes,78.0,
Inde,79.0,
Indens,79.0,
nevous200,80.0,
vouS,80.0,
Ouak-,81.0,
Ouaklehno,81.0,
pourpree,82.0,
etpour,82.0,
pourgquoi,82.0,
pouR,82.0,
Quoi7,82.0,
couvent de la Merced,83.0,
Durango,83.0,
Ilisoia e la Hoyiu,83.0,
rivieres,83.0,
courant de la riviere,83.0,
grolte de la riviere,83.0,
sempara,84.0,
Maltre,84.0,
piralte,84.0,
disparaltre,84.0,
prepara,84.0,
Dis-,84.0,
sepulcre,85.0,
crepus,85.0,
Sacrebleui,85.0,
regions le crepuscule,85.0,
Apes,86.0,
Houge,86.0,
"Pe-
rou aux grappes rouges et pimentees",86.0,
Attends,87.0,
Attendre,87.0,
hatto,87.0,
Entendre-,87.0,
repondre,87.0,
emouvoir,88.0,
Voilh,88.0,
avoirjamais,88.0,
Voil,88.0,
Mais,88.0,
maiS,88.0,
Italie,89.0,
italie,89.0,
Habitues,90.0,
habitee,90.0,
grand etang,91.0,
songrand,91.0,
Grand Chef,91.0,
Grand,91.0,
Grande,91.0,
commengca,92.0,
Hommes,92.0,
hommnes,92.0,
somme,92.0,
zccc,93.0,
ccccc,93.0,
aventure de Mexico,94.0,
Lanceros mexicains,94.0,
gamUusinos mexicains,94.0,
Mlexicains,94.0,
Mexico,94.0,
Meicains,94.0,
camp des Mlexicains,94.0,
Mexicains,94.0,
Ginetes mexicains,94.0,
Énergie,95.0,
general,95.0,
soupgonner,95.0,
Serpent,96.0,
anveeraoosent,96.0,
tentieent.9,96.0,
Nonchalamment,96.0,
trentel,96.0,
lattenton,96.0,
benil,97.0,
genie,97.0,
Pawnies,97.0,
cene,98.0,
Venez,98.0,
textevenu,98.0,
Moven,98.0,
glandee,99.0,
gand,99.0,
anDE,99.0,
bandilts,99.0,
Iateros,100.0,
Lanceros,100.0,
Plateros,100.0,
Leperos,100.0,
Belhu-,101.0,
Belhueur,101.0,
Huml,101.0,
Bellumeur,101.0,
Belhumeurl,101.0,
Belhumeur,101.0,
blait preter loreille,102.0,
blait reveuse,102.0,
Treve,102.0,
breuse,102.0,
Caeur Loal,103.0,
Cueur Loyal,103.0,
eur Loal.ts,103.0,
Caeur Loyal,103.0,
Gaeur Loyal,103.0,
Caeur,103.0,
Ceur Loyal,103.0,
Francs-et,104.0,
Francs-Yeux,104.0,
Francais,104.0,
France,104.0,
fagon,105.0,
lagonie,105.0,
Ironie,105.0,
ler,106.0,
Cordilleres,106.0,
Cordoue,106.0,
orniberes,106.0,
Incas,107.0,
les Incas,107.0,
eel376,108.0,
Mississipi,108.0,
dela du Mississipi,108.0,
vA-t'enl Rafael,109.0,
Rafael,109.0,
Ai-,109.0,
Sauvee,110.0,
sauvee.3:8,110.0,
Indies,111.0,
lincendie,111.0,
Indien Osage,111.0,
Dienu,111.0,
Indiennes,111.0,
Indien,111.0,
Un Indien,111.0,
Silencel interrompitl'Indien,111.0,
Indiens,111.0,
DIE,111.0,
i-12,112.0,
l. in-1,112.0,
In-12,112.0,
In-1E,112.0,
cienda,113.0,
porte de lhacienda,113.0,
lhacienda,113.0,
couyrit,114.0,
Coutrairement,114.0,
fumee,114.0,
Ecoutezl,114.0,
accoutumee,114.0,
saccadee,114.0,
lout,114.0,
vages,115.0,
CGes,115.0,
Carthage,115.0,
Soitl,116.0,
Soit,116.0,
faitl,116.0,
lure,117.0,
I o on Ilio,117.0,
Heure-,117.0,
HEURE0 IL L0,117.0,
LE 0HEURE,117.0,
Malheurl,117.0,
Mlalheureusement,117.0,
Et ma mere,118.0,
-Que ma mere pale,118.0,
Quale,118.0,
Prompt,119.0,
complele,119.0,
accompagnes,119.0,
compagne,119.0,
Usted,120.0,
San-Agustin,120.0,
calle San-Agustin,120.0,
coupablel,121.0,
sessemblables,121.0,
blables,121.0,
blessee,121.0,
ashahas,122.0,
Chacun,122.0,
Assezl,122.0,
leurspoignards,122.0,
Leschasseurs,122.0,
Seurs,122.0,
"piste d' 
castle",123.0,
pise,123.0,
castors,123.0,
piste des jaguars,123.0,
reunis,124.0,
reunie,124.0,
l'Amérique,125.0,
l'Afrique,125.0,
Pacifique,125.0,
Utique,125.0,
exPliquer,125.0,
Mexique,125.0,
triarcal,126.0,
Mezcal,126.0,
ecria,126.0,
Votre salut,127.0,
chabre,127.0,
chambre separee,127.0,
aulre le Sermon,127.0,
cambree,127.0,
brtles,128.0,
bles,128.0,
Familles,128.0,
stacles,128.0,
LEs,128.0,
les96,128.0,
Naples,128.0,
LES5,128.0,
-Bonjour,129.0,
jouR,129.0,
bourreaul,129.0,
Syracuse,130.0,
Grace,130.0,
grace,130.0,
grAce,130.0,
Canalien,131.0,
Canadien,131.0,
canp,131.0,
Iadiens,131.0,
Canadisn,131.0,
Canadienne,131.0,
saislt,132.0,
faisantjaillir,132.0,
Frangais,132.0,
vOyais,132.0,
Laisse,132.0,
Anglais,132.0,
jaais,132.0,
Mlais,132.0,
liennes,133.0,
inne,133.0,
Iennedy,133.0,
Vienne,133.0,
dHermosillo,134.0,
Hermosillo,134.0,
Hermo-,134.0,
Aransas,135.0,
pre-DE LAIANSAS,135.0,
Niian,135.0,
LAIANSAS,135.0,
I'AIANSAS,135.0,
Jeveux,136.0,
Eux,136.0,
eux1,136.0,
z::DE,137.0,
z::::z,137.0,
c=::-,137.0,
z::::-,137.0,
z:::::.-,137.0,
z2:::-,137.0,
Malgre,138.0,
gre,138.0,
"TRAPPEUIS
- Et sur quoi l'",139.0,
trappes,139.0,
IRAPPEUIS,139.0,
letras,139.0,
TRAPPEUnS,139.0,
TRAPPEURS,139.0,
TRAPPEUIS,139.0,
trappeutr,139.0,
Trnce,140.0,
Providence,140.0,
La Providence,140.0,
aVez-,141.0,
Avez-yous,141.0,
Normans,142.0,
Oceans,142.0,
ternel,143.0,
tercushenan,143.0,
orne,143.0,
deterine,144.0,
Angleterre,144.0,
Anglelerre,144.0,
Denomination,145.0,
Confederation,145.0,
confinee,145.0,
Prends,146.0,
-Hôte-toi,146.0,
- Rends-toil,146.0,
et270,147.0,
t27,147.0,
paRce,148.0,
Parlez,148.0,
parole168,148.0,
si-,149.0,
gambusinos,149.0,
Gambusi-,149.0,
Gambusinos,149.0,
LES ITAPPEUR9,150.0,
TAPEUS,150.0,
IAPPEUnS,150.0,
chappereni,150.0,
ITAPPEUR9,150.0,
TAPPEU9,150.0,
TAPPEURS,150.0,
bois-chandelle,151.0,
bellel,151.0,
grolle,151.0,
bituelle,151.0,
ellE,151.0,
batie,152.0,
ciens,152.0,
Viens,152.0,
Tiens,152.0,
- Ahl,153.0,
- A,153.0,
- Ah,153.0,
Celte,154.0,
Lapluie,154.0,
CELUI0UI,154.0,
celui-acTion-,154.0,
"Loin 
- Non",155.0,
nouS,155.0,
nous7 Non,155.0,
surmenais,156.0,
raisonl936,156.0,
venaison,156.0,
lecartaient,157.0,
Combien,157.0,
Bientot,157.0,
Bien0,157.0,
Bientt,157.0,
Yaient,157.0,
bien0,157.0,
"bient0t.
Son air",157.0,
presqu'aussi0t,158.0,
aussi0,158.0,
d'Espagne,159.0,
copagnons,159.0,
gnol,159.0,
Espa-,159.0,
Espagnols,159.0,
ganado,160.0,
Pana-,160.0,
CGana-,160.0,
Ramon,161.0,
bonte,161.0,
degont,161.0,
Montrons,161.0,
Monte,161.0,
Hoir,162.0,
s. Mlcoires,162.0,
machoire,162.0,
"Cer
Loyal",163.0,
Le CurLoyal-,163.0,
"Caur
Loyal",163.0,
"Ceus-
Loyal",163.0,
Loyal,163.0,
delai,164.0,
lares,164.0,
Regences d'Alger,164.0,
Les Delawvares,164.0,
delices,165.0,
Jusice,165.0,
nice,165.0,
LHACIENDA DEL MILAGR0,166.0,
"hacienda
del Milagro",166.0,
lagrotte,166.0,
hacienda del Milagro,166.0,
apresle,167.0,
Opatas,167.0,
pres,167.0,
apres celtte cour,167.0,
Apres,167.0,
cenres,167.0,
Rassurez,168.0,
Figurez,168.0,
figurez,168.0,
sensee,169.0,
Moclsens,169.0,
Nhesitez,170.0,
teront,170.0,
hesiteront,170.0,
Hatons,171.0,
Partez,171.0,
Partons,171.0,
lentree,172.0,
epreues,172.0,
Lentreue,172.0,
assieges,173.0,
Pieds-,173.0,
chene-liege,173.0,
piege,173.0,
"campI
- Pardieul du ctte",174.0,
"campI
- Pardieul",174.0,
convaicu,175.0,
Vaincue,175.0,
Convaincu,175.0,
interrom-DE,176.0,
somme ren-DE L'AIIKANSAS,176.0,
interrom-DE LARKANSAS,176.0,
L-DE LARKANSAS,176.0,
Mrisait,177.0,
reprimer,177.0,
mepris,177.0,
muetle,178.0,
cetle,178.0,
cetle nuit,178.0,
Etle,178.0,
Lnuz,,
moen,,
sr,,
vecu,,
--J',,
TTB,,
NE,,
E,,
I,,
-iiiiiii.ii,,
be-,,
l0-,,
I',,
buffalos,,
fr,,
Qu0,,
Dej,,
je5,,
yII,,
on118,,
--Ohl,,
Ir.0,,
même360,,
t23,,
- L,,
et6e,,
S.,,
l,,
Ehl,,
N0,,
Y;;;.i,,
Alrs,,
sebio,,
fievre,,
I39,,
N,,
A6,,
N-,,
us,,
L,,
ca-,,
a375,,
Eshis,,
DE,,
et106,,
D,,
A99,,
.e-or,,
crcix,,
Cne,,
A23,,
Il1,,
7I,,
la-,,
I29,,
vo,,
A-,,
A,,
I1,,
Ia,,
Ah,,
c0,,
cmp,,
a22,,
J1,,
Ca,,
ca,,
-Si',,
Ooouhl,,
no-,,
sa-366,,
I09,,
aee,,
s36,,
trc::r,,
P,,
J',,
Ou-08,,
et-,,
im-850,,
Ah59,,
s-,,
el,,
a77,,
I107,,
Iuz,,
AS',,
TFt,,
1Z,,
i83,,
