text,cluster,cluster_corrected
Nonchalamment,79,
somme,79,
Ne crains-tu pas la mort,80,
aventure de Mexico,80,
Lanceros mexicains,80,
gamUusinos mexicains,80,
Mlexicains,80,
Mexico,80,
Meicains,80,
camp des Mlexicains,80,
Mexicains,80,
Ginetes mexicains,80,
Énergie,81,
Dicu,81,
general,81,
Prends,82,
Ah59,82,
- Rends-toil,82,
benil,83,
genie,83,
Pawnies,83,
Ironie,83,
.--,84,
zccc,84,
.--c,84,
.:-.--,84,
glandee,85,
--Ohl,85,
Inde,85,
bois-chandelle,85,
anDE,85,
bandilts,85,
I29,86,
Iateros,86,
teront,86,
Lanceros,86,
Plateros,86,
Leperos,86,
hesiteront,86,
Belhu-,87,
Belhueur,87,
Huml,87,
etDE,87,
Bellumeur,87,
Belhumeurl,87,
Belhumeur,87,
Caeur Loal,88,
Cueur Loyal,88,
eur Loal.ts,88,
Caeur Loyal,88,
Gaeur Loyal,88,
Caeur,88,
Ceur Loyal,88,
Frangais,89,
sa-366,89,
Francs-et,89,
Francs-Yeux,89,
Francais,89,
France,89,
Familles,90,
blait preter loreille,90,
blait reveuse,90,
reveillee,90,
Treve,90,
Incas,91,
les Incas,91,
LEs Y0YAGEUR9,91,
Les Delawvares,91,
delai,92,
Mississipi,92,
dela du Mississipi,92,
t27,92,
Albaceyte,93,
Syracuse,93,
Alaceyte,93,
ILS,93,
Grace,93,
grace,93,
grAce,93,
Serpent,94,
lentree,94,
trentel,94,
Lentreue,94,
dorees,94,
Gouveruemeuls,95,
Sauvee,95,
sauvee.3:8,95,
Indies,96,
lincendie,96,
Indien Osage,96,
Dienu,96,
Indiennes,96,
Indien,96,
Un Indien,96,
Silencel interrompitl'Indien,96,
cmp,96,
Indiens,96,
DIE,96,
couyrit,97,
Coutrairement,97,
fumee,97,
1Z,97,
Ecoutezl,97,
accoutumee,97,
a375,97,
saccadee,97,
lout,97,
vages,98,
CGes,98,
- Ah,98,
Carthage,98,
- Ahl,99,
Croit-il,99,
Soitl,99,
Soit,99,
faitl,99,
I',99,
complele,100,
accompagnes,100,
compagne,100,
"piste d' 
castle",101,
pise,101,
castors,101,
piste des jaguars,101,
serieux,102,
Jeveux,102,
Eux,102,
eux1,102,
et6e,103,
l'Amérique,103,
l'Afrique,103,
ca-,103,
Pacifique,103,
Utique,103,
exPliquer,103,
Mexique,103,
leurspoignards,104,
Leschasseurs,104,
Seurs,104,
seulemenl,104,
Chacun,105,
Votre salut,105,
chabre,105,
chambre separee,105,
egaree,105,
Ouaklehno,105,
cambree,105,
brtles,106,
stacles,106,
LEs,106,
Tousles,106,
les96,106,
Naples,106,
LES5,106,
extremitles,106,
TFt,106,
-Bonjour,107,
jouR,107,
bourreaul,107,
Canadien,108,
canp,108,
Iadiens,108,
Canadisn,108,
Canadienne,108,
saislt,109,
faisantjaillir,109,
surmenais,109,
vOyais,109,
jaais,109,
raisonl936,109,
liennes,110,
inne,110,
Iennedy,110,
Vienne,110,
dHermosillo,111,
- A,111,
Hermosillo,111,
aulre le Sermon,111,
Hermo-,111,
Aransas,112,
pre-DE LAIANSAS,112,
Niian,112,
LAIANSAS,112,
I'AIANSAS,112,
lavie,113,
Vieme,113,
ciens,113,
Viens,113,
Tiens,113,
Lnuz,114,
z::DE,114,
z::::z,114,
c=::-,114,
z::::-,114,
z:::::.-,114,
z2:::-,114,
Guadalazara,115,
Guadeloupe,115,
Guaymas,115,
Prompt,116,
Linproiisioro,116,
Trnce,116,
Regences d'Alger,116,
Providence,116,
La Providence,116,
nevous200,117,
aVez-,117,
vouS,117,
Avez-yous,117,
Babillard,118,
Habitues,118,
Babil-,118,
habitee,118,
deterine,119,
Linterieur,119,
yII,119,
ternel,119,
Jupiter,119,
tercushenan,119,
Venez,120,
textevenu,120,
Moven,120,
venaison,120,
Apes,121,
NE,121,
ler,122,
mtlstang,122,
Angleterre,122,
Anglelerre,122,
fr,123,
Heure-,123,
HEURE0 IL L0,123,
LE 0HEURE,123,
Malheurl,123,
- L,123,
Mlalheureusement,123,
Quale,123,
Derrire,124,
lares,124,
Hoir,124,
s. Mlcoires,124,
machoire,124,
cenres,124,
--- Jen,125,
chouette,125,
Cordoue,125,
bles,126,
coupablel,126,
sessemblables,126,
blables,126,
blessee,126,
LES ITAPPEUR9,127,
TAPEUS,127,
IAPPEUnS,127,
chappereni,127,
ITAPPEUR9,127,
TAPPEU9,127,
TAPPEURS,127,
bellel,128,
bituelle,128,
--J',128,
ellE,128,
Usted,129,
San-Agustin,129,
Mezcal,129,
P,129,
calle San-Agustin,129,
muetle,130,
A-,130,
cetle,130,
cetle nuit,130,
Etle,130,
Celte,131,
luil,131,
si-,131,
Lapluie,131,
Ehl,131,
CELUI0UI,131,
celui-acTion-,131,
Iuz,131,
"Loin 
- Non",132,
nouS,132,
nous7 Non,132,
Laisse,133,
Anglais,133,
Mlais,133,
reunis,134,
reunie,134,
breuse,134,
lecartaient,135,
Combien,135,
Bientot,135,
tentieent.9,135,
Bien0,135,
Bientt,135,
Yaient,135,
bien0,135,
"bient0t.
Son air",135,
d'Espagne,136,
copagnons,136,
J',136,
Espa-,136,
Espagnols,136,
Assezl,137,
Pousse,137,
aussi0,137,
Russe,137,
lure,138,
Ooah,138,
Rassurez,138,
Figurez,138,
figurez,138,
ganado,139,
gand,139,
A15,139,
"..-
-",139,
Pana-,139,
CGana-,139,
Ramon,140,
bonte,140,
Montrons,140,
Monte,140,
"Cer
Loyal",141,
Le CurLoyal-,141,
"Caur
Loyal",141,
"Ceus-
Loyal",141,
Loyal,141,
Nhesitez,142,
Mettez,142,
-Si',142,
Hâtez,142,
Partez,142,
eel376,143,
Sierra Madre,143,
Sierra,143,
Sierra IIadre,143,
delices,144,
Jusice,144,
nice,144,
apresle,145,
presqu'aussi0t,145,
pres,145,
"..-
-.",145,
apres celtte cour,145,
Apres,145,
touslesmoyens,146,
moyen3,146,
Moyen,146,
sensee,147,
anveeraoosent,147,
Indens,147,
Il1,147,
Moclsens,147,
volre,148,
Revoluuon,148,
l. in-1,149,
on118,149,
In-12,149,
In-1E,149,
severe,150,
rivieres,150,
Cordilleres,150,
I39,150,
orniberes,150,
Dej,151,
A,151,
a77,151,
Normans,151,
Oceans,151,
cene,152,
frenesie,152,
je5,152,
hommnes,152,
Fenes,152,
assieges,153,
chene-liege,153,
piege,153,
aee,154,
avoirjamais,154,
Mais,154,
maiS,154,
Ieu,155,
"campI
- Pardieul du ctte",155,
la-,155,
"campI
- Pardieul",155,
convaicu,156,
Certain,156,
ain,156,
Qu0,156,
Vaincue,156,
Convaincu,156,
"TRAPPEUIS
- Et sur quoi l'",157,
Y;;;.i,157,
trappes,157,
IRAPPEUIS,157,
letras,157,
"Pe-
rou aux grappes rouges et pimentees",157,
TRAPPEUnS,157,
TRAPPEURS,157,
TRAPPEUIS,157,
trappeutr,157,
Mrisait,158,
reprimer,158,
epreues,158,
mepris,158,
