text,cluster,cluster_corrected
moen,-1,
Énergie,-1,
lagrotte,-1,
tentieent.9,-1,
vecu,-1,
E,-1,
textevenu,-1,
degont,-1,
coupablel,-1,
vOyais,-1,
blait reveuse,-1,
je5,-1,
guerrierstrop,-1,
Cordilleres,-1,
somme ren-DE L'AIIKANSAS,-1,
Pacifique,-1,
Pawnies,-1,
Ehl,-1,
bandilts,-1,
-Hôte-toi,-1,
suini sos neietnee,-1,
I39,-1,
lsa duegne,-1,
a375,-1,
Nonchalamment,-1,
Lanceros,-1,
"piste d' 
castle",-1,
triarcal,-1,
grolle,-1,
Silencel interrompitl'Indien,-1,
D,-1,
TRAPPEURS,-1,
leurapproche,-1,
7I,-1,
D'Aigle retienne,-1,
bourreaul,-1,
Regences d'Alger,-1,
Mezcal,-1,
J1,-1,
Rio Gila,-1,
Ooouhl,-1,
I09,-1,
Dicu,-1,
general,-1,
P,-1,
Guaymas,-1,
faitl,-1,
epreues,-1,
Caeur,-1,
exIV,-1,
etre decouverts,-1,
statue de la desolation,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
Sacrebleui,-1,
i83,-1,
ternel,-1,
Jupiter,-1,
lexistence,-1,
connatt,-1,
soupgonner,-1,
pise,-1,
raye de vermillon,-1,
s. Mlcoires,-1,
laroute,-1,
l0-,-1,
Malheurl,-1,
epee,-1,
castors,-1,
chouette,-1,
Est,-1,
Aerique,-1,
- L,-1,
aulre le Sermon,-1,
l,-1,
ss eaueeae,-1,
Societ,-1,
seulemenl,-1,
piste de la Tete d'Aigle,-1,
Mlalheureusement,-1,
Alrs,-1,
sebio,-1,
Yaient,-1,
tercushenan,-1,
saccadee,-1,
lout,-1,
- Caspita,-1,
srete,-1,
apres celtte cour,-1,
Naples,-1,
Leperos,-1,
Etil,-1,
regle,-1,
relardes,-1,
"bient0t.
Son air",-1,
A99,-1,
Carthage,-1,
Quale,-1,
repondre,-1,
Cordoue,-1,
Partez,-1,
distribuee,-1,
lequilibre,-1,
Revoluuon,-1,
IARKAN5AS,-1,
orniberes,-1,
Ai-,-1,
DIE,-1,
breuse,-1,
trappeutr,-1,
orne,-1,
im-850,-1,
"CAsT0 S.
La jeune fille ecarta",-1,
TFt,-1,
Luz,0,
dona Jesusita,0,
dona Luz,0,
Don,1,
Lon,1,
on118,1,
longleps,2,
longteps,2,
Allons,3,
Allonsl,3,
mons,4,
Montrons,4,
bonte,5,
Monte,5,
circonstau-33,6,
Consei,6,
Nhesitez,7,
teront,7,
hesiteront,7,
Iateros,8,
Plateros,8,
LaTete,9,
Tete,9,
bete,9,
tete,9,
Tete d'Aigle,10,
Tete d'Aiglel,10,
"Tete d'Ai-
gle",10,
Tete d',10,
Iete dAigle,10,
Iete d'Aigle,10,
Tete d' Aigle,10,
D'Aigle,11,
"Mole
d'Aigle",11,
Aigle,12,
AIGLE,12,
Iete,13,
inquiete,13,
coquins,14,
tqui,14,
Qu0,14,
insu,15,
sins.l6,15,
Assini0oins,16,
lassassin,16,
et6e,17,
et-,17,
et106,17,
Laisse,18,
Anglais,18,
Mlais,18,
et270,19,
t27,19,
Dej,20,
DE,20,
z::DE,21,
z::::z,21,
c=::-,21,
z::::-,21,
z:::::.-,21,
z2:::-,21,
Sicile,22,
ILe,22,
Il1,22,
eil,23,
OEil,23,
Leil,24,
leil,24,
aeil,25,
laeil,25,
Le soleil,26,
le soleil,26,
Soleil,26,
le Soleil,26,
Le Soleil,26,
perils,27,
ILS,27,
I1,28,
I107,28,
Comanche,29,
Les Comanches,29,
Comanchessont,29,
Comanches,29,
eil du Comanche,29,
manche,29,
piste des Comanches,29,
piste des jaguars,29,
Tte Blanche,29,
btche,30,
chel,30,
cher,30,
Caches,31,
Tachez,31,
Apaches,31,
machete,31,
assieges,32,
chene-liege,32,
piege,32,
avoirjamais,33,
Mais,33,
jaais,33,
maiS,33,
Frangais,34,
Francs-et,34,
Francs-Yeux,34,
Francais,34,
France,34,
courant de la riviere,35,
grolte de la riviere,35,
prierez,36,
niere,36,
arriere,36,
Hier,36,
clairiere,36,
liennes,37,
Iennedy,37,
Vienne,37,
Indies,38,
Indien Osage,38,
Indiennes,38,
Indien,38,
Un Indien,38,
Indiens,38,
Iadiens,38,
Canadien,39,
Canadisn,39,
Canadienne,39,
ciens,40,
Viens,40,
Tiens,40,
cienda,41,
porte de lhacienda,41,
lhacienda,41,
LHACIENDA DEL MILAGR0,42,
"hacienda
del Milagro",42,
hacienda del Milagro,42,
ganado,43,
Pana-,43,
CGana-,43,
campagae,44,
campana,44,
campague,44,
Inde,45,
Indens,45,
grand etang,46,
songrand,46,
glandee,46,
Grand Chef,46,
gand,46,
Grand,46,
anDE,46,
Grande,46,
bellel,47,
bituelle,47,
ellE,47,
Habitues,48,
habitee,48,
alle,49,
Allemagne,49,
Allez,49,
Cne,50,
NE,50,
interrom-DE LARKANSAS,51,
L-DE LARKANSAS,51,
ARKANSAS5,52,
LARKANSAS5,52,
IARKANSAS,53,
ARkANSAS,53,
ARKANSAS,53,
Arkansas,53,
AIKANSAS5,54,
LAlIKANSAS5,54,
IAKANSAS5,55,
LAKANSAS,55,
pre-DE LAIANSAS,56,
LAIANSAS,56,
I'AIANSAS,56,
avanl,57,
Avantde,57,
epouvante,57,
Yivant,57,
avanca,57,
h0êtes,58,
nantes,58,
Italie,59,
italie,59,
lavie,60,
Vieme,60,
benil,61,
genie,61,
luil,62,
CELUI0UI,62,
celui-acTion-,62,
pele-mele,63,
mele,63,
meles,63,
sang-mele,63,
LEs,64,
les96,64,
LES5,64,
sessemblables,65,
blables,65,
blessee,65,
Elevee,66,
nelee,66,
Aacleia,67,
stacles,67,
cene,68,
Venez,68,
Moven,68,
cenres,68,
frenesie,69,
Fenes,69,
apresle,70,
pres,70,
Apres,70,
presqu'aussi0t,71,
aussi0,71,
touslesmoyens,72,
Tousles,72,
moyen3,73,
Moyen,73,
Cependant',74,
pendanis,74,
"Porte s.
Pendant ce temps",75,
Rapportez,75,
Porte s.,75,
Mettez,76,
Hâtez,76,
Hatons,77,
hatto,77,
Partons,77,
Parlez,78,
parole168,78,
Pitic,79,
depit,79,
Belhumeurl,80,
Belhumeur,80,
Belhu-,81,
Belhueur,81,
lares,82,
Les Delawvares,82,
Regardez,83,
egaree,83,
elan,84,
Elan,84,
melancolie,84,
souflle,85,
siflle,85,
Hoir,86,
machoire,86,
Sierra Madre,87,
Sierra,87,
Sierra IIadre,87,
muetle,88,
cetle,88,
cetle nuit,88,
Etle,88,
DIT,89,
ditle,89,
DIt,89,
condanee,90,
confinee,90,
Durango,91,
Etats de Durango,91,
Etats,92,
Etat,92,
Etats-Unis,93,
Les Etats-Unis,93,
Sonora,94,
Etat de Sonora,94,
senorita,95,
senora,95,
severe,96,
reveillee,96,
Treve,96,
renverser1 Eh,96,
reunis,97,
reunie,97,
dHermosillo,98,
Hermosillo,98,
Hermo-,98,
piralte,99,
pirates.xIy,99,
gers,100,
ger,100,
lentree,101,
Lentreue,101,
Attends,102,
Attendre,102,
Entendre-,102,
trentel,102,
lattenton,102,
Bientot,103,
Bientt,103,
Combien,104,
Bien0,104,
bien0,104,
Prends,105,
- Rends-toil,105,
Leschasseurs,106,
Seurs,106,
TAPPEU9,107,
TAPPEURS,107,
LES ITAPPEUR9,108,
ITAPPEUR9,108,
IAPPEUnS,109,
TRAPPEUnS,109,
IRAPPEUIS,110,
TRAPPEUIS,110,
Geur,111,
LEs Y0YAGEUR9,111,
Cueur Loyal,112,
Caeur Loyal,112,
Gaeur Loyal,112,
Ceur Loyal,112,
Caeur Loal,113,
eur Loal.ts,113,
"Cer
Loyal",114,
Le CurLoyal-,114,
"Caur
Loyal",114,
"Ceus-
Loyal",114,
Loyal,114,
ashahas,115,
AS',115,
pas00,115,
"L'extremite
d'une estrade",116,
extremitles,116,
serieux,117,
Linterieur,117,
Jeveux,118,
Eux,118,
eux1,118,
Mlexicains,119,
Meicains,119,
camp des Mlexicains,119,
Mexicains,119,
Ginetes mexicains,119,
americain,120,
Americains,120,
Americaines,120,
Mlexi-,121,
Mlexique,121,
Mexique,121,
Utique,122,
exPliquer,122,
Amerique,123,
l'Amerique,123,
l'Amérique,124,
l'Afrique,124,
Amerique du Sud,125,
Amerique du Nord,125,
gambusinos,126,
Gambusi-,126,
Gambusinos,126,
Certain,127,
ain,127,
convaicu,128,
Vaincue,128,
Convaincu,128,
Quebec,129,
Buluque,129,
- Que,129,
Phebe,129,
Lnuz,130,
Iuz,130,
Lune,131,
forlune,131,
lune,131,
Aucune,131,
sert7,132,
desert,132,
Le desert,132,
desertee,132,
Voilh,133,
Voil,133,
nevous200,134,
vouS,134,
"Loin 
- Non",135,
nouS,135,
nous7 Non,135,
inoui,136,
inouie,136,
-Oui,136,
a22,137,
t23,137,
A23,137,
Croit-il,138,
Lendroit,138,
-Si',139,
I',139,
pourpree,140,
etpour,140,
pourgquoi,140,
pouR,140,
Quoi7,140,
-Bonjour,141,
jouR,141,
ler,142,
Angleterre,142,
Anglelerre,142,
commengca,143,
Hommes,143,
hommnes,143,
somme,143,
Ca,144,
ca-,144,
A-,144,
la-,144,
canp,144,
ca,144,
s36,145,
même360,145,
delices,146,
Jusice,146,
nice,146,
fagon,147,
lagonie,147,
Ironie,147,
Soitl,148,
Soit,148,
arriveel,149,
Arrives,149,
Arrivesur,149,
Lives,149,
---aurait,150,
J'aurais,150,
J'aurais tort,150,
J'aurais l,150,
J'aimerais,150,
surmenais,151,
raisonl936,151,
venaison,151,
l'Europe,152,
Europe,152,
vieille Europe,152,
Incas,153,
les Incas,153,
Denomination,154,
Confederation,154,
lure,155,
Heure-,155,
HEURE0 IL L0,155,
LE 0HEURE,155,
Figurez,156,
figurez,156,
Babillard,157,
Babil-,157,
Pousse,158,
Russe,158,
vages,159,
CGes,159,
sensee,160,
Moclsens,160,
el Cerro,161,
Cerro,161,
c0te du Cerro,161,
--- Jen,162,
J',162,
--J',162,
.--,163,
.--c,163,
.:-.--,163,
besogne,164,
designe,164,
Grace,165,
grace,165,
grAce,165,
d'Espagne,166,
gnol,166,
Espa-,166,
Espagnols,166,
accompagnes,167,
compagne,167,
Dis-,168,
s-,168,
sepulcre,169,
crepus,169,
regions le crepuscule,169,
reprimer,170,
mepris,170,
Lejeune,171,
Jeunes,171,
San-Agustin,172,
calle San-Agustin,172,
Frece,173,
fr,173,
Oh1 mignonne,174,
mignonne,174,
chabre,175,
chambre separee,175,
cambree,175,
sempara,176,
prepara,176,
Maltre,177,
disparaltre,177,
Malgre,178,
gre,178,
Et ma mere,179,
-Que ma mere pale,179,
cmp,180,
wampums,180,
ITri-,181,
trigue,181,
Ia,182,
ecria,182,
yII,183,
-iiiiiii.ii,183,
poteau atin,184,
teau de I',184,
voulez,185,
vOulez,185,
toul,185,
Voulez,185,
chichikoues,186,
chine,186,
Chinois,186,
Chimborazo,186,
soyez sage,187,
Soyez,187,
Voyez,187,
be-,188,
.e-or,188,
fumee,189,
accoutumee,189,
- Ahl,190,
- A,190,
- Ah,190,
- A moil,190,
Ah,191,
Ah59,191,
Ooah,192,
Ooah1,192,
Vert de gris,193,
Verl de gris,193,
Est Tout-Puissant,194,
Jouissant,194,
"Rosario,- rue du Rosaire",195,
Salvator Rosa,195,
"calle del Rosario,-",195,
rue du Rosaire,195,
cepte,196,
jaccepte,196,
cepays,196,
aVez-,197,
Avez-yous,197,
Normans,198,
Oceans,198,
Guadalazara,199,
Guadeloupe,199,
Kankees,200,
dorees,200,
Sauvee,201,
sauvee.3:8,201,
Ouak-,202,
Ouaklehno,202,
i-12,203,
l. in-1,203,
In-12,203,
N-,203,
In-1E,203,
Mississipi,204,
dela du Mississipi,204,
vA-t'enl Rafael,205,
Rafael,205,
"campI
- Pardieul du ctte",206,
"campI
- Pardieul",206,
"..-
-.",207,
"..-
-",207,
Providence,208,
La Providence,208,
Albaceyte,209,
Alaceyte,209,
zccc,210,
ccccc,210,
A15,211,
A157,211,
