text,cluster,cluster_corrected
Apaches,0,
la conter—,0,
repré—,1,
S,1,
J ’ai,1,
mélanco—,0,
jeun,1,
fr,1,
Quisis,1,
coquins,1,
.0,1,
relé—,1,
conduit—,0,
l‘assistance,0,
soleil,0,
G3PITAINE,0,
grotte,1,
exté—,1,
L‘Espagne,0,
Familles,0,
m‘endormir,1,
États—,0,
sous—,0,
s’,1,
Décidément,0,
h51,1,
"TRAPPEURS

—- Oak",0,
engag—,1,
ganado,1,
cou—-,1,
"géné—
ral prie",1,
Merced,1,
Bafaël jusqu’,1,
ger,1,
senora,0,
cueil,1,
vive—,1,
Amére—,0,
intra—,0,
ARkANSAS,0,
ancê—,1,
Femme,1,
décou—,1,
Vais aviserà,0,
réelle—,0,
Enﬁn,1,
su1s,1,
hâte-toi,1,
Sois,1,
vieuxichef indien,0,
Comen-,0,
j’ai l’,0,
Cesse,0,
Usted,1,
Voix,1,
ﬂmme,1,
ﬁaurais,0,
quel—,0,
sonora heureuse,0,
végéta—,1,
Amalgame‘iœ,1,
resse—,0,
Romanches,0,
G’,1,
paisible—,0,
Europe,1,
"Ÿ

DE L’",0,
aiÏaire,1,
physiono—,1,
impla—,1,
œil du Comanche,0,
Aguilar,1,
Mettons,1,
prai11es,1,
cienda,0,
Quelles,0,
TR,1,
cées,1,
Parabole,0,
prome—,0,
égra—,0,
Gambusîno,1,
seniorîta,1,
la ronde,0,
"Cœur
Loyal",0,
rue de I‘Ahl,0,
assur—,0,
arrière—,1,
Cette,1,
brous—,0,
"dan—
gers",0,
Doua Luz,1,
ge—,1,
Rassurez,0,
join—,1,
enchevê—,0,
letras,1,
oligar—,1,
Az‘gle,1,
Loin,1,
circonstance—,0,
dissé—,1,
Attendre,0,
"hacienda del
Milagro",0,
Bonjour,0,
r. nt} c.,1,
Ra—,1,
Mexico,1,
fantasy—,1,
L’,1,
Eusébio,1,
vou—-,1,
L‘Allemagne,0,
Pas—,1,
incompréhenri—,0,
Hommes,1,
meil—,0,
"remplis—-

' _ DE L‘ÀÎiMAGES",0,
Ï.‘ARKANSAS,0,
solitu—,1,
reconnu—,0,
État,0,
trahis,0,
ar——,1,
Venez,1,
australie,0,
reve—,1,
nes de l’Amérique,0,
"50 c.
CHEVAL-GLAMGNY",0,
"Cœur
Laval",1,
voya—,1,
Belhumeur,1,
bois—chandelle,0,
pres—,0,
"59

Belhumeur",1,
déses—,1,
reto—,1,
légère—,1,
ﬁ dèles,0,
lune,1,
les Incas,0,
"appr—
ches du soir",0,
som—-,1,
ISRAÉL,1,
Rafael,1,
Cher,0,
Pariﬁque,0,
Sommes,1,
Tête d’Aigle,0,
ARKANSAS,0,
Pardonnez,0,
Laisse,0,
ﬁes,1,
Veillerai,0,
Indien,0,
tr0s,1,
L‘ARKANSAS5,0,
La Tête d’Aigle,0,
probable—,0,
singe—,1,
reconnaî—,0,
long—,1,
D‘ici,1,
Pumas,1,
détache—,0,
in-l‘l,1,
Oli—,1,
butﬁes,1,
Serait,1,
gambusinos mexicains,0,
destitu—,0,
expé—,1,
gard de suprême,0,
Voisins,0,
continua l’,0,
l’Indien,0,
LES TBAPPEUPtS,0,
Rosario,1,
Nonchalamment,0,
Leschasseurs,0,
La-,1,
Am,1,
Suscita,1,
mugisse—,0,
seîl,1,
Anglais,1,
Pages,1,
Canadien,0,
immédia—,1,
TRAPPEURS,0,
toledo,1,
facile—-,1,
mala,1,
beau—,1,
sa.—,1,
juge—,1,
attendrisse—,0,
Maxi—,1,
Va,1,
l‘2,1,
Etes,1,
étran—,0,
lors—,1,
vieille Europe,0,
abat—,1,
Que s’,0,
Savais-tu,0,
VI,1,
enne—,1,
bien—aimé,0,
eﬁ‘sion,1,
sarmés,1,
Isa,1,
sentinel—,0,
résis—,1,
vrai—,1,
& v.,1,
rassur—,0,
Ill—8,1,
martyrs—,1,
dore,1,
-—C’,1,
demanda—,1,
Capital,1,
LACOMBE,0,
Sebastopol,1,
"395

pit",1,
douceur1,1,
Providence,0,
mettez l’,0,
Imprimerie Êminins‘r Maven,0,
cher—,0,
grave—,0,
Vipères,0,
AIGLE,1,
Ils s’,1,
DIPLOMATIE,1,
SAINT-PRIEST,0,
Dites,1,
Luz !,1,
sacrﬁet,1,
Angleterre,0,
réun—,1,
camp des Mexicains,0,
La Providence,0,
r—,1,
anti—,1,
ArkANSAS,0,
lée,1,
Cœur Laval,1,
senti—,0,
espa—,1,
Arrêtez,1,
philoso—,1,
rapide—,1,
Visage,1,
"Tête
d’Aigle",0,
Poussé,1,
Approchez,0,
ln-8' ts fr,1,
immédiate—,1,
piste des Comanches,0,
Les États—Unis,0,
AUBENAS,1,
favori—,1,
palan—,0,
tourment—,0,
Coulon ®.—ÆÈÊ,1,
lieu—,1,
tOi,1,
tempéra—,1,
coup—d’œil,1,
Confédération,0,
répu—,1,
Vivaéeté,1,
vive—-,1,
piste des jaguars,0,
voyez—,1,
Sonora,0,
ﬁt,1,
la France,0,
Slt LES TRAPPEURS,0,
Tête d’,0,
l’,1,
"États de Durango '
et de",0,
L‘on,1,
gne,1,
venaison,0,
Ch,1,
Regardez;lui,1,
Oli,1,
Soleil,0,
Français,0,
enTréné,0,
retiré—,1,
ques—,0,
ISR,1,
Espagnols,0,
fai—-,1,
eﬂ‘ray,1,
possé—,1,
guet—à—pens,1,
Parle,0,
assezlourd,0,
Russe,1,
rue du Rosaire,0,
Nord dela Visible,0,
défon—,1,
Naples,0,
froide-—,1,
HI,1,
on-,1,
Leperos,1,
"ha-

seine",1,
l—,1,
insu—,1,
Danois,1,
Hâtez,1,
consi—,0,
repens—,1,
jus—-,0,
améri—,0,
rigènes qu’,0,
leﬁ'roi,1,
colo—,1,
Illefaut,0,
Cà,1,
pour—-,0,
Sermon,1,
Américaine,0,
Tâchez,0,
"Pé-
rou aux grappes rouges",0,
mer Noire,1,
soucieuse—,0,
entiére—,0,
tëte,1,
L‘ARkANSAS,0,
Créateur,1,
Carthage,1,
brus—,1,
innom—,1,
Fort,1,
priva—,1,
Cordoue,1,
Partez,0,
poss—,1,
Vali6rs,1,
Chose,1,
Espagne,0,
"au-
tre",1,
ha—,1,
sou—-,1,
Partons,0,
dre,1,
facile—,1,
s‘éleva,1,
saisis—,0,
Caspita,1,
Vais,0,
tOut,1,
-—J’,1,
breuse,0,
no—,1,
d‘hom-,1,
nor-bay nogomé,1,
d—,1,
Tli\5—gr0s,1,
plongé—,1,
peuple—,1,
"Providence

DE",0,
machete,0,
la Tête d’Aigle,0,
trou—,1,
Voyons,1,
Le Soleil,0,
prépar—-,0,
nonchalant—,0,
"Gel

DE L‘ARKANSAS",0,
refus—,0,
Ml3,1,
Monté,1,
Ernest,0,
casa,1,
Tout—Puissant,0,
géné—,1,
vigoureuse—,0,
Est!,0,
Italie,1,
I,1,
l’-,1,
hagen—,0,
H,1,
Roman-,1,
"°

-—",1,
préve—,1,
Maintenant,0,
geléra1,1,
Combien,0,
Iiafaël,1,
VAILLANT,0,
impassible—,0,
fantasqueé,0,
l'Europe,1,
chili,1,
Olli,1,
jardin des Oli—,0,
Jessica,1,
insen—,0,
puisqu’,1,
quel—-,0,
État de Sonora,0,
Aucun,1,
Lune,1,
gers,1,
Comanche,0,
clzicote,1,
IV,1,
acquiesce—,1,
eﬂ‘et,1,
Pardieu,0,
Comanches s’,0,
Reculerais,0,
États Barbaresques,0,
guer—,1,
ARKANSAS5,0,
Regardez,1,
néral,1,
Cric,1,
Pas,1,
Visages,0,
Sonore,1,
Enﬁn l’,0,
suez,1,
liège,1,
golfe de Cali-,0,
"nobles,-",0,
indus—,0,
proba—,0,
leﬁroi,1,
Caché,1,
paru—,0,
"75

—",1,
La terre,0,
éloi—,1,
Diator,1,
torche,0,
statues de bron—,0,
murmu—,1,
Mettez,1,
peut—,1,
Comanches,0,
princi—,1,
complé—,0,
bless—,0,
Gymnase,1,
l‘ha—,1,
pressentirl’appr—,0,
Guadalaæw*a,1,
support—,1,
"géné—
ral",1,
disra—,1,
vo,1,
Cortez,1,
Salvator Rosa,1,
—elle,1,
baig1mientl’,0,
t’,1,
Iii—8,1,
Parleur,0,
soup—,1,
Blanche,0,
Votre salut,1,
couar—,1,
Pariﬁ-,0,
NISARD,1,
Merci,1,
ESpa—,1,
A l’indienne,0,
bon—-,1,
Grand Chef des Auras,0,
Coq,1,
éprou—,0,
Durango,1,
La—,1,
Qu‘est,0,
Boni,1,
Tenez,1,
profondé—,0,
waybenan matchée,1,
honora—,0,
Oak,1,
Chinois,1,
seuil—,1,
tour—,0,
Antiquite,0,
moule—,1,
l'Amérique,0,
espè—,1,
convaicu,0,
renom—,1,
gard,1,
C’,1,
accablée,1,
Luz l’,0,
Scotté le'gras,1,
Répondez,1,
péon,1,
Egypte,1,
hététées,1,
2A,1,
ABKAN3AS,0,
prodigué—,0,
malheur—,0,
mezcla,1,
trem—,1,
Certain,1,
aban—,0,
mâconstant,0,
civili—,1,
"fran—

302 LES TRAPPEURS",0,
mouss;x,1,
c—,1,
Sept,1,
Ca—,1,
mune,1,
sein—,1,
aﬂidé,1,
prof—,0,
indien—,0,
Watch annaboikassey,0,
in-8,1,
Mississipi,1,
reﬂet,1,
États—Unis,0,
causècut,1,
Moi—même,1,
P'1t',1,
Trêve,1,
LES TI‘,0,
abomina—,1,
appara—,0,
trappes,0,
GI_SUET,1,
le soleil,0,
dénoû—,1,
impossi—,0,
plaine,0,
ressent—,0,
"269

Loyal",1,
Jeunes,1,
quit—,1,
mons,0,
reti—,1,
d’,1,
s‘écria—t-îl,1,
Oc,1,
"cédente,—",0,
lil—12,1,
jé,1,
Les Indiens,0,
Avez,1,
l‘inter-,0,
Vieille,0,
mignonne,1,
"la—

ble",1,
appli—,0,
ﬁiront,1,
compl—,0,
Entendons,0,
Passage,0,
entraîne—,0,
s‘amollir,1,
TllAl’PUBS,1,
—— C’,1,
Américains,0,
L‘Autriche,0,
"atta—

DE",0,
Cerro,1,
........,1,
Cordillères,0,
Pardieul,0,
réel—,1,
Parall,0,
cathédrale de Mexico,0,
lit—12,1,
Slt,1,
Va-t‘en,1,
Sacrebleul,1,
presse—,0,
devais—,0,
Croit,1,
v0uvra,1,
Maven Age,1,
rappel—,0,
Quai-,1,
Tête,1,
indienne,0,
fournie,0,
"50

—",1,
La Havane,1,
A,1,
Caract/res,0,
probléma—,0,
mainte—,0,
Parfaitement,0,
Assiniboz‘s,0,
chas—,1,
ténèbres l’,0,
caballero—,0,
in—12,1,
sée,1,
emmen—,0,
eû‘approche,0,
Continuez,0,
Belhumenr,1,
gambusinos,1,
GRANDS CHEFS,0,
consola—,0,
terri—,0,
La France,0,
subite—,0,
la postes—,0,
Yankees,1,
j’,1,
puis—,1,
Belhumeurl,1,
campana,1,
TBAPPEUPtS,0,
Élevée,1,
Indiennes,0,
inté—,1,
Derrière,1,
États de Durango,0,
SUBI‘S,1,
Mexicains,0,
Prends,1,
très—,1,
Iéguer,1,
magni—,1,
avan—,0,
Lorsqu‘on,1,
déroul—,1,
camé—,1,
Arrivés,1,
Rome,1,
TUE,1,
libéra—,1,
surpass—,0,
s—,1,
eiTet,1,
"Cœur

DE L‘ARKANSAS",0,
plan—,0,
Lancers,0,
"IL

—A",1,
vigoureuse—-,0,
mayorat_s’,1,
Grande,0,
Turcs,1,
visi—,1,
combat—,0,
l‘Angleterre,0,
Cœur—Loyal,0,
maianza de!,0,
répét l’,0,
Les Romanches,0,
la manche,0,
Caballeros,0,
Êtes,1,
plus—,0,
États,0,
consent—,0,
trois—,0,
énor—,1,
tre àla recherche du Cœur Loyal,0,
contem—,0,
Arkansas,0,
Hâte—toi,1,
"percepti—
bles",0,
l’heure,1,
M°- d,1,
Ehl,1,
contre—,0,
provisoire—,0,
Frauçoise,1,
L‘lÿg,1,
événe—,1,
parcour—,0,
continua l’inconnu,0,
Congrès,0,
fréquen—,0,
A1’entrée,0,
Parts,0,
appa—,1,
Ghimborazo,1,
brave Canadien,0,
tète,1,
regard—,1,
pres—-,0,
mysté—,1,
L‘ABIÇKANSAS,0,
sar,1,
Est—ce,0,
Un Indien,0,
impa—,1,
enïet,1,
bro—,1,
La Tête,0,
Bouton,1,
philo—,1,
surveill—,0,
Adversaire,1,
Utique,0,
Amérique du Nord,0,
Plateros,1,
Unis,1,
Phébé,1,
Es,1,
grandis—,0,
réjouis—,1,
intré—,1,
Montrons,0,
plus—-,0,
manche,0,
Aigle,1,
Guadeloupe,1,
la-,1,
Ohl c’,1,
préfé—,1,
silencieuse—,0,
Amérique du Sud,0,
Malédiction,1,
dévote—,1,
&v. ill—S,1,
MG,1,
Romanche,0,
m—12,1,
aven—,1,
Rio Gila,1,
interrog—,0,
Heureusement,0,
Je l’,0,
appr—,1,
ln-lQ,1,
J',1,
Oh,1,
suisse,0,
sur—,1,
bles—,0,
Ba—,1,
alïaires,0,
TAP1‘EURS,0,
silien—,0,
Eh,1,
four—,0,
L”ARKANSAS,0,
douce—,1,
so—,1,
respect—,0,
Babil-,1,
lâcherez,0,
Lannée,1,
débar—,1,
Rafaël,1,
ternel,1,
prai—,1,
Jupiter,0,
suis—,1,
M:9,1,
Peinture,1,
Assez,0,
Bafaël!,1,
caus—,0,
gracieuse—,0,
compléte—,0,
Parlez,0,
souVenez,1,
Albacete,1,
semblaientmet—,0,
enten—,0,
excessive—,0,
Tri—,1,
rivière Rouge,1,
castors,1,
Est,0,
AMOUR,0,
ici—12,1,
qu‘une,1,
Américaines,0,
Tête d’ Aigle,0,
Mick —,1,
respectueuse—,0,
Québec,1,
Tiens,0,
Hermosillo,1,
prodi—,0,
Afrique,0,
France,0,
cher,0,
cennie,1,
POST-FACE,1,
prison—,1,
gaie—,1,
Apac,1,
Elle l’,0,
Allez,0,
fran—,0,
s‘est,0,
alfectueuse—,0,
tercushenan,1,
Vaincue,0,
Indiens,0,
Ein-ape,1,
Parties,0,
Figurez,1,
L'ABKAN3AS,0,
Les_Delawares,0,
wampums,1,
écoutez—,1,
vingt—,1,
G“£PUBLI,1,
Amérique,0,
gre,1,
Palais,0,
dire—,1,
Baht,1,
lê.—,1,
T,1,
L'A,1,
Que l’,0,
38vçl,1,
J,1,
chagrin—,1,
hacienda del Milagro,0,
Je m’,1,
Hier,1,
WRANGEL,1,
Moyen,1,
l‘Ouest—,0,
Usages,1,
crit—,1,
new,1,
terre,0,
CIÊnÇn,1,
tomba,1,
Sont,1,
Océans,0,
marmara,1,
L'ABKANSÀS,0,
Rations,1,
Giants mexicains,0,
Vienne,0,
le Soleil,0,
Mexique,0,
Pouvais,0,
sacrﬁce,1,
Faites,1,
bouil—,1,
Convaincu,0,
Canadienne,0,
trente—,0,
tisfaît,1,
dana Luz,1,
Gambusinos,1,
Resté,0,
bron—,1,
capi—,1,
télégralæ,1,
l’Afrique,0,
leﬂ'roi,1,
sacr—,1,
agit—,1,
viole—,1,
