text,cluster,cluster_corrected
Slt LES TRAPPEURS,79,
"Pé-
rou aux grappes rouges",79,
"fran—

302 LES TRAPPEURS",79,
trappes,79,
rappel—,79,
TAP1‘EURS,79,
facile—-,80,
facile—,80,
"étran—
ger",81,
transi—,81,
h51,81,
étran—,81,
fran—,81,
Que s’,82,
& v.,82,
Ils s’,82,
Que l’,82,
Kennedy,83,
enne—,83,
événe—,83,
Vienne,83,
bien—aimé,84,
hagen—,84,
silien—,84,
ﬁaurais,85,
prai11es,85,
Serait,85,
vrai—,85,
fai—-,85,
Reculerais,85,
Sept,85,
so—,85,
prai—,85,
assur—,86,
Rassurez,86,
rassur—,86,
Moi—même,86,
sur—,86,
feuill—,87,
Ill—8,87,
surveill—,87,
&v. ill—S,87,
Hermosillo,87,
Comen-,88,
LACOMBE,88,
r—,88,
Combien,88,
combat—,88,
tomba,88,
douceur1,89,
Créateur,89,
douce—,89,
Providence,90,
La Providence,90,
"Providence

DE",90,
provisoire—,90,
Az‘gle,91,
AIGLE,91,
Aigle,91,
Luz,92,
Luz !,92,
L‘on,92,
Luz l’,92,
pressenti—,93,
sentinel—,93,
anti—,93,
senti—,93,
entiére—,93,
pressentirl’appr—,93,
expé—,94,
espa—,94,
ESpa—,94,
espè—,94,
impa—,94,
philoso—,95,
chili,95,
philo—,95,
"appr—
ches du soir",96,
Approchez,96,
eû‘approche,96,
appr—,96,
favori—,97,
Ch,97,
Tri—,97,
Délie,98,
O,98,
Vieux Chêne,98,
lieu—,98,
H,98,
coup—d’œil,99,
soup—,99,
Guadeloupe,99,
senora,100,
sonora heureuse,100,
Sonora,100,
État de Sonora,100,
Sonore,100,
honora—,100,
besogne,101,
gne,101,
Va-t‘en,101,
engag—,102,
Regardez;lui,102,
Regardez,102,
gard,102,
regard—,102,
Voix,103,
ISRAÉL,103,
ISR,103,
disra—,103,
possé—,104,
poss—,104,
liège,104,
impossi—,104,
v0uvra,104,
POST-FACE,104,
Parle,105,
d—,105,
Parleur,105,
Oh,105,
Parlez,105,
chine,106,
"ha-

seine",106,
sein—,106,
Peinture,106,
Sins,107,
coquins,107,
Voisins,107,
insu—,107,
insen—,107,
Sois,108,
Danois,108,
Chinois,108,
Frauçoise,108,
ln-lQ,108,
dana Luz,108,
rési—,109,
circonstance—,109,
consi—,109,
mâconstant,109,
consola—,109,
visi—,109,
consent—,109,
Vaut,110,
Familles,110,
Veillerai,110,
D‘ici,110,
Illefaut,110,
Vieille,110,
gr,111,
Américaine,111,
Américains,111,
Américaines,111,
Quisis,112,
résis—,112,
saisis—,112,
Suscita,113,
Capital,113,
"395

pit",113,
Caspita,113,
Vais aviserà,114,
ﬁes,114,
Anglais,114,
Savais-tu,114,
venaison,114,
Vais,114,
devais—,114,
Pouvais,114,
tOut,115,
Tout—Puissant,115,
Bouton,115,
écoutez—,115,
grigno—,116,
physiono—,116,
no—,116,
mer Noire,117,
nor-bay nogomé,117,
énor—,117,
Allons,118,
long—,118,
Coulon ®.—ÆÈÊ,118,
plongé—,118,
L‘lÿg,118,
Congrès,118,
Québec,118,
Apaches,119,
détache—,119,
Etes,119,
machete,119,
Caché,119,
Albacete,119,
trouvez—-,120,
trop—,120,
trou—,120,
éprou—,120,
déroul—,120,
Le soleil,121,
soleil,121,
Soleil,121,
Le Soleil,121,
le soleil,121,
le Soleil,121,
Sermon,122,
-—J’,122,
Monté,122,
mons,122,
ﬁiront,122,
Montrons,122,
Ohl c’,122,
Sont,122,
breuse,123,
vigoureuse—,123,
vigoureuse—-,123,
Heureusement,123,
s’,124,
fantasy—,124,
ques—,124,
fantasqueé,124,
fréquen—,124,
Europe,125,
vieille Europe,125,
l'Europe,125,
Phébé,125,
A—,126,
quel—,126,
quel—-,126,
l‘ha—,126,
réel—,126,
ger,127,
"dan—
gers",127,
Pumas,127,
gers,127,
Pardieu,128,
Pardieul,128,
aper—,129,
guer—,129,
Iéguer,129,
Pages,130,
Isa,130,
Visage,130,
Visages,130,
c—,130,
Usages,130,
"nobles,-",131,
bless—,131,
"percepti—
bles",131,
bles—,131,
probable—,132,
butﬁes,132,
Tli\5—gr0s,132,
proba—,132,
probléma—,132,
Mettons,133,
Cette,133,
mettez l’,133,
Mettez,133,
Les Comanches,134,
Romanches,134,
œil du Comanche,134,
enchevê—,134,
piste des Comanches,134,
Roman-,134,
Comanche,134,
Comanches s’,134,
Comanches,134,
Blanche,134,
Les Romanches,134,
la manche,134,
manche,134,
Romanche,134,
impor—,135,
apporte—,135,
A26,135,
Fort,135,
support—,135,
Cortez,135,
"géné—
ral prie",136,
géné—,136,
"géné—
ral",136,
Eh,136,
Rosario,137,
rue du Rosaire,137,
Salvator Rosa,137,
réelle—,138,
Quelles,138,
TR,138,
bois—chandelle,138,
suez,138,
—elle,138,
Elle l’,138,
Pariﬁque,139,
paru—,139,
Pariﬁ-,139,
impla—,140,
La—,140,
"la—

ble",140,
Bonjour,141,
bon—-,141,
Boni,141,
Sierra Madre,142,
AUBENAS,142,
Maintenant,142,
waybenan matchée,142,
tercushenan,142,
Oak!,143,
Oak !,143,
Oak,143,
renon—,144,
dore,144,
innom—,144,
renom—,144,
dénoû—,144,
"se—
conde",145,
Bermudez,145,
la ronde,145,
Répondez,145,
Amalgame‘iœ,146,
malheur—,146,
l’heure,146,
lune,147,
Lune,147,
mune,147,
Jeunes,147,
Yankees,147,
Es,147,
qu‘une,147,
pa.—,148,
A minuit,148,
conduit—,148,
acquiesce—,148,
Antiquite,148,
quit—,148,
agit—,148,
Cric,149,
s‘écria—t-îl,149,
crit—,149,
Compagnon,150,
compa—,150,
su1s,150,
incompréhenri—,150,
complé—,150,
compl—,150,
compléte—,150,
Ramon,151,
s‘amollir,151,
AMOUR,151,
Vipères,152,
Cordoue,152,
Cordillères,152,
rue de I‘Ahl,153,
Mexico,153,
clzicote,153,
golfe de Cali-,153,
cathédrale de Mexico,153,
Je m’,153,
froide-—,154,
leﬁ'roi,154,
leﬁroi,154,
Croit,154,
trois—,154,
leﬂ'roi,154,
Arrêtez,155,
Tête,155,
Êtes,155,
La Tête,155,
Gambusîno,156,
gambusinos mexicains,156,
gambusinos,156,
Gambusinos,156,
Pana—,157,
L——,157,
Cerro de la campana,157,
réun—,157,
campana,157,
camé—,157,
wampums,157,
LES TBAPPEUPtS,158,
peuple—,158,
peut—,158,
TBAPPEUPtS,158,
ÈU,159,
"États de Durango '
et de",159,
Durango,159,
États de Durango,159,
WRANGEL,159,
Mexicaine,160,
L’,160,
seîl,160,
camp des Mexicains,160,
Mexicains,160,
Giants mexicains,160,
confédéra—,161,
tempéra—,161,
geléra1,161,
néral,161,
libéra—,161,
Dites,162,
subite—,162,
eiTet,162,
Jupiter,162,
mayorat_s’,163,
Ghimborazo,163,
38vçl,163,
demanda—,164,
Grand Chef des Auras,164,
GRANDS CHEFS,164,
Grande,164,
grandis—,164,
répu—,165,
ténèbres l’,165,
répét l’,165,
abat—,166,
Leperos,166,
caballero—,166,
Caballeros,166,
Plateros,166,
sous—,167,
brous—,167,
jus—-,167,
brus—,167,
refus—,167,
Aucun,167,
indus—,167,
plus—,167,
plus—-,167,
caus—,167,
enTréné,168,
entraîne—,168,
A1’entrée,168,
intré—,168,
Ver,169,
Partez,169,
Partons,169,
s—,169,
Parts,169,
Parties,169,
tète,170,
sarmés,171,
vo,171,
NISARD,171,
sar,171,
a—,172,
Restez,172,
destitu—,172,
Ernest,172,
Est!,172,
Qu‘est,172,
Est—ce,172,
Est,172,
s‘est,172,
l‘Ouest—,172,
Resté,172,
colo—,173,
puis—,173,
Turcs,173,
réjouis—,173,
suis—,173,
repré—,174,
La-,174,
prépar—-,174,
préve—,174,
préfé—,174,
.0,175,
MG,175,
Imprimerie Êminins‘r Maven,176,
Avez,176,
Maven Age,176,
aven—,176,
Bio Gila,177,
Aguilar,177,
Rio Gila,177,
la conter—,178,
l‘inter-,178,
Cerro,178,
mainte—,178,
interrog—,178,
L‘AI\KANSAS,179,
"QUÉ-

DE L‘ARKANSAS",179,
ARkANSAS,179,
Ï.‘ARKANSAS,179,
ARKANSAS,179,
L‘ARKANSAS5,179,
ArkANSAS,179,
L‘ARkANSAS,179,
"Gel

DE L‘ARKANSAS",179,
ARKANSAS5,179,
Oc,179,
"Cœur

DE L‘ARKANSAS",179,
Arkansas,179,
L‘ABIÇKANSAS,179,
L”ARKANSAS,179,
oligar—,180,
ar——,180,
couar—,180,
débar—,180,
Leschasseurs,181,
assezlourd,181,
Watch annaboikassey,181,
........,181,
Assiniboz‘s,181,
Assez,181,
Ou,182,
Bafaël,182,
Bafaël jusqu’,182,
Rafael,182,
Iiafaël,182,
Rafaël,182,
Bafaël!,182,
Syracuse,183,
audacieux—,183,
soucieuse—,183,
silencieuse—,183,
gracieuse—,183,
remet—,184,
baig1mientl’,184,
semblaientmet—,184,
tëte,185,
"cédente,—",185,
Entendons,185,
enten—,185,
trente—,185,
le specta—,186,
respect—,186,
respectueuse—,186,
alfectueuse—,186,
profondé—,187,
prodigué—,187,
prof—,187,
prodi—,187,
Utique,188,
Afrique,188,
Mexique,188,
l’Afrique,188,
l‘assistance,189,
ancê—,189,
la France,189,
Français,189,
La France,189,
Lancers,189,
France,189,
Cher,190,
cher—,190,
lâcherez,190,
cher,190,
tisfaît,190,
Cà,191,
G“£PUBLI,191,
Amérique méridionale,192,
Amére—,192,
nes de l’Amérique,192,
améri—,192,
l'Amérique,192,
Amérique du Nord,192,
Amérique du Sud,192,
Amérique,192,
cienda,193,
"hacienda del
Milagro",193,
ha—,193,
maianza de!,193,
hacienda del Milagro,193,
Angleterre,194,
La terre,194,
terri—,194,
l‘Angleterre,194,
ternel,194,
terre,194,
DE L'ABKANSÀS,195,
ABKAN3AS,195,
L'ABKAN3AS,195,
L'A,195,
Océans,195,
L'ABKANSÀS,195,
eﬁ‘sion,196,
DIPLOMATIE,196,
Confédération,196,
Malédiction,196,
Rations,196,
sacrﬁer,197,
sacrﬁet,197,
Sacrebleul,197,
sacrﬁce,197,
sacr—,197,
convaicu,198,
Vaincue,198,
Convaincu,198,
pronon—,199,
défon—,199,
statues de bron—,199,
bro—,199,
prison—,199,
bron—,199,
hale—,200,
fr,200,
toledo,200,
la-,200,
viole—,200,
