text,cluster,cluster_corrected
seœgala,175,
Laisse,175,
Anglais,175,
mala,175,
palan—,175,
Guadalaæw*a,175,
Palais,175,
prierez,176,
HI,176,
Hier,176,
Sierra Madre,177,
Angleterre,177,
La terre,177,
Cerro,177,
terri—,177,
l‘Angleterre,177,
interrog—,177,
ternel,177,
Jupiter,177,
terre,177,
parfaite—,178,
fait—,178,
Dites,178,
Parfaitement,178,
eiTet,178,
Faites,178,
convaicu,179,
Vaincue,179,
Convaincu,179,
Gambusîno,180,
gambusinos mexicains,180,
gambusinos,180,
Gambusinos,180,
pronon—,181,
défon—,181,
statues de bron—,181,
ﬁiront,181,
bro—,181,
prison—,181,
bron—,181,
