text,cluster,cluster_corrected
bless—,15,
bles—,15,
Olli,16,
s‘amollir,16,
LES TBAPPEUPtS,17,
TBAPPEUPtS,17,
Slt LES TRAPPEURS,18,
"fran—

302 LES TRAPPEURS",18,
"TRAPPEURS

—- Oak",19,
TRAPPEURS,19,
trappes,19,
Français,20,
fran—,20,
"étran—
ger",21,
"dan—
gers",21,
étran—,21,
la France,22,
La France,22,
France,22,
ger,23,
gers,23,
A—,24,
a—,24,
La—,24,
Ca—,24,
égra—,25,
Ra—,25,
ha—,26,
l‘ha—,26,
ISRAÉL,27,
ISR,27,
disra—,27,
enTréné,28,
A1’entrée,28,
probable—,29,
proba—,29,
probléma—,29,
appar—,30,
appara—,30,
appa—,30,
Sonora,31,
État de Sonora,31,
Sonore,31,
honora—,31,
sonora heureuse,32,
breuse,32,
l’heure,32,
Heureusement,32,
vigoureuse—,33,
vigoureuse—-,33,
Parabole,34,
Parall,34,
Élan,35,
mélanco—,35,
serleursnoms,36,
Parle,36,
Parleur,36,
Parlez,36,
exté—,37,
expé—,37,
inté—,37,
mysté—,37,
"États de Durango '
et de",38,
Durango,38,
États de Durango,38,
WRANGEL,38,
États—,39,
État,39,
États,39,
États-Unis,40,
Les États—Unis,40,
États—Unis,40,
Unis,40,
in-l‘l,41,
l‘2,41,
L‘lÿg,41,
Etes,42,
Êtes,42,
piste de la Tête d’Aigle,43,
Tête d’Aigle,43,
La Tête d’Aigle,43,
"Tête
d’Aigle",43,
Tête d’,43,
la Tête d’Aigle,43,
Tête d’ Aigle,43,
AIGLE,44,
Aigle,44,
fait—,45,
Dites,45,
Faites,45,
parfaite—,46,
Parfaitement,46,
Cric,47,
crit—,47,
agit—,47,
lil—12,48,
lit—12,48,
in—12,48,
m—12,48,
Iii—12,49,
Iii—8,49,
ici—12,49,
Comanche,50,
Comanches,50,
Romanches,51,
Romanche,51,
La terre,52,
terre,52,
Angleterre,53,
l‘Angleterre,53,
l‘inter-,54,
interrog—,54,
oeil—,55,
cueil,55,
meil—,55,
loin—,56,
join—,56,
Loin,56,
éloi—,56,
Pana—,57,
Cerro de la campana,57,
campana,57,
arrière—,58,
Derrière,58,
arrivè—,59,
Arrivés,59,
tëte,60,
Egypte,60,
tète,60,
Cette,61,
mettez l’,61,
Mettez,61,
Partez,62,
Partons,62,
paru—,62,
Cortez,62,
Parts,62,
Parties,62,
apporte—,63,
support—,63,
Pariﬁque,64,
Pariﬁ-,64,
espa—,65,
ESpa—,65,
d’Espagne,66,
L‘Espagne,66,
Espagnols,66,
Espagne,66,
Compagnon,67,
compa—,67,
impa—,67,
complé—,68,
compl—,68,
compléte—,68,
besogne,69,
gne,69,
new,69,
lune,70,
Lune,70,
mune,70,
qu‘une,70,
jeun,71,
Jeunes,71,
conduit—,72,
quit—,72,
pressenti—,73,
senti—,73,
pressentirl’appr—,73,
ressent—,73,
resse—,74,
presse—,74,
tres—,75,
pres—,75,
pres—-,75,
aires—,76,
aiÏaire,76,
alïaires,76,
vive—,77,
vive—-,77,
Amérique méridionale,78,
l'Amérique,78,
Amérique,78,
Amérique du Nord,79,
Amérique du Sud,79,
Américaine,80,
Américains,80,
Américaines,80,
Afrique,81,
l’Afrique,81,
Luz s’aperçut de l’,82,
"Ÿ

DE L’",82,
Je l’,82,
Que l’,82,
réelle—,83,
Quelles,83,
—elle,83,
réel—,83,
Elle l’,83,
Mexicaine,84,
camp des Mexicains,84,
Mexicains,84,
Giants mexicains,84,
Gambusîno,85,
gambusinos mexicains,85,
gambusinos,85,
Gambusinos,85,
quel—,86,
quel—-,86,
Utique,87,
Mexique,87,
Luz,88,
Luz !,88,
Luz l’,88,
Doua Luz,89,
dana Luz,89,
Approchez,90,
eû‘approche,90,
reve—,91,
préve—,91,
prend—,92,
reprend—,92,
Prends,92,
Attends,93,
Attendre,93,
attendrisse—,93,
Maintenant,94,
mainte—,94,
"cédente,—",95,
Entendons,95,
enten—,95,
trente—,95,
Familles,96,
Illefaut,96,
vieille Europe,97,
Vieille,97,
Europe,98,
l'Europe,98,
feuill—,99,
Ill—8,99,
seuil—,99,
surveill—,99,
&v. ill—S,99,
bouil—,99,
rugisse—,100,
mugisse—,100,
palan—,101,
plan—,101,
puisqu’,102,
puis—,102,
réjouis—,102,
suisse,102,
suis—,102,
Cher,103,
cher—,103,
Tâchez,103,
lâcherez,103,
cher,103,
dételées,104,
lée,104,
accablée,104,
A l’,105,
continua l’,105,
Continuez,105,
continua l’inconnu,105,
Indien,106,
l’Indien,106,
indien—,106,
Indiens,106,
indienne,107,
Indiennes,107,
Kennedy,108,
enne—,108,
Canadien,109,
brave Canadien,109,
Canadienne,109,
Chiens,110,
Tiens,110,
Incas,111,
les Incas,111,
Capital,112,
Caspita,112,
"capi—
taine",113,
G3PITAINE,113,
capi—,113,
Fatalitél,114,
Italie,114,
LACOMBE,115,
Combien,115,
abat—,116,
combat—,116,
tomba,116,
reconnu—,117,
reconnaî—,117,
prai11es,118,
vrai—,118,
v0uvra,118,
prai—,118,
"au-
tre",119,
trem—,119,
wigan—,120,
aban—,120,
"ha-

seine",121,
sein—,121,
La Havane,122,
avan—,122,
assur—,123,
Rassurez,123,
rassur—,123,
sur—,123,
Passé,124,
surpass—,124,
Pas—,125,
Pas,125,
Pages,126,
Visage,126,
Visages,126,
Usages,126,
sarmés,127,
Isa,127,
NISARD,127,
sar,127,
brus—,128,
refus—,128,
sous—,129,
brous—,129,
jus—-,130,
plus—,130,
plus—-,130,
causècut,131,
caus—,131,
TR,132,
Trêve,132,
tr0s,133,
Tli\5—gr0s,133,
favori—,134,
Tri—,134,
Russie,135,
Russe,135,
Quisis,136,
saisis—,136,
rési—,137,
résis—,137,
Vais aviserà,138,
Savais-tu,138,
Vais,138,
devais—,138,
Pouvais,138,
Sebastopol,139,
castors,139,
caballero—,140,
Caballeros,140,
rue de I‘Ahl,141,
golfe de Cali-,141,
Leperos,142,
Plateros,142,
audacieux—,143,
soucieuse—,143,
silencieuse—,143,
gracieuse—,143,
l‘assistance,144,
circonstance—,144,
mâconstant,144,
quatre—vingts,145,
vingt—,145,
Sins,146,
Voisins,146,
insu—,146,
Voix,147,
vo,147,
coquins,148,
Coq,148,
suez,149,
GI_SUET,149,
Sermon,150,
Hermosillo,150,
détache—,151,
machete,151,
Apaches,152,
Apac,152,
Moyen Age,153,
Avez,153,
Maven Age,153,
aven—,153,
Moyen,153,
paisible—,154,
impassible—,154,
chine,155,
Danois,155,
Chinois,155,
leﬁ'roi,156,
leﬁroi,156,
Croit,156,
leﬂ'roi,156,
profondé—,157,
prof—,157,
tOut,158,
Tout—Puissant,158,
Bouton,158,
assezlourd,159,
Assez,159,
"se—
conde",160,
la ronde,160,
Répondez,160,
"Cœur—
Loyal",161,
"Cœur
Loyal",161,
Cœur—Loyal,161,
"Cœur
Laval",162,
Cœur Laval,162,
"2h}.

Loyal",163,
"269

Loyal",163,
Votre,164,
Votre salut,164,
confédéra—,165,
Confédération,165,
Rations,165,
commen—,166,
Femme,166,
Comen-,166,
ﬂmme,166,
emmen—,166,
Hommes,167,
Sommes,167,
indompta—,168,
Prompt,168,
prome—,168,
Rome,168,
L’,169,
l’,169,
l’-,169,
ge—,170,
singe—,170,
juge—,170,
Amalgame‘iœ,171,
Am,171,
Vaut,172,
celavaut,172,
Ch,173,
Chose,173,
L——,174,
l—,174,
trouvez—-,175,
trou—,175,
éprou—,175,
Venez,176,
Tenez,176,
souVenez,176,
gard de suprême,177,
Regardez;lui,177,
Regardez,177,
gard,177,
regard—,177,
on-,178,
péon,178,
gr,179,
gre,179,
reto—,180,
eﬂ‘ray,180,
eﬂ‘et,180,
reﬂet,180,
retiré—,181,
reti—,181,
seœgala,182,
mala,182,
Guadalaæw*a,183,
Guadeloupe,183,
le specta—,184,
respect—,184,
respectueuse—,184,
alfectueuse—,184,
"QUÉ-

DE L‘ARKANSAS",185,
"Gel

DE L‘ARKANSAS",185,
"Cœur

DE L‘ARKANSAS",185,
Ï.‘ARKANSAS,186,
L‘ARKANSAS5,186,
L‘ARkANSAS,186,
ARkANSAS,187,
ARKANSAS,187,
ArkANSAS,187,
ARKANSAS5,187,
Arkansas,187,
L”ARKANSAS,187,
L‘AI\KANSAS,188,
L‘AlKKA‘SAS,188,
L‘ABIÇKANSAS,188,
alluma,189,
Pumas,189,
wampums,189,
effroya—,190,
voya—,190,
Poussé,191,
mouss;x,191,
Délie,192,
lieu—,192,
l’ai oirun i,193,
J ’ai,193,
j’ai l’,193,
répu—,194,
répét l’,194,
Enﬁa,195,
Enﬁn,195,
Enﬁn l’,195,
prodigué—,196,
prodi—,196,
venaison,197,
prison—,197,
immédia—,198,
immédiate—,198,
éclair—,199,
mezcla,199,
impor—,200,
dissé—,200,
possé—,200,
poss—,200,
impossi—,200,
couvent de la Merced,201,
Merced,201,
Merci,201,
hors—,202,
lors—,202,
Lorsqu‘on,202,
Soyez,203,
voyez—,203,
long—,204,
plongé—,204,
martyrs—,205,
marmara,205,
guet—à—pens,206,
repens—,206,
dénoû—,207,
énor—,207,
sacrﬁer,208,
sacrﬁet,208,
Sacrebleul,208,
sacrﬁce,208,
sacr—,208,
Pardieu,209,
Pardieul,209,
grigno—,210,
physiono—,210,
eﬁ‘sion,210,
no—,210,
mignonne,210,
cou—-,211,
décou—,211,
vou—-,211,
sou—-,211,
écoutez—,211,
guer—,212,
Iéguer,212,
coup—d’œil,213,
soup—,213,
40 fr,214,
fr,214,
ln-8' ts fr,214,
subite—,215,
SUBI‘S,215,
Carthage,216,
hagen—,216,
remet—,217,
baig1mientl’,217,
semblaientmet—,217,
provisoire—,218,
dire—,218,
Providence,219,
La Providence,219,
"Providence

DE",219,
avide—,220,
timide—,220,
rapide—,220,
Décidément,221,
aﬂidé,221,
Bafaël,222,
Bafaël jusqu’,222,
Rafael,222,
Iiafaël,222,
Rafaël,222,
Bafaël!,222,
AUBENAS,223,
Gymnase,223,
voulez,224,
moule—,224,
hale—,225,
toledo,225,
viole—,225,
"géné—
ral prie",226,
géné—,226,
"géné—
ral",226,
atta—,227,
"atta—

DE",227,
soleil,228,
Soleil,228,
Le soleil,229,
Le Soleil,229,
le soleil,229,
le Soleil,229,
Vipères,230,
Cordoue,230,
Cordillères,230,
hâte-toi,231,
tOi,231,
Hâtez,231,
Hâte—toi,231,
Oc,232,
Océans,232,
ABKAN3AS,233,
L'ABKAN3AS,233,
DE L'ABKANSÀS,234,
L'ABKANSÀS,234,
Tue,235,
TUE,235,
philoso—,236,
colo—,236,
philo—,236,
so—,236,
Nonchalamment,237,
nonchalant—,237,
cienda,238,
"hacienda del
Milagro",238,
hacienda del Milagro,238,
La-,239,
la-,239,
Bermudez,240,
murmu—,240,
TllAl’PUBS,241,
G“£PUBLI,241,
la postes—,242,
POST-FACE,242,
Grande,243,
grandis—,243,
Grand Chef des Auras,244,
GRANDS CHEFS,244,
Babillard s’,245,
Babillard,245,
Babil-,245,
convaicu,246,
Vaincue,246,
Convaincu,246,
Oak!,247,
Oak !,247,
Oak,247,
-—C’,248,
-—J’,248,
"°

-—",248,
C’,248,
j’,248,
—— C’,249,
Ohl c’,249,
Oh,249,
"75

—",250,
"50

—",250,
pa.—,251,
sa.—,251,
lê.—,251,
s‘éleva,252,
Élevée,252,
douceur1,253,
douce—,253,
facile—-,254,
facile—,254,
Ehl,255,
Eh,255,
fantasy—,256,
fantasqueé,256,
Belhumeur,257,
"59

Belhumeur",257,
Belhumenr,257,
Belhumeurl,257,
N 6 Eusébio,258,
Eusébio,258,
Bio Gila,259,
Rio Gila,259,
