text,cluster,cluster_corrected
Pariﬁque,0,
Sommes,0,
Tête d’Aigle,0,
ARKANSAS,0,
Pardonnez,0,
Laisse,0,
ﬁes,0,
Veillerai,0,
Indien,0,
tr0s,0,
L‘ARKANSAS5,0,
La Tête d’Aigle,0,
probable—,0,
singe—,0,
reconnaî—,0,
long—,0,
D‘ici,0,
Pumas,0,
détache—,0,
in-l‘l,0,
Oli—,0,
butﬁes,0,
Serait,0,
gambusinos mexicains,0,
destitu—,0,
expé—,0,
gard de suprême,0,
Voisins,0,
continua l’,0,
l’Indien,0,
LES TBAPPEUPtS,0,
Rosario,0,
Nonchalamment,0,
Leschasseurs,0,
La-,0,
Am,0,
Suscita,0,
mugisse—,0,
seîl,0,
Anglais,0,
Pages,0,
Canadien,0,
immédia—,0,
TRAPPEURS,0,
toledo,0,
facile—-,0,
mala,0,
beau—,0,
sa.—,0,
juge—,0,
attendrisse—,0,
Maxi—,0,
Va,0,
l‘2,0,
Etes,0,
étran—,0,
lors—,0,
vieille Europe,0,
abat—,0,
Que s’,0,
Savais-tu,0,
VI,0,
enne—,0,
bien—aimé,0,
eﬁ‘sion,0,
sarmés,0,
Isa,0,
sentinel—,0,
résis—,0,
vrai—,0,
& v.,0,
rassur—,0,
Ill—8,0,
martyrs—,0,
dore,0,
-—C’,0,
demanda—,0,
Capital,0,
LACOMBE,0,
Sebastopol,0,
"395

pit",0,
douceur1,0,
Providence,0,
mettez l’,0,
Imprimerie Êminins‘r Maven,0,
cher—,0,
grave—,0,
Vipères,0,
AIGLE,0,
Ils s’,0,
DIPLOMATIE,0,
SAINT-PRIEST,0,
Dites,0,
Luz !,0,
sacrﬁet,0,
Angleterre,0,
réun—,0,
camp des Mexicains,0,
La Providence,0,
r—,0,
anti—,0,
ArkANSAS,0,
lée,0,
Cœur Laval,0,
senti—,0,
espa—,0,
Arrêtez,0,
philoso—,0,
rapide—,0,
Visage,0,
"Tête
d’Aigle",0,
Poussé,0,
Approchez,0,
ln-8' ts fr,0,
immédiate—,0,
piste des Comanches,0,
Les États—Unis,0,
AUBENAS,0,
favori—,0,
palan—,0,
tourment—,0,
Coulon ®.—ÆÈÊ,0,
lieu—,0,
tOi,0,
tempéra—,0,
coup—d’œil,0,
Confédération,0,
répu—,0,
Vivaéeté,0,
vive—-,0,
piste des jaguars,0,
voyez—,0,
Sonora,0,
ﬁt,0,
la France,0,
Slt LES TRAPPEURS,0,
Tête d’,0,
l’,0,
"États de Durango '
et de",0,
L‘on,0,
gne,0,
venaison,0,
Ch,0,
Regardez;lui,0,
Oli,0,
Soleil,0,
Français,0,
enTréné,0,
retiré—,0,
ques—,0,
ISR,0,
Espagnols,0,
fai—-,0,
eﬂ‘ray,0,
possé—,0,
guet—à—pens,0,
Parle,0,
assezlourd,0,
Russe,0,
rue du Rosaire,0,
Nord dela Visible,0,
défon—,0,
Naples,0,
froide-—,0,
HI,0,
on-,0,
Leperos,0,
"ha-

seine",0,
l—,0,
insu—,0,
Danois,0,
Hâtez,0,
consi—,0,
repens—,0,
jus—-,0,
améri—,0,
rigènes qu’,0,
leﬁ'roi,0,
colo—,0,
Illefaut,0,
Cà,0,
pour—-,0,
Sermon,0,
Américaine,0,
Tâchez,0,
"Pé-
rou aux grappes rouges",0,
mer Noire,0,
soucieuse—,0,
entiére—,0,
tëte,0,
L‘ARkANSAS,0,
Créateur,0,
Carthage,0,
brus—,0,
innom—,0,
Fort,0,
priva—,0,
Cordoue,0,
Partez,0,
poss—,0,
Vali6rs,0,
Chose,0,
Espagne,0,
"au-
tre",0,
ha—,0,
sou—-,0,
Partons,0,
dre,0,
facile—,0,
s‘éleva,0,
saisis—,0,
Caspita,0,
Vais,0,
tOut,0,
-—J’,0,
breuse,0,
no—,0,
d‘hom-,0,
nor-bay nogomé,0,
d—,0,
Tli\5—gr0s,0,
plongé—,0,
peuple—,0,
"Providence

DE",0,
machete,0,
la Tête d’Aigle,0,
trou—,0,
Voyons,0,
Le Soleil,0,
prépar—-,0,
nonchalant—,0,
"Gel

DE L‘ARKANSAS",0,
refus—,0,
Ml3,0,
Monté,0,
Ernest,0,
casa,0,
Tout—Puissant,0,
géné—,0,
vigoureuse—,0,
Est!,0,
Italie,0,
I,0,
l’-,0,
hagen—,0,
H,0,
Roman-,0,
"°

-—",0,
préve—,0,
Maintenant,0,
geléra1,0,
Combien,0,
Iiafaël,0,
VAILLANT,0,
impassible—,0,
fantasqueé,0,
l'Europe,0,
chili,0,
Olli,0,
jardin des Oli—,0,
Jessica,0,
insen—,0,
puisqu’,0,
quel—-,0,
État de Sonora,0,
Aucun,0,
Lune,0,
gers,0,
Comanche,0,
clzicote,0,
IV,0,
acquiesce—,0,
eﬂ‘et,0,
Pardieu,0,
Comanches s’,0,
Reculerais,0,
États Barbaresques,0,
guer—,0,
ARKANSAS5,0,
Regardez,0,
néral,0,
Cric,0,
Pas,0,
Visages,0,
Sonore,0,
Enﬁn l’,0,
suez,0,
liège,0,
golfe de Cali-,0,
"nobles,-",0,
indus—,0,
proba—,0,
leﬁroi,0,
Caché,0,
paru—,0,
"75

—",0,
La terre,0,
éloi—,0,
Diator,0,
torche,0,
statues de bron—,0,
murmu—,0,
Mettez,0,
peut—,0,
Comanches,0,
princi—,0,
complé—,0,
bless—,0,
Gymnase,0,
l‘ha—,0,
pressentirl’appr—,0,
Guadalaæw*a,0,
support—,0,
"géné—
ral",0,
disra—,0,
vo,0,
Cortez,0,
Salvator Rosa,0,
—elle,0,
baig1mientl’,0,
t’,0,
Iii—8,0,
Parleur,0,
soup—,0,
Blanche,0,
Votre salut,0,
couar—,0,
Pariﬁ-,0,
NISARD,0,
Merci,0,
ESpa—,0,
A l’indienne,0,
bon—-,0,
Grand Chef des Auras,0,
Coq,0,
éprou—,0,
Durango,0,
La—,0,
Qu‘est,0,
Boni,0,
Tenez,0,
profondé—,0,
waybenan matchée,0,
honora—,0,
Oak,0,
Chinois,0,
seuil—,0,
tour—,0,
Antiquite,0,
moule—,0,
l'Amérique,0,
espè—,0,
convaicu,0,
renom—,0,
gard,0,
C’,0,
accablée,0,
Luz l’,0,
Scotté le'gras,0,
Répondez,0,
péon,0,
Egypte,0,
hététées,0,
2A,0,
ABKAN3AS,0,
prodigué—,0,
malheur—,0,
mezcla,0,
trem—,0,
Certain,0,
aban—,0,
mâconstant,0,
civili—,0,
"fran—

302 LES TRAPPEURS",0,
mouss;x,0,
c—,0,
Sept,0,
Ca—,0,
mune,0,
sein—,0,
aﬂidé,0,
prof—,0,
indien—,0,
Watch annaboikassey,0,
in-8,0,
Mississipi,0,
reﬂet,0,
États—Unis,0,
causècut,0,
Moi—même,0,
P'1t',0,
Trêve,0,
LES TI‘,0,
abomina—,0,
appara—,0,
trappes,0,
GI_SUET,0,
le soleil,0,
dénoû—,0,
impossi—,0,
plaine,0,
ressent—,0,
"269

Loyal",0,
Jeunes,0,
quit—,0,
mons,0,
reti—,0,
d’,0,
s‘écria—t-îl,0,
Oc,0,
"cédente,—",0,
lil—12,0,
jé,0,
Les Indiens,0,
Avez,0,
l‘inter-,0,
Vieille,0,
mignonne,0,
"la—

ble",0,
appli—,0,
ﬁiront,0,
compl—,0,
Entendons,0,
Passage,0,
entraîne—,0,
s‘amollir,0,
TllAl’PUBS,0,
—— C’,0,
Américains,0,
L‘Autriche,0,
"atta—

DE",0,
Cerro,0,
........,0,
Cordillères,0,
Pardieul,0,
réel—,0,
Parall,0,
cathédrale de Mexico,0,
lit—12,0,
Slt,0,
Va-t‘en,0,
Sacrebleul,0,
presse—,0,
devais—,0,
Croit,0,
v0uvra,0,
Maven Age,0,
rappel—,0,
Quai-,0,
Tête,0,
indienne,0,
fournie,0,
"50

—",0,
La Havane,0,
A,0,
Caract/res,0,
probléma—,0,
mainte—,0,
Parfaitement,0,
Assiniboz‘s,0,
chas—,0,
ténèbres l’,0,
caballero—,0,
in—12,0,
sée,0,
emmen—,0,
eû‘approche,0,
Continuez,0,
Belhumenr,0,
gambusinos,0,
GRANDS CHEFS,0,
consola—,0,
terri—,0,
La France,0,
subite—,0,
la postes—,0,
Yankees,0,
j’,0,
puis—,0,
Belhumeurl,0,
campana,0,
TBAPPEUPtS,0,
Élevée,0,
Indiennes,0,
inté—,0,
Derrière,0,
États de Durango,0,
SUBI‘S,0,
Mexicains,0,
Prends,0,
très—,0,
Iéguer,0,
magni—,0,
avan—,0,
Lorsqu‘on,0,
déroul—,0,
camé—,0,
Arrivés,0,
Rome,0,
TUE,0,
libéra—,0,
surpass—,0,
s—,0,
eiTet,0,
"Cœur

DE L‘ARKANSAS",0,
plan—,0,
Lancers,0,
"IL

—A",0,
vigoureuse—-,0,
mayorat_s’,0,
Grande,0,
Turcs,0,
visi—,0,
combat—,0,
l‘Angleterre,0,
Cœur—Loyal,0,
maianza de!,0,
répét l’,0,
Les Romanches,0,
la manche,0,
Caballeros,0,
Êtes,0,
plus—,0,
États,0,
consent—,0,
trois—,0,
énor—,0,
tre àla recherche du Cœur Loyal,0,
contem—,0,
Arkansas,0,
Hâte—toi,0,
"percepti—
bles",0,
l’heure,0,
M°- d,0,
Ehl,0,
contre—,0,
provisoire—,0,
Frauçoise,0,
L‘lÿg,0,
événe—,0,
parcour—,0,
continua l’inconnu,0,
Congrès,0,
fréquen—,0,
A1’entrée,0,
Parts,0,
appa—,0,
Ghimborazo,0,
brave Canadien,0,
tète,0,
regard—,0,
pres—-,0,
mysté—,0,
L‘ABIÇKANSAS,0,
sar,0,
Est—ce,0,
Un Indien,0,
impa—,0,
enïet,0,
bro—,0,
La Tête,0,
Bouton,0,
philo—,0,
surveill—,0,
Adversaire,0,
Utique,0,
Amérique du Nord,0,
Plateros,0,
Unis,0,
Phébé,0,
Es,0,
grandis—,0,
réjouis—,0,
intré—,0,
Montrons,0,
plus—-,0,
manche,0,
Aigle,0,
Guadeloupe,0,
la-,0,
Ohl c’,0,
préfé—,0,
silencieuse—,0,
Amérique du Sud,0,
Malédiction,0,
dévote—,0,
&v. ill—S,0,
MG,0,
Romanche,0,
m—12,0,
aven—,0,
Rio Gila,0,
interrog—,0,
Heureusement,0,
Je l’,0,
appr—,0,
ln-lQ,0,
J',0,
Oh,0,
suisse,0,
sur—,0,
bles—,0,
Ba—,0,
alïaires,0,
TAP1‘EURS,0,
silien—,0,
Eh,0,
four—,0,
L”ARKANSAS,0,
douce—,0,
so—,0,
respect—,0,
Babil-,0,
lâcherez,0,
Lannée,0,
débar—,0,
Rafaël,0,
ternel,0,
prai—,0,
Jupiter,0,
suis—,0,
M:9,0,
Peinture,0,
Assez,0,
Bafaël!,0,
caus—,0,
gracieuse—,0,
compléte—,0,
Parlez,0,
souVenez,0,
Albacete,0,
semblaientmet—,0,
enten—,0,
excessive—,0,
Tri—,0,
rivière Rouge,0,
castors,0,
Est,0,
AMOUR,0,
ici—12,0,
qu‘une,0,
Américaines,0,
Tête d’ Aigle,0,
Mick —,0,
respectueuse—,0,
Québec,0,
Tiens,0,
Hermosillo,0,
prodi—,0,
Afrique,0,
France,0,
cher,0,
cennie,0,
POST-FACE,0,
prison—,0,
gaie—,0,
Apac,0,
Elle l’,0,
Allez,0,
fran—,0,
s‘est,0,
alfectueuse—,0,
tercushenan,0,
Vaincue,0,
Indiens,0,
Ein-ape,0,
Parties,0,
Figurez,0,
L'ABKAN3AS,0,
Les_Delawares,0,
wampums,0,
écoutez—,0,
vingt—,0,
G“£PUBLI,0,
Amérique,0,
gre,0,
Palais,0,
dire—,0,
Baht,0,
lê.—,0,
T,0,
L'A,0,
Que l’,0,
38vçl,0,
J,0,
chagrin—,0,
hacienda del Milagro,0,
Je m’,0,
Hier,0,
WRANGEL,0,
Moyen,0,
l‘Ouest—,0,
Usages,0,
crit—,0,
new,0,
terre,0,
CIÊnÇn,0,
tomba,0,
Sont,0,
Océans,0,
marmara,0,
L'ABKANSÀS,0,
Rations,0,
Giants mexicains,0,
Vienne,0,
le Soleil,0,
Mexique,0,
Pouvais,0,
sacrﬁce,0,
Faites,0,
bouil—,0,
Convaincu,0,
Canadienne,0,
trente—,0,
tisfaît,0,
dana Luz,0,
Gambusinos,0,
Resté,0,
bron—,0,
capi—,0,
télégralæ,0,
l’Afrique,0,
leﬂ'roi,0,
sacr—,0,
agit—,0,
viole—,0,
