text,cluster,cluster_corrected
"remplis—-

' _ DE L‘ÀÎiMAGES",49.0,
gard de suprême,49.0,
Je l’,49.0,
grigno—,50.0,
physiono—,50.0,
eﬁ‘sion,50.0,
no—,50.0,
dételées,51.0,
cées,51.0,
hététées,51.0,
Prompt,52.0,
Comen-,52.0,
prome—,52.0,
Rome,52.0,
Mocksens,53.0,
seniorîta,53.0,
insen—,53.0,
consent—,53.0,
arrière—,54.0,
légère—,54.0,
Derrière,54.0,
rivière Rouge,54.0,
Doua Luz,55.0,
dana Luz,55.0,
ge—,56.0,
singe—,56.0,
juge—,56.0,
l‘assistance,57.0,
circonstance—,57.0,
consi—,57.0,
mâconstant,57.0,
Attends,58.0,
Attendre,58.0,
attendrisse—,58.0,
dre,58.0,
cienda,59.0,
"hacienda del
Milagro",59.0,
maianza de!,59.0,
hacienda del Milagro,59.0,
L‘AlKKA‘SAS,60.0,
L‘Allemagne,60.0,
demanda—,60.0,
magni—,60.0,
Allez,60.0,
Abbas—«ad,61.0,
Pas—,61.0,
Pas,61.0,
chas—,61.0,
ﬂmme,62.0,
Hommes,62.0,
Sommes,62.0,
d‘hom-,62.0,
oeil—,63.0,
cueil,63.0,
meil—,63.0,
atTrayante,64.0,
intra—,64.0,
letras,64.0,
trahis,64.0,
oligar—,65.0,
ar——,65.0,
prépar—-,65.0,
couar—,65.0,
débar—,65.0,
Venez,66.0,
Tenez,66.0,
souVenez,66.0,
enchevê—,67.0,
r. nt} c.,67.0,
"50 c.
CHEVAL-GLAMGNY",67.0,
"50

—",67.0,
effroya—,68.0,
voya—,68.0,
tres—,69.0,
pres—,69.0,
Caract/res,69.0,
pres—-,69.0,
Belhumeur,70.0,
"59

Belhumeur",70.0,
Belhumenr,70.0,
Belhumeurl,70.0,
les occupa—,71.0,
ﬁ dèles,71.0,
Naples,71.0,
Les_Delawares,71.0,
lune,72.0,
Lune,72.0,
mune,72.0,
qu‘une,72.0,
com—-,73.0,
som—,73.0,
som—-,73.0,
ISRAÉL,74.0,
ISR,74.0,
disra—,74.0,
Cher,75.0,
cher—,75.0,
torche,75.0,
lâcherez,75.0,
cher,75.0,
Pariﬁque,76.0,
Pariﬁ-,76.0,
piste de la Tête d’Aigle,77.0,
Tête d’Aigle,77.0,
La Tête d’Aigle,77.0,
"Tête
d’Aigle",77.0,
Tête d’,77.0,
la Tête d’Aigle,77.0,
Tête d’ Aigle,77.0,
Don,78.0,
Pardonnez,78.0,
mignonne,78.0,
ﬁes,79.0,
butﬁes,79.0,
vieuxichef indien,80.0,
Indien,80.0,
l’Indien,80.0,
A l’indienne,80.0,
indien—,80.0,
Les Indiens,80.0,
indienne,80.0,
Indiennes,80.0,
Un Indien,80.0,
Indiens,80.0,
tr0s,81.0,
Tli\5—gr0s,81.0,
recomman—,82.0,
reconnu—,82.0,
reconnaî—,82.0,
alluma,83.0,
Pumas,83.0,
colo—,83.0,
wampums,83.0,
in-l‘l,84.0,
in-8,84.0,
L‘lÿg,84.0,
ln-lQ,84.0,
Ein-ape,84.0,
solitu—,85.0,
Oli—,85.0,
Oli,85.0,
jardin des Oli—,85.0,
civili—,85.0,
appli—,85.0,
Sins,86.0,
Sois,86.0,
Voix,86.0,
Voisins,86.0,
visi—,86.0,
Frauçoise,86.0,
A l’,87.0,
continua l’,87.0,
Continuez,87.0,
contem—,87.0,
continua l’inconnu,87.0,
LES TBAPPEUPtS,88.0,
LES TI‘,88.0,
TBAPPEUPtS,88.0,
Nonchalamment,89.0,
nonchalant—,89.0,
rugisse—,90.0,
mugisse—,90.0,
suisse,90.0,
ganado,91.0,
Canadien,91.0,
brave Canadien,91.0,
Canadienne,91.0,
"TRAPPEURS

—- Oak",92.0,
TRAPPEURS,92.0,
Slt LES TRAPPEURS,92.0,
"Pé-
rou aux grappes rouges",92.0,
peut—,92.0,
"fran—

302 LES TRAPPEURS",92.0,
trappes,92.0,
rappel—,92.0,
facile—-,93.0,
facile—,93.0,
seœgala,94.0,
Amalgame‘iœ,94.0,
mala,94.0,
Malédiction,94.0,
pa.—,95.0,
sa.—,95.0,
Etes,96.0,
Êtes,96.0,
Albacete,96.0,
"étran—
ger",97.0,
transi—,97.0,
étran—,97.0,
fran—,97.0,
hors—,98.0,
lors—,98.0,
Lorsqu‘on,98.0,
Que s’,99.0,
Ils s’,99.0,
Que l’,99.0,
Kennedy,100.0,
enne—,100.0,
événe—,100.0,
Vienne,100.0,
bien—aimé,101.0,
Combien,101.0,
silien—,101.0,
rési—,102.0,
résis—,102.0,
saisis—,102.0,
prai11es,103.0,
vrai—,103.0,
fai—-,103.0,
v0uvra,103.0,
prai—,103.0,
assur—,104.0,
Rassurez,104.0,
rassur—,104.0,
sur—,104.0,
douceur1,105.0,
douce—,105.0,
Providence,106.0,
La Providence,106.0,
"Providence

DE",106.0,
Az‘gle,107.0,
AIGLE,107.0,
Aigle,107.0,
Luz,108.0,
Luz !,108.0,
Luz l’,108.0,
espa—,109.0,
ESpa—,109.0,
espè—,109.0,
philoso—,110.0,
philo—,110.0,
so—,110.0,
Poussé,111.0,
mouss;x,111.0,
"appr—
ches du soir",112.0,
Approchez,112.0,
Tâchez,112.0,
eû‘approche,112.0,
appr—,112.0,
immédia—,113.0,
immédiate—,113.0,
Diator,113.0,
AUBENAS,114.0,
Gymnase,114.0,
waybenan matchée,114.0,
Délie,115.0,
Vieux Chêne,115.0,
lieu—,115.0,
confédéra—,116.0,
Confédération,116.0,
Rations,116.0,
senora,117.0,
sonora heureuse,117.0,
Sonora,117.0,
État de Sonora,117.0,
Sonore,117.0,
honora—,117.0,
—— C’,117.0,
40 fr,118.0,
ln-8' ts fr,118.0,
la France,118.0,
Français,118.0,
La France,118.0,
France,118.0,
besogne,119.0,
gne,119.0,
Regardez;lui,120.0,
Regardez,120.0,
gard,120.0,
regard—,120.0,
enTréné,121.0,
entraîne—,121.0,
A1’entrée,121.0,
intré—,121.0,
eﬂ‘ray,122.0,
eﬂ‘et,122.0,
dissé—,123.0,
possé—,123.0,
poss—,123.0,
impossi—,123.0,
guet—à—pens,124.0,
repens—,124.0,
GI_SUET,124.0,
Parle,125.0,
Parleur,125.0,
Parlez,125.0,
Familles,126.0,
Illefaut,126.0,
Vieille,126.0,
Américaine,127.0,
Américains,127.0,
Américaines,127.0,
s‘éleva,128.0,
Élevée,128.0,
Suscita,129.0,
Capital,129.0,
Caspita,129.0,
casa,129.0,
Vais aviserà,130.0,
Savais-tu,130.0,
Vais,130.0,
devais—,130.0,
Pouvais,130.0,
tOut,131.0,
Tout—Puissant,131.0,
Bouton,131.0,
écoutez—,131.0,
long—,132.0,
DIPLOMATIE,132.0,
Coulon ®.—ÆÈÊ,132.0,
plongé—,132.0,
trouvez—-,133.0,
trop—,133.0,
trou—,133.0,
éprou—,133.0,
sous—,134.0,
brous—,134.0,
brus—,134.0,
refus—,134.0,
indus—,134.0,
Slt,134.0,
breuse,135.0,
vigoureuse—,135.0,
vigoureuse—-,135.0,
Restez,136.0,
destitu—,136.0,
SAINT-PRIEST,136.0,
Ernest,136.0,
Est!,136.0,
Qu‘est,136.0,
Est,136.0,
s‘est,136.0,
Resté,136.0,
Fatalitél,137.0,
australie,137.0,
Vali6rs,137.0,
Italie,137.0,
Carthage,138.0,
hagen—,138.0,
fréquen—,138.0,
repré—,139.0,
reve—,139.0,
grave—,139.0,
préve—,139.0,
préfé—,139.0,
Maintenant,140.0,
mainte—,140.0,
tercushenan,140.0,
fantasy—,141.0,
fantasqueé,141.0,
Europe,142.0,
vieille Europe,142.0,
l'Europe,142.0,
ger,143.0,
"dan—
gers",143.0,
gers,143.0,
ﬁaurais,144.0,
Veillerai,144.0,
Serait,144.0,
Reculerais,144.0,
aper—,145.0,
guer—,145.0,
Iéguer,145.0,
Pages,146.0,
Isa,146.0,
Visage,146.0,
Visages,146.0,
Usages,146.0,
probable—,147.0,
proba—,147.0,
probléma—,147.0,
Ba—,147.0,
éloi—,148.0,
Moi—même,148.0,
Mettons,149.0,
Cette,149.0,
D‘ici,149.0,
mettez l’,149.0,
Mettez,149.0,
Les Comanches,150.0,
Romanches,150.0,
œil du Comanche,150.0,
piste des Comanches,150.0,
Roman-,150.0,
Comanche,150.0,
Comanches s’,150.0,
Comanches,150.0,
Blanche,150.0,
Les Romanches,150.0,
la manche,150.0,
manche,150.0,
Romanche,150.0,
relé—,151.0,
complé—,151.0,
compl—,151.0,
compléte—,151.0,
ha—,152.0,
l‘ha—,152.0,
Guadalaæw*a,153.0,
Guadeloupe,153.0,
"géné—
ral prie",154.0,
géné—,154.0,
"géné—
ral",154.0,
réelle—,155.0,
Quelles,155.0,
bois—chandelle,155.0,
—elle,155.0,
Elle l’,155.0,
coup—d’œil,156.0,
soup—,156.0,
Bonjour,157.0,
défon—,157.0,
bon—-,157.0,
Boni,157.0,
impla—,158.0,
La—,158.0,
"la—

ble",158.0,
consola—,158.0,
profondé—,159.0,
prof—,159.0,
chine,160.0,
Danois,160.0,
Chinois,160.0,
renon—,161.0,
innom—,161.0,
renom—,161.0,
lée,162.0,
accablée,162.0,
"se—
conde",163.0,
la ronde,163.0,
répu—,163.0,
Répondez,163.0,
"ha-

seine",164.0,
sein—,164.0,
chagrin—,164.0,
Les États—Unis,165.0,
États—Unis,165.0,
Unis,165.0,
causècut,166.0,
caus—,166.0,
cara—,167.0,
appar—,167.0,
Parabole,167.0,
appara—,167.0,
Parall,167.0,
appa—,167.0,
marmara,167.0,
jeun,168.0,
Jeunes,168.0,
conduit—,169.0,
Antiquite,169.0,
quit—,169.0,
Ramon,170.0,
Allons,170.0,
Sermon,170.0,
Voyons,170.0,
Monté,170.0,
mons,170.0,
Montrons,170.0,
reto—,171.0,
retiré—,171.0,
reti—,171.0,
Olli,172.0,
s‘amollir,172.0,
AMOUR,172.0,
TllAl’PUBS,173.0,
G“£PUBLI,173.0,
Vipères,174.0,
Cordoue,174.0,
Cordillères,174.0,
Pardieu,175.0,
Pardieul,175.0,
rue de I‘Ahl,176.0,
Mexico,176.0,
piste des jaguars,176.0,
clzicote,176.0,
golfe de Cali-,176.0,
cathédrale de Mexico,176.0,
Je m’,176.0,
froide-—,177.0,
leﬁ'roi,177.0,
leﬁroi,177.0,
Croit,177.0,
trois—,177.0,
leﬂ'roi,177.0,
Arrêtez,178.0,
Tête,178.0,
La Tête,178.0,
commen—,179.0,
Femme,179.0,
emmen—,179.0,
Gambusîno,180.0,
gambusinos mexicains,180.0,
gambusinos,180.0,
Gambusinos,180.0,
Grand Chef des Auras,181.0,
GRANDS CHEFS,181.0,
Grande,181.0,
grandis—,181.0,
Habitués,182.0,
subite—,182.0,
SUBI‘S,182.0,
Usted,183.0,
la postes—,183.0,
POST-FACE,183.0,
puisqu’,184.0,
puis—,184.0,
réjouis—,184.0,
suis—,184.0,
Pana—,185.0,
Cerro de la campana,185.0,
campana,185.0,
camé—,185.0,
"États de Durango '
et de",186.0,
Durango,186.0,
États de Durango,186.0,
WRANGEL,186.0,
Mexicaine,187.0,
camp des Mexicains,187.0,
Mexicains,187.0,
Giants mexicains,187.0,
très—,188.0,
Congrès,188.0,
wigan—,189.0,
échan—,189.0,
aban—,189.0,
La Havane,189.0,
avan—,189.0,
plan—,189.0,
arrivè—,190.0,
priva—,190.0,
Arrivés,190.0,
Ra—,191.0,
tempéra—,191.0,
geléra1,191.0,
néral,191.0,
libéra—,191.0,
abat—,192.0,
LACOMBE,192.0,
combat—,192.0,
tomba,192.0,
"Cœur—
Loyal",193.0,
"2h}.

Loyal",193.0,
"Cœur
Loyal",193.0,
"269

Loyal",193.0,
Cœur—Loyal,193.0,
tre àla recherche du Cœur Loyal,193.0,
Leperos,194.0,
caballero—,194.0,
Caballeros,194.0,
Plateros,194.0,
États-Unis,195.0,
États—,195.0,
végéta—,195.0,
État,195.0,
États Barbaresques,195.0,
États,195.0,
impor—,196.0,
nor-bay nogomé,196.0,
dénoû—,196.0,
énor—,196.0,
malheur—,197.0,
l’heure,197.0,
Heureusement,197.0,
mer Noire,198.0,
provisoire—,198.0,
dire—,198.0,
martyrs—,199.0,
Partez,199.0,
Partons,199.0,
paru—,199.0,
Parts,199.0,
Parties,199.0,
mayorat_s’,200.0,
Ghimborazo,200.0,
Rosario,201.0,
sarmés,201.0,
NISARD,201.0,
sar,201.0,
Ver,202.0,
rue du Rosaire,202.0,
Adversaire,202.0,
jus—-,203.0,
plus—,203.0,
plus—-,203.0,
La-,204.0,
la-,204.0,
feuill—,205.0,
Ill—8,205.0,
surveill—,205.0,
&v. ill—S,205.0,
lil—12,206.0,
lit—12,206.0,
in—12,206.0,
m—12,206.0,
Imprimerie Êminins‘r Maven,207.0,
Avez,207.0,
aven—,207.0,
la conter—,208.0,
l‘inter-,208.0,
Cerro,208.0,
interrog—,208.0,
déses—,209.0,
ques—,209.0,
"nobles,-",209.0,
bless—,209.0,
"percepti—
bles",209.0,
bles—,209.0,
aires—,210.0,
aiÏaire,210.0,
alïaires,210.0,
serleursnoms,211.0,
Leschasseurs,211.0,
Créateur,211.0,
TAP1‘EURS,211.0,
"395

pit",212.0,
eiTet,212.0,
ternel,212.0,
Jupiter,212.0,
Turcs,213.0,
Peinture,213.0,
Figurez,213.0,
assezlourd,214.0,
Watch annaboikassey,214.0,
Assez,214.0,
Bafaël,215.0,
Bafaël jusqu’,215.0,
Rafael,215.0,
Iiafaël,215.0,
Rafaël,215.0,
Bafaël!,215.0,
Syracuse,216.0,
audacieux—,216.0,
soucieuse—,216.0,
silencieuse—,216.0,
gracieuse—,216.0,
remet—,217.0,
baig1mientl’,217.0,
semblaientmet—,217.0,
gaie—,217.0,
"cédente,—",218.0,
Entendons,218.0,
enten—,218.0,
trente—,218.0,
favori—,219.0,
L‘Autriche,219.0,
Tri—,219.0,
Sebastopol,220.0,
Salvator Rosa,220.0,
castors,220.0,
le specta—,221.0,
respect—,221.0,
respectueuse—,221.0,
alfectueuse—,221.0,
prodigué—,222.0,
prodi—,222.0,
Utique,223.0,
Afrique,223.0,
Mexique,223.0,
l’Afrique,223.0,
l‘agonie,224.0,
fournie,224.0,
cennie,224.0,
prierez,225.0,
venaison,225.0,
prison—,225.0,
Sont,225.0,
DE L'ABKANSÀS,226.0,
ABKAN3AS,226.0,
L'ABKAN3AS,226.0,
L'A,226.0,
L'ABKANSÀS,226.0,
Amérique méridionale,227.0,
Amére—,227.0,
nes de l’Amérique,227.0,
améri—,227.0,
l'Amérique,227.0,
Amérique du Nord,227.0,
Amérique du Sud,227.0,
Amérique,227.0,
Laisse,228.0,
Anglais,228.0,
palan—,228.0,
Palais,228.0,
L‘on,229.0,
Est—ce,229.0,
l‘Ouest—,229.0,
Cric,230.0,
s‘écria—t-îl,230.0,
crit—,230.0,
agit—,230.0,
Angleterre,231.0,
La terre,231.0,
terri—,231.0,
l‘Angleterre,231.0,
terre,231.0,
sacrﬁer,232.0,
sacrﬁet,232.0,
Sacrebleul,232.0,
sacrﬁce,232.0,
sacr—,232.0,
parfaite—,233.0,
fait—,233.0,
Dites,233.0,
Parfaitement,233.0,
Faites,233.0,
Aguilar,234.0,
seuil—,234.0,
bouil—,234.0,
convaicu,235.0,
Vaincue,235.0,
Convaincu,235.0,
pronon—,236.0,
statues de bron—,236.0,
ﬁiront,236.0,
bro—,236.0,
bron—,236.0,
égra—,237.0,
télégralæ,237.0,
hale—,238.0,
toledo,238.0,
peuple—,238.0,
viole—,238.0,
Ml3,,
C’,,
M:9,,
réun—,,
ﬁ2,,
r—,,
péon,,
Egypte,,
2A,,
I,,
l’-,,
H,,
s—,,
"°

-—",,
gr,,
S,,
c—,,
fr,,
Ca—,,
.0,,
Mick —,,
reﬂet,,
P'1t',,
ﬁt,,
s’,,
h51,,
Trêve,,
l’,,
L——,,
engag—,,
Aucun,,
Ch,,
IV,,
Ehl,,
Ou,,
A—,,
N,,
d’,,
Oc,,
jé,,
su1s,,
a—,,
tète,,
expé—,,
liège,,
HI,,
on-,,
l—,,
gre,,
enïet,,
"75

—",,
Am,,
........,,
Baht,,
lê.—,,
seîl,,
T,,
Cà,,
G’,,
38vçl,,
J,,
Phébé,,
Es,,
tëte,,
beau—,,
new,,
CIÊnÇn,,
TR,,
Maxi—,,
Va,,
l‘2,,
Chose,,
vo,,
A,,
t’,,
MG,,
VI,,
sée,,
J',,
Oh,,
-—J’,,
& v.,,
-—C’,,
Eh,,
j’,,
A26,,
d—,,
ÈU,,
L’,,
O,,
