text,cluster,cluster_corrected
eﬁ‘sion,-1,
sarmés,-1,
Isa,-1,
sentinel—,-1,
résis—,-1,
vrai—,-1,
& v.,-1,
rassur—,-1,
Ill—8,-1,
martyrs—,-1,
dore,-1,
-—C’,-1,
demanda—,-1,
Capital,-1,
LACOMBE,-1,
Sebastopol,-1,
"395

pit",-1,
douceur1,-1,
mettez l’,-1,
Imprimerie Êminins‘r Maven,-1,
cher—,-1,
grave—,-1,
Vipères,-1,
Ils s’,-1,
DIPLOMATIE,-1,
SAINT-PRIEST,-1,
Dites,-1,
Luz !,-1,
réun—,-1,
camp des Mexicains,-1,
La Providence,-1,
r—,-1,
anti—,-1,
lée,-1,
Cœur Laval,-1,
senti—,-1,
Arrêtez,-1,
philoso—,-1,
rapide—,-1,
Visage,-1,
"Tête
d’Aigle",-1,
Poussé,-1,
ln-8' ts fr,-1,
immédiate—,-1,
piste des Comanches,-1,
Les États—Unis,-1,
AUBENAS,-1,
favori—,-1,
palan—,-1,
tourment—,-1,
Coulon ®.—ÆÈÊ,-1,
lieu—,-1,
tOi,-1,
tempéra—,-1,
coup—d’œil,-1,
Confédération,-1,
répu—,-1,
Vivaéeté,-1,
piste des jaguars,-1,
voyez—,-1,
Sonora,-1,
ﬁt,-1,
Slt LES TRAPPEURS,-1,
Tête d’,-1,
L‘on,-1,
gne,-1,
venaison,-1,
Ch,-1,
Oli,-1,
Français,-1,
enTréné,-1,
retiré—,-1,
ques—,-1,
ISR,-1,
Espagnols,-1,
fai—-,-1,
eﬂ‘ray,-1,
possé—,-1,
guet—à—pens,-1,
assezlourd,-1,
Russe,-1,
rue du Rosaire,-1,
Nord dela Visible,-1,
défon—,-1,
Naples,-1,
froide-—,-1,
HI,-1,
on-,-1,
Leperos,-1,
"ha-

seine",-1,
l—,-1,
insu—,-1,
Danois,-1,
Hâtez,-1,
consi—,-1,
repens—,-1,
jus—-,-1,
améri—,-1,
rigènes qu’,-1,
leﬁ'roi,-1,
colo—,-1,
Illefaut,-1,
Cà,-1,
Sermon,-1,
Tâchez,-1,
"Pé-
rou aux grappes rouges",-1,
mer Noire,-1,
soucieuse—,-1,
entiére—,-1,
Créateur,-1,
Carthage,-1,
brus—,-1,
innom—,-1,
Fort,-1,
priva—,-1,
Cordoue,-1,
Partez,-1,
poss—,-1,
Vali6rs,-1,
Chose,-1,
"au-
tre",-1,
ha—,-1,
sou—-,-1,
Partons,-1,
dre,-1,
s‘éleva,-1,
saisis—,-1,
Caspita,-1,
Vais,-1,
tOut,-1,
-—J’,-1,
breuse,-1,
no—,-1,
d‘hom-,-1,
nor-bay nogomé,-1,
d—,-1,
Tli\5—gr0s,-1,
plongé—,-1,
peuple—,-1,
machete,-1,
trou—,-1,
Voyons,-1,
prépar—-,-1,
nonchalant—,-1,
"Gel

DE L‘ARKANSAS",-1,
refus—,-1,
Ml3,-1,
Monté,-1,
Ernest,-1,
casa,-1,
Tout—Puissant,-1,
géné—,-1,
Italie,-1,
I,-1,
hagen—,-1,
H,-1,
Roman-,-1,
"°

-—",-1,
préve—,-1,
Maintenant,-1,
geléra1,-1,
Combien,-1,
Iiafaël,-1,
VAILLANT,-1,
impassible—,-1,
fantasqueé,-1,
chili,-1,
Olli,-1,
jardin des Oli—,-1,
Jessica,-1,
insen—,-1,
puisqu’,-1,
État de Sonora,-1,
Aucun,-1,
gers,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
eﬂ‘et,-1,
Comanches s’,-1,
Reculerais,-1,
États Barbaresques,-1,
guer—,-1,
néral,-1,
Cric,-1,
Pas,-1,
Visages,-1,
Sonore,-1,
Enﬁn l’,-1,
suez,-1,
liège,-1,
golfe de Cali-,-1,
"nobles,-",-1,
indus—,-1,
proba—,-1,
leﬁroi,-1,
Caché,-1,
paru—,-1,
"75

—",-1,
La terre,-1,
éloi—,-1,
Diator,-1,
torche,-1,
statues de bron—,-1,
murmu—,-1,
Mettez,-1,
peut—,-1,
princi—,-1,
complé—,-1,
bless—,-1,
Gymnase,-1,
l‘ha—,-1,
pressentirl’appr—,-1,
Guadalaæw*a,-1,
support—,-1,
"géné—
ral",-1,
disra—,-1,
vo,-1,
Cortez,-1,
Salvator Rosa,-1,
—elle,-1,
baig1mientl’,-1,
t’,-1,
Iii—8,-1,
Parleur,-1,
soup—,-1,
Blanche,-1,
Votre salut,-1,
couar—,-1,
Pariﬁ-,-1,
NISARD,-1,
Merci,-1,
A l’indienne,-1,
bon—-,-1,
Grand Chef des Auras,-1,
Coq,-1,
éprou—,-1,
Durango,-1,
La—,-1,
Qu‘est,-1,
Boni,-1,
Tenez,-1,
profondé—,-1,
waybenan matchée,-1,
honora—,-1,
Chinois,-1,
seuil—,-1,
tour—,-1,
Antiquite,-1,
moule—,-1,
espè—,-1,
convaicu,-1,
renom—,-1,
gard,-1,
C’,-1,
accablée,-1,
Luz l’,-1,
Scotté le'gras,-1,
Répondez,-1,
péon,-1,
Egypte,-1,
hététées,-1,
2A,-1,
ABKAN3AS,-1,
prodigué—,-1,
malheur—,-1,
mezcla,-1,
trem—,-1,
Certain,-1,
aban—,-1,
mâconstant,-1,
civili—,-1,
"fran—

302 LES TRAPPEURS",-1,
mouss;x,-1,
c—,-1,
Sept,-1,
Ca—,-1,
mune,-1,
sein—,-1,
aﬂidé,-1,
prof—,-1,
indien—,-1,
Watch annaboikassey,-1,
in-8,-1,
Mississipi,-1,
reﬂet,-1,
États—Unis,-1,
causècut,-1,
Moi—même,-1,
P'1t',-1,
Trêve,-1,
LES TI‘,-1,
abomina—,-1,
appara—,-1,
trappes,-1,
GI_SUET,-1,
dénoû—,-1,
impossi—,-1,
plaine,-1,
ressent—,-1,
"269

Loyal",-1,
Jeunes,-1,
quit—,-1,
mons,-1,
reti—,-1,
d’,-1,
s‘écria—t-îl,-1,
Oc,-1,
"cédente,—",-1,
lil—12,-1,
jé,-1,
Les Indiens,-1,
Avez,-1,
l‘inter-,-1,
Vieille,-1,
mignonne,-1,
"la—

ble",-1,
appli—,-1,
ﬁiront,-1,
compl—,-1,
Entendons,-1,
Passage,-1,
entraîne—,-1,
s‘amollir,-1,
TllAl’PUBS,-1,
—— C’,-1,
Américains,-1,
L‘Autriche,-1,
"atta—

DE",-1,
Cerro,-1,
........,-1,
Cordillères,-1,
réel—,-1,
Parall,-1,
cathédrale de Mexico,-1,
lit—12,-1,
Slt,-1,
Va-t‘en,-1,
Sacrebleul,-1,
presse—,-1,
devais—,-1,
Croit,-1,
v0uvra,-1,
Maven Age,-1,
rappel—,-1,
Quai-,-1,
Tête,-1,
fournie,-1,
"50

—",-1,
La Havane,-1,
A,-1,
Caract/res,-1,
probléma—,-1,
mainte—,-1,
Parfaitement,-1,
Assiniboz‘s,-1,
chas—,-1,
ténèbres l’,-1,
caballero—,-1,
in—12,-1,
sée,-1,
emmen—,-1,
Continuez,-1,
Belhumenr,-1,
GRANDS CHEFS,-1,
consola—,-1,
terri—,-1,
subite—,-1,
la postes—,-1,
Yankees,-1,
j’,-1,
puis—,-1,
campana,-1,
TBAPPEUPtS,-1,
Élevée,-1,
inté—,-1,
Derrière,-1,
SUBI‘S,-1,
Mexicains,-1,
Prends,-1,
très—,-1,
Iéguer,-1,
magni—,-1,
avan—,-1,
Lorsqu‘on,-1,
déroul—,-1,
camé—,-1,
Arrivés,-1,
Rome,-1,
libéra—,-1,
surpass—,-1,
s—,-1,
eiTet,-1,
"Cœur

DE L‘ARKANSAS",-1,
plan—,-1,
Lancers,-1,
"IL

—A",-1,
mayorat_s’,-1,
Grande,-1,
Turcs,-1,
visi—,-1,
combat—,-1,
Cœur—Loyal,-1,
maianza de!,-1,
répét l’,-1,
Les Romanches,-1,
la manche,-1,
Caballeros,-1,
Êtes,-1,
plus—,-1,
États,-1,
consent—,-1,
trois—,-1,
énor—,-1,
tre àla recherche du Cœur Loyal,-1,
contem—,-1,
Hâte—toi,-1,
"percepti—
bles",-1,
l’heure,-1,
M°- d,-1,
Ehl,-1,
contre—,-1,
provisoire—,-1,
Frauçoise,-1,
L‘lÿg,-1,
événe—,-1,
parcour—,-1,
continua l’inconnu,-1,
Congrès,-1,
fréquen—,-1,
A1’entrée,-1,
Parts,-1,
appa—,-1,
Ghimborazo,-1,
brave Canadien,-1,
regard—,-1,
mysté—,-1,
L‘ABIÇKANSAS,-1,
sar,-1,
Est—ce,-1,
Un Indien,-1,
impa—,-1,
enïet,-1,
bro—,-1,
La Tête,-1,
Bouton,-1,
philo—,-1,
surveill—,-1,
Adversaire,-1,
Utique,-1,
Amérique du Nord,-1,
Plateros,-1,
Unis,-1,
Phébé,-1,
Es,-1,
grandis—,-1,
réjouis—,-1,
intré—,-1,
Montrons,-1,
plus—-,-1,
manche,-1,
Guadeloupe,-1,
Ohl c’,-1,
préfé—,-1,
silencieuse—,-1,
Amérique du Sud,-1,
Malédiction,-1,
dévote—,-1,
&v. ill—S,-1,
MG,-1,
m—12,-1,
aven—,-1,
Rio Gila,-1,
interrog—,-1,
Heureusement,-1,
Je l’,-1,
appr—,-1,
ln-lQ,-1,
J',-1,
Oh,-1,
suisse,-1,
sur—,-1,
bles—,-1,
Ba—,-1,
alïaires,-1,
TAP1‘EURS,-1,
silien—,-1,
Eh,-1,
four—,-1,
douce—,-1,
so—,-1,
respect—,-1,
Babil-,-1,
lâcherez,-1,
Lannée,-1,
débar—,-1,
Rafaël,-1,
ternel,-1,
prai—,-1,
Jupiter,-1,
suis—,-1,
M:9,-1,
Peinture,-1,
Assez,-1,
caus—,-1,
gracieuse—,-1,
compléte—,-1,
souVenez,-1,
Albacete,-1,
semblaientmet—,-1,
enten—,-1,
excessive—,-1,
Tri—,-1,
rivière Rouge,-1,
castors,-1,
AMOUR,-1,
ici—12,-1,
qu‘une,-1,
Tête d’ Aigle,-1,
Mick —,-1,
respectueuse—,-1,
Québec,-1,
Tiens,-1,
Hermosillo,-1,
prodi—,-1,
France,-1,
cennie,-1,
POST-FACE,-1,
prison—,-1,
gaie—,-1,
Apac,-1,
Elle l’,-1,
Allez,-1,
fran—,-1,
s‘est,-1,
alfectueuse—,-1,
tercushenan,-1,
Vaincue,-1,
Indiens,-1,
Ein-ape,-1,
Parties,-1,
Figurez,-1,
L'ABKAN3AS,-1,
Les_Delawares,-1,
wampums,-1,
écoutez—,-1,
vingt—,-1,
G“£PUBLI,-1,
gre,-1,
Palais,-1,
dire—,-1,
Baht,-1,
lê.—,-1,
T,-1,
L'A,-1,
Que l’,-1,
38vçl,-1,
J,-1,
chagrin—,-1,
Je m’,-1,
Hier,-1,
WRANGEL,-1,
Moyen,-1,
l‘Ouest—,-1,
Usages,-1,
crit—,-1,
new,-1,
terre,-1,
CIÊnÇn,-1,
tomba,-1,
Sont,-1,
Océans,-1,
marmara,-1,
L'ABKANSÀS,-1,
Rations,-1,
Giants mexicains,-1,
Vienne,-1,
Mexique,-1,
Pouvais,-1,
sacrﬁce,-1,
Faites,-1,
bouil—,-1,
Convaincu,-1,
Canadienne,-1,
trente—,-1,
tisfaît,-1,
dana Luz,-1,
Resté,-1,
bron—,-1,
capi—,-1,
télégralæ,-1,
leﬂ'roi,-1,
sacr—,-1,
agit—,-1,
viole—,-1,
oeil—,0,
meil—,0,
Oak!,1,
Oak,1,
A—,2,
a—,2,
Bafaël,3,
Bafaël!,3,
Le soleil,4,
Le Soleil,4,
le soleil,4,
le Soleil,4,
sacrﬁer,5,
sacrﬁet,5,
N 6 Eusébio,6,
Eusébio,6,
Tue,7,
TUE,7,
rugisse—,8,
mugisse—,8,
d’Espagne,9,
L‘Espagne,9,
Espagne,9,
pour—,10,
pour—-,10,
soleil,11,
Soleil,11,
vive—,12,
vive—-,12,
ARkANSAS,13,
Ï.‘ARKANSAS,13,
ARKANSAS,13,
L‘ARKANSAS5,13,
ArkANSAS,13,
L‘ARkANSAS,13,
ARKANSAS5,13,
Arkansas,13,
L”ARKANSAS,13,
quel—,14,
quel—-,14,
Romanches,15,
Romanche,15,
Europe,16,
l'Europe,16,
"hacienda del
Milagro",17,
hacienda del Milagro,17,
L’,18,
l’,18,
l’-,18,
Belhumeur,19,
"59

Belhumeur",19,
Belhumeurl,19,
pres—,20,
pres—-,20,
lune,21,
Lune,21,
Cher,22,
cher,22,
La Tête d’Aigle,23,
la Tête d’Aigle,23,
La-,24,
la-,24,
facile—-,25,
facile—,25,
Providence,26,
"Providence

DE",26,
AIGLE,27,
Aigle,27,
Angleterre,28,
l‘Angleterre,28,
espa—,29,
ESpa—,29,
Approchez,30,
eû‘approche,30,
la France,31,
La France,31,
"États de Durango '
et de",32,
États de Durango,32,
Regardez;lui,33,
Regardez,33,
Parle,34,
Parlez,34,
Américaine,35,
Américaines,35,
tëte,36,
tète,36,
vigoureuse—,37,
vigoureuse—-,37,
Est!,38,
Est,38,
Comanche,39,
Comanches,39,
Pardieu,40,
Pardieul,40,
l'Amérique,41,
Amérique,41,
indienne,42,
Indiennes,42,
gambusinos,43,
Gambusinos,43,
Afrique,44,
l’Afrique,44,
