text,cluster,cluster_corrected
légère—,44,
Derrière,44,
Arrivés,44,
rivière Rouge,44,
sous—,45,
brous—,45,
brus—,45,
bro—,45,
ge—,46,
singe—,46,
juge—,46,
événe—,46,
gaie—,46,
Attends,47,
Attendre,47,
attendrisse—,47,
dre,47,
la ronde,48,
"hacienda del
Milagro",48,
Nord dela Visible,48,
hacienda del Milagro,48,
cara—,49,
intra—,49,
égra—,49,
Ra—,49,
tempéra—,49,
eﬂ‘ray,49,
disra—,49,
v0uvra,49,
libéra—,49,
j’ai l’,50,
L’,50,
l’,50,
l’-,50,
l’heure,50,
Passé,51,
Abbas—«ad,51,
Pas—,51,
Pumas,51,
impassible—,51,
Pas,51,
chas—,51,
s—,51,
Venez,52,
Tenez,52,
Avez,52,
souVenez,52,
Belhumeur,53,
"59

Belhumeur",53,
Belhumenr,53,
Belhumeurl,53,
prierez,54,
tres—,54,
aires—,54,
pres—,54,
déses—,54,
Vipères,54,
refus—,54,
pressentirl’appr—,54,
pres—-,54,
jeun,55,
lune,55,
réun—,55,
Lune,55,
mune,55,
Jeunes,55,
qu‘une,55,
new,55,
com—-,56,
som—,56,
som—-,56,
innom—,56,
d‘hom-,56,
O,57,
Apaches,57,
enchevê—,57,
"50 c.
CHEVAL-GLAMGNY",57,
Cher,57,
détache—,57,
cher—,57,
Tâchez,57,
machete,57,
torche,57,
tre àla recherche du Cœur Loyal,57,
lâcherez,57,
Hermosillo,57,
cher,57,
tercushenan,57,
Hier,57,
piste de la Tête d’Aigle,58,
Tête d’Aigle,58,
La Tête d’Aigle,58,
AIGLE,58,
"Tête
d’Aigle",58,
Tête d’,58,
la Tête d’Aigle,58,
d’,58,
Aigle,58,
Tête d’ Aigle,58,
m‘endormir,59,
vieuxichef indien,59,
cienda,59,
Indien,59,
l’Indien,59,
Imprimerie Êminins‘r Maven,59,
DIPLOMATIE,59,
A l’indienne,59,
indien—,59,
Les Indiens,59,
indienne,59,
Indiennes,59,
Un Indien,59,
Indiens,59,
engag—,60,
long—,60,
plongé—,60,
in-l‘l,61,
l‘2,61,
in-8,61,
........,61,
L‘lÿg,61,
ln-lQ,61,
les occupa—,62,
LES TBAPPEUPtS,62,
ln-8' ts fr,62,
peuple—,62,
LES TI‘,62,
TBAPPEUPtS,62,
La-,63,
la-,63,
Amalgame‘iœ,64,
Am,64,
camé—,64,
wampums,64,
ganado,65,
Canadien,65,
AUBENAS,65,
waybenan matchée,65,
campana,65,
brave Canadien,65,
Canadienne,65,
"TRAPPEURS

—- Oak",66,
TRAPPEURS,66,
Slt LES TRAPPEURS,66,
"fran—

302 LES TRAPPEURS",66,
trappes,66,
rappel—,66,
TAP1‘EURS,66,
alluma,67,
seœgala,67,
mala,67,
Maxi—,67,
palan—,67,
Guadalaæw*a,67,
malheur—,67,
TllAl’PUBS,67,
pa.—,68,
sa.—,68,
lê.—,68,
hors—,69,
lors—,69,
martyrs—,69,
Lorsqu‘on,69,
castors,69,
"capi—
taine",70,
G3PITAINE,70,
G’,70,
Capital,70,
"395

pit",70,
Caspita,70,
capi—,70,
Providence,71,
La Providence,71,
froide-—,71,
"Providence

DE",71,
J',71,
dételées,72,
lée,72,
geléra1,72,
accablée,72,
sée,72,
pressenti—,73,
seniorîta,73,
r. nt} c.,73,
sentinel—,73,
anti—,73,
senti—,73,
consent—,73,
semblaientmet—,73,
"appr—
ches du soir",74,
Approchez,74,
Oc,74,
eû‘approche,74,
immédia—,75,
immédiate—,75,
Diator,75,
confédéra—,76,
eﬁ‘sion,76,
Confédération,76,
Malédiction,76,
Rations,76,
senora,77,
sonora heureuse,77,
Sonora,77,
État de Sonora,77,
Sonore,77,
honora—,77,
énor—,77,
Ghimborazo,77,
Sont,77,
Chiens,78,
réﬂéchir,78,
chine,78,
Ch,78,
Chose,78,
chili,78,
Caché,78,
oligar—,79,
solitu—,79,
Oli—,79,
Oli,79,
Olli,79,
jardin des Oli—,79,
liège,79,
s‘amollir,79,
G“£PUBLI,79,
dissé—,80,
Poussé,80,
possé—,80,
poss—,80,
impossi—,80,
POST-FACE,80,
Parabole,81,
Parle,81,
paru—,81,
Parleur,81,
Pariﬁ-,81,
Parall,81,
Parts,81,
Parlez,81,
leﬁ'roi,82,
leﬁroi,82,
leﬂ'roi,82,
Américaine,83,
plaine,83,
Américains,83,
Américaines,83,
L‘AI\KANSAS,84,
L‘AlKKA‘SAS,84,
"QUÉ-

DE L‘ARKANSAS",84,
l‘assistance,84,
ARkANSAS,84,
Ï.‘ARKANSAS,84,
ARKANSAS,84,
L‘ARKANSAS5,84,
ArkANSAS,84,
L‘ARkANSAS,84,
"Gel

DE L‘ARKANSAS",84,
ARKANSAS5,84,
"Cœur

DE L‘ARKANSAS",84,
Arkansas,84,
L‘ABIÇKANSAS,84,
L”ARKANSAS,84,
Océans,84,
besogne,85,
d’Espagne,85,
L‘Espagne,85,
L‘Allemagne,85,
espa—,85,
gne,85,
Espagnols,85,
Espagne,85,
ESpa—,85,
magni—,85,
Familles,86,
D‘ici,86,
facile—-,86,
Illefaut,86,
facile—,86,
CIÊnÇn,86,
Quisis,87,
paisible—,87,
ISRAÉL,87,
Isa,87,
résis—,87,
ISR,87,
saisis—,87,
Mississipi,87,
visi—,87,
tisfaît,87,
Vais aviserà,88,
ﬁaurais,88,
Laisse,88,
Va,88,
Savais-tu,88,
venaison,88,
Vais,88,
Reculerais,88,
devais—,88,
Palais,88,
Pouvais,88,
-—C’,89,
-—J’,89,
"°

-—",89,
j’,89,
grigno—,90,
physiono—,90,
no—,90,
nor-bay nogomé,90,
dénoû—,90,
so—,90,
Nonchalamment,91,
nonchalant—,91,
breuse,92,
vigoureuse—,92,
vigoureuse—-,92,
Heureusement,92,
Figurez,92,
Délie,93,
Fatalitél,93,
australie,93,
Suscita,93,
lieu—,93,
Vali6rs,93,
Italie,93,
fantasy—,94,
fantasqueé,94,
Antiquite,94,
serleursnoms,95,
Ver,95,
S,95,
ger,95,
"dan—
gers",95,
gers,95,
Pardonnez,96,
Pardieu,96,
Pardieul,96,
Parties,96,
38vçl,96,
aper—,97,
r—,97,
guet—à—pens,97,
guer—,97,
Iéguer,97,
Bermudez,98,
gard de suprême,98,
Regardez;lui,98,
Regardez,98,
gard,98,
regard—,98,
"remplis—-

' _ DE L‘ÀÎiMAGES",99,
Pages,99,
Visage,99,
Carthage,99,
Visages,99,
Passage,99,
Usages,99,
"75

—",100,
"50

—",100,
"IL

—A",100,
Mick —,100,
hutte,101,
Mettons,101,
Cette,101,
mettez l’,101,
Mettez,101,
mezcla,101,
eiTet,101,
Albacete,101,
Les Comanches,102,
Romanches,102,
œil du Comanche,102,
incompréhenri—,102,
piste des Comanches,102,
Roman-,102,
Comanche,102,
Comanches s’,102,
Comanches,102,
Blanche,102,
Les Romanches,102,
la manche,102,
manche,102,
Romanche,102,
"géné—
ral prie",103,
géné—,103,
néral,103,
"géné—
ral",103,
Votre,104,
Voix,104,
favori—,104,
voyez—,104,
vo,104,
Votre salut,104,
dévote—,104,
apporte—,105,
Fort,105,
Partez,105,
clzicote,105,
support—,105,
Cortez,105,
écoutez—,105,
Oak!,106,
Oak !,106,
H,106,
Oak,106,
Luz,107,
Luz s’aperçut de l’,107,
Doua Luz,107,
Luz !,107,
Luz l’,107,
MG,107,
dana Luz,107,
seîl,108,
"ha-

seine",108,
insen—,108,
sein—,108,
in—12,108,
Peinture,108,
Ein-ape,108,
remet—,109,
reto—,109,
eﬂ‘et,109,
reﬂet,109,
reti—,109,
États-Unis,110,
États—,110,
État,110,
Les États—Unis,110,
États—Unis,110,
États,110,
Unis,110,
Mocksens,111,
Ramon,111,
Allons,111,
circonstance—,111,
consi—,111,
Sermon,111,
Partons,111,
Voyons,111,
Monté,111,
mâconstant,111,
mons,111,
consola—,111,
Montrons,111,
Arrêtez,112,
tëte,112,
Egypte,112,
P'1t',112,
Tête,112,
Êtes,112,
tète,112,
La Tête,112,
40 fr,113,
Cerro de la campana,113,
ancê—,113,
la France,113,
La France,113,
Lancers,113,
France,113,
Habitués,114,
subite—,114,
SUBI‘S,114,
rue de I‘Ahl,115,
"États de Durango '
et de",115,
golfe de Cali-,115,
statues de bron—,115,
Durango,115,
"atta—

DE",115,
États de Durango,115,
maianza de!,115,
M°- d,115,
Mexicaine,116,
Mexico,116,
camp des Mexicains,116,
cathédrale de Mexico,116,
Mexicains,116,
Giants mexicains,116,
"se—
conde",117,
bois—chandelle,117,
demanda—,117,
Grand Chef des Auras,117,
Répondez,117,
GRANDS CHEFS,117,
Grande,117,
grandis—,117,
abat—,118,
LACOMBE,118,
combat—,118,
tomba,118,
Leperos,119,
caballero—,119,
Caballeros,119,
Plateros,119,
Allez,119,
N,120,
hâte-toi,120,
tOi,120,
Hâtez,120,
Hâte—toi,120,
A minuit,121,
la conter—,121,
reconnu—,121,
reconnaî—,121,
continua l’,121,
Continuez,121,
contem—,121,
continua l’inconnu,121,
Rosario,122,
sarmés,122,
Salvator Rosa,122,
NISARD,122,
sar,122,
marmara,122,
Bonjour,123,
tOut,123,
Tout—Puissant,123,
Boni,123,
Bouton,123,
philoso—,124,
HI,124,
colo—,124,
philo—,124,
Phébé,124,
Essayez,125,
cées,125,
ﬁes,125,
butﬁes,125,
Etes,125,
Naples,125,
Jessica,125,
acquiesce—,125,
États Barbaresques,125,
espè—,125,
Caract/res,125,
ténèbres l’,125,
Yankees,125,
Es,125,
Les_Delawares,125,
jus—-,126,
indus—,126,
plus—,126,
plus—-,126,
caus—,126,
C’,127,
—— C’,127,
Ohl c’,127,
Oh,127,
A l’,128,
"Ÿ

DE L’",128,
répét l’,128,
Je l’,128,
Elle l’,128,
Que l’,128,
Je m’,128,
ﬁ dèles,129,
"nobles,-",129,
bless—,129,
"percepti—
bles",129,
bles—,129,
Ehl,130,
Eh,130,
prai11es,131,
Serait,131,
vrai—,131,
fai—-,131,
princi—,131,
prai—,131,
prodi—,131,
su1s,132,
puis—,132,
réjouis—,132,
suisse,132,
suis—,132,
ﬁt,133,
M:9,133,
Leschasseurs,134,
Sebastopol,134,
assezlourd,134,
Russe,134,
Gymnase,134,
Sept,134,
Watch annaboikassey,134,
Assez,134,
Russie,135,
Syracuse,135,
audacieux—,135,
soucieuse—,135,
silencieuse—,135,
gracieuse—,135,
Décidément,136,
bien—aimé,136,
tourment—,136,
hagen—,136,
Maintenant,136,
baig1mientl’,136,
"cédente,—",136,
Entendons,136,
Va-t‘en,136,
fréquen—,136,
enïet,136,
aven—,136,
silien—,136,
enten—,136,
Restez,137,
Usted,137,
destitu—,137,
SAINT-PRIEST,137,
piste des jaguars,137,
Ernest,137,
Est!,137,
Qu‘est,137,
la postes—,137,
Est—ce,137,
Est,137,
s‘est,137,
l‘Ouest—,137,
Resté,137,
respect—,138,
respectueuse—,138,
alfectueuse—,138,
wigan—,139,
"étran—
ger",139,
échan—,139,
fr,139,
étran—,139,
Français,139,
aban—,139,
avan—,139,
fran—,139,
WRANGEL,139,
DE L'ABKANSÀS,140,
ABKAN3AS,140,
L'ABKAN3AS,140,
L'A,140,
L'ABKANSÀS,140,
Amérique méridionale,141,
Amére—,141,
nes de l’Amérique,141,
Pariﬁque,141,
améri—,141,
l'Amérique,141,
Utique,141,
Amérique du Nord,141,
Amérique du Sud,141,
Afrique,141,
Amérique,141,
Mexique,141,
l’Afrique,141,
conduit—,142,
Cric,142,
quit—,142,
lit—12,142,
Croit,142,
crit—,142,
agit—,142,
Sierra Madre,143,
Angleterre,143,
mer Noire,143,
La terre,143,
l‘inter-,143,
Cerro,143,
terri—,143,
l‘Angleterre,143,
interrog—,143,
ternel,143,
Jupiter,143,
terre,143,
Kennedy,144,
Vieux Chêne,144,
enne—,144,
Tiens,144,
cennie,144,
Vienne,144,
parfaite—,145,
fait—,145,
Dites,145,
Parfaitement,145,
Faites,145,
convaicu,146,
Vaincue,146,
Convaincu,146,
quatre—vingts,147,
maître—,147,
atTrayante,147,
enTréné,147,
entiére—,147,
entraîne—,147,
mainte—,147,
contre—,147,
A1’entrée,147,
trente—,147,
Gambusîno,148,
gambusinos mexicains,148,
gambusinos,148,
Gambusinos,148,
