text,cluster,cluster_corrected
N 6 Eusébio,3,
Eusébio,3,
Belhumeur,4,
"59

Belhumeur",4,
Belhumenr,4,
Belhumeurl,4,
fantasy—,5,
fantasqueé,5,
M°- d,6,
Ehl,6,
Eh,6,
acquiesce—,7,
d’,7,
A minuit,8,
d—,8,
facile—-,9,
facile—,9,
"IL

—A",10,
Mick —,10,
s‘éleva,11,
Élevée,11,
douceur1,12,
douce—,12,
"75

—",13,
"50

—",13,
pa.—,14,
sa.—,14,
lê.—,14,
Oak!,15,
Oak !,15,
Oak,15,
Babillard s’,16,
Babillard,16,
VAILLANT,16,
Babil-,16,
convaicu,17,
Vaincue,17,
Convaincu,17,
-—C’,18,
-—J’,18,
"°

-—",18,
C’,18,
j’,18,
—— C’,19,
Ohl c’,19,
la postes—,20,
déroul—,20,
POST-FACE,20,
"50 c.
CHEVAL-GLAMGNY",21,
demanda—,21,
Grand Chef des Auras,21,
GRANDS CHEFS,21,
Grande,21,
grandis—,21,
Bermudez,22,
murmu—,22,
TllAl’PUBS,23,
G“£PUBLI,23,
La-,24,
liège,24,
la-,24,
cienda,25,
"hacienda del
Milagro",25,
hacienda del Milagro,25,
L‘Autriche,26,
mayorat_s’,26,
Nonchalamment,27,
nonchalant—,27,
philoso—,28,
colo—,28,
philo—,28,
so—,28,
Tue,29,
TUE,29,
Vivaéeté,30,
Aucun,30,
clzicote,30,
IV,30,
Sept,30,
Oc,31,
Ghimborazo,31,
dévote—,31,
Océans,31,
hâte-toi,32,
tOi,32,
Hâtez,32,
priva—,32,
Hâte—toi,32,
"géné—
ral prie",33,
géné—,33,
"géné—
ral",33,
atta—,34,
s’,34,
seîl,34,
"atta—

DE",34,
Vipères,35,
Cordoue,35,
Cordillères,35,
soleil,36,
Soleil,36,
Le soleil,37,
Le Soleil,37,
le soleil,37,
le Soleil,37,
ABKAN3AS,38,
L'ABKAN3AS,38,
DE L'ABKANSÀS,39,
L'ABKANSÀS,39,
hale—,40,
toledo,40,
VI,40,
viole—,40,
voulez,41,
moule—,41,
beau—,42,
AUBENAS,42,
Gymnase,42,
waybenan matchée,42,
Décidément,43,
aﬂidé,43,
avide—,44,
timide—,44,
rapide—,44,
Bafaël,45,
Bafaël!,45,
Iiafaël,46,
Rafaël,46,
remet—,47,
baig1mientl’,47,
semblaientmet—,47,
provisoire—,48,
dire—,48,
Providence,49,
La Providence,49,
"Providence

DE",49,
Carthage,50,
hagen—,50,
40 fr,51,
fr,51,
ln-8' ts fr,51,
s‘écria—t-îl,51,
subite—,52,
SUBI‘S,52,
cou—-,53,
décou—,53,
vou—-,53,
sou—-,53,
écoutez—,53,
guer—,54,
Iéguer,54,
coup—d’œil,55,
soup—,55,
Pardieu,56,
Pardieul,56,
grigno—,57,
physiono—,57,
eﬁ‘sion,57,
no—,57,
mignonne,57,
Essayez,58,
long—,58,
Suscita,58,
plongé—,58,
hors—,59,
lors—,59,
Lorsqu‘on,59,
Soyez,60,
voyez—,60,
sacrﬁer,61,
sacrﬁet,61,
Sacrebleul,61,
sacrﬁce,61,
sacr—,61,
couvent de la Merced,62,
Merced,62,
Merci,62,
nor-bay nogomé,63,
dénoû—,63,
énor—,63,
martyrs—,64,
marmara,64,
guet—à—pens,65,
repens—,65,
impor—,66,
dissé—,66,
possé—,66,
poss—,66,
impossi—,66,
éclair—,67,
mezcla,67,
immédia—,68,
immédiate—,68,
Diator,68,
Délie,69,
lieu—,69,
réun—,70,
fréquen—,70,
venaison,71,
prison—,71,
tisfaît,71,
l’ai oirun i,72,
J ’ai,72,
j’ai l’,72,
répu—,73,
répét l’,73,
Enﬁa,74,
conﬁnée,74,
Enﬁn,74,
Enﬁn l’,74,
prodigué—,75,
prodi—,75,
SAINT-PRIEST,76,
rivière Rouge,76,
réﬂéchir,77,
chili,77,
effroya—,78,
voya—,78,
Poussé,79,
mouss;x,79,
alluma,80,
Pumas,80,
wampums,80,
le specta—,81,
respect—,81,
respectueuse—,81,
alfectueuse—,81,
L‘AI\KANSAS,82,
L‘ABIÇKANSAS,82,
Syracuse,83,
dore,83,
d‘hom-,83,
"QUÉ-

DE L‘ARKANSAS",84,
"Gel

DE L‘ARKANSAS",84,
"Cœur

DE L‘ARKANSAS",84,
enïet,85,
Baht,85,
seœgala,86,
mala,86,
Guadalaæw*a,87,
Guadeloupe,87,
Ï.‘ARKANSAS,88,
L‘ARKANSAS5,88,
L‘ARkANSAS,88,
ARkANSAS,89,
ARKANSAS,89,
ArkANSAS,89,
Arkansas,89,
L”ARKANSAS,89,
reto—,90,
eﬂ‘ray,90,
eﬂ‘et,90,
reﬂet,90,
retiré—,91,
reti—,91,
Don,92,
Pardonnez,92,
civili—,92,
ténèbres l’,92,
gr,93,
sée,93,
visi—,93,
gre,93,
Votre,94,
Votre salut,94,
confédéra—,95,
relé—,95,
Confédération,95,
Malédiction,95,
Rations,95,
ge—,96,
singe—,96,
juge—,96,
indompta—,97,
Prompt,97,
prome—,97,
Rome,97,
gard de suprême,98,
Regardez;lui,98,
Regardez,98,
torche,98,
gard,98,
regard—,98,
on-,99,
péon,99,
trouvez—-,100,
trou—,100,
éprou—,100,
Venez,101,
Tenez,101,
souVenez,101,
commen—,102,
Femme,102,
Comen-,102,
ﬂmme,102,
emmen—,102,
Hommes,103,
Sommes,103,
L’,104,
l’,104,
l’-,104,
letras,105,
trahis,105,
"se—
conde",106,
la ronde,106,
Répondez,106,
"2h}.

Loyal",107,
"269

Loyal",107,
Vali6rs,108,
Caché,108,
Va-t‘en,108,
camé—,108,
"Cœur—
Loyal",109,
"Cœur
Loyal",109,
Cœur—Loyal,109,
"Cœur
Laval",110,
Cœur Laval,110,
assezlourd,111,
Assez,111,
Amalgame‘iœ,112,
Am,112,
Vaut,113,
celavaut,113,
Va,113,
Ch,114,
Chose,114,
L——,115,
l—,115,
tOut,116,
Tout—Puissant,116,
Bouton,116,
profondé—,117,
prof—,117,
chine,118,
Sois,118,
Danois,118,
Chinois,118,
trois—,118,
Frauçoise,118,
leﬁ'roi,119,
leﬁroi,119,
Croit,119,
leﬂ'roi,119,
paisible—,120,
Nord dela Visible,120,
impassible—,120,
quatre—vingts,121,
D‘ici,121,
grave—,121,
vingt—,121,
Sermon,122,
Hermosillo,122,
Sins,123,
Voisins,123,
insu—,123,
Voix,124,
vo,124,
coquins,125,
su1s,125,
Coq,125,
suez,126,
GI_SUET,126,
HI,127,
Hier,127,
l‘assistance,128,
circonstance—,128,
mâconstant,128,
Turcs,129,
Peinture,129,
com—-,130,
som—,130,
som—-,130,
détache—,131,
machete,131,
Apaches,132,
Apac,132,
Avez,133,
aven—,133,
Moyen Age,134,
Maven Age,134,
Moyen,134,
Bonjour,135,
défon—,135,
bon—-,135,
Boni,135,
audacieux—,136,
soucieuse—,136,
silencieuse—,136,
gracieuse—,136,
renon—,137,
pronon—,137,
innom—,137,
statues de bron—,137,
renom—,137,
bro—,137,
bron—,137,
la conter—,138,
contem—,138,
Sebastopol,139,
castors,139,
rue de I‘Ahl,140,
golfe de Cali-,140,
Leperos,141,
Plateros,141,
Ramon,142,
Voyons,142,
Monté,142,
mons,142,
ﬁiront,142,
Montrons,142,
AMOUR,142,
Sont,142,
maître—,143,
contre—,143,
prierez,144,
Cher,144,
cher—,144,
Tâchez,144,
lâcherez,144,
cher,144,
L‘Allemagne,145,
magni—,145,
Allez,145,
caballero—,146,
Caballeros,146,
dételées,147,
lée,147,
accablée,147,
ancê—,148,
végéta—,148,
déses—,148,
ques—,148,
fai—-,148,
rugisse—,149,
mugisse—,149,
reconnu—,150,
reconnaî—,150,
A l’,151,
continua l’,151,
Continuez,151,
continua l’inconnu,151,
prai11es,152,
vrai—,152,
v0uvra,152,
prai—,152,
"ha-

seine",153,
sein—,153,
appli—,154,
La Havane,154,
avan—,154,
Russie,155,
Russe,155,
Vais aviserà,156,
Savais-tu,156,
Vais,156,
devais—,156,
Pouvais,156,
tëte,157,
Egypte,157,
tète,157,
Familles,158,
Illefaut,158,
Laisse,159,
Palais,159,
bien—aimé,160,
silien—,160,
"au-
tre",161,
hététées,161,
trem—,161,
wigan—,162,
aban—,162,
Quisis,163,
saisis—,163,
rési—,164,
résis—,164,
in-l‘l,165,
l‘2,165,
in-8,165,
L‘lÿg,165,
ln-lQ,166,
Ein-ape,166,
Az‘gle,167,
Arrêtez,167,
feuill—,168,
Veillerai,168,
Ill—8,168,
seuil—,168,
surveill—,168,
&v. ill—S,168,
bouil—,168,
palan—,169,
plan—,169,
puisqu’,170,
puis—,170,
réjouis—,170,
suisse,170,
suis—,170,
LACOMBE,171,
Combien,171,
abat—,172,
combat—,172,
tomba,172,
arrivè—,173,
légère—,173,
Arrivés,173,
vieille Europe,174,
Vieille,174,
Europe,175,
l'Europe,175,
Fatalitél,176,
Italie,176,
Pariﬁque,177,
Pariﬁ-,177,
indus—,178,
causècut,178,
caus—,178,
"États de Durango '
et de",179,
Durango,179,
États de Durango,179,
WRANGEL,179,
Pana—,180,
Cerro de la campana,180,
campana,180,
arrière—,181,
Derrière,181,
apporte—,182,
Fort,182,
support—,182,
jus—-,183,
plus—,183,
plus—-,183,
favori—,184,
Tri—,184,
Olli,185,
s‘amollir,185,
exté—,186,
expé—,186,
inté—,186,
mysté—,186,
États—,187,
État,187,
États,187,
États-Unis,188,
Les États—Unis,188,
États—Unis,188,
loin—,189,
join—,189,
Loin,189,
éloi—,189,
jeun,190,
Jeunes,190,
Attends,191,
Attendre,191,
attendrisse—,191,
brus—,192,
refus—,192,
sous—,193,
brous—,193,
etpour,194,
sour—,194,
pour—,194,
pour—-,194,
tour—,195,
four—,195,
ar——,196,
r—,196,
couar—,196,
débar—,196,
serleursnoms,197,
Parle,197,
Parleur,197,
Parlez,197,
oeil—,198,
cueil,198,
meil—,198,
espa—,199,
ESpa—,199,
d’Espagne,200,
L‘Espagne,200,
Espagnols,200,
Espagne,200,
Compagnon,201,
compa—,201,
impa—,201,
complé—,202,
compl—,202,
compléte—,202,
besogne,203,
gne,203,
new,203,
lune,204,
Lune,204,
mune,204,
qu‘une,204,
reve—,205,
préve—,205,
Maintenant,206,
mainte—,206,
"cédente,—",207,
Entendons,207,
enten—,207,
trente—,207,
Incas,208,
les Incas,208,
sarmés,209,
Isa,209,
NISARD,209,
sar,209,
TR,210,
Trêve,210,
tr0s,211,
Tli\5—gr0s,211,
Élan,212,
mélanco—,212,
Approchez,213,
eû‘approche,213,
repré—,214,
préfé—,214,
prend—,215,
reprend—,215,
Prends,215,
Chiens,216,
Tiens,216,
Capital,217,
Caspita,217,
"capi—
taine",218,
G3PITAINE,218,
capi—,218,
ﬁ dèles,219,
Naples,219,
"nobles,-",220,
bless—,220,
bles—,220,
Les Comanches,221,
Romanches,221,
œil du Comanche,221,
enchevê—,221,
piste des Comanches,221,
piste des jaguars,221,
Roman-,221,
Comanche,221,
Comanches s’,221,
Comanches,221,
Blanche,221,
Les Romanches,221,
la manche,221,
manche,221,
Romanche,221,
Mettons,222,
Cette,222,
mettez l’,222,
Mettez,222,
Partez,223,
Partons,223,
paru—,223,
Cortez,223,
Parts,223,
Parties,223,
Canadien,224,
brave Canadien,224,
Canadienne,224,
assur—,225,
Rassurez,225,
rassur—,225,
sur—,225,
oligar—,226,
solitu—,226,
Oli—,226,
Oli,226,
l‘inter-,227,
interrog—,227,
Pages,228,
Visage,228,
Visages,228,
Usages,228,
Cric,229,
crit—,229,
agit—,229,
lil—12,230,
lit—12,230,
in—12,230,
m—12,230,
Iii—12,231,
Iii—8,231,
ici—12,231,
Doua Luz,232,
dana Luz,232,
Kennedy,233,
enne—,233,
Ernest,234,
ternel,234,
LES TBAPPEUPtS,235,
TBAPPEUPtS,235,
ger,236,
gers,236,
La terre,237,
terre,237,
Angleterre,238,
l‘Angleterre,238,
conduit—,239,
Antiquite,239,
quit—,239,
Passé,240,
surpass—,240,
Pas—,241,
Pas,241,
ﬁes,242,
butﬁes,242,
la France,243,
La France,243,
France,243,
Français,244,
fran—,244,
"étran—
ger",245,
"dan—
gers",245,
étran—,245,
Parabole,246,
Parall,246,
Etes,247,
Êtes,247,
fait—,248,
Dites,248,
Faites,248,
parfaite—,249,
Parfaitement,249,
Luz,250,
Luz !,250,
Luz l’,250,
Restez,251,
Resté,251,
Slt LES TRAPPEURS,252,
"fran—

302 LES TRAPPEURS",252,
"TRAPPEURS

—- Oak",253,
TRAPPEURS,253,
transi—,254,
consi—,254,
consola—,254,
vigoureuse—,255,
vigoureuse—-,255,
appar—,256,
appara—,256,
appa—,256,
piste de la Tête d’Aigle,257,
Tête d’Aigle,257,
La Tête d’Aigle,257,
"Tête
d’Aigle",257,
Tête d’,257,
la Tête d’Aigle,257,
Tête d’ Aigle,257,
AIGLE,258,
Aigle,258,
Indien,259,
indien—,259,
Indiens,259,
indienne,260,
Indiennes,260,
Est!,261,
Est,261,
Qu‘est,262,
s‘est,262,
vive—,263,
vive—-,263,
excessive—,263,
Utique,264,
Mexique,264,
intra—,265,
intré—,265,
enTréné,266,
A1’entrée,266,
probable—,267,
proba—,267,
probléma—,267,
ISRAÉL,268,
ISR,268,
disra—,268,
Sonora,269,
État de Sonora,269,
Sonore,269,
honora—,269,
sonora heureuse,270,
l’heure,270,
Heureusement,270,
quel—,271,
quel—-,271,
tempéra—,272,
libéra—,272,
tres—,273,
pres—,273,
pres—-,273,
aires—,274,
aiÏaire,274,
alïaires,274,
ha—,275,
l‘ha—,275,
Ba—,275,
cara—,276,
Caract/res,276,
impla—,277,
"la—

ble",277,
Luz s’aperçut de l’,278,
"Ÿ

DE L’",278,
Que s’,278,
Je l’,278,
Que l’,278,
réelle—,279,
Quelles,279,
—elle,279,
réel—,279,
Elle l’,279,
A—,280,
a—,280,
La—,280,
Ca—,280,
égra—,281,
Ra—,281,
télégralæ,281,
Afrique,282,
l’Afrique,282,
Mexicaine,283,
camp des Mexicains,283,
Mexicains,283,
Giants mexicains,283,
Gambusîno,284,
gambusinos mexicains,284,
gambusinos,284,
Gambusinos,284,
pressenti—,285,
senti—,285,
pressentirl’appr—,285,
ressent—,285,
resse—,286,
presse—,286,
Américaine,287,
Américains,287,
Américaines,287,
Amérique méridionale,288,
l'Amérique,288,
Amérique,288,
Amérique du Nord,289,
Amérique du Sud,289,
