text,cluster,cluster_corrected
LaTete,-1,
Lon,-1,
Croit-il,-1,
lincendie,-1,
sert7,-1,
arriveel,-1,
Opatas,-1,
foruie,-1,
Avantde,-1,
i-12,-1,
Tachez,-1,
Euope,-1,
emouvoir,-1,
Certain,-1,
Frece,-1,
pres,-1,
Apaches,-1,
Vieme,-1,
Tete d',-1,
chabre,-1,
Amerique du Sud,-1,
Arrives,-1,
buffalos,-1,
fr,-1,
coquins,-1,
Dej,-1,
mune,-1,
bles,-1,
sang-mele,-1,
--Ohl,-1,
rue de l'Ahhaye,-1,
l'Afrique,-1,
Quebec,-1,
in-8,-1,
TAPEUS,-1,
Mississipi,-1,
Indien Osage,-1,
Tele,-1,
Pimas,-1,
Ecoutezl,-1,
Familles,-1,
complele,-1,
Cueur Loyal,-1,
Derrire,-1,
gamUusinos mexicains,-1,
Linproiisioro,-1,
lares,-1,
trappes,-1,
Iete,-1,
ganado,-1,
Frangais,-1,
Oh1 mignonne,-1,
IRAPPEUIS,-1,
toul,-1,
etDE,-1,
Merced,-1,
ger,-1,
senora,-1,
chel,-1,
Jeunes,-1,
N0,-1,
niere,-1,
Canalien,-1,
eil du Comanche,-1,
Trnce,-1,
fievre,-1,
mons,-1,
desert,-1,
guenarde,-1,
arriere,-1,
Ceur-Loyal,-1,
Etats,-1,
ayec,-1,
Grand Chef,-1,
EE.::1EciGZ,-1,
"T F
Tr
LA PRAIRIE",-1,
Bellumeur,-1,
wLL,-1,
mignonne,-1,
reprimer,-1,
inquiete,-1,
sepulcre,-1,
Eshis,-1,
D0CTEUR,-1,
Etudes,-1,
Houge,-1,
Usted,-1,
Ls,-1,
NYI,-1,
batie,-1,
Assezl,-1,
severe,-1,
Pousse,-1,
Les Etats-Unis,-1,
IAKANSAS5,-1,
ler,-1,
J'aurais,-1,
Cerro,-1,
--- Jen,-1,
Linterieur,-1,
Et ma mere,-1,
Voyez,-1,
gand,-1,
bonte,-1,
epouvante,-1,
rivieres,-1,
inne,-1,
Le desert,-1,
Mlexicains,-1,
blait preter loreille,-1,
crcix,-1,
IAPPEUnS,-1,
lues,-1,
piralte,-1,
Aguilar,-1,
lissades,-1,
Allemagne,-1,
Denomination,-1,
Buluque,-1,
melis,-1,
frenesie,-1,
conlre,-1,
eur Loal.ts,-1,
Dienu,-1,
muetle,-1,
Inde,-1,
LAKAN5AS,-1,
Lapluie,-1,
chappereni,-1,
Na-,-1,
"la-
ble",-1,
Tele d'Aigle,-1,
bois-chandelle,-1,
A-,-1,
A,-1,
I1,-1,
Guere des Psysans,-1,
Helasl,-1,
J'aurais tort,-1,
pirates.xIy,-1,
Ouak-,-1,
puisqae la Tete d'higle,-1,
pourgquoi,-1,
garon,-1,
courant de la riviere,-1,
Rassurez,-1,
letras,-1,
i fr,-1,
disparaltre,-1,
sa-366,-1,
nais,-1,
trc::r,-1,
crepus,-1,
modeslie,-1,
"Caur
Loyal",-1,
anveeraoosent,-1,
aee,-1,
ITAPPEUR9,-1,
Hatez,-1,
Azteques,-1,
zc:.:z::cc,-1,
c0te du Cerro,-1,
"Pe-
rou aux grappes rouges et pimentees",-1,
Niian,-1,
Attendre,-1,
Hatons,-1,
avoirjamais,-1,
stacles,-1,
bellel,-1,
nantes,-1,
el,-1,
a77,-1,
chene-liege,-1,
Mexico,-1,
Habitues,-1,
porte de lhacienda,-1,
hatto,-1,
Grand,-1,
campana,-1,
traluit du banois,-1,
ciens,-1,
Meicains,-1,
Indiennes,-1,
Hommes,-1,
camp des Mlexicains,-1,
siflle,-1,
gsece,-1,
mtlstang,-1,
zccc,-1,
leurspoignards,-1,
- Que,-1,
moen,-1,
Mexicains,-1,
Iete dAigle,-1,
etais sr,-1,
lagrotte,-1,
Prends,-1,
tentieent.9,-1,
genie,-1,
LAlIKANSAS5,-1,
trahis,-1,
.--c,-1,
vecu,-1,
E,-1,
"Ceus-
Loyal",-1,
Elevee,-1,
Venez,-1,
be-,-1,
textevenu,-1,
degont,-1,
anDE,-1,
Iateros,-1,
talaa,-1,
Hoir,-1,
"campI
- Pardieul du ctte",-1,
coupablel,-1,
vOyais,-1,
blait reveuse,-1,
ditle,-1,
Jeveux,-1,
yII,-1,
prets,-1,
on118,-1,
lagonie,-1,
Grande,-1,
guerrierstrop,-1,
Cordilleres,-1,
teront,-1,
Yivant,-1,
reveillee,-1,
les Incas,-1,
somme ren-DE L'AIIKANSAS,-1,
dela du Mississipi,-1,
lorsue,-1,
Rafael,-1,
Indens,-1,
a-DE,-1,
t23,-1,
lentree,-1,
Pacifique,-1,
c:.::Z,-1,
gnol,-1,
Indien,-1,
Veillerai,-1,
J'aimerais,-1,
Treve,-1,
In-12,-1,
lhacienda,-1,
accompagnes,-1,
prepara,-1,
accoutumee,-1,
vages,-1,
Pawnies,-1,
nedy,-1,
Ehl,-1,
tqui,-1,
Soitl,-1,
bandilts,-1,
-Bonjour,-1,
suini sos neietnee,-1,
-Que ma mere pale,-1,
compagne,-1,
I39,-1,
TRAPPEUnS,-1,
San-Agustin,-1,
sessemblables,-1,
Cependantj',-1,
le v0tre,-1,
lsa duegne,-1,
teau de I',-1,
a375,-1,
ccccc,-1,
Nonchalamment,-1,
Lanceros,-1,
Leschasseurs,-1,
Un Indien,-1,
reunis,-1,
renverser1 Eh,-1,
Utique,-1,
triarcal,-1,
Ab59,-1,
grolle,-1,
Plateros,-1,
Seurs,-1,
Silencel interrompitl'Indien,-1,
bituelle,-1,
chambre separee,-1,
Anglais,-1,
Lendroit,-1,
alui,-1,
Montrons,-1,
Canadien,-1,
jaais,-1,
Soit,-1,
Iennedy,-1,
Cne,-1,
grolte de la riviere,-1,
manche,-1,
Phebe,-1,
Guadeloupe,-1,
leurapproche,-1,
7I,-1,
nelee,-1,
LEs Y0YAGEUR9,-1,
Eures,-1,
canp,-1,
bourreaul,-1,
LAIANSAS,-1,
eux1,-1,
Regences d'Alger,-1,
LL-DE LARKANSAS,-1,
OurS.,-1,
z::::-,-1,
vieille Europe,-1,
cmp,-1,
ain,-1,
Nions,-1,
Mezcal,-1,
cepays,-1,
J1,-1,
Tousles,-1,
Malgre,-1,
Rio Gila,-1,
Ooouhl,-1,
I09,-1,
Dicu,-1,
TRAPPEUIS,-1,
general,-1,
"calle del Rosario,-",-1,
P,-1,
Guaymas,-1,
i Prs,-1,
J',-1,
faitl,-1,
Gardez,-1,
epreues,-1,
Caeur,-1,
Chimborazo,-1,
iii'' iii,-1,
exIV,-1,
pendanis,-1,
Aucune,-1,
--Reculerais-tu,-1,
pe-DE,-1,
Mlexique,-1,
etre decouverts,-1,
"terre du c0te du
camp",-1,
Providence,-1,
statue de la desolation,-1,
Ceur Loyal,-1,
Pana-,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
valiers.8l,-1,
fls2s,-1,
Sacrebleui,-1,
Babil-,-1,
"cui-
vrTes",-1,
i83,-1,
CG',-1,
et270,-1,
Normans,-1,
ternel,-1,
Jupiter,-1,
Angleterre,-1,
lexistence,-1,
Arrivesur,-1,
connatt,-1,
soupgonner,-1,
Confederation,-1,
La Providence,-1,
Quoi7,-1,
Moven,-1,
--J',-1,
trentel,-1,
- Rends-toil,-1,
pise,-1,
raye de vermillon,-1,
Anglelerre,-1,
desertee,-1,
piste des Comanches,-1,
t27,-1,
inouie,-1,
Parlez,-1,
Tete d' Aigle,-1,
laroute,-1,
I',-1,
Malheurl,-1,
epee,-1,
castors,-1,
chouette,-1,
Est,-1,
-Oui,-1,
- A,-1,
blables,-1,
Gambusi-,-1,
Aerique,-1,
TAPPEU9,-1,
habitee,-1,
Francais,-1,
Espa-,-1,
Tiens,-1,
choire,-1,
hommnes,-1,
calle San-Agustin,-1,
piste des jaguars,-1,
Sonora,-1,
cetle,-1,
CGes,-1,
raisonl936,-1,
France,-1,
cher,-1,
nous7 Non,-1,
designe,-1,
aulre le Sermon,-1,
l,-1,
ss eaueeae,-1,
Llan,-1,
Tte Blanche,-1,
venaison,-1,
Societ,-1,
seulemenl,-1,
Mlais,-1,
reunie,-1,
piste de la Tete d'Aigle,-1,
avanca,-1,
Mlalheureusement,-1,
Allez,-1,
Bientt,-1,
.e-oa,-1,
Soleil,-1,
Alrs,-1,
ns,-1,
sebio,-1,
Yaient,-1,
tercushenan,-1,
egaree,-1,
Lives,-1,
saccadee,-1,
Espagnols,-1,
Vaincue,-1,
lout,-1,
Indiens,-1,
I'AIANSAS,-1,
- Caspita,-1,
Russe,-1,
srete,-1,
rue du Rosaire,-1,
regions le crepuscule,-1,
CGana-,-1,
wampums,-1,
Naples,-1,
- A moil,-1,
apres celtte cour,-1,
.:-.--,-1,
Leperos,-1,
Monte,-1,
Ahhaye,-1,
gre,-1,
machoire,-1,
Loyal,-1,
Les Delawvares,-1,
z2:::-,-1,
bete,-1,
Etil,-1,
trigue,-1,
Sierra,-1,
parole168,-1,
regle,-1,
Sierra IIadre,-1,
DE,-1,
et106,-1,
relardes,-1,
"bient0t.
Son air",-1,
FODRAS,-1,
A99,-1,
nice,-1,
Verl de gris,-1,
Apres,-1,
Etat de Sonora,-1,
Hier,-1,
Carthage,-1,
Moyen,-1,
caire,-1,
melancolie,-1,
Amerique du Nord,-1,
Ouaklehno,-1,
A23,-1,
Il1,-1,
Quale,-1,
cambree,-1,
repondre,-1,
Cordoue,-1,
OEil,-1,
Partez,-1,
Etat,-1,
distribuee,-1,
Iadiens,-1,
Aexns,-1,
Ginetes mexicains,-1,
pas00,-1,
LES5,-1,
extremitles,-1,
"au-
tre",-1,
Moclsens,-1,
lequilibre,-1,
Revoluuon,-1,
lattenton,-1,
Etats de Durango,-1,
IARKAN5AS,-1,
Vienne,-1,
hesiteront,-1,
Jouissant,-1,
Partons,-1,
yisage3,-1,
Mexique,-1,
In-1E,-1,
Canadisn,-1,
orniberes,-1,
s0ns,-1,
Oceans,-1,
Ai-,-1,
DIE,-1,
confinee,-1,
cenres,-1,
piege,-1,
LAKANSAS,-1,
sins.l6,-1,
"campI
- Pardieul",-1,
Convaincu,-1,
breuse,-1,
Canadienne,-1,
trappeutr,-1,
orne,-1,
somme,-1,
clairiere,-1,
interrom-DE LARKANSAS,-1,
LES TRAPPEUIS,-1,
dorees,-1,
depit,-1,
im-850,-1,
campague,-1,
I107,-1,
mepris,-1,
Iuz,-1,
cetle nuit,-1,
machete,-1,
Negrier,-1,
blessee,-1,
TFt,-1,
Etle,-1,
Tete d'Aigle,0,
Tete d'Aiglel,0,
Iete d'Aigle,0,
aussit0,1,
Aussit0,1,
ee5,2,
Ee,2,
americain,3,
Americains,3,
l'Europe,4,
Europe,4,
elan,5,
Elan,5,
Lune,6,
lune,6,
Comanche,7,
Comanches,7,
IARKANSAS,8,
ARKANSAS5,8,
ARkANSAS,8,
ARKANSAS,8,
Arkansas,8,
LARKANSAS5,8,
voil,9,
Voilh,9,
Voil,9,
Le soleil,10,
le soleil,10,
le Soleil,10,
Le Soleil,10,
- Ahl,11,
- Ah,11,
Allons,12,
Allonsl,12,
Ca,13,
ca,13,
voulez,14,
Voulez,14,
z::::z,15,
z:::::.-,15,
Ooah,16,
Ooah1,16,
LHACIENDA DEL MILAGR0,17,
"hacienda
del Milagro",17,
hacienda del Milagro,17,
Amerique,18,
l'Amerique,18,
"..-
-.",19,
"..-
-",19,
Tete,20,
tete,20,
Leil,21,
leil,21,
A15,22,
A157,22,
aeil,23,
laeil,23,
gambusinos,24,
Gambusinos,24,
Belhumeurl,25,
Belhumeur,25,
Caeur Loyal,26,
Gaeur Loyal,26,
Grace,27,
grace,27,
grAce,27,
Sauvee,28,
sauvee.3:8,28,
LEs,29,
les96,29,
dHermosillo,30,
Hermosillo,30,
Aigle,31,
AIGLE,31,
iiii,32,
-iiiiiii.ii,32,
T3APPEURS,33,
TAPPEURS,33,
so,34,
so3,34,
Figurez,35,
figurez,35,
