text,cluster,cluster_corrected
"terre du c0te du
camp",76,
Attends,77,
Attendre,77,
hatto,77,
repondre,77,
lattenton,77,
--Ohl,78,
lues,78,
Habitues,78,
Babil-,78,
habitee,78,
grand etang,79,
songrand,79,
Grand Chef,79,
Grand,79,
Grande,79,
Pimas,80,
ciens,80,
Tiens,80,
Societ,80,
souflle,81,
bellel,81,
siflle,81,
E,81,
grolle,81,
bituelle,81,
voil,82,
emouvoir,82,
Voilh,82,
Houge,82,
Voil,82,
on118,82,
- A moil,82,
Ne crains-tu pas la mort,83,
Americains,83,
Lanceros mexicains,83,
gamUusinos mexicains,83,
Mlexicains,83,
Mexico,83,
Meicains,83,
camp des Mlexicains,83,
Mexicains,83,
Ginetes mexicains,83,
Prends,84,
- Rends-toil,84,
benil,85,
genie,85,
Pawnies,85,
cene,86,
frenesie,86,
Venez,86,
c:.::Z,86,
Moven,86,
ca,86,
- Ahl,87,
glandee,87,
Inde,87,
bois-chandelle,87,
anDE,87,
bandilts,87,
gr,88,
Iateros,88,
Lanceros,88,
Plateros,88,
Leperos,88,
Belhu-,89,
Belhueur,89,
fumee,89,
Bellumeur,89,
Belhumeurl,89,
Belhumeur,89,
severe,90,
Elevee,90,
textevenu,90,
Jeveux,90,
Treve,90,
Caeur Loal,91,
Cueur Loyal,91,
eur Loal.ts,91,
Caeur Loyal,91,
Gaeur Loyal,91,
Caeur,91,
Ceur Loyal,91,
Lune,92,
forlune,92,
lune,92,
Ir.0,93,
Incas,93,
les Incas,93,
LEs Y0YAGEUR9,93,
Les Delawvares,93,
delai,94,
Mississipi,94,
dela du Mississipi,94,
lsa duegne,94,
grats,95,
Syracuse,95,
Grace,95,
grace,95,
grAce,95,
Indies,96,
lincendie,96,
Indien Osage,96,
Dienu,96,
Indiennes,96,
Indien,96,
Un Indien,96,
Silencel interrompitl'Indien,96,
Indiens,96,
DIE,96,
et6e,97,
Dej,97,
Familles,97,
ler,97,
blait preter loreille,97,
Cordilleres,97,
reveillee,97,
Veillerai,97,
--Reculerais-tu,97,
--J',97,
vages,98,
CG',98,
CGes,98,
Carthage,98,
yisage3,98,
ditle,99,
Soitl,99,
Soit,99,
faitl,99,
-Bonjour,100,
bourreaul,100,
OurS.,100,
us,101,
A157,101,
besogne,102,
complele,102,
accompagnes,102,
compagne,102,
ee5,103,
condanee,103,
fievre,103,
Cependantj',103,
pendanis,103,
epee,103,
reunis,104,
reunie,104,
l'Afrique,105,
Pacifique,105,
Utique,105,
Mexique,105,
leurspoignards,106,
Leschasseurs,106,
Seurs,106,
Chacun,107,
chabre,107,
chambre separee,107,
cambree,107,
brtles,108,
stacles,108,
LEs,108,
Tousles,108,
les96,108,
Naples,108,
LES5,108,
orne,108,
Canadien,109,
canp,109,
Iadiens,109,
Canadisn,109,
Canadienne,109,
liennes,110,
inne,110,
Iennedy,110,
Vienne,110,
voulez,111,
toul,111,
Voulez,111,
Parlez,111,
Luz,112,
nedy,112,
dHermosillo,112,
Hermosillo,112,
aulre le Sermon,112,
Aransas,113,
pre-DE LAIANSAS,113,
Niian,113,
LAIANSAS,113,
I'AIANSAS,113,
"TRAPPEUIS
- Et sur quoi l'",114,
suis sr,114,
trappes,114,
IRAPPEUIS,114,
sa-366,114,
"Pe-
rou aux grappes rouges et pimentees",114,
t23,114,
TRAPPEUnS,114,
TRAPPEUIS,114,
trappeutr,114,
LES TRAPPEUIS,114,
nER,115,
general,115,
Guadalazara,116,
Guadeloupe,116,
Guaymas,116,
Regardez,117,
Bermudez,117,
guenarde,117,
Gardez,117,
relardes,117,
NYI,118,
iiii,118,
iii'' iii,118,
-iiiiiii.ii,118,
interrom-DE,119,
a-DE,119,
pe-DE,119,
Prompt,120,
Trnce,120,
Regences d'Alger,120,
Providence,120,
La Providence,120,
Italie,121,
viers,121,
Canalien,121,
guerrierstrop,121,
valiers.8l,121,
fls2s,121,
Hier,121,
Aigle,122,
AIGLE,122,
regle,122,
Normans,123,
Oceans,123,
Angleterre,124,
Anglelerre,124,
Babillard,125,
lares,125,
Aguilar,125,
garon,125,
laroute,125,
lout,125,
parole168,125,
Lherbe,126,
Malgre,126,
Malheurl,126,
Mettez,127,
chouette,127,
l,127,
gre,127,
Cordoue,127,
Iuz,127,
ouil,128,
"suite2
- Oui",128,
i-12,128,
buffalos,128,
inouie,128,
-Oui,128,
Jouissant,128,
bles,129,
"la-
ble",129,
coupablel,129,
sessemblables,129,
blables,129,
Alrs,129,
blessee,129,
Mlcoires,130,
Derrire,130,
Hoir,130,
choire,130,
machoire,130,
Usted,131,
Guere des Psysans,131,
pise,131,
piste des Comanches,131,
piste des jaguars,131,
nevous200,132,
"Loin 
- Non",132,
nous7 Non,132,
dei-cercle,133,
Merced,133,
ternel,133,
tercushenan,133,
d'Espagne,134,
copagnons,134,
gnol,134,
Espa-,134,
Espagnols,134,
Assezl,135,
Pousse,135,
Russe,135,
Lnuz,136,
Sautant,136,
Sauvee,136,
sauvee.3:8,136,
ganado,137,
gand,137,
Na-,137,
Pana-,137,
CGana-,137,
Ramon,138,
bonte,138,
nantes,138,
Montrons,138,
Cne,138,
Monte,138,
"Cer
Loyal",139,
Loyl,139,
"Ceur
oyal",139,
Le CurLoyal-,139,
Ceur-Loyal,139,
"Caur
Loyal",139,
"Ceus-
Loyal",139,
Loyal,139,
I107,139,
deterine,140,
fermete,140,
ciell Etes,140,
Iete,140,
inquiete,140,
Rafael,140,
srete,140,
bete,140,
Sierra Madre,141,
Ls,141,
Sierra,141,
Sierra IIadre,141,
grin,142,
Vert de gris,142,
teau de I',142,
A99,142,
Verl de gris,142,
LHACIENDA DEL MILAGR0,143,
"hacienda
del Milagro",143,
porte de lhacienda,143,
lagrotte,143,
lhacienda,143,
hacienda del Milagro,143,
pres,144,
prets,144,
apres celtte cour,144,
Apres,144,
orniberes,144,
cenres,144,
"moyen3
- Est deja",145,
touslesmoyens,145,
Moyen,145,
Rapportez,146,
"cui-
vrTes",146,
et270,146,
Partez,146,
Partons,146,
lure,147,
Rassurez,147,
Figurez,147,
figurez,147,
"PARDoN.
Lentreue",148,
Maltre,148,
Votre salut,148,
lentree,148,
le v0tre,148,
etre decouverts,148,
trentel,148,
et106,148,
extremitles,148,
"au-
tre",148,
sensee,149,
anveeraoosent,149,
Indens,149,
Moclsens,149,
Nhesitez,150,
teront,150,
hesiteront,150,
assieges,151,
chene-liege,151,
piege,151,
"I
-",152,
Ieu,152,
zccc,152,
"campI
- Pardieul du ctte",152,
"campI
- Pardieul",152,
convaicu,153,
Certain,153,
wLL,153,
ain,153,
Vaincue,153,
pas00,153,
Convaincu,153,
blait reveuse,154,
so,154,
Mlalheureusement,154,
breuse,154,
commengca,155,
Hommes,155,
J1,155,
hommnes,155,
somme,155,
Kankees,156,
a77,156,
egaree,156,
dorees,156,
Mrisait,157,
reprimer,157,
epreues,157,
mepris,157,
TAPEUS,158,
IAPPEUnS,158,
ITAPPEUR9,158,
T3APPEURS,158,
TAPPEU9,158,
TAPPEURS,158,
