text,cluster,cluster_corrected
Grand Chef,59,
Grand,59,
Grande,59,
Sicile,60,
Aacleia,60,
benil,60,
ILe,60,
eil,60,
dei-cercle,60,
Leil,60,
aeil,60,
laeil,60,
leil,60,
reveillee,60,
Veillerai,60,
Etil,60,
OEil,60,
commengca,61,
Hommes,61,
hommnes,61,
somme,61,
zccc,62,
ccccc,62,
americain,63,
Americains,63,
Lanceros mexicains,63,
gamUusinos mexicains,63,
Mlexicains,63,
Mexico,63,
Meicains,63,
camp des Mlexicains,63,
Mexicains,63,
Ginetes mexicains,63,
.--EeA20,64,
--Ohl,64,
--- Jen,64,
.--c,64,
--J',64,
.:-.--,64,
condanee,65,
t9,65,
glandee,65,
gand,65,
Inde,65,
bois-chandelle,65,
anDE,65,
bandilts,65,
Cependantj',65,
pendanis,65,
Belhu-,66,
Belhueur,66,
Bellumeur,66,
Belhumeurl,66,
Belhumeur,66,
Malheurl,66,
interrom-DE,67,
Linterieur,67,
bonte,67,
garon,67,
Iateros,67,
teront,67,
Plateros,67,
Montrons,67,
Jupiter,67,
laroute,67,
Monte,67,
hesiteront,67,
avanl,68,
Sautant,68,
Avantde,68,
NYI,68,
epouvante,68,
E,68,
Yivant,68,
Lejeune,69,
Lune,69,
forlune,69,
mune,69,
Jeunes,69,
lune,69,
Aucune,69,
Syracuse,70,
Grace,70,
grace,70,
grAce,70,
nice,70,
Lorsqe,71,
lorsue,71,
Cordoue,71,
t23,72,
et270,72,
t27,72,
A23,72,
Coutrairement,73,
"PARDoN.
Lentreue",73,
lentree,73,
le v0tre,73,
trentel,73,
IARKANSAS,74,
ARKANSAS5,74,
Aransas,74,
ARkANSAS,74,
LAlIKANSAS5,74,
somme ren-DE L'AIIKANSAS,74,
ARKANSAS,74,
Arkansas,74,
LL-DE LARKANSAS,74,
LARKANSAS5,74,
IARKAN5AS,74,
LAKANSAS,74,
interrom-DE LARKANSAS,74,
Indies,75,
lincendie,75,
Indien Osage,75,
Dienu,75,
Indiennes,75,
Indens,75,
Indien,75,
Un Indien,75,
Silencel interrompitl'Indien,75,
Lendroit,75,
Dicu,75,
Indiens,75,
DIE,75,
i-12,76,
in-8,76,
In-12,76,
In-1E,76,
dona Jesusita,77,
aussit0,77,
Pousse,77,
Aussit0,77,
Russe,77,
poteau atin,78,
7 i.,78,
teau de I',78,
"terre du c0te du
camp",78,
I',78,
piste des jaguars,78,
Createur,79,
Ceur,79,
D0CTEUR,79,
leurspoignards,79,
Leschasseurs,79,
Seurs,79,
eux1,79,
OurS.,79,
Caeur,79,
Mlalheureusement,79,
chabre,80,
prepara,80,
chambre separee,80,
P,80,
cambree,80,
breuse,80,
brtles,81,
bles,81,
Familles,81,
Eshis,81,
"Pe-
rou aux grappes rouges et pimentees",81,
stacles,81,
Cordilleres,81,
les Incas,81,
vages,81,
LEs,81,
LEs Y0YAGEUR9,81,
Tousles,81,
Est,81,
les96,81,
Naples,81,
Les Delawvares,81,
LES5,81,
extremitles,81,
blessee,81,
ganado,82,
Canalien,82,
Canadien,82,
tercushenan,82,
Iadiens,82,
Canadisn,82,
Canadienne,82,
dHermosillo,83,
Hermosillo,83,
Lherbe,84,
Quebec,84,
be-,84,
Phebe,84,
Linproiisioro,85,
Niian,85,
yII,85,
iiii,85,
iii'' iii,85,
-iiiiiii.ii,85,
Ne crains-tu pas la mort,86,
AIKANSAS5,86,
pre-DE LAIANSAS,86,
IAKANSAS5,86,
LAIANSAS,86,
I'AIANSAS,86,
"TRAPPEUIS
- Et sur quoi l'",87,
trappes,87,
IRAPPEUIS,87,
traluit du banois,87,
trahis,87,
TRAPPEUnS,87,
TRAPPEUIS,87,
trappeutr,87,
LES TRAPPEUIS,87,
Mlexi-,88,
- Que,88,
I09,88,
exIV,88,
Mlexique,88,
lexistence,88,
Mexique,88,
Prompt,89,
Trnce,89,
Providence,89,
La Providence,89,
Caeur Loal,90,
"Cer
Loyal",90,
"Ceur
oyal",90,
Le CurLoyal-,90,
Cueur Loyal,90,
Ceur-Loyal,90,
eur Loal.ts,90,
"Caur
Loyal",90,
"Ceus-
Loyal",90,
Caeur Loyal,90,
Gaeur Loyal,90,
Ceur Loyal,90,
Loyal,90,
Babillard,91,
Ab59,91,
Babil-,91,
G',92,
CG',92,
CGes,92,
Soitl,93,
Soit,93,
so,93,
Societ,93,
so3,93,
ler,94,
--Reculerais-tu,94,
Angleterre,94,
Anglelerre,94,
regle,94,
"la-
ble",95,
coupablel,95,
sessemblables,95,
Sacrebleui,95,
blables,95,
Carai,96,
Frangais,96,
Francais,96,
France,96,
avanca,96,
Pitic,97,
batie,97,
ciens,97,
genie,97,
Tiens,97,
Ir.0,98,
Mlcoires,98,
Hoir,98,
choire,98,
machoire,98,
C,99,
San-Agustin,99,
calle San-Agustin,99,
Ramon,100,
A6,100,
no-,100,
senora,100,
a77,100,
Sonora,100,
raisonl936,100,
nous7 Non,100,
Etat de Sonora,100,
- Ahl,101,
- A,101,
- Ah,101,
- A moil,101,
TTB,102,
lecartaient,102,
Combien,102,
".e-oa
- Bient0t",102,
Bientot,102,
bient0ts',102,
tentieent.9,102,
Bientt,102,
Yaient,102,
"bient0t.
Son air",102,
insu,103,
circonstau-33,103,
coquins,103,
mons,103,
Nions,103,
Normans,103,
ns,103,
Aexns,103,
s0ns,103,
Oceans,103,
sins.l6,103,
lure,104,
Rassurez,104,
Figurez,104,
trigue,104,
figurez,104,
ashahas,105,
rue de l'Ahhaye,105,
ayec,105,
Ahhaye,105,
delices,106,
Bermudez,106,
Dej,106,
etDE,106,
Etudes,106,
lissades,106,
degont,106,
a-DE,106,
Guadeloupe,106,
pe-DE,106,
DE,106,
depit,106,
tete baissee,107,
Celte,107,
cte A,107,
fermete,107,
Mettez,107,
ciell Etes,107,
LaTete,107,
Tete d',107,
Ecoutezl,107,
Iete,107,
Tete,107,
inquiete,107,
Usted,107,
Hatez,107,
Azteques,107,
nantes,107,
textevenu,107,
chouette,107,
srete,107,
bete,107,
tete,107,
"moyen3
- Est deja",108,
touslesmoyens,108,
moen,108,
Moven,108,
Moyen,108,
Ouak-,109,
Ehl,109,
Ouaklehno,109,
Nhesitez,110,
sempara,110,
Rapportez,110,
Parlez,110,
Partez,110,
Partons,110,
Attends,111,
Attendre,111,
Hatons,111,
hatto,111,
lagrotte,111,
Nonchalamment,111,
connatt,111,
lattenton,111,
Incas,112,
Ca,112,
triarcal,112,
canp,112,
Mezcal,112,
castors,112,
- Caspita,112,
Carthage,112,
caire,112,
ca,112,
ITri-,113,
0li-,113,
si-,113,
ain,113,
faitl,113,
Ai-,113,
"I
-",114,
Ieu,114,
"campI
- Pardieul du ctte",114,
"campI
- Pardieul",114,
convaicu,115,
Vaincue,115,
confinee,115,
Convaincu,115,
campagae,116,
Y;;;.i,116,
campana,116,
cmp,116,
wampums,116,
campague,116,
I1,117,
et106,117,
I107,117,
Apes,118,
TAPEUS,118,
IAPPEUnS,118,
ITAPPEUR9,118,
leurapproche,118,
T3APPEURS,118,
TAPPEU9,118,
TAPPEURS,118,
et6e,119,
muetle,119,
letras,119,
ditle,119,
cetle,119,
cetle nuit,119,
Etle,119,
