text;cluster;cluster_corrected;
laeil;40.0;40.0;
leil;40.0;40.0;
OEil;40.0;40.0;
- Ahl;41.0;41.0;
- A;41.0;41.0;
- Ah;41.0;41.0;
Babillard;42.0;42.0;
Babil-;42.0;42.0;
Lorsqe;43.0;43.0;
lorsue;43.0;43.0;
castors;43.0;43.0;
voulez;44.0;44.0;
toul;44.0;44.0;
Voulez;44.0;44.0;
ITri-;45.0;45.0;
triarcal;45.0;45.0;
trigue;45.0;45.0;
distribuee;45.0;45.0;
Durango;46.0;46.0;
Etats de Durango;46.0;46.0;
insu;47.0;47.0;
coquins;47.0;47.0;
sins.l6;47.0;47.0;
longleps;48.0;48.0;
longteps;48.0;48.0;
Lon;48.0;48.0;
Imperatrice Josdnhine;49.0;49.0;
chine;49.0;49.0;
Chinois;49.0;49.0;
curubine;49.0;49.0;
Chimborazo;49.0;49.0;
circonstau-33;50.0;50.0;
Consei;50.0;50.0;
mtlstang;50.0;50.0;
"au-
tre";50.0;50.0;
Sierra Madre;51.0;51.0;
Sierra;51.0;51.0;
Sierra IIadre;51.0;51.0;
Ooah;52.0;52.0;
Ooah1;52.0;52.0;
soyez sage;53.0;53.0;
Soyez;53.0;53.0;
Voyez;53.0;53.0;
Acropolis;54.0;54.0;
Croit-il;54.0;54.0;
Linproiisioro;54.0;54.0;
Lendroit;54.0;54.0;
avanl;55.0;55.0;
Sautant;55.0;55.0;
Avantde;55.0;55.0;
etDE;55.0;55.0;
epouvante;55.0;55.0;
Yivant;55.0;55.0;
avanca;55.0;55.0;
Frece;56.0;56.0;
gsece;56.0;56.0;
pres;57.0;57.0;
prets;57.0;57.0;
apres celtte cour;57.0;57.0;
Apres;57.0;57.0;
cenres;57.0;57.0;
arriveel;58.0;58.0;
Arrives;58.0;58.0;
Arrivesur;58.0;58.0;
Lives;58.0;58.0;
Quebec;59.0;59.0;
Buluque;59.0;59.0;
- Que;59.0;59.0;
Phebe;59.0;59.0;
Pimas;60.0;60.0;
Guaymas;60.0;60.0;
Damei;61.0;61.0;
nes de l' Amerique;61.0;61.0;
Amerique du Sud;61.0;61.0;
Amerique;61.0;61.0;
l'Amerique;61.0;61.0;
Aerique;61.0;61.0;
Amerique du Nord;61.0;61.0;
Iete;62.0;62.0;
inquiete;62.0;62.0;
suini sos neietnee;62.0;62.0;
Societ;62.0;62.0;
A minuit;63.0;63.0;
Oh1 mignonne;63.0;63.0;
mignonne;63.0;63.0;
senorita;64.0;64.0;
senora;64.0;64.0;
Sonora;64.0;64.0;
Ramon;65.0;65.0;
mons;65.0;65.0;
Montrons;65.0;65.0;
Nions;65.0;65.0;
sert7;66.0;66.0;
Certain;66.0;66.0;
desert;66.0;66.0;
Le desert;66.0;66.0;
desertee;66.0;66.0;
grats;67.0;67.0;
Etats-Unis;67.0;67.0;
Etats;67.0;67.0;
Les Etats-Unis;67.0;67.0;
Etat de Sonora;67.0;67.0;
Etat;67.0;67.0;
Eshis;68.0;68.0;
trahis;68.0;68.0;
cte A;69.0;69.0;
Createur;69.0;69.0;
Ceur;69.0;69.0;
D0CTEUR;69.0;69.0;
Bermudez;70.0;70.0;
Etudes;70.0;70.0;
lissades;70.0;70.0;
modeslie;70.0;70.0;
designe;70.0;70.0;
Allons;71.0;71.0;
Allonsl;71.0;71.0;
raye de vermillon;71.0;71.0;
Pousse;72.0;72.0;
Russe;72.0;72.0;
J'aurais;73.0;73.0;
J'aurais tort;73.0;73.0;
bonte;74.0;74.0;
nantes;74.0;74.0;
-Bonjour;74.0;74.0;
Monte;74.0;74.0;
l'Europe;75.0;75.0;
Euope;75.0;75.0;
Europe;75.0;75.0;
vieille Europe;75.0;75.0;
A15;76.0;76.0;
A157;76.0;76.0;
chichikoues;77.0;77.0;
lues;77.0;77.0;
Azteques;77.0;77.0;
epreues;77.0;77.0;
Celte;78.0;78.0;
piralte;78.0;78.0;
pirates.xIy;78.0;78.0;
Aguilar;79.0;79.0;
Rio Gila;79.0;79.0;
laroute;79.0;79.0;
Apes;80.0;80.0;
bles;80.0;80.0;
"la-
ble";80.0;80.0;
coupablel;80.0;80.0;
Sacrebleui;80.0;80.0;
Ouak-;81.0;81.0;
Dicu;81.0;81.0;
Ouaklehno;81.0;81.0;
pourpree;82.0;82.0;
etpour;82.0;82.0;
pourgquoi;82.0;82.0;
bourreaul;82.0;82.0;
OurS.;82.0;82.0;
Quoi7;82.0;82.0;
letras;83.0;83.0;
FODRAS;83.0;83.0;
sempara;84.0;84.0;
Maltre;84.0;84.0;
disparaltre;84.0;84.0;
prepara;84.0;84.0;
sepulcre;85.0;85.0;
crepus;85.0;85.0;
regions le crepuscule;85.0;85.0;
z::DE;86.0;86.0;
zc:.:z::cc;86.0;86.0;
c:.::Z;86.0;86.0;
el Cerro;87.0;87.0;
Cerro;87.0;87.0;
c0te du Cerro;87.0;87.0;
"terre du c0te du
camp";87.0;87.0;
Attends;88.0;88.0;
Attendre;88.0;88.0;
repondre;88.0;88.0;
lattenton;88.0;88.0;
Habitues;89.0;89.0;
bituelle;89.0;89.0;
habitee;89.0;89.0;
Hatez;90.0;90.0;
hatto;90.0;90.0;
connatt;90.0;90.0;
grand etang;91.0;91.0;
songrand;91.0;91.0;
Opatas;91.0;91.0;
Grand Chef;91.0;91.0;
Grand;91.0;91.0;
Grande;91.0;91.0;
commengca;92.0;92.0;
Hommes;92.0;92.0;
hommnes;92.0;92.0;
somme;92.0;92.0;
souflle;93.0;93.0;
siflle;93.0;93.0;
zccc;94.0;94.0;
ccccc;94.0;94.0;
voil;95.0;95.0;
emouvoir;95.0;95.0;
Voilh;95.0;95.0;
Voil;95.0;95.0;
aventure de Mexico;96.0;96.0;
Lanceros mexicains;96.0;96.0;
gamUusinos mexicains;96.0;96.0;
Mlexicains;96.0;96.0;
Mexico;96.0;96.0;
Meicains;96.0;96.0;
camp des Mlexicains;96.0;96.0;
Mexicains;96.0;96.0;
Ginetes mexicains;96.0;96.0;
suis sr;97.0;97.0;
etais sr;97.0;97.0;
benil;98.0;98.0;
genie;98.0;98.0;
Pawnies;98.0;98.0;
.--EeA20;99.0;99.0;
.--c;99.0;99.0;
.:-.--;99.0;99.0;
cene;100.0;100.0;
frenesie;100.0;100.0;
Venez;100.0;100.0;
textevenu;100.0;100.0;
Moven;100.0;100.0;
glandee;101.0;101.0;
gand;101.0;101.0;
bois-chandelle;101.0;101.0;
anDE;101.0;101.0;
bandilts;101.0;101.0;
Iateros;102.0;102.0;
Plateros;102.0;102.0;
Leperos;102.0;102.0;
Belhu-;103.0;103.0;
Belhueur;103.0;103.0;
Bellumeur;103.0;103.0;
Belhumeurl;103.0;103.0;
Belhumeur;103.0;103.0;
severe;104.0;104.0;
blait reveuse;104.0;104.0;
Jeveux;104.0;104.0;
eux1;104.0;104.0;
Caeur Loal;105.0;105.0;
Cueur Loyal;105.0;105.0;
eur Loal.ts;105.0;105.0;
Caeur Loyal;105.0;105.0;
Gaeur Loyal;105.0;105.0;
Caeur;105.0;105.0;
Ceur Loyal;105.0;105.0;
ler;106.0;106.0;
Cordilleres;106.0;106.0;
Cordoue;106.0;106.0;
orniberes;106.0;106.0;
blait preter loreille;107.0;107.0;
reveillee;107.0;107.0;
Veillerai;107.0;107.0;
Treve;107.0;107.0;
Incas;108.0;108.0;
les Incas;108.0;108.0;
Mississipi;109.0;109.0;
dela du Mississipi;109.0;109.0;
lsa duegne;109.0;109.0;
Inde;110.0;110.0;
Indens;110.0;110.0;
a-DE;111.0;111.0;
pe-DE;111.0;111.0;
"PARDoN.
Lentreue";112.0;112.0;
lentree;112.0;112.0;
le v0tre;112.0;112.0;
trentel;112.0;112.0;
Indies;113.0;113.0;
lincendie;113.0;113.0;
Indien Osage;113.0;113.0;
Dienu;113.0;113.0;
Indiennes;113.0;113.0;
Indien;113.0;113.0;
Un Indien;113.0;113.0;
Indiens;113.0;113.0;
DIE;113.0;113.0;
i-12;114.0;114.0;
in-8;114.0;114.0;
In-12;114.0;114.0;
In-1E;114.0;114.0;
couyrit;115.0;115.0;
fumee;115.0;115.0;
Ecoutezl;115.0;115.0;
accoutumee;115.0;115.0;
lout;115.0;115.0;
vages;116.0;116.0;
CGes;116.0;116.0;
Carthage;116.0;116.0;
yisage3;116.0;116.0;
Soitl;117.0;117.0;
Soit;117.0;117.0;
faitl;117.0;117.0;
ephemere;118.0;118.0;
Et ma mere;118.0;118.0;
-Que ma mere pale;118.0;118.0;
Quale;118.0;118.0;
besogne;119.0;119.0;
Prompt;119.0;119.0;
complele;119.0;119.0;
accompagnes;119.0;119.0;
compagne;119.0;119.0;
sessemblables;120.0;120.0;
blables;120.0;120.0;
blessee;120.0;120.0;
condanee;121.0;121.0;
Cependantj';121.0;121.0;
pendanis;121.0;121.0;
epee;121.0;121.0;
ashahas;122.0;122.0;
Chacun;122.0;122.0;
Assezl;122.0;122.0;
Leschasseurs;122.0;122.0;
Seurs;122.0;122.0;
l'Afrique;123.0;123.0;
Pacifique;123.0;123.0;
Utique;123.0;123.0;
Mexique;123.0;123.0;
Votre salut;124.0;124.0;
chabre;124.0;124.0;
chambre separee;124.0;124.0;
aulre le Sermon;124.0;124.0;
egaree;124.0;124.0;
cambree;124.0;124.0;
luil;125.0;125.0;
Lapluie;125.0;125.0;
traluit du banois;125.0;125.0;
alui;125.0;125.0;
brtles;126.0;126.0;
Familles;126.0;126.0;
LEs;126.0;126.0;
LEs Y0YAGEUR9;126.0;126.0;
les96;126.0;126.0;
Naples;126.0;126.0;
LES5;126.0;126.0;
extremitles;126.0;126.0;
Syracuse;127.0;127.0;
Grace;127.0;127.0;
grace;127.0;127.0;
grAce;127.0;127.0;
Canadien;128.0;128.0;
canp;128.0;128.0;
Iadiens;128.0;128.0;
Canadisn;128.0;128.0;
Canadienne;128.0;128.0;
"..-
-.";129.0;129.0;
"..-
-";129.0;129.0;
saislt;130.0;130.0;
faisantjaillir;130.0;130.0;
nais;130.0;130.0;
avoirjamais;130.0;130.0;
vOyais;130.0;130.0;
Anglais;130.0;130.0;
jaais;130.0;130.0;
raisonl936;130.0;130.0;
venaison;130.0;130.0;
Mlais;130.0;130.0;
liennes;131.0;131.0;
inne;131.0;131.0;
nedy;131.0;131.0;
Iennedy;131.0;131.0;
Vienne;131.0;131.0;
Ilisoia e la Hoyiu;132.0;132.0;
rivieres;132.0;132.0;
courant de la riviere;132.0;132.0;
grolte de la riviere;132.0;132.0;
statue de la desolation;132.0;132.0;
Lherbe;133.0;133.0;
dHermosillo;133.0;133.0;
Hermosillo;133.0;133.0;
iiii;134.0;134.0;
iii'' iii;134.0;134.0;
-iiiiiii.ii;134.0;134.0;
Aransas;135.0;135.0;
pre-DE LAIANSAS;135.0;135.0;
Niian;135.0;135.0;
LAIANSAS;135.0;135.0;
I'AIANSAS;135.0;135.0;
z::::z;136.0;136.0;
z::::-;136.0;136.0;
z:::::.-;136.0;136.0;
z2:::-;136.0;136.0;
touslesmoyens;137.0;137.0;
Tousles;137.0;137.0;
Malgre;138.0;138.0;
gre;138.0;138.0;
"TRAPPEUIS
- Et sur quoi l'";139.0;139.0;
Rapportez;139.0;139.0;
trappes;139.0;139.0;
IRAPPEUIS;139.0;139.0;
"Pe-
rou aux grappes rouges et pimentees";139.0;139.0;
TRAPPEUnS;139.0;139.0;
TRAPPEUIS;139.0;139.0;
trappeutr;139.0;139.0;
LES TRAPPEUIS;139.0;139.0;
Regardez;140.0;140.0;
guenarde;140.0;140.0;
garon;140.0;140.0;
Gardez;140.0;140.0;
relardes;140.0;140.0;
vecu;141.0;141.0;
J'aimerais;141.0;141.0;
--Reculerais-tu;141.0;141.0;
Aigle;142.0;142.0;
AIGLE;142.0;142.0;
regle;142.0;142.0;
Normans;143.0;143.0;
Oceans;143.0;143.0;
ternel;144.0;144.0;
tercushenan;144.0;144.0;
orne;144.0;144.0;
Angleterre;145.0;145.0;
Anglelerre;145.0;145.0;
Denomination;146.0;146.0;
Confederation;146.0;146.0;
confinee;146.0;146.0;
"T F
Tr
LA PRAIRIE";147.0;147.0;
i Prs;147.0;147.0;
Providence;147.0;147.0;
La Providence;147.0;147.0;
Prends;148.0;148.0;
- Rends-toil;148.0;148.0;
et270;149.0;149.0;
t27;149.0;149.0;
Mettez;150.0;150.0;
Houge;150.0;150.0;
chouette;150.0;150.0;
ouil;151.0;151.0;
"suite2
- Oui";151.0;151.0;
inouie;151.0;151.0;
-Oui;151.0;151.0;
Jouissant;151.0;151.0;
si-;152.0;152.0;
gambusinos;152.0;152.0;
Gambusi-;152.0;152.0;
Gambusinos;152.0;152.0;
batie;153.0;153.0;
ciens;153.0;153.0;
Tiens;153.0;153.0;
Mlcoires;154.0;154.0;
Derrire;154.0;154.0;
Hoir;154.0;154.0;
choire;154.0;154.0;
machoire;154.0;154.0;
San-Agustin;155.0;155.0;
Mezcal;155.0;155.0;
calle San-Agustin;155.0;155.0;
Usted;156.0;156.0;
Guere des Psysans;156.0;156.0;
pise;156.0;156.0;
piste des Comanches;156.0;156.0;
piste des jaguars;156.0;156.0;
Frangais;157.0;157.0;
Trnce;157.0;157.0;
Lanceros;157.0;157.0;
Francais;157.0;157.0;
France;157.0;157.0;
nevous200;158.0;158.0;
"Loin 
- Non";158.0;158.0;
nous7 Non;158.0;158.0;
reunis;159.0;159.0;
reunie;159.0;159.0;
Coutrairement;160.0;160.0;
Nonchalamment;160.0;160.0;
Eures;160.0;160.0;
Malheurl;160.0;160.0;
seulemenl;160.0;160.0;
Mlalheureusement;160.0;160.0;
breuse;160.0;160.0;
lecartaient;161.0;161.0;
Combien;161.0;161.0;
Serpent;161.0;161.0;
Bientot;161.0;161.0;
tentieent.9;161.0;161.0;
Bientt;161.0;161.0;
Yaient;161.0;161.0;
d'Espagne;162.0;162.0;
copagnons;162.0;162.0;
gnol;162.0;162.0;
Espa-;162.0;162.0;
Espagnols;162.0;162.0;
lure;163.0;163.0;
Rassurez;163.0;163.0;
Figurez;163.0;163.0;
figurez;163.0;163.0;
EE.::1EciGZ;164.0;164.0;
Sauvee;164.0;164.0;
sauvee.3:8;164.0;164.0;
ganado;165.0;165.0;
Na-;165.0;165.0;
Pana-;165.0;165.0;
CGana-;165.0;165.0;
rue de l'Ahhaye;166.0;166.0;
ayec;166.0;166.0;
Ahhaye;166.0;166.0;
"Cer
Loyal";167.0;167.0;
Loyl;167.0;167.0;
"Ceur
oyal";167.0;167.0;
Le CurLoyal-;167.0;167.0;
Ceur-Loyal;167.0;167.0;
"Caur
Loyal";167.0;167.0;
"Ceus-
Loyal";167.0;167.0;
Loyal;167.0;167.0;
delai;168.0;168.0;
lares;168.0;168.0;
Regences d'Alger;168.0;168.0;
Les Delawvares;168.0;168.0;
deterine;169.0;169.0;
fermete;169.0;169.0;
ciell Etes;169.0;169.0;
srete;169.0;169.0;
bete;169.0;169.0;
tete baissee;170.0;170.0;
LaTete;170.0;170.0;
Tete;170.0;170.0;
tete;170.0;170.0;
grin;171.0;171.0;
Vert de gris;171.0;171.0;
Verl de gris;171.0;171.0;
LHACIENDA DEL MILAGR0;172.0;172.0;
"hacienda
del Milagro";172.0;172.0;
porte de lhacienda;172.0;172.0;
lagrotte;172.0;172.0;
lhacienda;172.0;172.0;
hacienda del Milagro;172.0;172.0;
sensee;173.0;173.0;
anveeraoosent;173.0;173.0;
Moclsens;173.0;173.0;
I o on Ilio;174.0;174.0;
tqui;174.0;174.0;
lequilibre;174.0;174.0;
Nhesitez;175.0;175.0;
teront;175.0;175.0;
hesiteront;175.0;175.0;
Hatons;176.0;176.0;
Parlez;176.0;176.0;
parole168;176.0;176.0;
Partez;176.0;176.0;
Partons;176.0;176.0;
assieges;177.0;177.0;
chene-liege;177.0;177.0;
piege;177.0;177.0;
"I
-";178.0;178.0;
Ieu;178.0;178.0;
"campI
- Pardieul du ctte";178.0;178.0;
"campI
- Pardieul";178.0;178.0;
convaicu;179.0;179.0;
Vaincue;179.0;179.0;
Convaincu;179.0;179.0;
Pitic;180.0;180.0;
Jupiter;180.0;180.0;
- Caspita;180.0;180.0;
depit;180.0;180.0;
Mrisait;181.0;181.0;
reprimer;181.0;181.0;
mepris;181.0;181.0;
TAPEUS;182.0;182.0;
IAPPEUnS;182.0;182.0;
ITAPPEUR9;182.0;182.0;
leurspoignards;182.0;182.0;
T3APPEURS;182.0;182.0;
TAPPEU9;182.0;182.0;
TAPPEURS;182.0;182.0;
muetle;183.0;183.0;
ditle;183.0;183.0;
cetle;183.0;183.0;
cetle nuit;183.0;183.0;
Etle;183.0;183.0;
CG';;;
C;;;
Lnuz;;;
moen;;;
sr;;;
--J';;;
TTB;;;
E;;;
so;;;
I;;;
be-;;;
ee5;;;
gr;;;
I';;;
buffalos;;;
fr;;;
yII;;;
on118;;;
--Ohl;;;
Ir.0;;;
Rafael;;;
t23;;;
et6e;;;
l;;;
Ehl;;;
N0;;;
Y;;;.i
Alrs;;;
ns;;;
sebio;;;
fievre;;;
I39;;;
A6;;;
so3;;;
wLL;;;
us;;;
a375;;;
Iy;;;
Ls;;;
NYI;;;
Etil;;;
ygee;;;
Ab59;;;
DE;;;
et106;;;
A99;;;
crcix;;;
Cne;;;
A23;;;
Il1;;;
7I;;;
Aexns;;;
I29;;;
vo;;;
A-;;;
A;;;
I1;;;
cmp;;;
J1;;;
7 i.;;;
Ca;;;
s0ns;;;
ca;;;
i fr;;;
no-;;;
sa-366;;;
Ooouhl;;;
I09;;;
aee;;;
trc::r;;;
P;;;
J';;;
Ee;;;
Ih-;;;
im-850;;;
t9;;;
el;;;
a77;;;
I107;;;
Iuz;;;
fls2s;;;
TFt;;;
1Z;;;
G';;;
i83;;;
