text,cluster,cluster_corrected
Etat de Sonora,133,
senorita,134,
senora,134,
cte A,135,
Sierra Madre,135,
Sierra,135,
Sierra IIadre,135,
Etats,136,
Etat,136,
Etats-Unis,137,
Les Etats-Unis,137,
Createur,138,
D0CTEUR,138,
elan,139,
Elan,139,
wLL,139,
Llan,139,
melancolie,139,
lues,140,
Azteques,140,
zc:.:z::cc,141,
traluit du banois,141,
c:.::Z,141,
porte de lhacienda,142,
lhacienda,142,
LHACIENDA DEL MILAGR0,143,
"hacienda
del Milagro",143,
hacienda del Milagro,143,
lares,144,
Les Delawvares,144,
relardes,144,
Regardez,145,
guenarde,145,
Gardez,145,
egaree,145,
avanl,146,
Avantde,146,
epouvante,146,
nantes,146,
Yivant,146,
avanca,146,
Frangais,147,
Francais,147,
France,147,
"Cer
Loyal",148,
"Caur
Loyal",148,
ternel,149,
orne,149,
Pitic,150,
depit,150,
Belhumeurl,151,
Belhumeur,151,
Belhu-,152,
Belhueur,152,
Anglais,153,
Mlais,153,
Caeur Loal,154,
eur Loal.ts,154,
saislt,155,
Mrisait,155,
nais,155,
jaais,155,
raisonl936,155,
venaison,155,
emouvoir,156,
avoirjamais,156,
"Ceur
oyal",157,
Ceur-Loyal,157,
Cueur Loyal,158,
Caeur Loyal,158,
Gaeur Loyal,158,
Ceur Loyal,158,
a375,159,
epee,159,
circonstau-33,160,
Consei,160,
benil,161,
genie,161,
gers,162,
ger,162,
bellel,163,
el,163,
Habitues,164,
bituelle,164,
habitee,164,
ee5,165,
Ee,165,
ygee,166,
aee,166,
lavie,167,
Vieme,167,
ouil,168,
luil,168,
alui,168,
-Oui,168,
"suite2
- Oui",169,
inouie,169,
dona Jesusita,170,
dona Luz,170,
"moyen3
- Est deja",171,
touslesmoyens,171,
Tousles,171,
Moyen,171,
cene,172,
moen,172,
Venez,172,
Moven,172,
cenres,172,
pres,173,
Apres,173,
Allons,174,
Allonsl,174,
Lejeune,175,
Jeunes,175,
Don,176,
Lon,176,
on118,176,
longleps,177,
longteps,177,
Ramon,178,
mons,178,
Montrons,178,
bonte,179,
Monte,179,
muetle,180,
cetle,180,
cetle nuit,180,
Etle,180,
nER,181,
Cne,181,
general,181,
Lune,182,
forlune,182,
mune,182,
lune,182,
Aucune,182,
couvent de la Merced,183,
Merced,183,
pre-DE LAIANSAS,184,
LAIANSAS,184,
I'AIANSAS,184,
Nhesitez,185,
Familles,185,
teront,185,
Leperos,185,
hesiteront,185,
assieges,186,
chene-liege,186,
piege,186,
Iateros,187,
Plateros,187,
LL-DE LARKANSAS,188,
interrom-DE LARKANSAS,188,
courant de la riviere,189,
grolte de la riviere,189,
ARKANSAS5,190,
LARKANSAS5,190,
IARKANSAS,191,
ARkANSAS,191,
ARKANSAS,191,
Arkansas,191,
AIKANSAS5,192,
LAlIKANSAS5,192,
IAKANSAS5,193,
LAKANSAS,193,
Comanche,194,
Les Comanches,194,
Comanchessont,194,
Comanches,194,
eil du Comanche,194,
manche,194,
piste des Comanches,194,
piste des jaguars,194,
Tte Blanche,194,
I1,195,
I107,195,
Inde,196,
Indens,196,
grand etang,197,
songrand,197,
glandee,197,
Grand Chef,197,
gand,197,
bois-chandelle,197,
Grand,197,
anDE,197,
Grande,197,
viers,198,
valiers.8l,198,
prierez,199,
niere,199,
arriere,199,
rivieres,199,
Hier,199,
clairiere,199,
Negrier,199,
btche,200,
chel,200,
cher,200,
Caches,201,
Tachez,201,
Apaches,201,
machete,201,
sa-366,202,
ditle,202,
extremitles,202,
ns,203,
Aexns,203,
s0ns,203,
et6e,204,
et106,204,
Aacleia,205,
"la-
ble",205,
stacles,205,
Etil,206,
Il1,206,
Elevee,207,
nelee,207,
Sicile,208,
ILe,208,
etDE,209,
et270,209,
t27,209,
Dej,210,
DE,210,
z::DE,211,
z::::z,211,
z::::-,211,
z:::::.-,211,
z2:::-,211,
a-DE,212,
pe-DE,212,
La Tele,213,
Tele,213,
eil,214,
OEil,214,
Leil,215,
leil,215,
aeil,216,
laeil,216,
Le soleil,217,
le soleil,217,
Soleil,217,
le Soleil,217,
Le Soleil,217,
ganado,218,
Na-,218,
A-,218,
Pana-,218,
CGana-,218,
campagae,219,
campana,219,
campague,219,
coquins,220,
tqui,220,
pele-mele,221,
mele,221,
meles,221,
sang-mele,221,
insu,222,
sins.l6,222,
Assini0oins,223,
lassassin,223,
brtles,224,
Naples,224,
ciens,225,
Tiens,225,
Iete,226,
inquiete,226,
Canadien,227,
Canadisn,227,
Canadienne,227,
bles,228,
LEs,228,
les96,228,
LES5,228,
sessemblables,229,
blables,229,
Aigle,230,
AIGLE,230,
LaTete,231,
Tete,231,
bete,231,
tete,231,
Tete d'Aigle,232,
Tete d'Aiglel,232,
"Tete d'Ai-
gle",232,
Iete dAigle,232,
Iete d'Aigle,232,
Tete d' Aigle,232,
puisqae la Tete d'higle,233,
piste de la Tete d'Aigle,233,
Indies,234,
Indien Osage,234,
Indiennes,234,
Indien,234,
Un Indien,234,
Indiens,234,
liennes,235,
Iennedy,235,
Vienne,235,
