text,cluster,cluster_corrected
Bientt,125,
Yaient,125,
"bient0t.
Son air",125,
insu,126,
circonstau-33,126,
coquins,126,
mons,126,
Hatons,126,
Nions,126,
Normans,126,
ns,126,
Aexns,126,
s0ns,126,
Oceans,126,
d'Espagne,127,
copagnons,127,
gnol,127,
Espa-,127,
Espagnols,127,
us,128,
Assezl,128,
Pousse,128,
Russe,128,
lure,129,
Rassurez,129,
Figurez,129,
trigue,129,
figurez,129,
Ramon,130,
bonte,130,
nantes,130,
Montrons,130,
Monte,130,
ashahas,131,
t9,131,
rue de l'Ahhaye,131,
ayec,131,
Ahhaye,131,
grin,132,
gr,132,
volre,132,
Malgre,132,
gre,132,
"Cer
Loyal",133,
Loyl,133,
"Ceur
oyal",133,
Le CurLoyal-,133,
buffalos,133,
Ceur-Loyal,133,
"Caur
Loyal",133,
"Ceus-
Loyal",133,
Loyal,133,
dei-cercle,134,
Bermudez,134,
Dej,134,
etDE,134,
Etudes,134,
modeslie,134,
a-DE,134,
pe-DE,134,
designe,134,
saccadee,134,
DE,134,
depit,134,
TFt,134,
LHACIENDA DEL MILAGR0,135,
"hacienda
del Milagro",135,
porte de lhacienda,135,
lagrotte,135,
lhacienda,135,
hacienda del Milagro,135,
"moyen3
- Est deja",136,
touslesmoyens,136,
moen,136,
Moyen,136,
Ouak-,137,
Ehl,137,
Ouaklehno,137,
Rapportez,138,
Hatez,138,
"cui-
vrTes",138,
Parlez,138,
parole168,138,
Partez,138,
Partons,138,
Nhesitez,139,
teront,139,
Jupiter,139,
hesiteront,139,
ITri-,140,
0li-,140,
si-,140,
faitl,140,
Ai-,140,
assieges,141,
chene-liege,141,
piege,141,
"I
-",142,
"campI
- Pardieul du ctte",142,
"campI
- Pardieul",142,
convaicu,143,
Vaincue,143,
Convaincu,143,
interrom-DE,144,
Linterieur,144,
somme ren-DE L'AIIKANSAS,144,
LL-DE LARKANSAS,144,
interrom-DE LARKANSAS,144,
campagae,145,
campana,145,
wampums,145,
campague,145,
Mrisait,146,
reprimer,146,
mepris,146,
TAPEUS,147,
IAPPEUnS,147,
chappereni,147,
ITAPPEUR9,147,
T3APPEURS,147,
TAPPEU9,147,
TAPPEURS,147,
et6e,148,
muetle,148,
letras,148,
ditle,148,
cetle,148,
et106,148,
cetle nuit,148,
Etle,148,
