text,cluster,cluster_corrected
puisqae la Tete d'higle,-1,
garon,-1,
Rassurez,-1,
letras,-1,
sa-366,-1,
trc::r,-1,
modeslie,-1,
anveeraoosent,-1,
Hatez,-1,
"Pe-
rou aux grappes rouges et pimentees",-1,
Niian,-1,
avoirjamais,-1,
nantes,-1,
a77,-1,
Mexico,-1,
traluit du banois,-1,
mtlstang,-1,
leurspoignards,-1,
moen,-1,
lagrotte,-1,
tentieent.9,-1,
vecu,-1,
E,-1,
be-,-1,
textevenu,-1,
degont,-1,
talaa,-1,
coupablel,-1,
vOyais,-1,
blait reveuse,-1,
prets,-1,
guerrierstrop,-1,
Cordilleres,-1,
somme ren-DE L'AIIKANSAS,-1,
Rafael,-1,
Pacifique,-1,
Treve,-1,
Pawnies,-1,
Ehl,-1,
bandilts,-1,
-Bonjour,-1,
suini sos neietnee,-1,
I39,-1,
le v0tre,-1,
lsa duegne,-1,
Nonchalamment,-1,
Lanceros,-1,
renverser1 Eh,-1,
Utique,-1,
Ab59,-1,
grolle,-1,
Silencel interrompitl'Indien,-1,
leurapproche,-1,
7I,-1,
LEs Y0YAGEUR9,-1,
bourreaul,-1,
Regences d'Alger,-1,
OurS.,-1,
Nions,-1,
Mezcal,-1,
J1,-1,
Rio Gila,-1,
I09,-1,
Dicu,-1,
general,-1,
P,-1,
i Prs,-1,
faitl,-1,
epreues,-1,
Caeur,-1,
exIV,-1,
--Reculerais-tu,-1,
etre decouverts,-1,
statue de la desolation,-1,
"Tete d'Aigle revolta
l'orgueil des pirates",-1,
valiers.8l,-1,
Sacrebleui,-1,
"cui-
vrTes",-1,
i83,-1,
Normans,-1,
ternel,-1,
Jupiter,-1,
lexistence,-1,
connatt,-1,
soupgonner,-1,
trentel,-1,
pise,-1,
raye de vermillon,-1,
I',-1,
Est,-1,
aulre le Sermon,-1,
l,-1,
ss eaueeae,-1,
Societ,-1,
seulemenl,-1,
piste de la Tete d'Aigle,-1,
.e-oa,-1,
Alrs,-1,
sebio,-1,
Yaient,-1,
tercushenan,-1,
saccadee,-1,
- Caspita,-1,
srete,-1,
Naples,-1,
apres celtte cour,-1,
Leperos,-1,
Loyal,-1,
Etil,-1,
regle,-1,
relardes,-1,
"bient0t.
Son air",-1,
FODRAS,-1,
A99,-1,
Carthage,-1,
Il1,-1,
Quale,-1,
repondre,-1,
Cordoue,-1,
distribuee,-1,
Iadiens,-1,
pas00,-1,
"au-
tre",-1,
lequilibre,-1,
Revoluuon,-1,
IARKAN5AS,-1,
orniberes,-1,
Oceans,-1,
Ai-,-1,
DIE,-1,
trappeutr,-1,
orne,-1,
dorees,-1,
im-850,-1,
TFt,-1,
Luz,0,
dona Jesusita,0,
dona Luz,0,
Don,1,
Lon,1,
on118,1,
longleps,2,
longteps,2,
Allons,3,
Allonsl,3,
mons,4,
Montrons,4,
bonte,5,
Monte,5,
circonstau-33,6,
Consei,6,
ns,7,
Aexns,7,
s0ns,7,
insu,8,
sins.l6,8,
Assini0oins,9,
lassassin,9,
coquins,10,
tqui,10,
Iete,11,
inquiete,11,
LaTete,12,
Tete,12,
bete,12,
tete,12,
Tete d'Aigle,13,
Tete d'Aiglel,13,
"Tete d'Ai-
gle",13,
Iete dAigle,13,
Iete d'Aigle,13,
Tete d' Aigle,13,
Aigle,14,
AIGLE,14,
La Tele,15,
Tele,15,
pele-mele,16,
mele,16,
meles,16,
sang-mele,16,
LEs,17,
les96,17,
LES5,17,
sessemblables,18,
blables,18,
blessee,18,
Elevee,19,
nelee,19,
et6e,20,
et106,20,
Sicile,21,
ILe,21,
eil,22,
OEil,22,
Leil,23,
leil,23,
aeil,24,
laeil,24,
Le soleil,25,
le soleil,25,
Soleil,25,
le Soleil,25,
Le Soleil,25,
Aacleia,26,
stacles,26,
et270,27,
t27,27,
Dej,28,
DE,28,
z::DE,29,
z::::z,29,
z::::-,29,
z:::::.-,29,
z2:::-,29,
a-DE,30,
pe-DE,30,
ganado,31,
Na-,31,
A-,31,
Pana-,31,
CGana-,31,
campagae,32,
campana,32,
campague,32,
Canadien,33,
Canadisn,33,
Canadienne,33,
Indies,34,
Indien Osage,34,
Indiennes,34,
Indien,34,
Un Indien,34,
Indiens,34,
liennes,35,
nedy,35,
Iennedy,35,
Vienne,35,
ciens,36,
Tiens,36,
ditle,37,
extremitles,37,
I1,38,
I107,38,
Inde,39,
Indens,39,
grand etang,40,
songrand,40,
glandee,40,
Grand Chef,40,
gand,40,
Grand,40,
anDE,40,
Grande,40,
prierez,41,
niere,41,
arriere,41,
Hier,41,
clairiere,41,
Negrier,41,
Comanche,42,
Les Comanches,42,
Comanchessont,42,
Comanches,42,
eil du Comanche,42,
manche,42,
piste des Comanches,42,
piste des jaguars,42,
Tte Blanche,42,
btche,43,
chel,43,
cher,43,
Caches,44,
Tachez,44,
Apaches,44,
machete,44,
courant de la riviere,45,
grolte de la riviere,45,
Iateros,46,
Plateros,46,
assieges,47,
chene-liege,47,
piege,47,
Nhesitez,48,
teront,48,
hesiteront,48,
LL-DE LARKANSAS,49,
interrom-DE LARKANSAS,49,
ARKANSAS5,50,
LARKANSAS5,50,
IARKANSAS,51,
ARkANSAS,51,
ARKANSAS,51,
Arkansas,51,
AIKANSAS5,52,
LAlIKANSAS5,52,
IAKANSAS5,53,
LAKANSAS,53,
pre-DE LAIANSAS,54,
LAIANSAS,54,
I'AIANSAS,54,
muetle,55,
cetle,55,
cetle nuit,55,
Etle,55,
nER,56,
Cne,56,
Lune,57,
forlune,57,
mune,57,
lune,57,
Aucune,57,
Lejeune,58,
Jeunes,58,
lavie,59,
Vieme,59,
benil,60,
genie,60,
gers,61,
ger,61,
ouil,62,
luil,62,
"suite2
- Oui",62,
alui,62,
inouie,62,
-Oui,62,
cene,63,
Venez,63,
Moven,63,
cenres,63,
pres,64,
Apres,64,
bellel,65,
el,65,
Habitues,66,
bituelle,66,
habitee,66,
ee5,67,
ygee,67,
aee,67,
Ee,67,
a375,67,
epee,67,
"moyen3
- Est deja",68,
touslesmoyens,68,
Tousles,68,
Moyen,68,
Pitic,69,
depit,69,
Belhumeurl,70,
Belhumeur,70,
Belhu-,71,
Belhueur,71,
porte de lhacienda,72,
lhacienda,72,
LHACIENDA DEL MILAGR0,73,
"hacienda
del Milagro",73,
hacienda del Milagro,73,
lares,74,
Les Delawvares,74,
Regardez,75,
guenarde,75,
Gardez,75,
egaree,75,
elan,76,
Elan,76,
Llan,76,
melancolie,76,
avanl,77,
Avantde,77,
epouvante,77,
Yivant,77,
avanca,77,
Frangais,78,
Francais,78,
France,78,
Anglais,79,
Mlais,79,
nais,80,
jaais,80,
raisonl936,80,
venaison,80,
lues,81,
Azteques,81,
zc:.:z::cc,82,
c:.::Z,82,
lure,83,
Eures,83,
"Ceur
oyal",84,
Ceur-Loyal,84,
Cueur Loyal,85,
Caeur Loyal,85,
Gaeur Loyal,85,
Ceur Loyal,85,
Caeur Loal,86,
eur Loal.ts,86,
"Cer
Loyal",87,
"Caur
Loyal",87,
"Ceus-
Loyal",87,
Createur,88,
D0CTEUR,88,
Sierra Madre,89,
Sierra,89,
Sierra IIadre,89,
Durango,90,
Etats de Durango,90,
Etats,91,
Etat,91,
Etats-Unis,92,
Les Etats-Unis,92,
Sonora,93,
Etat de Sonora,93,
senorita,94,
senora,94,
reunis,95,
reunie,95,
soyez sage,96,
Soyez,96,
Voyez,96,
yisage3,96,
gr,97,
Malgre,97,
gre,97,
Maltre,98,
disparaltre,98,
Hatons,99,
hatto,99,
Partez,99,
Partons,99,
Parlez,100,
parole168,100,
Mettez,101,
chouette,101,
reveillee,102,
Veillerai,102,
Incas,103,
les Incas,103,
Mlcoires,104,
Hoir,104,
choire,104,
machoire,104,
Leschasseurs,105,
Seurs,105,
ITAPPEUR9,106,
T3APPEURS,106,
TAPPEU9,106,
TAPPEURS,106,
IAPPEUnS,107,
TRAPPEUnS,107,
IRAPPEUIS,108,
TRAPPEUIS,108,
LES TRAPPEUIS,108,
Figurez,109,
figurez,109,
sempara,110,
prepara,110,
Bientot,111,
Bientt,111,
Attends,112,
Attendre,112,
lattenton,112,
Prends,113,
- Rends-toil,113,
"PARDoN.
Lentreue",114,
lentree,114,
Mlexicains,115,
Meicains,115,
camp des Mlexicains,115,
Mexicains,115,
Ginetes mexicains,115,
americain,116,
Americains,116,
Mlexi-,117,
Mlexique,117,
Mexique,117,
Amerique,118,
l'Amerique,118,
Aerique,118,
Amerique du Sud,119,
Amerique du Nord,119,
gambusinos,120,
Gambusi-,120,
Gambusinos,120,
Certain,121,
ain,121,
convaicu,122,
Vaincue,122,
Convaincu,122,
Quebec,123,
Buluque,123,
- Que,123,
Phebe,123,
piralte,124,
pirates.xIy,124,
Lnuz,125,
Iuz,125,
alle,126,
Allemagne,126,
Allez,126,
souflle,127,
siflle,127,
voil,128,
Voilh,128,
Voil,128,
fumee,129,
accoutumee,129,
sert7,130,
desert,130,
Le desert,130,
desertee,130,
t23,131,
A23,131,
vages,132,
CGes,132,
ler,133,
Angleterre,133,
Anglelerre,133,
commengca,134,
Hommes,134,
hommnes,134,
somme,134,
rue de l'Ahhaye,135,
Ahhaye,135,
Ca,136,
canp,136,
ca,136,
fagon,137,
lagonie,137,
Soitl,138,
Soit,138,
so,139,
so3,139,
arriveel,140,
Arrives,140,
Arrivesur,140,
Lives,140,
Malheurl,141,
Mlalheureusement,141,
breuse,141,
J'aurais,142,
J'aurais tort,142,
J'aimerais,142,
Denomination,143,
Confederation,143,
condanee,144,
confinee,144,
Cependantj',145,
pendanis,145,
l'Europe,146,
Euope,146,
Europe,146,
vieille Europe,146,
perils,147,
perdu1,147,
Croit-il,148,
Lendroit,148,
ITri-,149,
triarcal,149,
trigue,149,
sensee,150,
Moclsens,150,
el Cerro,151,
Cerro,151,
c0te du Cerro,152,
"terre du c0te du
camp",152,
chabre,153,
chambre separee,153,
cambree,153,
besogne,154,
designe,154,
pourpree,155,
etpour,155,
pourgquoi,156,
Quoi7,156,
Babillard,157,
Babil-,157,
Ls,158,
fls2s,158,
Grace,159,
grace,159,
grAce,159,
d'Espagne,160,
gnol,160,
Espa-,160,
Espagnols,160,
accompagnes,161,
compagne,161,
"Loin 
- Non",162,
no-,162,
nous7 Non,162,
Pousse,163,
Russe,163,
Jeveux,164,
eux1,164,
reprimer,165,
mepris,165,
lissades,166,
Jouissant,166,
San-Agustin,167,
calle San-Agustin,167,
Oh1 mignonne,168,
mignonne,168,
.--EeA20,169,
.--c,169,
.:-.--,169,
Et ma mere,170,
-Que ma mere pale,170,
sepulcre,171,
crepus,171,
regions le crepuscule,171,
delices,172,
nice,172,
cmp,173,
wampums,173,
chichikoues,174,
chine,174,
Chinois,174,
Chimborazo,174,
Ecoutezl,175,
laroute,175,
lout,175,
NYI,176,
yII,176,
iiii,177,
iii'' iii,177,
-iiiiiii.ii,177,
zccc,178,
ccccc,178,
"Rosario,- rue du Rosaire",179,
Salvator Rosa,179,
"calle del Rosario,-",179,
rue du Rosaire,179,
G',180,
CG',180,
--- Jen,181,
J',181,
--J',181,
- Ahl,182,
- A,182,
- Ah,182,
- A moil,182,
Coutrairement,183,
caire,183,
voulez,184,
toul,184,
Voulez,184,
"campI
- Pardieul du ctte",185,
"campI
- Pardieul",185,
Vert de gris,186,
Verl de gris,186,
Eshis,187,
trahis,187,
suis sr,188,
etais sr,188,
Guadalazara,189,
Guadeloupe,189,
Lorsqe,190,
lorsue,190,
castors,190,
Ouak-,191,
Ouaklehno,191,
Albaceyte,192,
Alaceyte,192,
dHermosillo,193,
Hermosillo,193,
Frece,194,
gsece,194,
fr,195,
i fr,195,
jaccepte,196,
cepays,196,
poteau atin,197,
teau de I',197,
Sauvee,198,
sauvee.3:8,198,
"golfe de Cali-
foruie",199,
golfe de Cali-,199,
foruie,199,
Pimas,200,
Guaymas,200,
Providence,201,
La Providence,201,
aussit0,202,
Aussit0,202,
i-12,203,
in-8,203,
In-12,203,
In-1E,203,
Ooah,204,
Ooah1,204,
Ooouhl,204,
Mississipi,205,
dela du Mississipi,205,
"..-
-.",206,
"..-
-",206,
A15,207,
A157,207,
