text,cluster,cluster_corrected
cuis—,0,
déses—,0,
légère—,0,
ﬁ dèles,0,
lune,0,
les Incas,0,
som—-,0,
Rafael,0,
Cher,0,
Sommes,0,
Tête d’Aigle,0,
ARKANSAS,1,
Pardonnez,0,
Laisse,0,
gigan—,0,
Veillerai,0,
Indien,0,
ﬁes,0,
La Tête d’Aigle,0,
probable—,0,
reconnaî—,0,
Histo'ied France,0,
nedy,0,
B;chei,0,
long—,0,
D‘ici,0,
détache—,0,
Assiniboz‘ns,0,
in-l‘l,0,
Oli—,0,
Ba-,0,
Serait,0,
gambusinos mexicains,0,
expé—,0,
gard de suprême,0,
Voisins,0,
Régences d’Alger,0,
continua l’,0,
l’Indien,0,
LES TBAPPEUPtS,0,
Rosario,0,
Nonchalamment,0,
Lanceros,0,
Leschasseurs,0,
mugisse—,0,
seîl,0,
eﬁroi,0,
N_ul,0,
bituelle,0,
Anglais,0,
Canadien,0,
immédia—,0,
difﬁculté,0,
"TRAPPEUBS

Dés",0,
facile—-,0,
Scotté le'gwas,0,
mala,0,
beau—,0,
sa.—,0,
juge—,0,
attendrisse—,0,
Va,0,
l‘2,0,
luguhre,0,
Etes,0,
Bestez-y,0,
étran—,0,
lors—,0,
vieille Europe,0,
épouvaute,0,
abat—,0,
Que s’,0,
Savais-tu,0,
VI,0,
fornie,0,
"Gel

DE L‘ABKANSAS",1,
enne—,0,
Vet,0,
bien—aimé,0,
sarmés,0,
Isa,0,
sentinel—,0,
résis—,0,
condui—,0,
L‘ARRANSAS,1,
& v.,0,
Ill—8,0,
dore,0,
-—C’,0,
demanda—,0,
cein—,0,
Sebastopol,0,
AKKANSAS,1,
"395

pit",0,
Providence,0,
mettez l’,0,
cher—,0,
grave—,0,
posses—,0,
"chas—
seur",0,
Vipères,0,
AIGLE,0,
vic—-,0,
Ils s’,0,
DIPLOMATIE,0,
SAINT-PRIEST,0,
Dites,0,
Angleterre,0,
"Ÿ

DE",0,
camp des Mexicains,0,
La Providence,0,
anti—,0,
maﬁœçVt6,0,
lée,0,
Cœur Laval,0,
senti—,0,
espa—,0,
Arrêtez,0,
philoso—,0,
oreil—,0,
—- Pardieul,0,
rapide—,0,
Visage,0,
"Tête
d’Aigle",0,
Poussé,0,
TRAPPEUBS,0,
Approchez,0,
ln-8' ts fr,0,
immédiate—,0,
piste des Comanches,0,
Les États—Unis,0,
AUBENAS,0,
palan—,0,
Coulon ®.—ÆÈÊ,0,
lieu—,0,
tOi,0,
tempéra—,0,
Œnvtos,0,
regar—,0,
coup—d’œil,0,
Confédération,0,
répu—,0,
vive—-,0,
hacen—,0,
piste des jaguars,0,
voyez—,0,
Sonora,0,
ﬁt,0,
la France,0,
Slt LES TRAPPEURS,0,
l’,0,
"États de Durango '
et de",0,
L‘on,0,
gne,0,
venaison,0,
Ch,0,
Regardez;lui,0,
"TRAPPEURS

—- Ooak!",0,
Oli,0,
Soleil,0,
Français,0,
imper—,0,
retiré—,0,
mer Notre,0,
ques—,0,
ISR,0,
Espagnols,0,
fai—-,0,
eﬂ‘ray,0,
possé—,0,
guet—à—pens,0,
aupara—,0,
Parle,0,
assezlourd,0,
Russe,0,
rue du Rosaire,0,
onclion,0,
suppor—,0,
défon—,0,
Naples,0,
froide-—,0,
HI,0,
Leperos,0,
Nord dela Siberle,0,
Danois,0,
Hâtez,0,
consi—,0,
Ala,0,
jus—-,0,
améri—,0,
plai—,0,
rigènes qu’,0,
Illefaut,0,
colo—,0,
Cà,0,
dépo—,0,
appro—,0,
Sermon,0,
"QUÉ-

DE L‘ABKANSAS",1,
Tâchez,0,
Américaine,0,
"Pé-
rou aux grappes rouges",0,
rassu—,0,
entiére—,0,
Créateur,0,
Carthage,0,
Clziens,0,
brus—,0,
innom—,0,
Fort,0,
priva—,0,
Cordoue,0,
Partez,0,
Espagne,0,
Vali6rs,0,
Chose,0,
"au-
tre",0,
ha—,0,
réus—,0,
sou—-,0,
Partons,0,
Gomanche,0,
dre,0,
facile—,0,
s‘éleva,0,
saisis—,0,
Caspita,0,
Vais,0,
tOut,0,
-—J’,0,
breuse,0,
no—,0,
d‘hom-,0,
conﬁer,0,
AliKARSAS,0,
nor-bay nogomé,0,
blessu—,0,
Tli\5—gr0s,0,
plongé—,0,
peuple—,0,
"Providence

DE",0,
machete,0,
la Tête d’Aigle,0,
trou—,0,
Voyons,0,
Le Soleil,0,
Ml3,0,
Monté,0,
Ernest,0,
dona Jesusita,0,
Tout—Puissant,0,
géné—,0,
vigoureuse—,0,
Rien,0,
Est!,0,
Italie,0,
I,0,
l’-,0,
H,0,
"°

-—",0,
ille,0,
préve—,0,
Maintenant,0,
Combien,0,
Iiafaël,0,
impassible—,0,
l'Europe,0,
L‘AIiKANSAS,1,
jardin des Oli—,0,
insen—,0,
puisqu’,0,
quel—-,0,
État de Sonora,0,
Aucun,0,
Lune,0,
gers,0,
Comanche,0,
clzicote,0,
IV,0,
acquiesce—,0,
grats,0,
eﬂ‘et,0,
Pardieu,0,
Comanches s’,0,
Reculerais,0,
États Barbaresques,0,
criti—,0,
Comauches,0,
guer—,0,
w—,0,
Regardez,0,
néral,0,
Cric,0,
Pas,0,
Visages,0,
Sonore,0,
Enﬁn l’,0,
liège,0,
golfe de Cali-,0,
"nobles,-",0,
indus—,0,
Versaires,0,
proba—,0,
baga—,0,
Caché,0,
paru—,0,
"75

—",0,
La terre,0,
éloi—,0,
torche,0,
éclai—,0,
statues de bron—,0,
murmu—,0,
Mettez,0,
peut—,0,
Comanches,0,
princi—,0,
"TBAPPEURS

—",0,
complé—,0,
l‘ha—,0,
audacieu—,0,
chagri—,0,
Guadalaæw*a,0,
"géné—
ral",0,
Grandeur pr15silil(: dela,0,
vo,0,
Cortez,0,
Salvator Rosa,0,
—elle,0,
Frauçoisl,0,
baig1mientl’,0,
t’,0,
glléra1,0,
soup—,0,
Iltliitlï'h.,0,
Blanche,0,
Votre salut,0,
couar—,0,
songerais-tu,0,
L‘ARKANSA5,1,
NISARD,0,
feuil—,0,
Merci,0,
ESpa—,0,
A l’indienne,0,
bon—-,0,
Coq,0,
éprou—,0,
Durango,0,
SBUI‘S,0,
Qu‘est,0,
Boni,0,
Tenez,0,
profondé—,0,
possi—,0,
honora—,0,
Bassurez,0,
Oak,0,
Chinois,0,
tour—,0,
dispa—,0,
Lanceros mexicains,0,
Antiquite,0,
l'Amérique,0,
espè—,0,
recom—,0,
convaicu,0,
gard,0,
C’,0,
accablée,0,
Luz l’,0,
Répondez,0,
péon,0,
Egypte,0,
éven—,0,
2A,0,
ABKAN3AS,1,
prodigué—,0,
trem—,0,
Paciﬁque,0,
Certain,0,
la posses—,0,
HUDSON LOWB,0,
aban—,0,
mouss;x,0,
civili—,0,
Sept,0,
Ca—,0,
mune,0,
assour—,0,
aﬂidé,0,
TllAl’,0,
sillon-—,0,
in-8,0,
Mississipi,0,
États—Unis,0,
Pimas,0,
Moi—même,0,
Trêve,0,
lâ-,0,
LES TI‘,0,
abomina—,0,
trappes,0,
Amérique des ﬂuctuations inﬁnies,0,
le soleil,0,
dénoû—,0,
impossi—,0,
plaine,0,
"269

Loyal",0,
Jeunes,0,
quit—,0,
mons,0,
reti—,0,
d’,0,
s‘écria—t-îl,0,
fig,0,
Oc,0,
"cédente,—",0,
lil—12,0,
jé,0,
Les Indiens,0,
Avez,0,
l‘inter-,0,
Vieille,0,
mignonne,0,
"la—

ble",0,
appli—,0,
V——,0,
veuil—,0,
Entendons,0,
Passage,0,
entraîne—,0,
s‘amollir,0,
repen—,0,
Améri—,0,
—— C’,0,
Américains,0,
L‘Autriche,0,
ler,0,
"atta—

DE",0,
Cerro,0,
........,0,
Cordillères,0,
Pardieul,0,
réel—,0,
cathédrale de Mexico,0,
lit—12,0,
Slt,0,
Sacrebleul,0,
devais—,0,
interrom—,0,
Croit,0,
Maven Age,0,
rappel—,0,
lissades,0,
Tête,0,
indienne,0,
Comanohee,0,
"50

—",0,
La Havane,0,
aboiemeuts,0,
A,0,
probléma—,0,
mainte—,0,
refu—,0,
Parfaitement,0,
chas—,0,
ténèbres l’,0,
caballero—,0,
in—12,0,
Le mayoral_s’,0,
Continuez,0,
hori—,0,
Belhumenr,0,
gambusinos,0,
GRANDS CHEFS,0,
consola—,0,
ARKA‘JSAS,0,
évidem—,0,
terri—,0,
tr0p,0,
La France,0,
subite—,0,
stacles,0,
Yankees,0,
j’,0,
Belhumeurl,0,
campana,0,
TBAPPEUPtS,0,
Élevée,0,
circonstan—,0,
Indiennes,0,
inté—,0,
Derrière,0,
États de Durango,0,
Mexicains,0,
Prends,0,
très—,0,
Iéguer,0,
magni—,0,
Linnée,0,
avan—,0,
Lorsqu‘on,0,
camé—,0,
violem—,0,
Arrivés,0,
b0ut,0,
Rome,0,
TUE,0,
libéra—,0,
provi—,0,
"ven—
ger",0,
eiTet,0,
plan—,0,
adres—,0,
vigoureuse—-,0,
Grande,0,
Turcs,0,
visi—,0,
combat—,0,
l‘Angleterre,0,
tignures,0,
Cœur—Loyal,0,
maianza de!,0,
tourmen—,0,
Caballeros,0,
Êtes,0,
singu—,0,
États,0,
tre àla recherche du Cœur Loyal,0,
destruc—,0,
énor—,0,
contem—,0,
Arkansas,1,
Hâte—toi,0,
"percepti—
bles",0,
l’heure,0,
ARKANSA5,1,
M°- d,0,
Ehl,0,
contre—,0,
provisoire—,0,
événe—,0,
continua l’inconnu,0,
Congrès,0,
fréquen—,0,
A1’entrée,0,
Parts,0,
appa—,0,
Ghimborazo,0,
brave Canadien,0,
tète,0,
pres—-,0,
mysté—,0,
Accompagnerai,0,
Est—ce,0,
Un Indien,0,
suyé,0,
"TRAPPEUHS

—-—",0,
bro—,0,
La Tête,0,
Camanc,0,
comber,0,
DE L‘ABKANSAS,1,
GI_SQUET,0,
philo—,0,
apparte—,0,
Utique,0,
Amérique du Nord,0,
Plateros,0,
Unis,0,
Phébé,0,
Es,0,
grandis—,0,
réjouis—,0,
intré—,0,
Montrons,0,
pren—,0,
manche,0,
Aigle,0,
Guadeloupe,0,
la-,0,
elïet,0,
Ohl c’,0,
"si—
gnal du départ",0,
préfé—,0,
silencieuse—,0,
Amérique du Sud,0,
Malédiction,0,
dévote—,0,
Mericains,0,
&v. ill—S,0,
MG,0,
"remplis—-

' _ DE L‘ÀÎiKMSAS",0,
immen—,0,
parais—,0,
aven—,0,
Rio Gila,0,
mée,0,
retom—,0,
Heureusement,0,
Je l’,0,
ln-lQ,0,
Guaymas,0,
J',0,
Oh,0,
Acôté,0,
bles—,0,
Ba—,0,
alïaires,0,
Vivaéité,0,
Eh,0,
profu—,0,
four—,0,
douce—,0,
criﬁer,0,
so—,0,
Babil-,0,
lâcherez,0,
débar—,0,
Rafaël,0,
ternel,0,
prai—,0,
Jupiter,0,
suis—,0,
"285

Le Cœur",0,
L‘ABIÇANSAS,1,
Peinture,0,
"ABBANSAS- 295

je vais",1,
Bafaël!,0,
gracieuse—,0,
compléte—,0,
répliquai-je naïvement,0,
Parlez,0,
souVenez,0,
semblaientmet—,0,
enten—,0,
excessive—,0,
"Cœur

DE L‘ARRANSAS",1,
Tri—,0,
rivière Rouge,0,
castors,0,
Est,0,
AMOUR,0,
ici—12,0,
qu‘une,0,
Américaines,0,
blables,0,
CUGHEVAL-GLAMGNY,0,
Tête d’ Aigle,0,
respectueuse—,0,
Québec,0,
Tiens,0,
Hermosillo,0,
enga—,0,
prodi—,0,
Afrique,0,
France,0,
cher,0,
POST-FACE,0,
prison—,0,
gaie—,0,
"interrom—

DE",0,
Apac,0,
Elle l’,0,
Allez,0,
fran—,0,
s‘est,0,
alfectueuse—,0,
tercushenan,0,
Vaincue,0,
Indiens,0,
aguars,0,
Ein-ape,0,
Bentles,0,
L'ABKAN3AS,0,
Figurez,0,
monu—,0,
Les_Delawares,0,
wampums,0,
écoutez—,0,
vingt—,0,
Amérique,0,
gre,0,
"golfe de Cali-
fornie",0,
Mexi—,0,
Baht,0,
lê.—,0,
T,0,
L'A,0,
Que l’,0,
38vçl,0,
J,0,
hacienda del Milagro,0,
Je m’,0,
Hier,0,
G“£PIGUB,0,
Moyen,0,
WRANGEL,0,
l‘Ouest—,0,
chaus—,0,
Usages,0,
CIÊnÇn,0,
terre,0,
tomba,0,
lzatto,0,
éten—,0,
océan Paciﬁ-,0,
Sont,0,
Océans,1,
incompréhensi—,0,
L'ABKANSÀS,1,
parcou—,0,
Vienne,0,
le Soleil,0,
Mexique,0,
bulﬁes,0,
Pouvais,0,
-DE L‘ABKANSAS,1,
Izatto,0,
Ginctcs mexicains,0,
Faites,0,
bouil—,0,
Convaincu,0,
ARKANSAF,1,
Canadienne,0,
repri—,0,
trente—,0,
tisfaît,0,
dana Luz,0,
Gambusinos,0,
Resté,0,
DIGKBNS,0,
bron—,0,
capi—,0,
l’Afrique,0,
waybenan,0,
