text,cluster,cluster_corrected
préve—,-1,
jardin des Oli—,-1,
insen—,-1,
Aucun,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
grats,-1,
Reculerais,-1,
États Barbaresques,-1,
Comauches,-1,
w—,-1,
liège,-1,
Caché,-1,
torche,-1,
peut—,-1,
princi—,-1,
chagri—,-1,
Grandeur pr15silil(: dela,-1,
Cortez,-1,
baig1mientl’,-1,
t’,-1,
Blanche,-1,
A l’indienne,-1,
SBUI‘S,-1,
espè—,-1,
recom—,-1,
2A,-1,
HUDSON LOWB,-1,
aban—,-1,
civili—,-1,
Sept,-1,
TllAl’,-1,
Mississipi,-1,
Moi—même,-1,
lâ-,-1,
LES TI‘,-1,
abomina—,-1,
trappes,-1,
Amérique des ﬂuctuations inﬁnies,-1,
d’,-1,
s‘écria—t-îl,-1,
Oc,-1,
"cédente,—",-1,
lil—12,-1,
jé,-1,
Les Indiens,-1,
Avez,-1,
"la—

ble",-1,
appli—,-1,
entraîne—,-1,
s‘amollir,-1,
L‘Autriche,-1,
........,-1,
cathédrale de Mexico,-1,
lit—12,-1,
Slt,-1,
rappel—,-1,
Tête,-1,
aboiemeuts,-1,
A,-1,
refu—,-1,
ténèbres l’,-1,
Le mayoral_s’,-1,
consola—,-1,
ARKA‘JSAS,-1,
terri—,-1,
subite—,-1,
stacles,-1,
Yankees,-1,
circonstan—,-1,
très—,-1,
magni—,-1,
Linnée,-1,
camé—,-1,
violem—,-1,
b0ut,-1,
eiTet,-1,
Turcs,-1,
visi—,-1,
tignures,-1,
tourmen—,-1,
singu—,-1,
tre àla recherche du Cœur Loyal,-1,
destruc—,-1,
"percepti—
bles",-1,
M°- d,-1,
événe—,-1,
Congrès,-1,
fréquen—,-1,
Ghimborazo,-1,
Est—ce,-1,
Un Indien,-1,
bro—,-1,
La Tête,-1,
Camanc,-1,
GI_SQUET,-1,
Utique,-1,
Phébé,-1,
Es,-1,
manche,-1,
Guadeloupe,-1,
elïet,-1,
"si—
gnal du départ",-1,
Malédiction,-1,
dévote—,-1,
MG,-1,
"remplis—-

' _ DE L‘ÀÎiKMSAS",-1,
parais—,-1,
retom—,-1,
J',-1,
Oh,-1,
Acôté,-1,
Vivaéité,-1,
douce—,-1,
"285

Le Cœur",-1,
L‘ABIÇANSAS,-1,
Peinture,-1,
"ABBANSAS- 295

je vais",-1,
répliquai-je naïvement,-1,
excessive—,-1,
rivière Rouge,-1,
AMOUR,-1,
CUGHEVAL-GLAMGNY,-1,
Québec,-1,
POST-FACE,-1,
gaie—,-1,
Allez,-1,
aguars,-1,
Bentles,-1,
Les_Delawares,-1,
wampums,-1,
écoutez—,-1,
T,-1,
L'A,-1,
38vçl,-1,
J,-1,
Je m’,-1,
Hier,-1,
G“£PIGUB,-1,
l‘Ouest—,-1,
CIÊnÇn,-1,
Sont,-1,
incompréhensi—,-1,
Vienne,-1,
trente—,-1,
tisfaît,-1,
Resté,-1,
DIGKBNS,-1,
bon—-,0,
Boni,0,
pronon—,1,
statues de bron—,1,
bron—,1,
sous—,2,
brous—,2,
jus—-,3,
brus—,3,
réus—,3,
indus—,3,
chaus—,3,
Leschasseurs,4,
"chas—
seur",4,
chas—,4,
Est!,5,
Est,5,
Qu‘est,6,
s‘est,6,
ﬁes,7,
bulﬁes,7,
Ernest,8,
ternel,8,
ﬁ dèles,9,
Naples,9,
blessu—,10,
"nobles,-",10,
bles—,10,
blables,10,
Rassurez,11,
rassu—,11,
Bassurez,11,
exté—,12,
expé—,12,
inté—,12,
mysté—,12,
A1’entrée,13,
intré—,13,
LES TBAPPEUPtS,14,
TBAPPEUPtS,14,
"TRAPPEURS

—- Ooak!",15,
"TBAPPEURS

—",15,
"TRAPPEUHS

—",16,
"TRAPPEUHS

—-—",16,
"TRAPPEUBS

—",17,
"TRAPPEUBS

Dés",17,
TRAPPEUBS,17,
Français,18,
fran—,18,
"étran—
ger",19,
"dan—
gers",19,
étran—,19,
"ven—
ger",19,
Histo'ied France,20,
la France,20,
La France,20,
France,20,
ger,21,
gers,21,
éven—,22,
aven—,22,
inten—,23,
Entendons,23,
enten—,23,
éten—,23,
Maintenant,24,
mainte—,24,
l‘inter-,25,
interrom—,25,
"interrom—

DE",25,
Etes,26,
Êtes,26,
piste de la Tête d’Aigle,27,
Tête d’Aigle,27,
La Tête d’Aigle,27,
"Tête
d’Aigle",27,
la Tête d’Aigle,27,
Tête d’ Aigle,27,
AIGLE,28,
Aigle,28,
Dites,29,
Faites,29,
parfaite—,30,
Parfaitement,30,
La terre,31,
terre,31,
Angleterre,32,
l‘Angleterre,32,
Comanche,33,
Comanches s’,33,
Comanches,33,
Gomanches,34,
Gomanche,34,
recomman—,35,
coman—,35,
Comanohee,35,
com—-,36,
som—,36,
som—-,36,
reconnu—,37,
reconnaî—,37,
eû‘aroucher,38,
Cher,38,
B;chei,38,
cher—,38,
Tâchez,38,
lâcherez,38,
cher,38,
Approchez,39,
appro—,39,
Apaches,40,
machete,40,
Apac,40,
déta—,41,
végéta—,41,
détache—,41,
pressenti—,42,
ressen—,42,
sentinel—,42,
anti—,42,
senti—,42,
vive—,43,
vive—-,43,
Antiquite,44,
quit—,44,
espa—,45,
ESpa—,45,
dispa—,45,
d’Espagne,46,
L‘Espagne,46,
Espagnols,46,
Espagne,46,
Compagnon,47,
compa—,47,
Accompagnerai,47,
complé—,48,
compléte—,48,
besogne,49,
gne,49,
Moyen Age,50,
Maven Age,50,
Moyen,50,
Egypte,51,
tète,51,
hutte,52,
Cette,52,
mettez l’,52,
Mettez,52,
Mexico,53,
Mexi—,53,
Mexique,53,
Mexicaine,54,
camp des Mexicains,54,
Lanceros mexicains,54,
Mexicains,54,
Ginctcs mexicains,54,
Gambusîno,55,
gambusinos,55,
Gambusinos,55,
Américaine,56,
Américains,56,
Mericains,56,
Américaines,56,
lanceros,57,
Lanceros,57,
améri—,58,
Améri—,58,
Amérique méridionale,59,
l'Amérique,59,
Amérique,59,
Amérique du Nord,60,
Amérique du Sud,60,
Afrique,61,
l’Afrique,61,
Leperos,62,
Plateros,62,
repren—,63,
Prends,63,
pren—,63,
repré—,64,
repen—,64,
préfé—,64,
repri—,64,
Attends,65,
Attendre,65,
attendrisse—,65,
Élan,66,
mélanco—,66,
Partez,67,
Parts,67,
appar—,68,
appa—,68,
apparte—,68,
insou—,69,
cou—-,69,
décou—,69,
vou—-,69,
sou—-,69,
paru—,69,
parcou—,69,
silen—,70,
insoucieuse—,70,
silencieuse—,70,
gracieuse—,70,
lieu—,71,
audacieu—,71,
ar——,72,
couar—,72,
V——,72,
débar—,72,
oligar—,73,
regar—,73,
Regardez;lui,73,
Regardez,73,
gard,73,
solitu—,74,
Oli—,74,
Oli,74,
Parle,75,
Parlez,75,
—— C’,76,
Ohl c’,76,
-—C’,77,
-—J’,77,
"°

-—",77,
C’,77,
j’,77,
rugisse—,78,
mugisse—,78,
Laisse,79,
Anglais,79,
arrière—,80,
Derrière,80,
arrivè—,81,
Arrivés,81,
fig,82,
Figurez,82,
el Cerro,83,
Cerro,83,
Indien,84,
Indiens,84,
indienne,85,
Indiennes,85,
Kennedy,86,
nedy,86,
Canadien,87,
brave Canadien,87,
Canadienne,87,
Chiens,88,
Clziens,88,
Tiens,88,
Incas,89,
les Incas,89,
continua l’,90,
Continuez,90,
continua l’inconnu,90,
Russie,91,
Russe,91,
indompta—,92,
Prompt,92,
prome—,92,
Rome,92,
commen—,93,
Comen-,93,
commentvont,93,
immen—,93,
sour—,94,
tour—,94,
assour—,94,
four—,94,
Pourquoi,95,
etpour,95,
Hommes,96,
Sommes,96,
nonchalam—,97,
Nonchalamment,97,
palan—,98,
plan—,98,
mala,99,
Ala,99,
Guadalaæw*a,99,
Je l’,100,
Que l’,100,
réelle—,101,
Quelles,101,
bituelle,101,
—elle,101,
réel—,101,
Elle l’,101,
quel—,102,
quel—-,102,
Familles,103,
Illefaut,103,
ille,103,
vieille Europe,104,
Vieille,104,
Europe,105,
l'Europe,105,
Ill—8,106,
&v. ill—S,106,
Tue,107,
TUE,107,
caballero—,108,
Caballeros,108,
probable—,109,
proba—,109,
probléma—,109,
A—,110,
a—,110,
Ca—,110,
Ba—,110,
égra—,111,
Ra—,111,
tempéra—,112,
ha—,112,
l‘ha—,112,
libéra—,112,
Sonora,113,
État de Sonora,113,
Sonore,113,
honora—,113,
baga—,114,
enga—,114,
senorita,115,
senora,115,
senorîta,115,
Vais aviserà,116,
épouvaute,116,
Savais-tu,116,
Vais,116,
songerais-tu,116,
devais—,116,
Pouvais,116,
L”ABKANSAS,117,
L‘ABKANSAS,117,
"Gel

DE L‘ABKANSAS",118,
"QUÉ-

DE L‘ABKANSAS",118,
DE L‘ABKANSAS,118,
-DE L‘ABKANSAS,118,
Ï.‘ARKANSAS,119,
ARKANSAS,119,
L‘ARKANSA5,119,
Arkansas,119,
ARKANSA5,119,
ARKANSAF,119,
L‘AI\KANSAS,120,
L‘AIiKANSAS,120,
L‘ARRANSAS,121,
"Cœur

DE L‘ARRANSAS",121,
DE L'ABKANSÀS,122,
L'ABKANSÀS,122,
ABKAN3AS,123,
L'ABKAN3AS,123,
"Ÿ

DE",124,
"États de Durango '
et de",124,
Durango,124,
États de Durango,124,
maianza de!,124,
WRANGEL,124,
États—,125,
État,125,
États,125,
États-Unis,126,
Les États—Unis,126,
États—Unis,126,
Unis,126,
Quisis,127,
saisis—,127,
rési—,128,
résis—,128,
Sins,129,
Voisins,129,
Voix,130,
vo,130,
convaicu,131,
Vaincue,131,
Convaincu,131,
ruis—,132,
cuis—,132,
réjouis—,132,
suis—,132,
Isa,133,
NISARD,133,
Vages,134,
Visage,134,
Visages,134,
Usages,134,
Passé,135,
surpas—,135,
Pas,135,
Passage,135,
paisible—,136,
impassible—,136,
atta—,137,
"atta—

DE",137,
Ramon,138,
Voyons,138,
Monté,138,
mons,138,
Montrons,138,
monu—,138,
maître—,139,
contem—,139,
contre—,139,
Sois,140,
Frauçoisl,140,
soyez sage,141,
Soyez,141,
voyez—,141,
diri—,142,
hori—,142,
Tri—,142,
TR,143,
Trêve,143,
tr0p,143,
Allons,144,
sillon-—,144,
Hermosillo,144,
yisiter,145,
Jupiter,145,
trouvez—-,146,
mouve—,146,
trou—,146,
éprou—,146,
Venez,147,
Tenez,147,
souVenez,147,
profondé—,148,
profu—,148,
chine,149,
Danois,149,
Chinois,149,
soleil,150,
Soleil,150,
Le soleil,151,
Le Soleil,151,
le soleil,151,
le Soleil,151,
bril—,152,
meil—,152,
oreil—,152,
feuil—,153,
veuil—,153,
bouil—,153,
cein—,154,
in—12,154,
loin—,155,
join—,155,
Loin,155,
éloi—,155,
troi—,156,
eﬂ'roi,156,
eﬁroi,156,
froide-—,156,
Croit,156,
in-l‘l,157,
in-8,157,
ln-lQ,157,
Ein-ape,157,
"Cœur
Loyal",158,
Cœur—Loyal,158,
"Cœur
Laval",159,
Cœur Laval,159,
"2h}.

Loyal",160,
"269

Loyal",160,
Bafaël,161,
usqu’,161,
qu’,161,
Bafaël jusqu’,161,
Rafael,161,
rigènes qu’,161,
Iiafaël,161,
puisqu’,161,
Rafaël,161,
Bafaël!,161,
Luz,162,
Luz s’aperçut de l’,162,
Luz l’,162,
Doua Luz,163,
dana Luz,163,
FULLERTON,164,
ler,164,
quatre—vingts,165,
vingt—,165,
gr,166,
oﬁ‘re,166,
gre,166,
confédéra—,167,
Confédération,167,
coquins,168,
Coq,168,
L’,169,
l’,169,
l’-,169,
Grand,170,
Grande,170,
grandis—,170,
Grand Chef,171,
GRANDS CHEFS,171,
tres—,172,
pres—,172,
dre,172,
adres—,172,
pres—-,172,
"au-
tre",173,
trem—,173,
Votre,174,
mer Notre,174,
Votre salut,174,
long—,175,
plongé—,175,
Ba-,176,
la-,176,
Baht,176,
tOut,177,
Tout—Puissant,177,
Tli\5—gr0s,178,
Iltliitlï'h.,178,
Providence,179,
La Providence,179,
"Providence

DE",179,
provi—,180,
provisoire—,180,
Combien,181,
comber,181,
abat—,182,
combat—,182,
tomba,182,
néral,183,
glléra1,183,
aiÏaire,184,
Versaires,184,
alïaires,184,
onclion,185,
péon,185,
lune,186,
Lune,186,
mune,186,
qu‘une,186,
jeun,187,
Jeunes,187,
sacri—,188,
sacriﬁer,188,
Sacrebleul,188,
criﬁer,188,
criti—,189,
Cric,189,
conﬁnée,190,
conﬁer,190,
effroya—,191,
voya—,191,
Poussé,192,
mouss;x,192,
retiré—,193,
reti—,193,
La Havane,194,
avan—,194,
venaison,195,
prison—,195,
grigno—,196,
physiono—,196,
no—,196,
mignonne,196,
prodigué—,197,
prodi—,197,
répondrez,198,
Répondez,198,
"se—
conde",199,
la ronde,199,
condui—,199,
plai—,200,
éclai—,200,
plaine,200,
"capi—
taine",201,
G3PITAINE,201,
Caspita,201,
Certain,201,
capi—,201,
prai11es,202,
prai—,202,
Oak!,203,
Oak,203,
Iii—12,204,
D‘ici,204,
ici—12,204,
l’ai oirun i,205,
J ’ai,205,
j’ai l’,205,
cienda,206,
"hacienda del
Milagro",206,
hacienda del Milagro,206,
prépa—-,207,
répu—,207,
fornie,208,
golfe de Cali-,208,
"golfe de Cali-
fornie",208,
Fatalitél,209,
Italie,209,
breuse,210,
l’heure,210,
Heureusement,210,
vigoureuse—,211,
vigoureuse—-,211,
remet—,212,
semblaientmet—,212,
respectueuse—,213,
alfectueuse—,213,
Décidément,214,
aﬂidé,214,
dissé—,215,
possé—,215,
possi—,216,
impossi—,216,
déses—,217,
posses—,217,
la posses—,217,
impor—,218,
propor—,218,
suppor—,218,
aper—,219,
imper—,219,
Jesusita,220,
dana Jesusita,220,
dona Jesusita,220,
su1s,221,
suyé,221,
VI,222,
vic—-,222,
Vipères,223,
Cordoue,223,
Cordillères,223,
avide—,224,
timide—,224,
rapide—,224,
évidem—,224,
Rosario,225,
Salvator Rosa,225,
—- Pardieul,226,
Pardieu,226,
Pardieul,226,
guer—,227,
Iéguer,227,
coup—d’œil,228,
soup—,228,
40 fr,229,
fr,229,
ln-8' ts fr,229,
Pana—,230,
campana,230,
couvent de la Merced,231,
Merced,231,
Merci,231,
Enﬁn,232,
Enﬁn l’,232,
AUBENAS,233,
tercushenan,233,
waybenan,233,
lors—,234,
Lorsqu‘on,234,
dénoû—,235,
énor—,235,
Pimas,236,
Guaymas,236,
"géné—
ral prie",237,
géné—,237,
"géné—
ral",237,
hâte-toi,238,
tOi,238,
Hâtez,238,
Hâte—toi,238,
Paciﬁque,239,
océan Paciﬁ-,239,
Océans,239,
"75

—",240,
"50

—",240,
ge—,241,
juge—,241,
ISRAÉLI,242,
ISR,242,
philoso—,243,
colo—,243,
philo—,243,
so—,243,
Essayez,244,
lissades,244,
Bermudez,245,
murmu—,245,
lzatto,246,
Izatto,246,
dételées,247,
relé—,247,
lée,247,
accablée,247,
mée,247,
Sebastopol,248,
castors,248,
Pensantqu',249,
guet—à—pens,249,
maﬁœçVt6,250,
Œnvtos,250,
eﬂ‘ray,251,
eﬂ‘et,251,
s‘éleva,252,
Élevée,252,
pa.—,253,
sa.—,253,
lê.—,253,
facile—-,254,
facile—,254,
Babillard s’,255,
Babillard,255,
Babil-,255,
Ehl,256,
Eh,256,
Belhumeur,257,
"59

Belhumeur",257,
Belhumenr,257,
Belhumeurl,257,
immédia—,258,
immédiate—,258,
Bio Gila,259,
Rio Gila,259,
