text,cluster,cluster_corrected
w—,171,
Guadeloupe,171,
Guaymas,171,
aguars,171,
ABK A,172,
ABKAN3AS,172,
L'ABKAN3AS,172,
L'A,172,
L'ABKANSÀS,172,
Amérique méridionale,173,
nes de l’Amérique,173,
améri—,173,
l'Amérique,173,
Amérique des ﬂuctuations inﬁnies,173,
Améri—,173,
Utique,173,
Amérique du Nord,173,
Amérique du Sud,173,
Afrique,173,
Amérique,173,
Mexique,173,
l’Afrique,173,
rue de I‘Ahl,174,
fornie,174,
Fort,174,
golfe de Cali-,174,
"golfe de Cali-
fornie",174,
S,175,
cienda,175,
"hacienda del
Milagro",175,
Nord dela Siberle,175,
maianza de!,175,
hacienda del Milagro,175,
prierez,176,
HI,176,
Hier,176,
Sierra Madre,177,
Angleterre,177,
La terre,177,
Egypte,177,
terri—,177,
l‘Angleterre,177,
tète,177,
ternel,177,
terre,177,
lzatto,178,
Izatto,178,
san té,179,
Paciﬁque,179,
T,179,
océan Paciﬁ-,179,
Océans,179,
convoiiîse,180,
convaicu,180,
Vaincue,180,
Convaincu,180,
Gambusîno,181,
gambusinos mexicains,181,
gambusinos,181,
Gambusinos,181,
pronon—,182,
défon—,182,
statues de bron—,182,
bro—,182,
prison—,182,
bron—,182,
AUBENAS,183,
tercushenan,183,
waybenan,183,
