text;cluster;cluster_corrected
consola—;106.0;106.0
circonstan—;106.0;106.0
incompréhensi—;106.0;106.0
plai—;107.0;107.0
éclai—;107.0;107.0
plaine;107.0;107.0
L”ABKANSAS;108.0;108.0
L‘ABKANSAS;108.0;108.0
"Gel

DE L‘ABKANSAS";108.0;108.0
"QUÉ-

DE L‘ABKANSAS";108.0;108.0
M°- d;108.0;108.0
DE L‘ABKANSAS;108.0;108.0
"remplis—-

' _ DE L‘ÀÎiKMSAS";108.0;108.0
L‘ABIÇANSAS;108.0;108.0
"Cœur

DE L‘ARRANSAS";108.0;108.0
Québec;108.0;108.0
-DE L‘ABKANSAS;108.0;108.0
Chiens;109.0;109.0
Clziens;109.0;109.0
Rien;109.0;109.0
clzicote;109.0;109.0
Tiens;109.0;109.0
d’Espagne;110.0;110.0
L‘Espagne;110.0;110.0
Espagnols;110.0;110.0
Espagne;110.0;110.0
sous—;111.0;111.0
brous—;111.0;111.0
jus—-;111.0;111.0
brus—;111.0;111.0
réus—;111.0;111.0
indus—;111.0;111.0
chaus—;111.0;111.0
hale—;112.0;112.0
facile—-;112.0;112.0
facile—;112.0;112.0
s‘éleva;113.0;113.0
Élevée;113.0;113.0
CUGHEVAL-GLAMGNY;113.0;113.0
Vais aviserà;114.0;114.0
Anglais;114.0;114.0
Savais-tu;114.0;114.0
venaison;114.0;114.0
Vais;114.0;114.0
devais—;114.0;114.0
"ABBANSAS- 295

je vais";114.0;114.0
Pouvais;114.0;114.0
long—;115.0;115.0
DIPLOMATIE;115.0;115.0
Coulon ®.—ÆÈÊ;115.0;115.0
plongé—;115.0;115.0
trouvez—-;116.0;116.0
trou—;116.0;116.0
éprou—;116.0;116.0
Don;117.0;117.0
Jesusita;117.0;117.0
dana Jesusita;117.0;117.0
dona Jesusita;117.0;117.0
Pensantqu';118.0;118.0
tOut;118.0;118.0
Tout—Puissant;118.0;118.0
Sept;118.0;118.0
lissades;118.0;118.0
breuse;119.0;119.0
vigoureuse—;119.0;119.0
vigoureuse—-;119.0;119.0
Heureusement;119.0;119.0
Familles;120.0;120.0
Veillerai;120.0;120.0
Illefaut;120.0;120.0
ille;120.0;120.0
Vieille;120.0;120.0
paisible—;121.0;121.0
Assiniboz‘ns;121.0;121.0
impassible—;121.0;121.0
quel—;122.0;122.0
quel—-;122.0;122.0
réel—;122.0;122.0
GI_SQUET;122.0;122.0
lune;123.0;123.0
Lune;123.0;123.0
mune;123.0;123.0
qu‘une;123.0;123.0
eﬂ‘ray;124.0;124.0
eﬂ‘et;124.0;124.0
Serait;125.0;125.0
difﬁculté;125.0;125.0
Reculerais;125.0;125.0
songerais-tu;125.0;125.0
ler;125.0;125.0
parais—;125.0;125.0
criti—;126.0;126.0
Cric;126.0;126.0
s‘écria—t-îl;126.0;126.0
L‘Autriche;126.0;126.0
Passé;127.0;127.0
surpas—;127.0;127.0
Pas;127.0;127.0
Passage;127.0;127.0
Vages;128.0;128.0
Visage;128.0;128.0
Visages;128.0;128.0
Usages;128.0;128.0
Enﬁn;129.0;129.0
Enﬁn l’;129.0;129.0
HUDSON LOWB;129.0;129.0
probable—;130.0;130.0
proba—;130.0;130.0
probléma—;130.0;130.0
Ba—;130.0;130.0
baga—;131.0;131.0
enga—;131.0;131.0
Bermudez;132.0;132.0
murmu—;132.0;132.0
Mettons;133.0;133.0
Cette;133.0;133.0
mettez l’;133.0;133.0
Mettez;133.0;133.0
Les Comanches;134.0;134.0
Gomanches;134.0;134.0
coman—;134.0;134.0
œil du Comanche;134.0;134.0
enchevê—;134.0;134.0
piste des Comanches;134.0;134.0
Gomanche;134.0;134.0
Comanche;134.0;134.0
Comanches s’;134.0;134.0
Comauches;134.0;134.0
Comanches;134.0;134.0
Blanche;134.0;134.0
Comanohee;134.0;134.0
Camanc;134.0;134.0
manche;134.0;134.0
relé—;135.0;135.0
complé—;135.0;135.0
compléte—;135.0;135.0
ha—;136.0;136.0
l‘ha—;136.0;136.0
"géné—
ral prie";137.0;137.0
géné—;137.0;137.0
"géné—
ral";137.0;137.0
Fort;138.0;138.0
Cortez;138.0;138.0
écoutez—;138.0;138.0
Rosario;139.0;139.0
rue du Rosaire;139.0;139.0
Salvator Rosa;139.0;139.0
réelle—;140.0;140.0
Quelles;140.0;140.0
bois—chandelle;140.0;140.0
bituelle;140.0;140.0
—elle;140.0;140.0
Elle l’;140.0;140.0
ditle;141.0;141.0
Tli\5—gr0s;141.0;141.0
Iltliitlï'h.;141.0;141.0
sarmés;142.0;142.0
Isa;142.0;142.0
NISARD;142.0;142.0
Unis;142.0;142.0
Aguilar;143.0;143.0
feuil—;143.0;143.0
veuil—;143.0;143.0
bouil—;143.0;143.0
espa—;144.0;144.0
ESpa—;144.0;144.0
dispa—;144.0;144.0
espè—;144.0;144.0
rencon—;145.0;145.0
Bonjour;145.0;145.0
défon—;145.0;145.0
bon—-;145.0;145.0
Boni;145.0;145.0
prison—;145.0;145.0
possé—;146.0;146.0
possi—;146.0;146.0
impossi—;146.0;146.0
POST-FACE;146.0;146.0
Oak!;147.0;147.0
Oak;147.0;147.0
réﬂéchir;148.0;148.0
chine;148.0;148.0
Danois;148.0;148.0
Chinois;148.0;148.0
répondrez;149.0;149.0
cendero;149.0;149.0
la ronde;149.0;149.0
répu—;149.0;149.0
dépo—;149.0;149.0
Répondez;149.0;149.0
prodigué—;150.0;150.0
prodi—;150.0;150.0
DIGKBNS;150.0;150.0
la plu&fantasüque;151.0;151.0
déses—;151.0;151.0
posses—;151.0;151.0
la posses—;151.0;151.0
Allons;152.0;152.0
sillon-—;152.0;152.0
Hermosillo;152.0;152.0
éloi—;153.0;153.0
Moi—même;153.0;153.0
Le soleil;154.0;154.0
soleil;154.0;154.0
leil;154.0;154.0
Soleil;154.0;154.0
Le Soleil;154.0;154.0
le soleil;154.0;154.0
le Soleil;154.0;154.0
"2h}.

Loyal";155.0;155.0
"269

Loyal";155.0;155.0
Cœur—Loyal;155.0;155.0
tre àla recherche du Cœur Loyal;155.0;155.0
jeun;156.0;156.0
rigènes qu’;156.0;156.0
Jeunes;156.0;156.0
A minuit;157.0;157.0
Antiquite;157.0;157.0
quit—;157.0;157.0
Sermon;158.0;158.0
Voyons;158.0;158.0
Monté;158.0;158.0
mons;158.0;158.0
Montrons;158.0;158.0
monu—;158.0;158.0
fati—;159.0;159.0
retiré—;159.0;159.0
reti—;159.0;159.0
retom—;159.0;159.0
grigno—;160.0;160.0
Pardonnez;160.0;160.0
mignonne;160.0;160.0
letras;161.0;161.0
trahis;161.0;161.0
entraîne—;161.0;161.0
événe—;161.0;161.0
A1’entrée;161.0;161.0
Ramon;162.0;162.0
s‘amollir;162.0;162.0
AMOUR;162.0;162.0
Américaine;163.0;163.0
Américains;163.0;163.0
Mericains;163.0;163.0
Américaines;163.0;163.0
atta—;164.0;164.0
"atta—

DE";164.0;164.0
el Cerro;165.0;165.0
Cerro;165.0;165.0
Vipères;166.0;166.0
Cordoue;166.0;166.0
Cordillères;166.0;166.0
Vieux Chêne;167.0;167.0
—- Pardieul;167.0;167.0
lieu—;167.0;167.0
Pardieu;167.0;167.0
Pardieul;167.0;167.0
trom—;168.0;168.0
l‘inter-;168.0;168.0
interrom—;168.0;168.0
mainte—;168.0;168.0
"interrom—

DE";168.0;168.0
peut—;169.0;169.0
abomina—;169.0;169.0
aboiemeuts;169.0;169.0
FULLERTON;170.0;170.0
caballero—;170.0;170.0
Caballeros;170.0;170.0
cein—;171.0;171.0
lil—12;171.0;171.0
lit—12;171.0;171.0
Slt;171.0;171.0
in—12;171.0;171.0
Le mayoral_s’;172.0;172.0
Ghimborazo;172.0;172.0
Je m’;172.0;172.0
Gambusîno;173.0;173.0
gambusinos;173.0;173.0
Gambusinos;173.0;173.0
Pana—;174.0;174.0
campana;174.0;174.0
camé—;174.0;174.0
wampums;174.0;174.0
LES TBAPPEUPtS;175.0;95.0
peuple—;175.0;95.0
"TBAPPEURS

—";175.0;95.0
TBAPPEUPtS;175.0;95.0
"États de Durango '
et de";176.0;176.0
Durango;176.0;176.0
États de Durango;176.0;176.0
WRANGEL;176.0;176.0
très—;177.0;177.0
Congrès;177.0;177.0
guet—à—pens;178.0;178.0
guer—;178.0;178.0
Iéguer;178.0;178.0
échan—;179.0;179.0
gigan—;179.0;179.0
aban—;179.0;179.0
La Havane;179.0;179.0
avan—;179.0;179.0
lors—;180.0;180.0
L‘on;180.0;180.0
Lorsqu‘on;180.0;180.0
Tue;181.0;181.0
TUE;181.0;181.0
tempéra—;182.0;182.0
néral;182.0;182.0
glléra1;182.0;182.0
libéra—;182.0;182.0
abat—;183.0;183.0
Combien;183.0;183.0
combat—;183.0;183.0
comber;183.0;183.0
tomba;183.0;183.0
Etes;184.0;184.0
Dites;184.0;184.0
Arrêtez;184.0;184.0
Tête;184.0;184.0
Êtes;184.0;184.0
États-Unis;185.0;185.0
États—;185.0;185.0
État;185.0;185.0
Les États—Unis;185.0;185.0
États Barbaresques;185.0;185.0
États—Unis;185.0;185.0
États;185.0;185.0
nor-bay nogomé;186.0;186.0
dénoû—;186.0;186.0
énor—;186.0;186.0
L‘AI\KANSAS;187.0;187.0
Ï.‘ARKANSAS;187.0;187.0
ARKANSAS;187.0;187.0
L‘ARRANSAS;187.0;187.0
AKKANSAS;187.0;187.0
L‘AIiKANSAS;187.0;187.0
L‘ARKANSA5;187.0;187.0
ARKA‘JSAS;187.0;187.0
Arkansas;187.0;187.0
ARKANSA5;187.0;187.0
ARKANSAF;187.0;187.0
Carthage;188.0;188.0
Partez;188.0;188.0
Partons;188.0;188.0
paru—;188.0;188.0
Parts;188.0;188.0
"si—
gnal du départ";188.0;188.0
repren—;189.0;189.0
Prends;189.0;189.0
pren—;189.0;189.0
—— C’;190.0;190.0
Ohl c’;190.0;190.0
repré—;191.0;191.0
prépa—-;191.0;191.0
préve—;191.0;191.0
préfé—;191.0;191.0
Imprimerie Êiinins‘r Maven;192.0;192.0
éven—;192.0;192.0
Avez;192.0;192.0
aven—;192.0;192.0
Guadalaæw*a;193.0;193.0
Pimas;193.0;193.0
Guadeloupe;193.0;193.0
Guaymas;193.0;193.0
ques—;194.0;194.0
blessu—;194.0;194.0
nobles,-;194.0;194.0
"la—

ble";194.0;194.0
"percepti—
bles";194.0;194.0
bles—;194.0;194.0
blables;194.0;194.0
aiÏaire;195.0;195.0
Versaires;195.0;195.0
alïaires;195.0;195.0
profondé—;196.0;196.0
refu—;196.0;196.0
profu—;196.0;196.0
Bafaël;197.0;197.0
Rafael;197.0;197.0
Iiafaël;197.0;197.0
Rafaël;197.0;197.0
Bafaël!;197.0;197.0
prai11es;198.0;198.0
fai—-;198.0;198.0
prai—;198.0;198.0
yisiter;199.0;199.0
"395

pit";199.0;199.0
Caspita;199.0;199.0
eiTet;199.0;199.0
ternel;199.0;199.0
Jupiter;199.0;199.0
pis—-;200.0;200.0
ruis—;200.0;200.0
cuis—;200.0;200.0
réjouis—;200.0;200.0
suis—;200.0;200.0
Turcs;201.0;201.0
tignures;201.0;201.0
l’heure;201.0;201.0
intré—;201.0;201.0
Peinture;201.0;201.0
Syracuse;202.0;202.0
insoucieuse—;202.0;202.0
audacieu—;202.0;202.0
silencieuse—;202.0;202.0
gracieuse—;202.0;202.0
serleursnoms;203.0;203.0
voulez;203.0;203.0
Parle;203.0;203.0
Parlez;203.0;203.0
remet—;204.0;204.0
baig1mientl’;204.0;204.0
semblaientmet—;204.0;204.0
gaie—;204.0;204.0
inten—;205.0;205.0
cédente,—;205.0;205.0
Entendons;205.0;205.0
enten—;205.0;205.0
éten—;205.0;205.0
trente—;205.0;205.0
Bestez-y;206.0;206.0
SAINT-PRIEST;206.0;206.0
Ernest;206.0;206.0
Est!;206.0;206.0
Qu‘est;206.0;206.0
destruc—;206.0;206.0
Est—ce;206.0;206.0
Est;206.0;206.0
s‘est;206.0;206.0
l‘Ouest—;206.0;206.0
Resté;206.0;206.0
Iii—12;207.0;207.0
D‘ici;207.0;207.0
princi—;207.0;207.0
ici—12;207.0;207.0
le specta—;208.0;208.0
respectueuse—;208.0;208.0
alfectueuse—;208.0;208.0
Utique;209.0;209.0
Afrique;209.0;209.0
l’Afrique;209.0;209.0
l‘assistance;210.0;210.0
ancê—;210.0;210.0
Histo'ied France;210.0;210.0
la France;210.0;210.0
Français;210.0;210.0
La France;210.0;210.0
France;210.0;210.0
fran—;210.0;210.0
eû‘aroucher;211.0;211.0
Cher;211.0;211.0
B;chei;chei
cher—;211.0;211.0
torche;211.0;211.0
lâcherez;211.0;211.0
cher;211.0;211.0
DE L'ABKANSÀS;212.0;212.0
ABK A;212.0;212.0
ABKAN3AS;212.0;212.0
L'ABKAN3AS;212.0;212.0
L'A;212.0;212.0
L'ABKANSÀS;212.0;212.0
fig;213.0;213.0
Figurez;213.0;213.0
G“£PIGUB;213.0;213.0
quatre—vingts;214.0;214.0
singu—;214.0;214.0
vingt—;214.0;214.0
Amérique méridionale;215.0;215.0
nes de l’Amérique;215.0;215.0
améri—;215.0;215.0
l'Amérique;215.0;215.0
Amérique des ﬂuctuations inﬁnies;215.0;215.0
Améri—;215.0;215.0
Amérique du Nord;215.0;215.0
Amérique du Sud;215.0;215.0
Amérique;215.0;215.0
fornie;216.0;216.0
golfe de Cali-;216.0;216.0
"golfe de Cali-
fornie";216.0;216.0
Mexico;217.0;217.0
cathédrale de Mexico;217.0;217.0
Mexi—;217.0;217.0
Mexique;217.0;217.0
Que s’;218.0;218.0
Je l’;218.0;218.0
Que l’;218.0;218.0
prierez;219.0;219.0
Sierra Madre;219.0;219.0
Hier;219.0;219.0
Angleterre;220.0;220.0
La terre;220.0;220.0
terri—;220.0;220.0
l‘Angleterre;220.0;220.0
terre;220.0;220.0
lzatto;221.0;221.0
Izatto;221.0;221.0
san té;222.0;222.0
Paciﬁque;222.0;222.0
océan Paciﬁ-;222.0;222.0
Océans;222.0;222.0
Mexicaine;223.0;223.0
gambusinos mexicains;223.0;223.0
camp des Mexicains;223.0;223.0
colo—;223.0;223.0
Lanceros mexicains;223.0;223.0
Mexicains;223.0;223.0
Ginctcs mexicains;223.0;223.0
convaicu;224.0;224.0
Vaincue;224.0;224.0
Convaincu;224.0;224.0
pronon—;225.0;225.0
statues de bron—;225.0;225.0
bro—;225.0;225.0
bron—;225.0;225.0
AUBENAS;226.0;226.0
Maintenant;226.0;226.0
tercushenan;226.0;226.0
waybenan;226.0;226.0
Ml3;;
C’;;
péon;;
Egypte;;
maﬁœçVt6;;
2A;;
I;;
l’-;;
H;;
b0ut;;
Hurry;;
"°

-—";;
gr;;
S;;
fr;;
Ca—;;
.0;;
al';;
Œnvtos;;
ﬁt;;
s’;;
h51;;
Trêve;;
lâ-;;
l’;;
Ch;;
IV;;
Ehl;;
Ou;;
A—;;
N;;
d’;;
Oc;;
w—;;
jé;;
Ba-;;
su1s;;
a—;;
tète;;
expé—;;
liège;;
HI;;
us;;
V——;;
gre;;
suyé;;
"75

—";;
........;;
ln;;
Baht;;
lê.—;;
seîl;;
T;;
Cà;;
G’;;
N_ul;;
38vçl;;
J;;
Phébé;;
Es;;
la-;;
elïet;;
beau—;;
CIÊnÇn;;
TR;;
"50

—";;
Va;;
oﬁ‘re;;
l‘2;;
Chose;;
luguhre;;
Pz'1z'c;;
vo;;
A;;
t’;;
MG;;
VI;;
mée;;
Vet;;
J';;
Oh;;
-—J’;;
tr0p;;
Acôté;;
& v.;;
-—C’;;
SBUI‘S;;
Eh;;
Yankees;;
j’;;
A26;;
r. nt} c.;;
ÈU;;
L’;;
vic—-;;
