text,cluster,cluster_corrected
Vais aviserà,89,
Laisse,89,
Anglais,89,
Va,89,
Savais-tu,89,
Vais,89,
devais—,89,
"ABBANSAS- 295

je vais",89,
Pouvais,89,
épouvaute,90,
Œnvtos,90,
tOut,90,
Tout—Puissant,90,
b0ut,90,
écoutez—,90,
-—C’,91,
-—J’,91,
"°

-—",91,
2A,91,
j’,91,
grigno—,92,
physiono—,92,
no—,92,
nor-bay nogomé,92,
dénoû—,92,
so—,92,
Jesusita,93,
dana Jesusita,93,
dona Jesusita,93,
breuse,94,
vigoureuse—,94,
vigoureuse—-,94,
Heureusement,94,
respectueuse—,94,
Fatalitél,95,
"395

pit",95,
lieu—,95,
Vali6rs,95,
Italie,95,
lit—12,95,
silen—,96,
Familles,96,
réelle—,96,
Veillerai,96,
Ill—8,96,
Illefaut,96,
ille,96,
—elle,96,
sillon-—,96,
Vieille,96,
Cordillères,96,
&v. ill—S,96,
Allez,96,
jeun,97,
lune,97,
Aucun,97,
Lune,97,
mune,97,
Jeunes,97,
événe—,97,
qu‘une,97,
aper—,98,
guer—,98,
Iéguer,98,
MG,98,
Bermudez,99,
guenarde,99,
gard de suprême,99,
regar—,99,
Regardez;lui,99,
Regardez,99,
gard,99,
Passé,100,
surpas—,100,
Opatas,100,
Scotté le'gwas,100,
impassible—,100,
Pas,100,
Pimas,100,
Passage,100,
Vages,101,
Visage,101,
Visages,101,
lissades,101,
Usages,101,
remet—,102,
hutte,102,
grotte,102,
Mettons,102,
Cette,102,
mettez l’,102,
Mettez,102,
Les Comanches,103,
Gomanches,103,
coman—,103,
œil du Comanche,103,
maﬁœçVt6,103,
piste des Comanches,103,
Gomanche,103,
Comanche,103,
Comanches s’,103,
Comauches,103,
Comanches,103,
Blanche,103,
Comanohee,103,
Yankees,103,
Camanc,103,
manche,103,
"géné—
ral prie",104,
géné—,104,
H,104,
néral,104,
"géné—
ral",104,
ditle,105,
Tli\5—gr0s,105,
Iltliitlï'h.,105,
Slt,105,
Luz,106,
Luz s’aperçut de l’,106,
Doua Luz,106,
Luz l’,106,
dana Luz,106,
"se—
conde",107,
répondrez,107,
répu—,107,
dépo—,107,
Répondez,107,
Le soleil,108,
le specta—,108,
soleil,108,
leil,108,
Soleil,108,
Le Soleil,108,
le soleil,108,
le Soleil,108,
"2h}.

Loyal",109,
A26,109,
"269

Loyal",109,
Cœur—Loyal,109,
Mocksens,110,
Ramon,110,
Allons,110,
Sermon,110,
Voyons,110,
Monté,110,
mons,110,
Montrons,110,
monu—,110,
DIGKBNS,110,
bril—,111,
meil—,111,
oreil—,111,
feuil—,111,
lil—12,111,
veuil—,111,
bouil—,111,
serleursnoms,112,
FULLERTON,112,
Az‘gle,112,
Leperos,112,
Nord dela Siberle,112,
s‘éleva,112,
Reculerais,112,
ler,112,
caballero—,112,
Caballeros,112,
N_ul,113,
difﬁculté,113,
—- Pardieul,113,
I,113,
Pardieu,113,
Pardieul,113,
aboiemeuts,113,
l‘inter-,114,
interrom—,114,
A,114,
contem—,114,
"interrom—

DE",114,
40 fr,115,
"75

—",115,
"50

—",115,
échan—,116,
bois—chandelle,116,
Leschasseurs,116,
"chas—
seur",116,
chas—,116,
chaus—,116,
Gambusîno,117,
gambusinos mexicains,117,
gambusinos,117,
Gambusinos,117,
exté—,118,
r. nt} c.,118,
expé—,118,
inté—,118,
mysté—,118,
intré—,118,
Acôté,118,
Peinture,118,
Mexicaine,119,
Mexico,119,
camp des Mexicains,119,
Lanceros mexicains,119,
cathédrale de Mexico,119,
Mexicains,119,
Mericains,119,
Mexi—,119,
Ginctcs mexicains,119,
Élan,120,
la plu&fantasüque,120,
impla—,120,
gigan—,120,
palan—,120,
aban—,120,
La Havane,120,
avan—,120,
plan—,120,
abat—,121,
combat—,121,
comber,121,
tomba,121,
déta—,122,
États-Unis,122,
États—,122,
végéta—,122,
État,122,
Les États—Unis,122,
États Barbaresques,122,
États—Unis,122,
États,122,
Ehl,123,
Eh,123,
A minuit,124,
reconnu—,124,
reconnaî—,124,
continua l’,124,
Continuez,124,
continua l’inconnu,124,
L‘AI\KANSAS,125,
DE L'ABKANSÀS,125,
L”ABKANSAS,125,
L‘ABKANSAS,125,
"Gel

DE L‘ABKANSAS",125,
"QUÉ-

DE L‘ABKANSAS",125,
L‘AIiKANSAS,125,
DE L‘ABKANSAS,125,
"remplis—-

' _ DE L‘ÀÎiKMSAS",125,
L‘ABIÇANSAS,125,
"Cœur

DE L‘ARRANSAS",125,
-DE L‘ABKANSAS,125,
philoso—,126,
colo—,126,
philo—,126,
Phébé,126,
C’,127,
—— C’,127,
Ohl c’,127,
Oh,127,
Je l’,128,
"285

Le Cœur",128,
Elle l’,128,
Que l’,128,
Je m’,128,
ln,129,
in-l‘l,129,
ln-8' ts fr,129,
ln-lQ,129,
ﬁ dèles,130,
Naples,130,
blessu—,130,
"nobles,-",130,
"percepti—
bles",130,
bles—,130,
blables,130,
Les_Delawares,130,
Ba-,131,
proba—,131,
baga—,131,
Ba—,131,
Baht,131,
su1s,132,
ruis—,132,
cuis—,132,
SBUI‘S,132,
suyé,132,
réjouis—,132,
suis—,132,
Syracuse,133,
insoucieuse—,133,
grave—,133,
acquiesce—,133,
audacieu—,133,
silencieuse—,133,
gracieuse—,133,
inten—,134,
Décidément,134,
Enﬁn,134,
Ken—,134,
bien—aimé,134,
AUBENAS,134,
hacen—,134,
Maintenant,134,
baig1mientl’,134,
éven—,134,
"cédente,—",134,
Entendons,134,
fréquen—,134,
aven—,134,
répliquai-je naïvement,134,
enten—,134,
Bentles,134,
éten—,134,
gui—-,135,
diri—,135,
martyri—,135,
criti—,135,
princi—,135,
chagri—,135,
L‘Autriche,135,
hori—,135,
Tri—,135,
ﬁes,136,
Bestez-y,136,
SAINT-PRIEST,136,
Ernest,136,
Est!,136,
Qu‘est,136,
stacles,136,
destruc—,136,
Est—ce,136,
Es,136,
Est,136,
s‘est,136,
l‘Ouest—,136,
bulﬁes,136,
Resté,136,
Iii—12,137,
D‘ici,137,
ici—12,137,
CIÊnÇn,137,
Chiens,138,
DIPLOMATIE,138,
guet—à—pens,138,
Clziens,138,
Rien,138,
Tiens,138,
fr,139,
l‘assistance,139,
ancê—,139,
Histo'ied France,139,
ﬁt,139,
la France,139,
Français,139,
La France,139,
France,139,
fran—,139,
Aguilar,140,
piste des jaguars,140,
Guaymas,140,
aguars,140,
ABK A,141,
ABKAN3AS,141,
L'ABKAN3AS,141,
L'A,141,
L'ABKANSÀS,141,
luguhre,142,
fig,142,
tignures,142,
Figurez,142,
G“£PIGUB,142,
Amérique méridionale,143,
nes de l’Amérique,143,
améri—,143,
l'Amérique,143,
Amérique des ﬂuctuations inﬁnies,143,
Améri—,143,
Utique,143,
Amérique du Nord,143,
Amérique du Sud,143,
Afrique,143,
Amérique,143,
Mexique,143,
l’Afrique,143,
rue de I‘Ahl,144,
fornie,144,
golfe de Cali-,144,
"golfe de Cali-
fornie",144,
la ronde,145,
"hacienda del
Milagro",145,
Grandeur pr15silil(: dela,145,
hacienda del Milagro,145,
Sierra Madre,146,
Angleterre,146,
La terre,146,
terri—,146,
l‘Angleterre,146,
ternel,146,
Jupiter,146,
terre,146,
Oc,147,
océan Paciﬁ-,147,
Océans,147,
lzatto,148,
Izatto,148,
conver—,149,
convoiiîse,149,
convaicu,149,
Vaincue,149,
Convaincu,149,
quatre—vingts,150,
maître—,150,
entiére—,150,
entraîne—,150,
mainte—,150,
contre—,150,
A1’entrée,150,
trente—,150,
