text,cluster,cluster_corrected
France,180,
fran—,180,
eû‘aroucher,181,
Cher,181,
cher—,181,
lâcherez,181,
cher,181,
alluma,182,
voulez,182,
L‘Allemagne,182,
Allez,182,
DE L'ABKANSÀS,183,
ABK A,183,
ABKAN3AS,183,
L'ABKAN3AS,183,
L'A,183,
L'ABKANSÀS,183,
Ramon,184,
Ou,184,
us,184,
l’,184,
Sermon,184,
Monté,184,
mons,184,
Montrons,184,
monu—,184,
Amérique méridionale,185,
nes de l’Amérique,185,
améri—,185,
l'Amérique,185,
Amérique des ﬂuctuations inﬁnies,185,
Améri—,185,
Utique,185,
Amérique du Nord,185,
Amérique du Sud,185,
Afrique,185,
Amérique,185,
l’Afrique,185,
Le mayoral_s’,186,
Je l’,186,
Je m’,186,
prierez,187,
Sierra Madre,187,
Hier,187,
luguhre,188,
Angleterre,188,
La terre,188,
terri—,188,
l‘Angleterre,188,
terre,188,
Paciﬁque,189,
Apac,189,
océan Paciﬁ-,189,
lzatto,190,
Izatto,190,
Mexicaine,191,
gambusinos mexicains,191,
camp des Mexicains,191,
Lanceros mexicains,191,
Mexicains,191,
Ginctcs mexicains,191,
pronon—,192,
défon—,192,
statues de bron—,192,
bro—,192,
bron—,192,
AUBENAS,193,
Maintenant,193,
tercushenan,193,
waybenan,193,
