text,cluster,cluster_corrected
L'A,-1,
Je m’,-1,
l‘Ouest—,-1,
CIÊnÇn,-1,
incompréhensi—,-1,
Vienne,-1,
trente—,-1,
Resté,-1,
h51,0,
G’,0,
ﬁt,0,
Cà,0,
Ml3,0,
I,0,
H,0,
w—,0,
t’,0,
2A,0,
jé,0,
........,0,
A,0,
J',0,
T,0,
38vçl,0,
J,0,
N,1,
Pz'1z'c,1,
ÈU,1,
S,1,
.0,1,
Bio Gila,2,
Rio Gila,2,
r. nt} c.,3,
Phébé,3,
immédia—,4,
immédiate—,4,
Belhumeur,5,
"59

Belhumeur",5,
Belhumenr,5,
Belhumeurl,5,
Ehl,6,
Eh,6,
Babillard s’,7,
Babillard,7,
Babil-,7,
d’,8,
CUGHEVAL-GLAMGNY,8,
facile—-,9,
facile—,9,
s‘éleva,10,
Élevée,10,
pa.—,11,
sa.—,11,
lê.—,11,
A minuit,12,
Scotté le'gwas,12,
acquiesce—,12,
Pensantqu',13,
guet—à—pens,13,
maﬁœçVt6,14,
Œnvtos,14,
eﬂ‘ray,15,
eﬂ‘et,15,
dételées,16,
relé—,16,
lée,16,
accablée,16,
mée,16,
Sebastopol,17,
castors,17,
Essayez,18,
lissades,18,
Bermudez,19,
Créateur,19,
murmu—,19,
Ghimborazo,20,
dévote—,20,
lzatto,20,
Izatto,20,
philoso—,21,
colo—,21,
liège,21,
M°- d,21,
philo—,21,
so—,21,
ISRAÉLI,22,
demanda—,22,
ISR,22,
ge—,23,
juge—,23,
abomina—,24,
GI_SQUET,24,
hale—,25,
Carthage,25,
voulez,26,
ABK A,26,
s’,26,
impla—,27,
seîl,27,
Paciﬁque,28,
océan Paciﬁ-,28,
Océans,28,
hâte-toi,29,
tOi,29,
Hâtez,29,
priva—,29,
Hâte—toi,29,
"géné—
ral prie",30,
géné—,30,
"géné—
ral",30,
"75

—",31,
"50

—",31,
Acôté,32,
Vivaéité,32,
lors—,33,
"395

pit",33,
Lorsqu‘on,33,
nor-bay nogomé,34,
dénoû—,34,
énor—,34,
Pimas,35,
Guaymas,35,
couvent de la Merced,36,
Merced,36,
Merci,36,
Enﬁn,37,
Coulon ®.—ÆÈÊ,37,
Enﬁn l’,37,
beau—,38,
AUBENAS,38,
tercushenan,38,
waybenan,38,
Pana—,39,
campana,39,
40 fr,40,
fr,40,
ln-8' ts fr,40,
s‘écria—t-îl,40,
coup—d’œil,41,
soup—,41,
guer—,42,
Iéguer,42,
—- Pardieul,43,
Pardieu,43,
Pardieul,43,
Rosario,44,
rue du Rosaire,44,
Salvator Rosa,44,
avide—,45,
timide—,45,
rapide—,45,
évidem—,45,
violem—,45,
Oh,45,
Vipères,46,
Cordoue,46,
peut—,46,
Cordillères,46,
VI,47,
vic—-,47,
su1s,48,
suyé,48,
letras,49,
trahis,49,
Jesusita,50,
dana Jesusita,50,
dona Jesusita,50,
Décidément,51,
aﬂidé,51,
aper—,52,
imper—,52,
impor—,53,
propor—,53,
suppor—,53,
respectueuse—,54,
alfectueuse—,54,
déses—,55,
posses—,55,
la posses—,55,
dissé—,56,
possé—,56,
possi—,57,
impossi—,57,
remet—,58,
semblaientmet—,58,
breuse,59,
l’heure,59,
Heureusement,59,
vigoureuse—,60,
vigoureuse—-,60,
Iii—12,61,
D‘ici,61,
ici—12,61,
Oak!,62,
guenarde,62,
Oak,62,
l’ai oirun i,63,
J ’ai,63,
j’ai l’,63,
fornie,64,
golfe de Cali-,64,
"golfe de Cali-
fornie",64,
Fatalitél,65,
Italie,65,
HUDSON LOWB,65,
tisfaît,65,
DIGKBNS,65,
cienda,66,
"hacienda del
Milagro",66,
hacienda del Milagro,66,
prépa—-,67,
répu—,67,
prodigué—,68,
prodi—,68,
plai—,69,
éclai—,69,
plaine,69,
"capi—
taine",70,
G3PITAINE,70,
Caspita,70,
Certain,70,
capi—,70,
gui—-,71,
fai—-,71,
prai11es,72,
prai—,72,
répondrez,73,
Répondez,73,
"se—
conde",74,
la ronde,74,
condui—,74,
grigno—,75,
physiono—,75,
no—,75,
mignonne,75,
venaison,76,
prison—,76,
effroya—,77,
pis—-,77,
voya—,77,
Poussé,78,
mouss;x,78,
retiré—,79,
reti—,79,
Linnée,79,
La Havane,80,
avan—,80,
conﬁnée,81,
conﬁer,81,
l‘assistance,82,
Mississipi,82,
Sierra Madre,83,
Femme,83,
d‘hom-,83,
chagri—,83,
Turcs,83,
G“£PIGUB,83,
sacri—,84,
sacriﬁer,84,
Sacrebleul,84,
criﬁer,84,
criti—,85,
Cric,85,
onclion,86,
péon,86,
Don,87,
Pardonnez,87,
civili—,88,
s‘amollir,88,
camé—,88,
lune,89,
Lune,89,
mune,89,
qu‘une,89,
jeun,90,
Jeunes,90,
abat—,91,
bien—aimé,91,
Combien,91,
combat—,91,
comber,91,
tomba,91,
néral,92,
glléra1,92,
Votre,93,
mer Notre,93,
Votre salut,93,
Ba-,94,
la-,94,
Baht,94,
ditle,95,
Tli\5—gr0s,95,
Iltliitlï'h.,95,
aiÏaire,96,
Versaires,96,
alïaires,96,
confédéra—,97,
Confédération,97,
coquins,98,
Coq,98,
long—,99,
plongé—,99,
Providence,100,
La Providence,100,
"Providence

DE",100,
provi—,101,
provisoire—,101,
Grand,102,
Grande,102,
grandis—,102,
Grand Chef,103,
GRANDS CHEFS,103,
quatre—vingts,104,
vingt—,104,
tOut,105,
Tout—Puissant,105,
FULLERTON,106,
ler,106,
gr,107,
oﬁ‘re,107,
gre,107,
L’,108,
l’,108,
l’-,108,
"au-
tre",109,
trem—,109,
tres—,110,
pres—,110,
dre,110,
adres—,110,
pres—-,110,
Luz,111,
Luz s’aperçut de l’,111,
Luz l’,111,
Doua Luz,112,
dana Luz,112,
"2h}.

Loyal",113,
"269

Loyal",113,
"Cœur
Loyal",114,
Cœur—Loyal,114,
"Cœur
Laval",115,
Cœur Laval,115,
ln,116,
in-l‘l,116,
in-8,116,
ln-lQ,116,
Ein-ape,116,
soyez sage,117,
Soyez,117,
voyez—,117,
chine,118,
grave—,118,
Danois,118,
Fort,118,
Chinois,118,
subite—,118,
tre àla recherche du Cœur Loyal,118,
HI,119,
Hier,119,
dore,120,
feuil—,120,
veuil—,120,
bouil—,120,
yisiter,121,
Jupiter,121,
profondé—,122,
refu—,122,
profu—,122,
troi—,123,
eﬂ'roi,123,
eﬁroi,123,
froide-—,123,
Croit,123,
Bafaël,124,
Bafaël!,124,
Iiafaël,125,
Rafaël,125,
Syracuse,126,
Sois,126,
Frauçoisl,126,
Allons,127,
Sermon,127,
sillon-—,127,
Hermosillo,127,
trouvez—-,128,
mouve—,128,
trou—,128,
éprou—,128,
Venez,129,
Tenez,129,
souVenez,129,
bril—,130,
meil—,130,
oreil—,130,
lil—12,131,
lit—12,131,
cein—,132,
in—12,132,
loin—,133,
join—,133,
Loin,133,
éloi—,133,
Bonjour,134,
défon—,134,
bon—-,134,
Boni,134,
pronon—,135,
statues de bron—,135,
bron—,135,
très—,136,
Congrès,136,
soleil,137,
Soleil,137,
Le soleil,138,
Le Soleil,138,
le soleil,138,
le Soleil,138,
Ramon,139,
Voyons,139,
Monté,139,
mons,139,
Montrons,139,
AMOUR,139,
monu—,139,
Sont,139,
maître—,140,
contem—,140,
contre—,140,
diri—,141,
martyri—,141,
hori—,141,
Tri—,141,
TR,142,
Trêve,142,
tr0p,142,
atta—,143,
"atta—

DE",143,
l‘2,144,
L‘on,144,
innom—,145,
appli—,145,
indompta—,146,
Prompt,146,
prome—,146,
Rome,146,
baig1mientl’,147,
Bentles,147,
musi—,148,
visi—,148,
paisible—,149,
impassible—,149,
Russie,150,
Russe,150,
nonchalam—,151,
Nonchalamment,151,
"Ÿ

DE",152,
"États de Durango '
et de",152,
Durango,152,
États de Durango,152,
maianza de!,152,
WRANGEL,152,
ruis—,153,
cuis—,153,
réjouis—,153,
suis—,153,
Hommes,154,
Sommes,154,
Tue,155,
TUE,155,
Isa,156,
NISARD,156,
el Cerro,157,
Cerro,157,
ténèbres l’,157,
A l’,158,
continua l’,158,
Continuez,158,
continua l’inconnu,158,
L‘Allemagne,159,
magni—,159,
Allez,159,
caballero—,160,
Caballeros,160,
États—,161,
État,161,
États,161,
États-Unis,162,
Les États—Unis,162,
États—Unis,162,
Vages,163,
Visage,163,
Visages,163,
Usages,163,
Passé,164,
surpas—,164,
Pas,164,
Passage,164,
commen—,165,
Comen-,165,
commentvont,165,
immen—,165,
Pourquoi,166,
etpour,166,
sour—,166,
pour—,166,
tour—,166,
assour—,166,
tourmen—,166,
four—,166,
convaicu,167,
Vaincue,167,
Convaincu,167,
fig,168,
Figurez,168,
Vais aviserà,169,
épouvaute,169,
Savais-tu,169,
Vais,169,
songerais-tu,169,
devais—,169,
parais—,169,
Pouvais,169,
arrière—,170,
légère—,170,
Derrière,170,
arrivè—,171,
Arrivés,171,
palan—,172,
plan—,172,
mala,173,
Ala,173,
senorita,174,
senora,174,
senorîta,174,
Sins,175,
Voisins,175,
baga—,176,
enga—,176,
L‘ARRANSAS,177,
"Cœur

DE L‘ARRANSAS",177,
Quisis,178,
saisis—,178,
rési—,179,
insis—,179,
résis—,179,
Voix,180,
vo,180,
conver—,181,
convoiiîse,181,
rugisse—,182,
mugisse—,182,
Laisse,183,
Anglais,183,
probable—,184,
proba—,184,
probléma—,184,
DE L'ABKANSÀS,185,
L'ABKANSÀS,185,
ABKAN3AS,186,
L'ABKAN3AS,186,
Incas,187,
les Incas,187,
quel—,188,
quel—-,188,
Ill—8,189,
&v. ill—S,189,
Sonora,190,
État de Sonora,190,
Sonore,190,
honora—,190,
L‘AI\KANSAS,191,
L‘AIiKANSAS,191,
Élan,192,
mélanco—,192,
Chiens,193,
Clziens,193,
Tiens,193,
Que s’,194,
Je l’,194,
Que l’,194,
réelle—,195,
Quelles,195,
bituelle,195,
—elle,195,
réel—,195,
Elle l’,195,
favora—,196,
tempéra—,196,
libéra—,196,
—— C’,197,
Ohl c’,197,
-—C’,198,
C’,198,
-—J’,199,
"°

-—",199,
j’,199,
Canadien,200,
brave Canadien,200,
Canadienne,200,
Europe,201,
l'Europe,201,
Ï.‘ARKANSAS,202,
ARKANSAS,202,
L‘ARKANSA5,202,
Arkansas,202,
ARKANSA5,202,
ARKANSAF,202,
Parle,203,
Parlez,203,
Kennedy,204,
nedy,204,
Familles,205,
Illefaut,205,
ille,205,
vieille Europe,206,
Vieille,206,
A—,207,
a—,207,
Ca—,207,
L”ABKANSAS,208,
L‘ABKANSAS,208,
"Gel

DE L‘ABKANSAS",209,
"QUÉ-

DE L‘ABKANSAS",209,
DE L‘ABKANSAS,209,
-DE L‘ABKANSAS,209,
ha—,210,
l‘ha—,210,
égra—,211,
Ra—,211,
cara—,212,
aupara—,212,
Leschasseurs,213,
"chas—
seur",213,
chas—,213,
Az‘gle,214,
Arrêtez,214,
ar——,215,
couar—,215,
V——,215,
débar—,215,
sous—,216,
brous—,216,
jus—-,217,
brus—,217,
réus—,217,
chaus—,217,
Egypte,218,
tète,218,
lieu—,219,
audacieu—,219,
regar—,220,
Regardez;lui,220,
Regardez,220,
gard,220,
solitu—,221,
Oli—,221,
Oli,221,
exté—,222,
expé—,222,
inté—,222,
mysté—,222,
A1’entrée,223,
intré—,223,
reconnu—,224,
reconnaî—,224,
Moyen Age,225,
Avez,225,
Maven Age,225,
Moyen,225,
Yankees,226,
fréquen—,226,
hutte,227,
grotte,227,
Mettons,227,
Cette,227,
mettez l’,227,
Mettez,227,
b0ut,227,
appar—,228,
Partez,228,
Partons,228,
Cortez,228,
Parts,228,
appa—,228,
apparte—,228,
Rassurez,229,
rassu—,229,
Bassurez,229,
transi—,230,
consi—,230,
consola—,230,
La terre,231,
terre,231,
Angleterre,232,
l‘Angleterre,232,
Chose,233,
torche,233,
besogne,234,
gne,234,
Attends,235,
Attendre,235,
attendrisse—,235,
insou—,236,
cou—-,236,
décou—,236,
vou—-,236,
sou—-,236,
paru—,236,
parcou—,236,
silen—,237,
insoucieuse—,237,
silencieuse—,237,
gracieuse—,237,
Etes,238,
Êtes,238,
Dites,239,
Faites,239,
parfaite—,240,
Parfaitement,240,
eû‘aroucher,241,
Cher,241,
B;chei,241,
cher—,241,
Tâchez,241,
lâcherez,241,
cher,241,
Approchez,242,
Ch,242,
appro—,242,
Apaches,243,
Apac,243,
déta—,244,
végéta—,244,
détache—,244,
reve—,245,
préve—,245,
Caché,246,
espè—,246,
Indien,247,
l’Indien,247,
Indiens,247,
indienne,248,
Indiennes,248,
Tête,249,
La Tête,249,
piste des jaguars,250,
aguars,250,
Antiquite,251,
quit—,251,
Leperos,252,
Plateros,252,
espa—,253,
ESpa—,253,
dispa—,253,
d’Espagne,254,
L‘Espagne,254,
Espagnols,254,
Espagne,254,
Compagnon,255,
compa—,255,
Accompagnerai,255,
Pompadour,256,
complé—,256,
compléte—,256,
repren—,257,
Prends,257,
pren—,257,
repré—,258,
repen—,258,
repri—,258,
Ernest,259,
ternel,259,
ﬁ dèles,260,
Naples,260,
blessu—,261,
"nobles,-",261,
bles—,261,
blables,261,
piste de la Tête d’Aigle,262,
Tête d’Aigle,262,
La Tête d’Aigle,262,
"Tête
d’Aigle",262,
la Tête d’Aigle,262,
Tête d’ Aigle,262,
AIGLE,263,
Aigle,263,
com—-,264,
som—,264,
som—-,264,
LES TBAPPEUPtS,265,
TBAPPEUPtS,265,
éven—,266,
aven—,266,
l‘inter-,267,
interrom—,267,
"interrom—

DE",267,
pressenti—,268,
ressen—,268,
sentinel—,268,
anti—,268,
senti—,268,
entiére—,268,
insen—,268,
vive—,269,
Cesse,269,
vive—-,269,
excessive—,269,
"TRAPPEURS

—- Ooak!",270,
"TBAPPEURS

—",270,
ger,271,
gers,271,
Afrique,272,
l’Afrique,272,
ﬁes,273,
bulﬁes,273,
Histo'ied France,274,
la France,274,
La France,274,
France,274,
inten—,275,
"cédente,—",275,
Entendons,275,
enten—,275,
éten—,275,
Maintenant,276,
mainte—,276,
améri—,277,
Améri—,277,
Français,278,
fran—,278,
"étran—
ger",279,
"dan—
gers",279,
étran—,279,
"ven—
ger",279,
Les Comanches,280,
Gomanches,280,
œil du Comanche,280,
piste des Comanches,280,
Gomanche,280,
Comanche,280,
Comanches s’,280,
Comauches,280,
Comanches,280,
Blanche,280,
manche,280,
coman—,281,
Comanohee,281,
Mexico,282,
Mexi—,282,
Mexique,282,
"TRAPPEUHS

—",283,
"TRAPPEUHS

—-—",283,
lanceros,284,
Lanceros,284,
Amérique méridionale,285,
l'Amérique,285,
Amérique,285,
Amérique du Nord,286,
Amérique du Sud,286,
"TRAPPEUBS

—",287,
"TRAPPEUBS

Dés",287,
TRAPPEUBS,287,
"fran—

302 LES TRAPPEUBS",288,
Slt LES TRAPPEURS,288,
Américaine,289,
Américains,289,
Mericains,289,
Américaines,289,
Mexicaine,290,
camp des Mexicains,290,
Lanceros mexicains,290,
Mexicains,290,
Ginctcs mexicains,290,
Gambusîno,291,
gambusinos mexicains,291,
gambusinos,291,
Gambusinos,291,
Est!,292,
Est,292,
Qu‘est,293,
s‘est,293,
