text,cluster,cluster_corrected
"géné—
ral prie",-1,
Merced,-1,
Bafaël jusqu’,-1,
ger,-1,
senora,-1,
insoucieuse—,-1,
sacriﬁer,-1,
guenarde,-1,
ancê—,-1,
Femme,-1,
décou—,-1,
Grand Chef,-1,
Vais aviserà,-1,
réelle—,-1,
Enﬁn,-1,
hâte-toi,-1,
"fran—

302 LES TRAPPEUBS",-1,
Sois,-1,
propor—,-1,
vieuxichef indien,-1,
Comen-,-1,
Ken—,-1,
j’ai l’,-1,
Cesse,-1,
Usted,-1,
Voix,-1,
indispen—,-1,
Imprimerie Êiinins‘r Maven,-1,
yisiter,-1,
Jesusita,-1,
végéta—,-1,
ln,-1,
coman—,-1,
G’,-1,
paisible—,-1,
aiÏaire,-1,
physiono—,-1,
impla—,-1,
œil du Comanche,-1,
Aguilar,-1,
commentvont,-1,
senorîta,-1,
Mettons,-1,
mouve—,-1,
indif—,-1,
prai11es,-1,
cienda,-1,
Quelles,-1,
convoiiîse,-1,
TR,-1,
"TRAPPEUBS

—",-1,
prome—,-1,
égra—,-1,
Gambusîno,-1,
la ronde,-1,
"Cœur
Loyal",-1,
rue de I‘Ahl,-1,
arrière—,-1,
Cette,-1,
brous—,-1,
"dan—
gers",-1,
Doua Luz,-1,
ruis—,-1,
insis—,-1,
ge—,-1,
Rassurez,-1,
join—,-1,
enchevê—,-1,
martyri—,-1,
letras,-1,
oligar—,-1,
Az‘gle,-1,
Loin,-1,
dissé—,-1,
L‘ABKANSAS,-1,
Attendre,-1,
Bonjour,-1,
r. nt} c.,-1,
Ra—,-1,
Mexico,-1,
bril—,-1,
vou—-,-1,
Grand,-1,
L‘Allemagne,-1,
leil,-1,
Hommes,-1,
meil—,-1,
solitu—,-1,
reconnu—,-1,
État,-1,
trahis,-1,
ar——,-1,
dana Jesusita,-1,
Venez,-1,
reve—,-1,
nes de l’Amérique,-1,
"Cœur
Laval",-1,
voya—,-1,
bois—chandelle,-1,
prépa—-,-1,
troi—,-1,
eﬂ'roi,-1,
san té,-1,
ditle,-1,
cuis—,-1,
déses—,-1,
légère—,-1,
ﬁ dèles,-1,
les Incas,-1,
som—-,-1,
Rafael,-1,
Sommes,-1,
Tête d’Aigle,-1,
Pardonnez,-1,
Laisse,-1,
gigan—,-1,
Veillerai,-1,
Indien,-1,
ﬁes,-1,
probable—,-1,
reconnaî—,-1,
Histo'ied France,-1,
nedy,-1,
B;chei,-1,
long—,-1,
D‘ici,-1,
détache—,-1,
Assiniboz‘ns,-1,
in-l‘l,-1,
Oli—,-1,
Ba-,-1,
Serait,-1,
gambusinos mexicains,-1,
expé—,-1,
gard de suprême,-1,
Voisins,-1,
Régences d’Alger,-1,
continua l’,-1,
l’Indien,-1,
LES TBAPPEUPtS,-1,
Rosario,-1,
Nonchalamment,-1,
Leschasseurs,-1,
seîl,-1,
eﬁroi,-1,
N_ul,-1,
bituelle,-1,
Anglais,-1,
Canadien,-1,
immédia—,-1,
difﬁculté,-1,
"TRAPPEUBS

Dés",-1,
Scotté le'gwas,-1,
mala,-1,
beau—,-1,
sa.—,-1,
juge—,-1,
attendrisse—,-1,
Va,-1,
l‘2,-1,
luguhre,-1,
Etes,-1,
Bestez-y,-1,
étran—,-1,
lors—,-1,
vieille Europe,-1,
épouvaute,-1,
abat—,-1,
Que s’,-1,
Savais-tu,-1,
VI,-1,
fornie,-1,
"Gel

DE L‘ABKANSAS",-1,
enne—,-1,
Vet,-1,
bien—aimé,-1,
sarmés,-1,
Isa,-1,
sentinel—,-1,
résis—,-1,
condui—,-1,
L‘ARRANSAS,-1,
& v.,-1,
Ill—8,-1,
dore,-1,
-—C’,-1,
demanda—,-1,
cein—,-1,
Sebastopol,-1,
AKKANSAS,-1,
"395

pit",-1,
mettez l’,-1,
cher—,-1,
grave—,-1,
posses—,-1,
"chas—
seur",-1,
Vipères,-1,
vic—-,-1,
Ils s’,-1,
DIPLOMATIE,-1,
SAINT-PRIEST,-1,
Dites,-1,
"Ÿ

DE",-1,
camp des Mexicains,-1,
La Providence,-1,
anti—,-1,
maﬁœçVt6,-1,
lée,-1,
Cœur Laval,-1,
senti—,-1,
Arrêtez,-1,
philoso—,-1,
oreil—,-1,
—- Pardieul,-1,
rapide—,-1,
Visage,-1,
"Tête
d’Aigle",-1,
Poussé,-1,
TRAPPEUBS,-1,
Approchez,-1,
ln-8' ts fr,-1,
immédiate—,-1,
piste des Comanches,-1,
Les États—Unis,-1,
AUBENAS,-1,
palan—,-1,
Coulon ®.—ÆÈÊ,-1,
lieu—,-1,
tOi,-1,
tempéra—,-1,
Œnvtos,-1,
regar—,-1,
coup—d’œil,-1,
Confédération,-1,
répu—,-1,
hacen—,-1,
piste des jaguars,-1,
voyez—,-1,
Sonora,-1,
ﬁt,-1,
Slt LES TRAPPEURS,-1,
L‘on,-1,
gne,-1,
venaison,-1,
Ch,-1,
"TRAPPEURS

—- Ooak!",-1,
Oli,-1,
Français,-1,
imper—,-1,
retiré—,-1,
mer Notre,-1,
ques—,-1,
ISR,-1,
Espagnols,-1,
fai—-,-1,
eﬂ‘ray,-1,
possé—,-1,
guet—à—pens,-1,
aupara—,-1,
assezlourd,-1,
Russe,-1,
rue du Rosaire,-1,
onclion,-1,
suppor—,-1,
défon—,-1,
Naples,-1,
froide-—,-1,
HI,-1,
Leperos,-1,
Nord dela Siberle,-1,
Danois,-1,
Hâtez,-1,
consi—,-1,
Ala,-1,
jus—-,-1,
plai—,-1,
rigènes qu’,-1,
Illefaut,-1,
colo—,-1,
Cà,-1,
dépo—,-1,
appro—,-1,
Sermon,-1,
"QUÉ-

DE L‘ABKANSAS",-1,
Tâchez,-1,
"Pé-
rou aux grappes rouges",-1,
rassu—,-1,
entiére—,-1,
Créateur,-1,
Carthage,-1,
Clziens,-1,
brus—,-1,
innom—,-1,
Fort,-1,
priva—,-1,
Cordoue,-1,
Partez,-1,
Vali6rs,-1,
Chose,-1,
"au-
tre",-1,
ha—,-1,
réus—,-1,
sou—-,-1,
Partons,-1,
dre,-1,
s‘éleva,-1,
saisis—,-1,
Caspita,-1,
Vais,-1,
tOut,-1,
-—J’,-1,
breuse,-1,
no—,-1,
d‘hom-,-1,
conﬁer,-1,
AliKARSAS,-1,
nor-bay nogomé,-1,
blessu—,-1,
Tli\5—gr0s,-1,
plongé—,-1,
peuple—,-1,
machete,-1,
trou—,-1,
Voyons,-1,
Ml3,-1,
Monté,-1,
Ernest,-1,
dona Jesusita,-1,
Tout—Puissant,-1,
géné—,-1,
Rien,-1,
Italie,-1,
I,-1,
H,-1,
"°

-—",-1,
ille,-1,
préve—,-1,
Maintenant,-1,
Combien,-1,
Iiafaël,-1,
impassible—,-1,
jardin des Oli—,-1,
insen—,-1,
puisqu’,-1,
État de Sonora,-1,
Aucun,-1,
gers,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
grats,-1,
eﬂ‘et,-1,
Comanches s’,-1,
Reculerais,-1,
États Barbaresques,-1,
criti—,-1,
Comauches,-1,
guer—,-1,
w—,-1,
néral,-1,
Cric,-1,
Pas,-1,
Visages,-1,
Sonore,-1,
Enﬁn l’,-1,
liège,-1,
golfe de Cali-,-1,
"nobles,-",-1,
indus—,-1,
Versaires,-1,
proba—,-1,
baga—,-1,
Caché,-1,
paru—,-1,
"75

—",-1,
La terre,-1,
éloi—,-1,
torche,-1,
éclai—,-1,
statues de bron—,-1,
murmu—,-1,
Mettez,-1,
peut—,-1,
princi—,-1,
"TBAPPEURS

—",-1,
complé—,-1,
l‘ha—,-1,
audacieu—,-1,
chagri—,-1,
Guadalaæw*a,-1,
"géné—
ral",-1,
Grandeur pr15silil(: dela,-1,
vo,-1,
Cortez,-1,
Salvator Rosa,-1,
—elle,-1,
Frauçoisl,-1,
baig1mientl’,-1,
t’,-1,
glléra1,-1,
soup—,-1,
Iltliitlï'h.,-1,
Blanche,-1,
Votre salut,-1,
couar—,-1,
songerais-tu,-1,
L‘ARKANSA5,-1,
NISARD,-1,
feuil—,-1,
Merci,-1,
A l’indienne,-1,
bon—-,-1,
Coq,-1,
éprou—,-1,
Durango,-1,
SBUI‘S,-1,
Qu‘est,-1,
Boni,-1,
Tenez,-1,
profondé—,-1,
possi—,-1,
honora—,-1,
Bassurez,-1,
Oak,-1,
Chinois,-1,
tour—,-1,
dispa—,-1,
Lanceros mexicains,-1,
Antiquite,-1,
espè—,-1,
recom—,-1,
convaicu,-1,
gard,-1,
C’,-1,
accablée,-1,
Luz l’,-1,
Répondez,-1,
péon,-1,
Egypte,-1,
éven—,-1,
2A,-1,
ABKAN3AS,-1,
prodigué—,-1,
trem—,-1,
Paciﬁque,-1,
Certain,-1,
la posses—,-1,
HUDSON LOWB,-1,
aban—,-1,
mouss;x,-1,
civili—,-1,
Sept,-1,
Ca—,-1,
mune,-1,
assour—,-1,
aﬂidé,-1,
TllAl’,-1,
sillon-—,-1,
in-8,-1,
Mississipi,-1,
États—Unis,-1,
Pimas,-1,
Moi—même,-1,
Trêve,-1,
lâ-,-1,
LES TI‘,-1,
abomina—,-1,
trappes,-1,
Amérique des ﬂuctuations inﬁnies,-1,
dénoû—,-1,
impossi—,-1,
plaine,-1,
"269

Loyal",-1,
Jeunes,-1,
quit—,-1,
mons,-1,
reti—,-1,
d’,-1,
s‘écria—t-îl,-1,
fig,-1,
Oc,-1,
"cédente,—",-1,
lil—12,-1,
jé,-1,
Les Indiens,-1,
Avez,-1,
l‘inter-,-1,
Vieille,-1,
mignonne,-1,
"la—

ble",-1,
appli—,-1,
V——,-1,
veuil—,-1,
Entendons,-1,
Passage,-1,
entraîne—,-1,
s‘amollir,-1,
repen—,-1,
—— C’,-1,
Américains,-1,
L‘Autriche,-1,
ler,-1,
"atta—

DE",-1,
Cerro,-1,
........,-1,
Cordillères,-1,
réel—,-1,
cathédrale de Mexico,-1,
lit—12,-1,
Slt,-1,
Sacrebleul,-1,
devais—,-1,
interrom—,-1,
Croit,-1,
Maven Age,-1,
rappel—,-1,
lissades,-1,
Tête,-1,
Comanohee,-1,
"50

—",-1,
La Havane,-1,
aboiemeuts,-1,
A,-1,
probléma—,-1,
mainte—,-1,
refu—,-1,
Parfaitement,-1,
chas—,-1,
ténèbres l’,-1,
caballero—,-1,
in—12,-1,
Le mayoral_s’,-1,
Continuez,-1,
hori—,-1,
Belhumenr,-1,
GRANDS CHEFS,-1,
consola—,-1,
ARKA‘JSAS,-1,
évidem—,-1,
terri—,-1,
tr0p,-1,
subite—,-1,
stacles,-1,
Yankees,-1,
j’,-1,
campana,-1,
TBAPPEUPtS,-1,
Élevée,-1,
circonstan—,-1,
inté—,-1,
Derrière,-1,
Mexicains,-1,
Prends,-1,
très—,-1,
Iéguer,-1,
magni—,-1,
Linnée,-1,
avan—,-1,
Lorsqu‘on,-1,
camé—,-1,
violem—,-1,
Arrivés,-1,
b0ut,-1,
Rome,-1,
libéra—,-1,
provi—,-1,
"ven—
ger",-1,
eiTet,-1,
plan—,-1,
adres—,-1,
Grande,-1,
Turcs,-1,
visi—,-1,
combat—,-1,
tignures,-1,
Cœur—Loyal,-1,
maianza de!,-1,
tourmen—,-1,
Caballeros,-1,
Êtes,-1,
singu—,-1,
États,-1,
tre àla recherche du Cœur Loyal,-1,
destruc—,-1,
énor—,-1,
contem—,-1,
Hâte—toi,-1,
"percepti—
bles",-1,
l’heure,-1,
ARKANSA5,-1,
M°- d,-1,
Ehl,-1,
contre—,-1,
provisoire—,-1,
événe—,-1,
continua l’inconnu,-1,
Congrès,-1,
fréquen—,-1,
A1’entrée,-1,
Parts,-1,
appa—,-1,
Ghimborazo,-1,
brave Canadien,-1,
tète,-1,
mysté—,-1,
Accompagnerai,-1,
Est—ce,-1,
Un Indien,-1,
bro—,-1,
La Tête,-1,
Camanc,-1,
comber,-1,
GI_SQUET,-1,
philo—,-1,
apparte—,-1,
Utique,-1,
Amérique du Nord,-1,
Plateros,-1,
Unis,-1,
Phébé,-1,
Es,-1,
grandis—,-1,
réjouis—,-1,
intré—,-1,
Montrons,-1,
pren—,-1,
manche,-1,
Guadeloupe,-1,
la-,-1,
elïet,-1,
Ohl c’,-1,
"si—
gnal du départ",-1,
préfé—,-1,
silencieuse—,-1,
Amérique du Sud,-1,
Malédiction,-1,
dévote—,-1,
Mericains,-1,
&v. ill—S,-1,
MG,-1,
"remplis—-

' _ DE L‘ÀÎiKMSAS",-1,
immen—,-1,
parais—,-1,
aven—,-1,
Rio Gila,-1,
mée,-1,
retom—,-1,
Heureusement,-1,
Je l’,-1,
ln-lQ,-1,
Guaymas,-1,
J',-1,
Oh,-1,
Acôté,-1,
bles—,-1,
Ba—,-1,
alïaires,-1,
Vivaéité,-1,
Eh,-1,
profu—,-1,
four—,-1,
douce—,-1,
criﬁer,-1,
so—,-1,
Babil-,-1,
lâcherez,-1,
débar—,-1,
Rafaël,-1,
ternel,-1,
prai—,-1,
Jupiter,-1,
suis—,-1,
"285

Le Cœur",-1,
L‘ABIÇANSAS,-1,
Peinture,-1,
"ABBANSAS- 295

je vais",-1,
gracieuse—,-1,
compléte—,-1,
répliquai-je naïvement,-1,
souVenez,-1,
semblaientmet—,-1,
enten—,-1,
excessive—,-1,
"Cœur

DE L‘ARRANSAS",-1,
Tri—,-1,
rivière Rouge,-1,
castors,-1,
AMOUR,-1,
ici—12,-1,
qu‘une,-1,
blables,-1,
CUGHEVAL-GLAMGNY,-1,
Tête d’ Aigle,-1,
respectueuse—,-1,
Québec,-1,
Tiens,-1,
Hermosillo,-1,
enga—,-1,
prodi—,-1,
France,-1,
POST-FACE,-1,
prison—,-1,
gaie—,-1,
"interrom—

DE",-1,
Apac,-1,
Elle l’,-1,
Allez,-1,
fran—,-1,
s‘est,-1,
alfectueuse—,-1,
tercushenan,-1,
Vaincue,-1,
Indiens,-1,
aguars,-1,
Ein-ape,-1,
Bentles,-1,
L'ABKAN3AS,-1,
Figurez,-1,
monu—,-1,
Les_Delawares,-1,
wampums,-1,
écoutez—,-1,
vingt—,-1,
gre,-1,
"golfe de Cali-
fornie",-1,
Mexi—,-1,
Baht,-1,
lê.—,-1,
T,-1,
L'A,-1,
Que l’,-1,
38vçl,-1,
J,-1,
Je m’,-1,
Hier,-1,
G“£PIGUB,-1,
Moyen,-1,
WRANGEL,-1,
l‘Ouest—,-1,
chaus—,-1,
Usages,-1,
CIÊnÇn,-1,
terre,-1,
tomba,-1,
éten—,-1,
océan Paciﬁ-,-1,
Sont,-1,
Océans,-1,
incompréhensi—,-1,
L'ABKANSÀS,-1,
parcou—,-1,
Vienne,-1,
Mexique,-1,
bulﬁes,-1,
Pouvais,-1,
Ginctcs mexicains,-1,
Faites,-1,
bouil—,-1,
Convaincu,-1,
ARKANSAF,-1,
Canadienne,-1,
repri—,-1,
trente—,-1,
tisfaît,-1,
dana Luz,-1,
Resté,-1,
DIGKBNS,-1,
bron—,-1,
capi—,-1,
waybenan,-1,
L‘AI\KANSAS,0,
L‘AIiKANSAS,0,
A—,1,
a—,1,
Bafaël,2,
Bafaël!,2,
Le soleil,3,
Le Soleil,3,
le soleil,3,
le Soleil,3,
Tue,4,
TUE,4,
rugisse—,5,
mugisse—,5,
Gomanches,6,
Gomanche,6,
d’Espagne,7,
L‘Espagne,7,
Espagne,7,
soleil,8,
Soleil,8,
lanceros,9,
Lanceros,9,
vive—,10,
vive—-,10,
su1s,11,
suyé,11,
"TRAPPEUHS

—",12,
"TRAPPEUHS

—-—",12,
quel—,13,
quel—-,13,
Europe,14,
l'Europe,14,
"hacienda del
Milagro",15,
hacienda del Milagro,15,
L’,16,
l’,16,
l’-,16,
Ï.‘ARKANSAS,17,
ARKANSAS,17,
Arkansas,17,
Belhumeur,18,
"59

Belhumeur",18,
Belhumeurl,18,
pres—,19,
pres—-,19,
lune,20,
Lune,20,
Cher,21,
cher,21,
La Tête d’Aigle,22,
la Tête d’Aigle,22,
facile—-,23,
facile—,23,
Providence,24,
"Providence

DE",24,
AIGLE,25,
Aigle,25,
Angleterre,26,
l‘Angleterre,26,
espa—,27,
ESpa—,27,
la France,28,
La France,28,
"États de Durango '
et de",29,
États de Durango,29,
Regardez;lui,30,
Regardez,30,
Parle,31,
Parlez,31,
améri—,32,
Améri—,32,
Américaine,33,
Américaines,33,
vigoureuse—,34,
vigoureuse—-,34,
Est!,35,
Est,35,
Comanche,36,
Comanches,36,
Pardieu,37,
Pardieul,37,
l'Amérique,38,
Amérique,38,
indienne,39,
Indiennes,39,
gambusinos,40,
Gambusinos,40,
DE L‘ABKANSAS,41,
-DE L‘ABKANSAS,41,
Afrique,42,
l’Afrique,42,
lzatto,43,
Izatto,43,
