text,cluster,cluster_corrected
Boulot,38.0,
Voulez,38.0,
Attaques,39.0,
lues,39.0,
hatto,39.0,
pele-mele,40.0,
mele,40.0,
meles,40.0,
sang-mele,40.0,
Makelele,40.0,
Caramel,40.0,
chine-liege,41.0,
chine,41.0,
Chinois,41.0,
Chine,41.0,
seine,41.0,
Chimborazo,41.0,
Celte,42.0,
malte,42.0,
malgr,42.0,
enne,43.0,
liennes,43.0,
ennes,43.0,
rennes,43.0,
cennie,43.0,
Fines dns,43.0,
Vienne,43.0,
LHACIENDA DEL MILAGR0,44.0,
"hacienda
del Milagro",44.0,
porte de lhacienda,44.0,
lhacienda,44.0,
Rio Gila,44.0,
Societ,44.0,
hacienda del Milagro,44.0,
pres,45.0,
Apres,45.0,
Chacun,46.0,
chabre,46.0,
lequilibre,46.0,
Arrives,47.0,
Arriver,47.0,
Arriver la lisiere dela foretil,47.0,
Lives,47.0,
Misait,48.0,
Mississipi,48.0,
del du Mississipi,48.0,
Ecoutezl,49.0,
accoutumee,49.0,
laroute,49.0,
aventure de Mexico,50.0,
Mexicaine,50.0,
MExicains,50.0,
gamUusinos mexicains,50.0,
Mexico,50.0,
Mexicains,50.0,
ain,50.0,
camp des Mexicains,50.0,
Minutes mexicains,50.0,
lares,51.0,
Aguilar,51.0,
Delawares,51.0,
Amerique du Sud,52.0,
Amerique,52.0,
l'Amerique,52.0,
Amerique du Nord,52.0,
Oh1 mignonne,53.0,
mignonne,53.0,
"..-
-.",54.0,
"..-
-",54.0,
gers,55.0,
ger,55.0,
alger,55.0,
Lejeune,56.0,
Jeunes,56.0,
Ai-,56.0,
sert7,57.0,
desert,57.0,
Le desert,57.0,
desertee,57.0,
prierez,58.0,
bandouliere,58.0,
arriere,58.0,
guerrierstrop,58.0,
jets.3l,59.0,
prets,59.0,
Bermudez,60.0,
Etudes,60.0,
ades,60.0,
A minuit,61.0,
Merced,61.0,
Et ma mere,61.0,
-Que ma mere pale,61.0,
Ramon,62.0,
mons,62.0,
mone,62.0,
Montrons,62.0,
Sermon,62.0,
calecon troit,63.0,
Croit,63.0,
Lendroit,63.0,
delices,64.0,
melis d'unevoix fere,64.0,
melis,64.0,
L o on Elio,64.0,
Caches,65.0,
bitche,65.0,
Apaches,65.0,
mtches,65.0,
nevous200,66.0,
VOus,66.0,
vous5,66.0,
Na-,67.0,
Pana-,67.0,
"la-
ble",68.0,
la-,68.0,
Sacrebleui,68.0,
J'aurais,69.0,
J'aurais tort,69.0,
etais sr,69.0,
grin,70.0,
Vert de gris,70.0,
Vers de gris,70.0,
riviere Rouge,71.0,
couvent de la Merced,71.0,
grotte de la riviere,71.0,
rivieres,71.0,
courant de la riviere,71.0,
Courage,71.0,
arreles,72.0,
bles,72.0,
LES,72.0,
LEs,72.0,
les96,72.0,
Naples,72.0,
LES5,72.0,
nER,73.0,
nice du general,73.0,
general,73.0,
nice,73.0,
el Cerro,74.0,
Cerro,74.0,
c0te du Cerro,74.0,
"terre du c0te du
camp",74.0,
C0te,74.0,
Attends,75.0,
Attendre,75.0,
repondre,75.0,
Phoebe,76.0,
rue de l'Abbaye,76.0,
Gouveruemeuls,76.0,
decouverte de Phoebe,76.0,
couverts,76.0,
voil,77.0,
avoirjamais,77.0,
Voil,77.0,
Eshis,78.0,
trahis,78.0,
.--EeA20,79.0,
.--c,79.0,
.:-.--,79.0,
circonstau-33,80.0,
Soyez,80.0,
Soyons,80.0,
Risons,80.0,
severe,81.0,
Venez,81.0,
textevenu,81.0,
Menu,81.0,
Belhu-,82.0,
Belhueur,82.0,
Bellumeur,82.0,
sume,82.0,
Belhumeurl,82.0,
Belhumeur,82.0,
LBS TUMEURS,82.0,
wagon,83.0,
genie,83.0,
lagonie,83.0,
grand etang,84.0,
Grand Chef des Auras,84.0,
songrand,84.0,
gand,84.0,
bois-chandelle,84.0,
Grande,84.0,
ler,85.0,
Cordilleres,85.0,
Veillerai,85.0,
Cordoue,85.0,
orniberes,85.0,
Lune,86.0,
mune,86.0,
une276,86.0,
lune,86.0,
Aucune,86.0,
Syracuse,87.0,
Alaceyte,87.0,
Grace,87.0,
grace,87.0,
grAce,87.0,
Trace,87.0,
L'henderson,88.0,
Inde,88.0,
Indens,88.0,
fensive,88.0,
EE.::1CecI,89.0,
c:.::Z,89.0,
Indies,90.0,
lincendie,90.0,
Indiennes,90.0,
indiens,90.0,
Indien,90.0,
Un Indien,90.0,
Indiens,90.0,
DIE,90.0,
ARKANSAS5,91.0,
"mer du
LE-DE ARKANSAS",91.0,
L'ARkANSAS,91.0,
ARKANSAS,91.0,
Arkansas,91.0,
ArKANSAS,91.0,
ARKaNSAS,91.0,
LAnSANA,91.0,
KANSAS5,91.0,
Que-De ARKANSAS,91.0,
i-12,92.0,
in-8,92.0,
In-12,92.0,
In-1E,92.0,
Coeur Local,93.0,
Coeur Loyal,93.0,
mer du Coeur Loyal,93.0,
Leur Local,93.0,
Gaeur Loyal,93.0,
Gneur Loyal,93.0,
mer du Leur Loyal,93.0,
Leur Loyal,93.0,
"mer du
Coeur Loyal",93.0,
lassassin,94.0,
Inigo,94.0,
Cassini0moins,94.0,
San-Agustin,95.0,
calle San-Agustin,95.0,
aussit0,96.0,
Aussit0,96.0,
leurspoignards,97.0,
Leurs,97.0,
leurapproche,97.0,
zccc,98.0,
ccccc,98.0,
"A-
mexique",99.0,
l'Afrique,99.0,
Pacifique,99.0,
Utique,99.0,
Afrique,99.0,
Mexique,99.0,
vOyais,100.0,
Anglais,100.0,
Angleterre,100.0,
Palais,100.0,
ganado,101.0,
Canadien,101.0,
Canadienne,101.0,
T3RAPPEURS,102.0,
TRAPPES,102.0,
trappes,102.0,
TRAPPEURS,102.0,
TAPPEU9,102.0,
RAPPEUR,102.0,
coup-d'il,103.0,
Guadalajara,103.0,
Guadeloupe,103.0,
saccadee,103.0,
iiii,104.0,
iii'' iii,104.0,
-iiiiiii.ii,104.0,
z::::z,105.0,
z::::-,105.0,
z:::::.-,105.0,
z2:::-,105.0,
Apes,106.0,
alpes,106.0,
Eusebio,107.0,
sebio,107.0,
breuse,107.0,
vecu,108.0,
J'aimerais,108.0,
--Reculerais-tu,108.0,
Aigle,109.0,
AIGLE,109.0,
regle,109.0,
campana,110.0,
camp,110.0,
wampums,110.0,
"camp
-",110.0,
deterine,111.0,
Plateros,111.0,
ternel,111.0,
tercushenan,111.0,
orne,111.0,
Acacia,112.0,
LACAN5AS,112.0,
IARKAN5AS,112.0,
Quebec,113.0,
Quelque,113.0,
que',113.0,
Mlexi-,114.0,
Usted,114.0,
lexistence,114.0,
Prompt,115.0,
"T F
T
LA PRAIRIE",115.0,
vidE,115.0,
i Prs,115.0,
Providence,115.0,
La Providence,115.0,
Pieds-,116.0,
Prends,116.0,
et270,116.0,
- Rends-toil,116.0,
Eta s,117.0,
atlanta,117.0,
spee,117.0,
atlanta spectacle,117.0,
faisantjaillir,118.0,
Sautant,118.0,
Avantde,118.0,
pouvante,118.0,
Vivant,118.0,
"suite2
- Oui",119.0,
danois,119.0,
inouie,119.0,
-Oui,119.0,
Jouissant,119.0,
coquins,120.0,
Linproiisioro,120.0,
Linsee,120.0,
si-,121.0,
gambusinos,121.0,
Gambusi-,121.0,
Gambusinos,121.0,
Derrire,122.0,
choire,122.0,
machoire,122.0,
cte A,123.0,
pise,123.0,
piste des Comanches,123.0,
piste des jaguars,123.0,
sonorit,124.0,
senora,124.0,
Sonora,124.0,
Etat de Sonora,124.0,
france,125.0,
Lancers,125.0,
Francais,125.0,
France,125.0,
defrance,125.0,
Lherbe,126.0,
chel,126.0,
Herm-,126.0,
cher,126.0,
Pousse,127.0,
russie,127.0,
essE,127.0,
Russe,127.0,
lure,128.0,
Figurez,128.0,
figurez,128.0,
grenoble,129.0,
langres,129.0,
gre,129.0,
Pluie,130.0,
Celui-l,130.0,
besogne,131.0,
Acropolis,131.0,
vraimentdignes,131.0,
pologne,131.0,
Sierra Madre,132.0,
sIecle,132.0,
t27,132.0,
Sierra,132.0,
Hier,132.0,
Smolensk,133.0,
paris,133.0,
garon,133.0,
toledo,133.0,
repara,133.0,
Parlez,133.0,
parole168,133.0,
LAGRASSE,134.0,
letras,134.0,
FODRAS,134.0,
Tete,135.0,
Albacete,135.0,
bete,135.0,
tete,135.0,
Tache,136.0,
tachet,136.0,
machete,136.0,
Etle,136.0,
touslesmoyens,137.0,
moyen3,137.0,
Le Moyen Age,137.0,
Moyen,137.0,
bree,138.0,
chambre separee,138.0,
cambree,138.0,
cueil,139.0,
laeil,139.0,
oeil,139.0,
OeIl,139.0,
Oeil,139.0,
OEil,139.0,
Rapportez,140.0,
Parties,140.0,
Partez,140.0,
Partons,140.0,
Allons,141.0,
Lon,141.0,
cailloux,141.0,
raye de vermillon,141.0,
Hermosillo,141.0,
vermillon,141.0,
MARCH,142.0,
marmara,142.0,
trc::r,143.0,
zc:.:z::cc,143.0,
c::cc:.--,143.0,
Durango,144.0,
Etats de Durango,144.0,
convaicu,145.0,
Vaincue,145.0,
Convaincu,145.0,
deput,146.0,
Piti,146.0,
- Caspita,146.0,
depit,146.0,
a-DE,147.0,
venaison,147.0,
pr-DE LIBANAIS,147.0,
CG',,
C,,
moen,,
sr,,
Am-,,
Quoi7,,
--J',,
E,,
so,,
I,,
Noah,,
be-,,
rer,,
t,,
ee5,,
Sicile,,
gr,,
I',,
TRi-,,
buffalos,,
fr,,
Est,,
yII,,
on118,,
--Ohl,,
Ir.0,,
l a,,
Rafael,,
t23,,
et6e,,
l,,
Ehl,,
N0,,
Y;;;.i,,
ns,,
I39,,
A6,,
so3,,
1Z,,
suez,,
a375,,
Iy,,
"I
-",,
Ls,,
NYI,,
--- Jen,,
ygee,,
Ab59,,
DE,,
et106,,
se196,,
A99,,
ha-,,
Cne,,
Ouaklehno,,
A23,,
Il1,,
7I,,
de-,,
Aexns,,
ii i-s,,
I29,,
vo,,
eux1,,
A,,
gotei,,
J1,,
Ca,,
s0ns,,
ca,,
i fr,,
no-,,
sa-366,,
Ooouhl,,
I09,,
aee,,
P,,
J',,
Ee,,
Ih-,,
Niian,,
im-850,,
t9,,
Yankees,,
el,,
a77,,
I107,,
TFt,,
gsece,,
G',,
i83,,
