text,cluster,cluster_corrected
"..-
-",25,
0li-,26,
Ai-,26,
Aguilar,27,
Guadalajara,27,
Guadeloupe,27,
Bermudez,28,
sIecle,28,
lassassin,29,
LAGRASSE,29,
Inigo,29,
Cassini0moins,29,
Ir.0,30,
castors,30,
caire,30,
Syracuse,31,
lure,31,
coup-d'il,31,
Figurez,31,
figurez,31,
--Ohl,32,
--- Jen,32,
J',32,
--J',32,
Ecoutezl,33,
sume,33,
accoutumee,33,
Ehl,33,
eux1,33,
gotei,33,
laroute,33,
"Rosario,- rue du Rosaire",34,
Salvator Rosa,34,
Courage,34,
"calle del Rosario,-",34,
rue du Rosaire,34,
"golfe de Cali-
foruie",35,
golfe de Cali-,35,
foruie,35,
voulez,36,
Voulez,36,
toul,37,
Boulot,37,
Prompt,38,
Sautant,38,
Linproiisioro,38,
Sacrebleui,38,
Menu,38,
z::::z,39,
z::::-,39,
z:::::.-,39,
z2:::-,39,
Anglais,40,
Angleterre,40,
Palais,40,
lecartaient,41,
Taient,41,
Et ma mere,42,
-Que ma mere pale,42,
trc::r,43,
zc:.:z::cc,43,
c:.::Z,43,
c::cc:.--,43,
Bientot,44,
Bientt,44,
bient0ts',45,
".e-a
- Bient0t",45,
"bient0t.
Son air",45,
bois-chandelle,46,
San-Agustin,46,
Caramel,46,
calle San-Agustin,46,
Phoebe,47,
Gouveruemeuls,47,
decouverte de Phoebe,47,
couverts,47,
Vert de gris,48,
Vers de gris,48,
lavie,49,
Vieme,49,
Lavait,49,
"Loin 
- Non",50,
no-,50,
Noah,50,
nous7 Non,50,
Ouaklehno,50,
vraimentdignes,51,
J'aurais,51,
J'aurais tort,51,
J'aimerais,51,
--Reculerais-tu,51,
c0te du Cerro,52,
"terre du c0te du
camp",52,
el Cerro,53,
Cerro,53,
cte A,54,
LE D0ACTEUR,54,
Createur,54,
france,55,
Lancers,55,
Francais,55,
France,55,
defrance,55,
letras,56,
FODRAS,56,
avoirjamais,57,
vOyais,57,
Ab59,57,
Grace,58,
grace,58,
grAce,58,
Trace,58,
Eshis,59,
trahis,59,
.--EeA20,60,
.--c,60,
ss eaueeae,60,
.:-.--,60,
Cordoue,60,
commengca,61,
communaut,61,
Hommes,61,
somme,61,
"I
-",62,
EE.::1CecI,62,
gsece,62,
Plateros,63,
Leperos,63,
wagon,64,
lagonie,64,
coquins,65,
Linsee,65,
calecon troit,66,
Croit,66,
Lendroit,66,
Certain,67,
ain,67,
convaicu,68,
Vaincue,68,
Convaincu,68,
perils,69,
perdu1,69,
Pertori,69,
tercushenan,70,
percut,70,
Eusebio,71,
sebio,71,
Jouissant,71,
breuse,71,
grand etang,72,
Grand Chef des Auras,72,
songrand,72,
Grande,72,
reunis,72,
Le soleil,73,
le soleil,73,
Soleil,73,
Fines dns,73,
le Soleil,73,
Le Soleil,73,
nevous200,74,
VOus,74,
vous5,74,
sert7,75,
desert,75,
Le desert,75,
desertee,75,
Serpent,76,
anveeraoosent,76,
voil,77,
Voil,77,
Sicile,78,
cueil,78,
laeil,78,
oeil,78,
OeIl,78,
Oeil,78,
Il1,78,
OEil,78,
faisantjaillir,79,
cailloux,79,
choire,80,
machoire,80,
alle,81,
Allemagne,81,
Allez,81,
d'Espagne,82,
vie?Je espagne,82,
espagne,82,
compagne,82,
Espa-,82,
Espagnols,82,
Pousse,83,
russie,83,
Russe,83,
aussit0,84,
Aussit0,84,
porte de lhacienda,85,
lhacienda,85,
LHACIENDA DEL MILAGR0,86,
"hacienda
del Milagro",86,
hacienda del Milagro,86,
Parlez,87,
parole168,87,
Parties,88,
Partez,88,
Partons,88,
FLAMANDS,89,
saccadee,89,
l CapitalE,90,
- Caspita,90,
Italie,91,
paliers.8l,91,
italie,91,
australie,91,
Lieu,91,
sa-366,92,
ha-,92,
"suite2
- Oui",93,
inouie,93,
-Oui,93,
vidE,94,
Providence,94,
La Providence,94,
Derrire,95,
severe,95,
ler,95,
rer,95,
deput,96,
cupidit,96,
Piti,96,
Jupiter,96,
depit,96,
atlanta,97,
atlanta spectacle,97,
Bourreau,98,
etpour,98,
-Bonjour,98,
OurS.,98,
melis d'unevoix fere,99,
melis,99,
L - cette,100,
Mettez,100,
TTE,100,
chouette,100,
t23,101,
A23,101,
Pluie,102,
Celui-l,102,
batie,103,
genie,103,
cennie,103,
Ca,104,
Venez,104,
ca,104,
sonorit,105,
senora,105,
Sonora,105,
Etat de Sonora,105,
sepulcre,106,
regions le crepuscule,106,
Celte,107,
malte,107,
gers,108,
ger,108,
malgr,108,
alger,108,
so,109,
Societ,109,
so3,109,
Durango,110,
Etats de Durango,110,
ee5,111,
ygee,111,
aee,111,
Ee,111,
Yankees,111,
spee,111,
bree,112,
chabre,112,
chambre separee,112,
repara,112,
cambree,112,
Attends,113,
Attendre,113,
Prends,114,
- Rends-toil,114,
Votre salut,115,
si-,115,
Incas,116,
les Incas,116,
de-,117,
be-,117,
a-DE,117,
DE,117,
Etudes,118,
ades,118,
Etats,119,
Etat,119,
eTats-Unis,120,
Etats-Unis,120,
Les Etats-Unis,120,
moyen3,121,
Moyen,121,
touslesmoyens,122,
Le Moyen Age,122,
Cordilleres,123,
reveillee,123,
Veillerai,123,
Inde,124,
Indens,124,
Lejeune,125,
Jeunes,125,
Apes,126,
alpes,126,
leurspoignards,127,
Leurs,127,
l'Europe,128,
Europe,128,
europe,128,
vieille Europe,128,
deurope,128,
leurope,128,
chasseurs',129,
Leschasseurs,129,
mer du chasseur,129,
Belhumeurl,130,
Belhumeur,130,
Belhu-,131,
Belhueur,131,
grin,132,
gr,132,
grenoble,132,
langres,132,
gre,132,
nation258,133,
Denomination,133,
Confederation,133,
TRAPPES,134,
trappes,134,
T3RAPPEURS,135,
TRAPPEURS,135,
TAPPEU9,135,
RAPPEUR,135,
Canadien,136,
Canadienne,136,
rue de l'Abbaye,137,
statue de la desolation,137,
enne,138,
liennes,138,
ennes,138,
rennes,138,
Vienne,138,
Indies,139,
Indiennes,139,
indiens,139,
Indien,139,
Un Indien,139,
Indiens,139,
Coeur Local,140,
Leur Local,140,
mer du Coeur Loyal,141,
mer du Leur Loyal,141,
"mer du
Coeur Loyal",141,
Coeur Loyal,142,
Gaeur Loyal,142,
Gneur Loyal,142,
Leur Loyal,142,
lares,143,
Delawares,143,
Sierra Madre,144,
Sierra,144,
Hier,144,
campana,145,
camp,145,
"camp
-",145,
Na-,146,
Pana-,146,
ns,147,
Aexns,147,
s0ns,147,
ternel,148,
tont,148,
orne,148,
chine-liege,149,
chine,149,
Chine,149,
Chinois,150,
danois,150,
nice du general,151,
general,151,
mune,152,
une276,152,
Lune,153,
lune,153,
Avantde,154,
pouvante,154,
Vivant,154,
elan,155,
Elan,155,
Llan,155,
jets.3l,156,
prets,156,
pres,157,
epreues,157,
Apres,157,
nER,158,
Cne,158,
tre,159,
lautre,159,
le v0tre,159,
"au-
tre",159,
"PARDoN.
Lentreue",160,
lentree,160,
gambusinos,161,
Gambusi-,161,
Gambusinos,161,
Luz,162,
Don,162,
dona Luz,162,
Allons,162,
Lon,162,
on118,162,
Contes,163,
Ramon,163,
Soyez,163,
mons,163,
mone,163,
nantes,163,
Soyons,163,
Montrons,163,
Monte,163,
Risons,163,
Arrives,164,
Arriver,164,
Arriver la lisiere dela foretil,164,
Lives,164,
"A-
mexique",165,
Mexique,165,
couvent de la Merced,166,
Merced,166,
ARKANSAS5,167,
L'ARkANSAS,167,
ARKANSAS,167,
Arkansas,167,
ArKANSAS,167,
ARKaNSAS,167,
KANSAS5,167,
"mer du
LE-DE ARKANSAS",168,
Que-De ARKANSAS,168,
l'Afrique,169,
Afrique,169,
americain,170,
Americains,170,
americaines,170,
"la-
ble",171,
la-,171,
prierez,172,
arriere,172,
guerrierstrop,172,
Quebec,173,
Quelque,173,
que',173,
Pacifique,174,
Utique,174,
Amerique,175,
l'Amerique,175,
Amerique du Sud,176,
Amerique du Nord,176,
grotte de la riviere,177,
courant de la riviere,177,
riviere Rouge,178,
rivieres,178,
Mexicaine,179,
MExicains,179,
Mexicains,179,
camp des Mexicains,180,
Minutes mexicains,180,
raye de vermillon,181,
vermillon,181,
Alaceyte,182,
Albacete,182,
Herm-,183,
Hermosillo,183,
Lherbe,184,
chel,184,
cher,184,
Tache,185,
tachet,185,
machete,185,
Comanche,186,
Les Comanches,186,
Comanchessont,186,
Comanches,186,
la manche,186,
C0MANCHEs,186,
manche,186,
piste des Comanches,186,
piste des jaguars,186,
Tte Blanche,186,
bitche,187,
mtches,187,
Caches,188,
Apaches,188,
et6e,189,
et106,189,
I107,189,
et270,190,
t27,190,
Etle,190,
Tete,191,
bete,191,
tete,191,
Aigle,192,
AIGLE,192,
La Tele,193,
Tele,193,
pele-mele,194,
mele,194,
meles,194,
sang-mele,194,
Makelele,194,
LES,195,
LEs,195,
les96,196,
LES5,196,
Tete d'Aigle,197,
Tete d'Aigles la Tete d'Aigle,197,
Tete d'aigle,197,
Tete d' Aigle,198,
Tete dAigle,198,
