text,cluster,cluster_corrected
Naples,-1,
.:-.--,-1,
Delawares,-1,
Leperos,-1,
Fines dns,-1,
Monte,-1,
gre,-1,
Palais,-1,
machoire,-1,
Celui-l,-1,
pologne,-1,
z2:::-,-1,
bete,-1,
mer du Leur Loyal,-1,
Sierra,-1,
parole168,-1,
regle,-1,
tont,-1,
DE,-1,
et106,-1,
Leur Loyal,-1,
Sermon,-1,
"bient0t.
Son air",-1,
FODRAS,-1,
A99,-1,
nice,-1,
tachet,-1,
Lieu,-1,
ha-,-1,
Etat de Sonora,-1,
Hier,-1,
Carthage,-1,
caire,-1,
Amerique du Nord,-1,
Ouaklehno,-1,
A23,-1,
Il1,-1,
cambree,-1,
repondre,-1,
Cordoue,-1,
percut,-1,
Partez,-1,
Etat,-1,
Aexns,-1,
vermillon,-1,
pas00,-1,
marmara,-1,
LES5,-1,
extremitles,-1,
"au-
tre",-1,
Risons,-1,
lequilibre,-1,
c::cc:.--,-1,
Etats de Durango,-1,
IARKAN5AS,-1,
Vienne,-1,
Jouissant,-1,
Partons,-1,
In-1E,-1,
orniberes,-1,
s0ns,-1,
Ai-,-1,
DIE,-1,
Tete dAigle,-1,
Convaincu,-1,
breuse,-1,
Canadienne,-1,
orne,-1,
somme,-1,
depit,-1,
im-850,-1,
pr-DE LIBANAIS,-1,
Trace,-1,
"mer du
Coeur Loyal",-1,
I107,-1,
L o on Elio,-1,
machete,-1,
Que-De ARKANSAS,-1,
TFt,-1,
Etle,-1,
Tete d'Aigle,0,
Tete d'Aigles la Tete d'Aigle,0,
Tete d'aigle,0,
eTats-Unis,1,
Etats-Unis,1,
aussit0,2,
Aussit0,2,
Italie,3,
italie,3,
ee5,4,
Ee,4,
americain,5,
Americains,5,
l'Europe,6,
Europe,6,
europe,6,
deurope,6,
elan,7,
Elan,7,
d'Espagne,8,
espagne,8,
Lune,9,
lune,9,
Comanche,10,
Comanches,10,
T3RAPPEURS,11,
TRAPPEURS,11,
RAPPEUR,11,
ARKANSAS5,12,
L'ARkANSAS,12,
ARKANSAS,12,
Arkansas,12,
ArKANSAS,12,
ARKaNSAS,12,
voil,13,
Voil,13,
Le soleil,14,
le soleil,14,
le Soleil,14,
Le Soleil,14,
- Ahl,15,
- Ah,15,
Ca,16,
ca,16,
voulez,17,
Voulez,17,
TRAPPES,18,
trappes,18,
"A-
mexique",19,
Mexique,19,
chine,20,
Chine,20,
G',21,
CG',21,
ennes,22,
rennes,22,
LHACIENDA DEL MILAGR0,23,
"hacienda
del Milagro",23,
hacienda del Milagro,23,
pres,24,
Apres,24,
l'Afrique,25,
Afrique,25,
MExicains,26,
Mexicains,26,
Amerique,27,
l'Amerique,27,
Oh1 mignonne,28,
mignonne,28,
"..-
-.",29,
"..-
-",29,
Tete,30,
tete,30,
VOus,31,
vous5,31,
A15,32,
A157,32,
LES,33,
LEs,33,
france,34,
France,34,
defrance,34,
gambusinos,35,
Gambusinos,35,
Belhumeurl,36,
Belhumeur,36,
moyen3,37,
Moyen,37,
indiens,38,
Indiens,38,
oeil,39,
OeIl,39,
Oeil,39,
OEil,39,
Grace,40,
grace,40,
grAce,40,
Aigle,41,
AIGLE,41,
iiii,42,
-iiiiiii.ii,42,
camp,43,
"camp
-",43,
Quelque,44,
que',44,
so,45,
so3,45,
Figurez,46,
figurez,46,
