text,cluster,cluster_corrected
Boulot,23,
Voulez,23,
Ouaklehno,23,
La Tele,24,
pele-mele,24,
mele,24,
meles,24,
sang-mele,24,
Tele,24,
melis,24,
Makelele,24,
el,24,
Menu,24,
chine-liege,25,
chine,25,
Chinois,25,
Chine,25,
seine,25,
Chimborazo,25,
Fines dns,25,
Sautant,26,
atlanta,26,
atlanta spectacle,26,
G',27,
CG',27,
l,27,
LHACIENDA DEL MILAGR0,28,
"hacienda
del Milagro",28,
porte de lhacienda,28,
lhacienda,28,
hacienda del Milagro,28,
cupidit,29,
Pieds-,29,
Piti,29,
Jupiter,29,
- Caspita,29,
depit,29,
Don,30,
"Loin 
- Non",30,
Allons,30,
wagon,30,
Lon,30,
buffalos,30,
on118,30,
tont,30,
besogne,31,
d'Espagne,31,
Ih-,31,
vie?Je espagne,31,
espagne,31,
compagne,31,
Espa-,31,
Espagnols,31,
pologne,31,
pres,32,
lares,32,
prets,32,
i Prs,32,
epreues,32,
Delawares,32,
Apres,32,
Arrives,33,
Arriver,33,
vecu,33,
Lives,33,
si-,34,
Mississipi,34,
del du Mississipi,34,
a77,34,
pise,34,
Jouissant,34,
"A-
mexique",35,
Amerique du Sud,35,
l'Afrique,35,
Amerique,35,
Merced,35,
l'Amerique,35,
-Que ma mere pale,35,
Afrique,35,
Amerique du Nord,35,
Mexique,35,
Oh1 mignonne,36,
mignonne,36,
gers,37,
nER,37,
ger,37,
alger,37,
general,37,
deterine,38,
Quate,38,
L - cette,38,
Celte,38,
cte A,38,
Mettez,38,
malte,38,
Tete,38,
Usted,38,
TTE,38,
textevenu,38,
Plateros,38,
gotei,38,
ternel,38,
C0te,38,
Pirates,38,
Albacete,38,
chouette,38,
bete,38,
tete,38,
machete,38,
Gymnase,39,
t0t  Gymnase,39,
Ramon,40,
Smolensk,40,
circonstau-33,40,
mons,40,
mone,40,
Soyons,40,
Montrons,40,
ns,40,
Monte,40,
Sermon,40,
Risons,40,
s0ns,40,
se196,41,
sert7,41,
desert,41,
Le desert,41,
essE,41,
desertee,41,
nevous200,42,
voil,42,
vo,42,
VOus,42,
Pousse,42,
vous5,42,
calecon troit,43,
Acropolis,43,
Linproiisioro,43,
Croit,43,
Lendroit,43,
Vert de gris,44,
Vers de gris,44,
piste des jaguars,44,
aventure de Mexico,45,
riviere Rouge,45,
couvent de la Merced,45,
grotte de la riviere,45,
"T F
T
LA PRAIRIE",45,
courant de la riviere,45,
Arriver la lisiere dela foretil,45,
Courage,45,
statue de la desolation,45,
Vivant,45,
Etats de Durango,45,
Mlexi-,46,
arreles,46,
bles,46,
Familles,46,
Eshis,46,
ler,46,
lues,46,
LES,46,
Cordilleres,46,
les Incas,46,
LEs,46,
alpes,46,
Est,46,
les96,46,
Naples,46,
LES5,46,
Etle,46,
ee5,47,
ygee,47,
EE.::1CecI,47,
anveeraoosent,47,
aee,47,
Ee,47,
Yankees,47,
spee,47,
Linsee,47,
el Cerro,48,
Cerro,48,
nice du general,48,
c0te du Cerro,48,
"terre du c0te du
camp",48,
zc:.:z::cc,49,
c:.::Z,49,
c::cc:.--,49,
Contes,50,
pouvante,50,
ganado,50,
nantes,50,
Pana-,50,
tercushenan,50,
t9,51,
C,51,
Mexicaine,51,
MExicains,51,
gamUusinos mexicains,51,
Mexico,51,
Mexicains,51,
camp des Mexicains,51,
Minutes mexicains,51,
Aexns,51,
sr,52,
I,52,
Eta s,52,
etais sr,52,
Indies,53,
lincendie,53,
Indiennes,53,
indiens,53,
Indens,53,
Indien,53,
Un Indien,53,
Canadien,53,
Tiens,53,
fensive,53,
Indiens,53,
DIE,53,
.--EeA20,54,
--- Jen,54,
.--c,54,
--J',54,
.:-.--,54,
Belhu-,55,
Belhueur,55,
Bellumeur,55,
sume,55,
Belhumeurl,55,
be-,55,
Belhumeur,55,
LBS TUMEURS,55,
sauvezl,56,
coup-d'il,56,
Gouveruemeuls,56,
1Z,56,
decouverte de Phoebe,56,
couverts,56,
Cordoue,56,
grand etang,57,
Grand Chef des Auras,57,
Durango,57,
songrand,57,
gand,57,
bois-chandelle,57,
Grande,57,
Phoebe,58,
cueil,58,
laeil,58,
Voil,58,
oeil,58,
OeIl,58,
Oeil,58,
Il1,58,
OEil,58,
Syracuse,59,
Alaceyte,59,
gsece,59,
Grace,59,
grace,59,
grAce,59,
FODRAS,59,
Trace,59,
t23,60,
et270,60,
t27,60,
A23,60,
Misait,61,
vraimentdignes,61,
faisantjaillir,61,
J'aurais,61,
J'aurais tort,61,
avoirjamais,61,
vOyais,61,
J'aimerais,61,
J',61,
--Reculerais-tu,61,
Palais,61,
Ai-,61,
im-850,61,
i-12,62,
in-8,62,
In-12,62,
P,62,
In-1E,62,
--Ohl,63,
Ehl,63,
Ooouhl,63,
N0,64,
A15,64,
A157,64,
A99,64,
Ne crains-tu pas la mort,65,
Incas,65,
lassassin,65,
Inigo,65,
Cassini0moins,65,
I09,65,
zccc,66,
accoutumee,66,
ccccc,66,
saccadee,66,
bree,67,
chabre,67,
sepulcre,67,
chambre separee,67,
repara,67,
cambree,67,
A6,68,
"I
-",68,
"..-
-.",68,
"..-
-",68,
Na-,69,
"la-
ble",69,
sa-366,69,
la-,69,
ha-,69,
z::::z,70,
trc::r,70,
z::::-,70,
z:::::.-,70,
z2:::-,70,
Eusebio,71,
Sacrebleui,71,
sebio,71,
breuse,71,
Regardez,72,
garon,72,
Gardez,72,
ii i-s,73,
Niian,73,
yII,73,
iiii,73,
iii'' iii,73,
-iiiiiii.ii,73,
I',73,
Prompt,74,
Providence,74,
lexistence,74,
La Providence,74,
Am-,75,
Ca,75,
campana,75,
Caramel,75,
camp,75,
wampums,75,
"camp
-",75,
ca,75,
l'Europe,76,
Europe,76,
europe,76,
leurspoignards,76,
Leurs,76,
eux1,76,
vieille Europe,76,
deurope,76,
leurope,76,
Leperos,76,
suez,77,
Attaques,77,
Quebec,77,
Pacifique,77,
Utique,77,
Quelque,77,
Quoi7,77,
que',77,
ARKANSAS5,78,
"mer du
LE-DE ARKANSAS",78,
L'ARkANSAS,78,
ARKANSAS,78,
Arkansas,78,
ArKANSAS,78,
ARKaNSAS,78,
KANSAS5,78,
IARKAN5AS,78,
Que-De ARKANSAS,78,
so,79,
venaison,79,
Societ,79,
so3,79,
prierez,80,
bandouliere,80,
melis d'unevoix fere,80,
Derrire,80,
arriere,80,
severe,80,
Et ma mere,80,
rivieres,80,
Angleterre,80,
rer,80,
repondre,80,
orniberes,80,
A minuit,81,
"suite2
- Oui",81,
coquins,81,
Pluie,81,
inouie,81,
-Oui,81,
Ir.0,82,
choire,82,
machoire,82,
caire,82,
San-Agustin,83,
calle San-Agustin,83,
sonorit,84,
no-,84,
senora,84,
Sonora,84,
nous7 Non,84,
Etat de Sonora,84,
- Ahl,85,
Noah,85,
l a,85,
- A,85,
- Ah,85,
fr,86,
i fr,86,
france,86,
Lancers,86,
Francais,86,
France,86,
defrance,86,
bitche,87,
L'henderson,87,
Lherbe,87,
chel,87,
Herm-,87,
cher,87,
t,88,
genie,88,
cennie,88,
nice,88,
lecartaient,89,
Combien,89,
Bientot,89,
bient0ts',89,
Taient,89,
Bientt,89,
".e-a
- Bient0t",89,
"bient0t.
Son air",89,
lure,90,
Figurez,90,
figurez,90,
Sierra Madre,91,
sIecle,91,
guerrierstrop,91,
Sierra,91,
Hier,91,
delices,92,
deput,92,
Bermudez,92,
Avantde,92,
Etudes,92,
vidE,92,
de-,92,
Inde,92,
a-DE,92,
Guadeloupe,92,
ades,92,
DE,92,
pr-DE LIBANAIS,92,
et6e,93,
et106,93,
I107,93,
"Cer
Loyal",94,
L0YAL,94,
Coeur Local,94,
Coeur Loyal,94,
Le CurLoyal-,94,
mer du Coeur Loyal,94,
Leur Local,94,
Caduc Loyal,94,
Gaeur Loyal,94,
Gneur Loyal,94,
loyaut,94,
mer du Leur Loyal,94,
Leur Loyal,94,
"mer du
Coeur Loyal",94,
Apes,95,
T3RAPPEURS,95,
TRAPPES,95,
trappes,95,
TRAPPEURS,95,
leurapproche,95,
TAPPEU9,95,
RAPPEUR,95,
touslesmoyens,96,
Soyez,96,
moyen3,96,
moen,96,
Le Moyen Age,96,
Moyen,96,
Rapportez,97,
paris,97,
Ecoutezl,97,
Parlez,97,
laroute,97,
Parties,97,
Carthage,97,
Partez,97,
pas00,97,
Partons,97,
Veillerai,98,
cailloux,98,
raye de vermillon,98,
Hermosillo,98,
vermillon,98,
MARCH,99,
Guadalajara,99,
Pumas,99,
marmara,99,
Sicile,100,
Le soleil,100,
le soleil,100,
reveillee,100,
toledo,100,
Soleil,100,
regions le crepuscule,100,
parole168,100,
lequilibre,100,
le Soleil,100,
Le Soleil,100,
convaicu,101,
I39,101,
a375,101,
ain,101,
Vaincue,101,
Convaincu,101,
commengca,102,
communaut,102,
Hommes,102,
Nonchalamment,102,
somme,102,
gambusinos,103,
Gambusi-,103,
Gambusinos,103,
