text,cluster,cluster_corrected
grand etang,82,
cupidit,82,
Grand Chef des Auras,82,
songrand,82,
Grande,82,
ler,83,
Cordilleres,83,
Cordoue,83,
orniberes,83,
Lejeune,84,
Lune,84,
mune,84,
--Ohl,84,
Jeunes,84,
une276,84,
lune,84,
Aucune,84,
sebio,84,
Indies,85,
lincendie,85,
Indiennes,85,
indiens,85,
Indien,85,
Un Indien,85,
Indiens,85,
ARKANSAS5,86,
"mer du
LE-DE ARKANSAS",86,
L'ARkANSAS,86,
ARKANSAS,86,
Arkansas,86,
ArKANSAS,86,
ARKaNSAS,86,
LAnSANA,86,
KANSAS5,86,
IARKAN5AS,86,
Que-De ARKANSAS,86,
ygee,87,
coup-d'il,87,
Ecoutezl,87,
NYI,87,
sume,87,
accoutumee,87,
laroute,87,
Bourreau,88,
etpour,88,
Courage,88,
-Bonjour,88,
OurS.,88,
moen,89,
I39,89,
gr,90,
lassassin,90,
Pumas,90,
Cassini0moins,90,
sr,91,
aussit0,91,
russie,91,
Aussit0,91,
foruie,92,
l a,92,
Pluie,92,
inouie,92,
LE D0ACTEUR,93,
malgr,93,
A,93,
leurspoignards,93,
Leurs,93,
leurapproche,93,
"A-
mexique",94,
l'Afrique,94,
Pacifique,94,
Utique,94,
Afrique,94,
Mexique,94,
Durango,95,
etais sr,95,
vOyais,95,
Anglais,95,
venaison,95,
Palais,95,
ganado,96,
Canadien,96,
LACAN5AS,96,
DIE,96,
Canadienne,96,
voulez,97,
Ab59,97,
Voulez,97,
T3RAPPEURS,98,
Rapportez,98,
TRAPPES,98,
trappes,98,
TRAPPEURS,98,
TAPPEU9,98,
RAPPEUR,98,
Smolensk,99,
toledo,99,
parole168,99,
Apes,100,
alpes,100,
Syracuse,101,
Eusebio,101,
breuse,101,
nER,102,
se196,102,
anveeraoosent,102,
nice du general,102,
general,102,
TRi-,103,
cueil,103,
laeil,103,
oeil,103,
OeIl,103,
Oeil,103,
OEil,103,
Gymnase,104,
on118,104,
iiii,104,
iii'' iii,104,
-iiiiiii.ii,104,
Prompt,105,
vidE,105,
i fr,105,
Providence,105,
lexistence,105,
La Providence,105,
G',106,
campana,106,
camp,106,
wampums,106,
"camp
-",106,
Etle,106,
Etudes,107,
Guadeloupe,107,
ades,107,
saccadee,107,
"suite2
- Oui",108,
-Oui,108,
Jouissant,108,
EE.::1CecI,109,
coquins,109,
Linproiisioro,109,
Linsee,109,
Alaceyte,110,
Grace,110,
grace,110,
grAce,110,
Trace,110,
Derrire,111,
Ls,111,
choire,111,
machoire,111,
caire,111,
orne,111,
cte A,112,
Usted,112,
pise,112,
piste des Comanches,112,
piste des jaguars,112,
sonorit,113,
senora,113,
Sonora,113,
Etat de Sonora,113,
ee5,114,
Tiens,114,
fensive,114,
Lives,114,
arreles,115,
bles,115,
LES,115,
LEs,115,
Quoi7,115,
les96,115,
Naples,115,
LES5,115,
extremitles,115,
france,116,
Lancers,116,
I',116,
Francais,116,
France,116,
defrance,116,
bitche,117,
Lherbe,117,
chel,117,
Herm-,117,
cher,117,
Merced,118,
ternel,118,
tercushenan,118,
Pousse,119,
essE,119,
Russe,119,
paris,120,
batie,120,
i83,120,
Parlez,120,
Parties,120,
Partez,120,
Partons,120,
lure,121,
la-,121,
I09,121,
Figurez,121,
figurez,121,
.--EeA20,122,
C,122,
.--c,122,
.:-.--,122,
c::cc:.--,122,
deterine,123,
"I
-",123,
Tete,123,
Angleterre,123,
Albacete,123,
bete,123,
tete,123,
Sierra Madre,124,
i-12,124,
sIecle,124,
Sierra,124,
Hier,124,
et106,125,
pres,126,
lares,126,
ii i-s,126,
prets,126,
langres,126,
Apres,126,
Eta s,127,
Etats,127,
Etat,127,
Etats de Durango,127,
Am-,128,
Ih-,128,
Inigo,128,
Aexns,128,
Lon,129,
cailloux,129,
raye de vermillon,129,
Hermosillo,129,
vermillon,129,
Guadalajara,130,
Caramel,130,
repara,130,
marmara,130,
tre,131,
Votre salut,131,
lautre,131,
lentree,131,
le v0tre,131,
"au-
tre",131,
in-8,132,
In-12,132,
A99,132,
In-1E,132,
convaicu,133,
Certain,133,
yII,133,
ain,133,
Lavait,133,
Vaincue,133,
Convaincu,133,
Ir.0,134,
Piti,134,
Jupiter,134,
- Caspita,134,
depit,134,
a-DE,135,
Pana-,135,
pr-DE LIBANAIS,135,
MARCH,136,
gambusinos,136,
Gambusi-,136,
Gambusinos,136,
