text,cluster,cluster_corrected
reveillee,0,
oeil,0,
les Incas,0,
l a,0,
Grace,0,
Rafael,0,
Indens,0,
a-DE,0,
t23,0,
la manche,0,
Pacifique,0,
lentree,0,
c:.::Z,0,
L'ARkANSAS,0,
ARKANSAS,0,
Indien,0,
Veillerai,0,
J'aimerais,0,
Boulot,0,
FLAMANDS,0,
Arkansas,0,
In-12,0,
lhacienda,0,
accoutumee,0,
Ehl,0,
Gaeur Loyal,0,
-Bonjour,0,
Pumas,0,
A157,0,
-Que ma mere pale,0,
compagne,0,
I39,0,
Cassini0moins,0,
C0MANCHEs,0,
San-Agustin,0,
Aussit0,0,
Caramel,0,
le v0tre,0,
Pluie,0,
a375,0,
cailloux,0,
Le Moyen Age,0,
Leurs,0,
ccccc,0,
Nonchalamment,0,
Leschasseurs,0,
Un Indien,0,
seine,0,
reunis,0,
ArKANSAS,0,
Utique,0,
Ab59,0,
Plateros,0,
chambre separee,0,
Lendroit,0,
Anglais,0,
LEs,0,
Montrons,0,
grace,0,
Canadien,0,
"..-
-",0,
Voulez,0,
Cne,0,
TRAPPEURS,0,
spee,0,
manche,0,
toledo,0,
Aigle,0,
Guadeloupe,0,
leurapproche,0,
7I,0,
la-,0,
iiii,0,
eux1,0,
OurS.,0,
z::::-,0,
vieille Europe,0,
ain,0,
gotei,0,
alpes,0,
J1,0,
Eusebio,0,
Rio Gila,0,
Ooouhl,0,
I09,0,
mer du chasseur,0,
general,0,
"calle del Rosario,-",0,
P,0,
i Prs,0,
J',0,
OeIl,0,
Gardez,0,
epreues,0,
deurope,0,
Chimborazo,0,
iii'' iii,0,
danois,0,
Pertori,0,
Aucune,0,
--Reculerais-tu,0,
"terre du c0te du
camp",0,
Providence,0,
statue de la desolation,0,
Pana-,0,
"Tete d'Aigle revolta
l'orgueil des pirates",0,
l CapitalE,0,
AIGLE,0,
Sacrebleui,0,
camp,0,
Menu,0,
leurope,0,
Babil-,0,
i83,0,
ades,0,
Lavait,0,
CG',0,
Gneur Loyal,0,
et270,0,
ternel,0,
Jupiter,0,
C0te,0,
LACAN5AS,0,
Quelque,0,
Angleterre,0,
lexistence,0,
ARKaNSAS,0,
camp des Mexicains,0,
Confederation,0,
La Providence,0,
Quoi7,0,
--J',0,
repara,0,
so,0,
- Rends-toil,0,
-iiiiiii.ii,0,
pise,0,
atlanta spectacle,0,
raye de vermillon,0,
rer,0,
desertee,0,
Vivant,0,
Pirates,0,
piste des Comanches,0,
inouie,0,
t27,0,
Parlez,0,
Tete d' Aigle,0,
Albacete,0,
laroute,0,
I',0,
castors,0,
chouette,0,
Est,0,
-Oui,0,
- A,0,
Linsee,0,
Tete d'aigle,0,
Gambusi-,0,
loyaut,0,
TAPPEU9,0,
grAce,0,
Minutes mexicains,0,
z:::::.-,0,
Francais,0,
Espa-,0,
Tiens,0,
LAnSANA,0,
choire,0,
calle San-Agustin,0,
Hermosillo,0,
piste des jaguars,0,
Oeil,0,
KANSAS5,0,
Sonora,0,
fensive,0,
les96,0,
- Ah,0,
Afrique,0,
France,0,
cher,0,
nous7 Non,0,
defrance,0,
cennie,0,
l,0,
ss eaueeae,0,
Llan,0,
Tte Blanche,0,
venaison,0,
Societ,0,
piste de la Tete d'Aigle,0,
Allez,0,
Bientt,0,
Soleil,0,
langres,0,
ns,0,
sebio,0,
tercushenan,0,
LBS TUMEURS,0,
Lives,0,
saccadee,0,
Espagnols,0,
Vaincue,0,
Indiens,0,
- Caspita,0,
Russe,0,
regions le crepuscule,0,
Parties,0,
rue du Rosaire,0,
Figurez,0,
".e-a
- Bient0t",0,
wampums,0,
so3,0,
Naples,0,
.:-.--,0,
Delawares,0,
Leperos,0,
Fines dns,0,
Monte,0,
gre,0,
Palais,0,
machoire,0,
Celui-l,0,
pologne,0,
z2:::-,0,
bete,0,
mer du Leur Loyal,0,
Sierra,0,
parole168,0,
regle,0,
tont,0,
que',0,
DE,0,
et106,0,
Leur Loyal,0,
Sermon,0,
"bient0t.
Son air",0,
RAPPEUR,0,
FODRAS,0,
tete,0,
A99,0,
nice,0,
tachet,0,
Lieu,0,
ha-,0,
hacienda del Milagro,0,
Apres,0,
Etat de Sonora,0,
Hier,0,
Carthage,0,
Moyen,0,
caire,0,
Amerique du Nord,0,
Ouaklehno,0,
A23,0,
Il1,0,
"camp
-",0,
cambree,0,
repondre,0,
Cordoue,0,
OEil,0,
percut,0,
Partez,0,
Etat,0,
Aexns,0,
vermillon,0,
pas00,0,
figurez,0,
marmara,0,
LES5,0,
extremitles,0,
"au-
tre",0,
Risons,0,
lequilibre,0,
c::cc:.--,0,
Etats de Durango,0,
IARKAN5AS,0,
Vienne,0,
le Soleil,0,
Jouissant,0,
Partons,0,
Mexique,0,
In-1E,0,
orniberes,0,
s0ns,0,
ca,0,
Ai-,0,
DIE,0,
Tete dAigle,0,
Convaincu,0,
breuse,0,
Canadienne,0,
orne,0,
somme,0,
depit,0,
im-850,0,
pr-DE LIBANAIS,0,
Trace,0,
"mer du
Coeur Loyal",0,
Gambusinos,0,
I107,0,
L o on Elio,0,
machete,0,
Que-De ARKANSAS,0,
TFt,0,
Etle,0,
Le Soleil,0,
