text,cluster,cluster_corrected
lhacienda,99,
LHACIENDA DEL MILAGR0,100,
"hacienda
del Milagro",100,
hacienda del Milagro,100,
choire,101,
machoire,101,
alle,102,
Allemagne,102,
Allez,102,
d'Espagne,103,
vie?Je espagne,103,
espagne,103,
compagne,103,
Espa-,103,
Espagnols,103,
Parlez,104,
parole168,104,
Parties,105,
Partez,105,
Partons,105,
sert7,106,
desert,106,
Le desert,106,
desertee,106,
Serpent,107,
anveeraoosent,107,
Pousse,108,
russie,108,
Russe,108,
aussit0,109,
Aussit0,109,
nevous200,110,
VOus,110,
vous5,110,
voil,111,
Voil,111,
Sicile,112,
cueil,112,
laeil,112,
oeil,112,
OeIl,112,
Oeil,112,
Il1,112,
OEil,112,
grand etang,113,
Grand Chef des Auras,113,
songrand,113,
Grande,113,
Le soleil,114,
le soleil,114,
Soleil,114,
le Soleil,114,
Le Soleil,114,
Eusebio,115,
sebio,115,
breuse,115,
perils,116,
perdu1,116,
Plateros,117,
Leperos,117,
EE.::1CecI,118,
gsece,118,
wagon,119,
lagonie,119,
coquins,120,
Linsee,120,
avoirjamais,121,
vOyais,121,
calecon troit,122,
Croit,122,
Lendroit,122,
Certain,123,
ain,123,
convaicu,124,
Vaincue,124,
Convaincu,124,
.--EeA20,125,
.--c,125,
.:-.--,125,
commengca,126,
communaut,126,
Hommes,126,
somme,126,
Grace,127,
grace,127,
grAce,127,
Trace,127,
Eshis,128,
trahis,128,
letras,129,
FODRAS,129,
LE D0ACTEUR,130,
Createur,130,
france,131,
Lancers,131,
Francais,131,
France,131,
defrance,131,
J'aurais,132,
J'aurais tort,132,
J'aimerais,132,
--Reculerais-tu,132,
c0te du Cerro,133,
"terre du c0te du
camp",133,
el Cerro,134,
Cerro,134,
"Loin 
- Non",135,
no-,135,
Noah,135,
nous7 Non,135,
Ouaklehno,135,
lavie,136,
Vieme,136,
Lavait,136,
San-Agustin,137,
calle San-Agustin,137,
Phoebe,138,
Gouveruemeuls,138,
decouverte de Phoebe,138,
couverts,138,
Vert de gris,139,
Vers de gris,139,
trc::r,140,
zc:.:z::cc,140,
c:.::Z,140,
c::cc:.--,140,
Et ma mere,141,
-Que ma mere pale,141,
Anglais,142,
Palais,142,
z::::z,143,
z::::-,143,
z:::::.-,143,
z2:::-,143,
lecartaient,144,
Taient,144,
Bientot,145,
Bientt,145,
bient0ts',146,
".e-a
- Bient0t",146,
"bient0t.
Son air",146,
lure,147,
Figurez,147,
figurez,147,
voulez,148,
Voulez,148,
toul,149,
Boulot,149,
"golfe de Cali-
foruie",150,
golfe de Cali-,150,
foruie,150,
--- Jen,151,
J',151,
--J',151,
Ecoutezl,152,
laroute,152,
"Rosario,- rue du Rosaire",153,
Salvator Rosa,153,
"calle del Rosario,-",153,
rue du Rosaire,153,
lassassin,154,
Cassini0moins,154,
Guadalajara,155,
Guadeloupe,155,
"..-
-.",156,
"..-
-",156,
Mlexi-,157,
lexistence,157,
Regardez,158,
Gardez,158,
besogne,159,
pologne,159,
MARCH,160,
marmara,160,
Babillard,161,
Babil-,161,
zccc,162,
ccccc,162,
Mississipi,163,
del du Mississipi,163,
Am-,164,
im-850,164,
i-12,165,
in-8,165,
In-12,165,
In-1E,165,
fr,166,
i fr,166,
Oh1 mignonne,167,
mignonne,167,
iiii,168,
iii'' iii,168,
-iiiiiii.ii,168,
NYI,169,
yII,169,
- Ahl,170,
l a,170,
- A,170,
- Ah,170,
Gymnase,171,
t0t  Gymnase,171,
G',172,
CG',172,
A15,173,
A157,173,
