text,cluster,cluster_corrected
--Reculerais-tu,74,
i-12,75,
in-8,75,
In-12,75,
In-1E,75,
--Ohl,76,
Ehl,76,
Ooouhl,76,
bahamas,77,
Pumas,77,
FODRAS,77,
pas00,77,
lassassin,78,
Inigo,78,
Cassini0moins,78,
I09,78,
San-Agustin,79,
calle San-Agustin,79,
aussit0,80,
Aussit0,80,
LE D0ACTEUR,81,
Createur,81,
leurspoignards,81,
E,81,
Leurs,81,
eux1,81,
Sacrebleui,81,
LBS TUMEURS,81,
faisantjaillir,82,
vOyais,82,
Anglais,82,
danois,82,
Angleterre,82,
Palais,82,
pr-DE LIBANAIS,82,
ganado,83,
Canadien,83,
Canadienne,83,
"I
-",84,
"..-
-.",84,
"..-
-",84,
Aigle,85,
AIGLE,85,
regle,85,
ii i-s,86,
Niian,86,
yII,86,
iiii,86,
iii'' iii,86,
-iiiiiii.ii,86,
Bourreau,87,
etpour,87,
-Bonjour,87,
OurS.,87,
z::::z,88,
trc::r,88,
z::::-,88,
z:::::.-,88,
z2:::-,88,
grin,89,
Ne crains-tu pas la mort,89,
Certain,89,
ain,89,
Ai-,89,
Iy,90,
Eusebio,90,
sebio,90,
breuse,90,
J',91,
--J',91,
Regardez,92,
garon,92,
Gardez,92,
Am-,93,
I,93,
campana,93,
camp,93,
wampums,93,
"camp
-",93,
suez,94,
Attaques,94,
Quebec,94,
Quelque,94,
Quoi7,94,
que',94,
Prompt,95,
"T F
T
LA PRAIRIE",95,
vidE,95,
i Prs,95,
Providence,95,
lexistence,95,
La Providence,95,
so,96,
venaison,96,
Societ,96,
so3,96,
Ih-,97,
Avantde,97,
pouvante,97,
Vivant,97,
et270,98,
t27,98,
"suite2
- Oui",99,
inouie,99,
-Oui,99,
Jouissant,99,
Syracuse,100,
Alaceyte,100,
Grace,100,
grace,100,
grAce,100,
Trace,100,
Ir.0,101,
choire,101,
l,101,
machoire,101,
cueil,102,
laeil,102,
oeil,102,
OeIl,102,
Oeil,102,
Il1,102,
OEil,102,
sonorit,103,
no-,103,
senora,103,
Sonora,103,
Etat de Sonora,103,
- Ahl,104,
Noah,104,
l a,104,
- A,104,
- Ah,104,
bitche,105,
Lherbe,105,
chel,105,
Herm-,105,
cher,105,
tercushenan,105,
lecartaient,106,
Combien,106,
Serpent,106,
Bientot,106,
bient0ts',106,
Taient,106,
Bientt,106,
".e-a
- Bient0t",106,
"bient0t.
Son air",106,
Smolensk,107,
coquins,107,
Tiens,107,
fensive,107,
ns,107,
Fines dns,107,
Aexns,107,
s0ns,107,
se196,108,
N0,108,
Pousse,108,
russie,108,
essE,108,
gsece,108,
Russe,108,
lure,109,
Figurez,109,
figurez,109,
gr,110,
grenoble,110,
malgr,110,
rer,110,
langres,110,
gre,110,
Sierra Madre,111,
sIecle,111,
Sierra,111,
Hier,111,
deput,112,
Bermudez,112,
Etudes,112,
de-,112,
a-DE,112,
ades,112,
DE,112,
et106,113,
I107,113,
"Cer
Loyal",114,
L0YAL,114,
Coeur Local,114,
Coeur Loyal,114,
Le CurLoyal-,114,
mer du Coeur Loyal,114,
Leur Local,114,
Caduc Loyal,114,
Gaeur Loyal,114,
Gneur Loyal,114,
loyaut,114,
mer du Leur Loyal,114,
Leur Loyal,114,
"mer du
Coeur Loyal",114,
T3RAPPEURS,115,
TRAPPEURS,115,
leurapproche,115,
TAPPEU9,115,
RAPPEUR,115,
deterine,116,
Quate,116,
cte A,116,
et6e,116,
malte,116,
Tete,116,
Usted,116,
textevenu,116,
Plateros,116,
gotei,116,
Albacete,116,
bete,116,
tete,116,
Caches,117,
Apaches,117,
Tache,117,
tachet,117,
machete,117,
touslesmoyens,118,
Soyez,118,
moyen3,118,
moen,118,
Le Moyen Age,118,
Moyen,118,
t23,119,
A23,119,
Nhesitez,120,
Rapportez,120,
paris,120,
Parlez,120,
Parties,120,
parole168,120,
Partez,120,
Partons,120,
Allons,121,
Lon,121,
cailloux,121,
raye de vermillon,121,
Hermosillo,121,
vermillon,121,
MARCH,122,
Guadalajara,122,
repara,122,
marmara,122,
Mlexi-,123,
"A-
mexique",123,
Pacifique,123,
Utique,123,
Mexique,123,
Acacia,124,
Incas,124,
Ca,124,
LACAN5AS,124,
castors,124,
saccadee,124,
Carthage,124,
caire,124,
ca,124,
convaicu,125,
Vaincue,125,
Convaincu,125,
commengca,126,
communaut,126,
Hommes,126,
Nonchalamment,126,
somme,126,
