text,cluster,cluster_corrected
exté—,-1,
Familles,-1,
m‘endormir,-1,
États—,-1,
sous—,-1,
s’,-1,
Décidément,-1,
h51,-1,
c0mÊme,-1,
ganado,-1,
cou—-,-1,
"golfe de Cali-
ironie",-1,
"géné—
ral prie",-1,
Merced,-1,
Bafaël jusqu’,-1,
ger,-1,
senora,-1,
insoucieuse—,-1,
sacriﬁer,-1,
guenarde,-1,
ancê—,-1,
embrassa—,-1,
Femme,-1,
décou—,-1,
Grand Chef,-1,
Vais aviserà,-1,
réelle—,-1,
Enﬁn,-1,
hâte-toi,-1,
"fran—

302 LES TRAPPEUBS",-1,
Sois,-1,
propor—,-1,
vieuxichef indien,-1,
Comen-,-1,
désert s' -,-1,
Ken—,-1,
Cesse,-1,
j’ai l’,-1,
Usted,-1,
Voix,-1,
indispen—,-1,
Imprimerie Êiinins‘r Maven,-1,
yisiter,-1,
jour—,-1,
Jesusita,-1,
végéta—,-1,
surmenais,-1,
coman—,-1,
G’,-1,
paisible—,-1,
Part-—,-1,
j’aiR d—,-1,
physiono—,-1,
impla—,-1,
œil du Comanche,-1,
là.—,-1,
Aguilar,-1,
celui—,-1,
commentvont,-1,
senorîta,-1,
Mettons,-1,
mouve—,-1,
indif—,-1,
cienda,-1,
Quelles,-1,
convoiiîse,-1,
"TRAPPEUBS

—",-1,
prome—,-1,
égra—,-1,
Gambusîno,-1,
la ronde,-1,
"Cœur
Loyal",-1,
arrière—,-1,
Cette,-1,
brous—,-1,
"dan—
gers",-1,
Doua Luz,-1,
ruis—,-1,
insis—,-1,
ge—,-1,
Rassurez,-1,
join—,-1,
enchevê—,-1,
martyri—,-1,
TOI‘,-1,
letras,-1,
oligar—,-1,
Loin,-1,
dissé—,-1,
l’Embrassant,-1,
L‘ABKANSAS,-1,
Attendre,-1,
Bonjour,-1,
Non ﬁilS,-1,
Ra—,-1,
Mexico,-1,
bril—,-1,
Grand,-1,
L‘Allemagne,-1,
conﬁancre,-1,
Pas—,-1,
leil,-1,
Hommes,-1,
meil—,-1,
solitu—,-1,
reconnu—,-1,
État,-1,
ar——,-1,
dana Jesusita,-1,
Venez,-1,
reve—,-1,
"Cœur
Laval",-1,
voya—,-1,
bois—chandelle,-1,
prépa—-,-1,
troi—,-1,
eﬂ'roi,-1,
san té,-1,
ditle,-1,
déses—,-1,
légère—,-1,
les Incas,-1,
som—-,-1,
Rafael,-1,
Tête d’Aigle,-1,
Pardonnez,-1,
Laisse,-1,
gigan—,-1,
Veillerai,-1,
Indien,-1,
ﬁes,-1,
probable—,-1,
M,-1,
reconnaî—,-1,
Histo'ied France,-1,
long—,-1,
rue de I‘Ah,-1,
sﬂ‘et,-1,
D‘ici,-1,
pRésent,-1,
détache—,-1,
recevra—,-1,
Assiniboz‘ns,-1,
in-l‘l,-1,
Oli—,-1,
Ba-,-1,
Serait,-1,
gambusinos mexicains,-1,
expé—,-1,
d’Aigle,-1,
gard de suprême,-1,
Voisins,-1,
"38 l.

 n",-1,
bien—,-1,
Régences d’Alger,-1,
continua l’,-1,
l’Indien,-1,
LES TBAPPEUPtS,-1,
Rosario,-1,
Nonchalamment,-1,
Leschasseurs,-1,
Eux,-1,
donc—,-1,
seîl,-1,
eﬁroi,-1,
N_ul,-1,
bituelle,-1,
L‘autre,-1,
Anglais,-1,
Canadien,-1,
immédia—,-1,
"TRAPPEUBS

Dés",-1,
mrs—,-1,
mala,-1,
beau—,-1,
sa.—,-1,
juge—,-1,
attendrisse—,-1,
l’Autre,-1,
Va,-1,
luguhre,-1,
Etes,-1,
Bestez-y,-1,
étran—,-1,
lors—,-1,
vieille Europe,-1,
épouvaute,-1,
Que s’,-1,
Savais-tu,-1,
VI,-1,
"Gel

DE L‘ABKANSAS",-1,
enne—,-1,
bien—aimé,-1,
JE,-1,
Isa,-1,
sentinel—,-1,
résis—,-1,
État—Unis,-1,
condui—,-1,
Gardez,-1,
L‘ARRANSAS,-1,
& v.,-1,
Va-t‘en Va,-1,
dore,-1,
-—C’,-1,
demanda—,-1,
cein—,-1,
Sebastopol,-1,
AKKANSAS,-1,
"395

pit",-1,
mettez l’,-1,
cher—,-1,
grave—,-1,
posses—,-1,
"chas—
seur",-1,
Vipères,-1,
vic—-,-1,
Ils s’,-1,
exPliquer,-1,
DIPLOMATIE,-1,
Dites,-1,
soir—,-1,
camp des Mexicains,-1,
La Providence,-1,
anti—,-1,
n-S.,-1,
maﬁœçVt6,-1,
ventre—,-1,
Cœur Laval,-1,
senti—,-1,
Camanc/,-1,
Arrêtez,-1,
philoso—,-1,
oreil—,-1,
—- Pardieul,-1,
rapide—,-1,
"Tête
d’Aigle",-1,
Poussé,-1,
TRAPPEUBS,-1,
Approchez,-1,
immédiate—,-1,
piste des Comanches,-1,
Les États—Unis,-1,
AUBENAS,-1,
palan—,-1,
odette,-1,
Coulon ®.—ÆÈÊ,-1,
lieu—,-1,
tOi,-1,
tempéra—,-1,
Œnvtos,-1,
regar—,-1,
coup—d’œil,-1,
Confédération,-1,
ﬁ L’Indien,-1,
répu—,-1,
piste des jaguars,-1,
voyez—,-1,
Sonora,-1,
Slt LES TRAPPEURS,-1,
L‘on,-1,
RANGE,-1,
c-,-1,
venaison,-1,
"TRAPPEURS

—- Ooak!",-1,
celui-acTion-,-1,
Français,-1,
BEAUMONT-AUSSI,-1,
imper—,-1,
retiré—,-1,
mer Notre,-1,
ISR,-1,
Espagnols,-1,
fai—-,-1,
eﬂ‘ray,-1,
possé—,-1,
aupara—,-1,
De L’,-1,
assezlourd,-1,
Russe,-1,
rue du Rosaire,-1,
onclion,-1,
le—,-1,
suppor—,-1,
Naples,-1,
"Cœur

DE L’",-1,
Leperos,-1,
l—,-1,
LES TRAPPL‘UN DE,-1,
Nord dela Siberle,-1,
Danois,-1,
Hâtez,-1,
consi—,-1,
Ala,-1,
jus—-,-1,
améri—,-1,
plai—,-1,
rigènes qu’,-1,
colo—,-1,
Cà,-1,
dépo—,-1,
appro—,-1,
Sermon,-1,
"QUÉ-

DE L‘ABKANSAS",-1,
Tâchez,-1,
"Pé-
rou aux grappes rouges",-1,
rassu—,-1,
Créateur,-1,
Carthage,-1,
Clziens,-1,
brus—,-1,
innom—,-1,
Fort,-1,
priva—,-1,
Cordoue,-1,
Partez,-1,
viens—,-1,
Chose,-1,
Refuserais,-1,
ha—,-1,
réus—,-1,
sou—-,-1,
Partons,-1,
Lﬂétris,-1,
dre,-1,
saisis—,-1,
Caspita,-1,
maiS,-1,
Vais,-1,
tOut,-1,
-—J’,-1,
breuse,-1,
no—,-1,
d‘hom-,-1,
conﬁer,-1,
san,-1,
s-,-1,
d—,-1,
blessu—,-1,
plongé—,-1,
machete,-1,
trou—,-1,
Voyons,-1,
ﬁ De,-1,
Monté,-1,
Ernest,-1,
dona Jesusita,-1,
géné—,-1,
I,-1,
H,-1,
"°

-—",-1,
ille,-1,
préve—,-1,
Maintenant,-1,
Combien,-1,
Iiafaël,-1,
impassible—,-1,
"la

jeannEﬁelle",-1,
jardin des Oli—,-1,
M‘en,-1,
Qu-,-1,
insen—,-1,
CI,-1,
puisqu’,-1,
État de Sonora,-1,
Aucun,-1,
s1t1,-1,
gers,-1,
clzicote,-1,
IV,-1,
acquiesce—,-1,
grats,-1,
Comanches s’,-1,
États Barbaresques,-1,
criti—,-1,
Comauches,-1,
guer—,-1,
Regardez,-1,
néral,-1,
Visages,-1,
Pas,-1,
Sonore,-1,
liège,-1,
"nobles,-",-1,
indus—,-1,
Versaires,-1,
proba—,-1,
baga—,-1,
Caché,-1,
paru—,-1,
réﬂécria,-1,
"75

—",-1,
La terre,-1,
éloi—,-1,
éclai—,-1,
statues de bron—,-1,
in—8°,-1,
murmu—,-1,
Mettez,-1,
peut—,-1,
vint—,-1,
princi—,-1,
"TBAPPEURS

—",-1,
complé—,-1,
audacieu—,-1,
chagri—,-1,
Guadalaæw*a,-1,
Ml LES TBAPPEURS,-1,
"géné—
ral",-1,
vo,-1,
Cortez,-1,
Salvator Rosa,-1,
—elle,-1,
Frauçoisl,-1,
t’,-1,
glléra1,-1,
soup—,-1,
Blanche,-1,
Votre salut,-1,
couar—,-1,
songerais-tu,-1,
L‘ARKANSA5,-1,
NISARD,-1,
pauv—,-1,
feuil—,-1,
Merci,-1,
A l’indienne,-1,
Coq,-1,
éprou—,-1,
Durango,-1,
Qu‘est,-1,
Tenez,-1,
profondé—,-1,
possi—,-1,
honora—,-1,
Chinois,-1,
tour—,-1,
dispa—,-1,
Lanceros mexicains,-1,
Antiquite,-1,
espè—,-1,
recom—,-1,
convaicu,-1,
L-8,-1,
gard,-1,
C’,-1,
accablée,-1,
Luz l’,-1,
lﬁgure,-1,
tiens—,-1,
Répondez,-1,
péon,-1,
Egypte,-1,
éven—,-1,
2A,-1,
Scotté le'bas,-1,
prodigué—,-1,
l.,-1,
Paciﬁque,-1,
Certain,-1,
la posses—,-1,
HUDSON LOWB,-1,
aban—,-1,
civili—,-1,
c—,-1,
Sept,-1,
Ca—,-1,
ici-8,-1,
assour—,-1,
aﬂidé,-1,
sillon-—,-1,
Mississipi,-1,
États—Unis,-1,
Moi—même,-1,
r.,-1,
Trêve,-1,
abomina—,-1,
trappes,-1,
"sui—
Haut",-1,
ainsi—,-1,
dénoû—,-1,
impossi—,-1,
"269

Loyal",-1,
Porte s.,-1,
Jeunes,-1,
quit—,-1,
mons,-1,
mesuRe,-1,
reti—,-1,
d’,-1,
Tﬁni,-1,
s‘écria—t-îl,-1,
Oc,-1,
lil—12,-1,
jé,-1,
Les Indiens,-1,
Vieille,-1,
mignonne,-1,
appli—,-1,
V——,-1,
Passage,-1,
entraîne—,-1,
s‘amollir,-1,
repen—,-1,
—— C’,-1,
Américains,-1,
L‘Autriche,-1,
ler,-1,
"atta—

DE",-1,
Cerro,-1,
........,-1,
Cordillères,-1,
réel—,-1,
cathédrale de Mexico,-1,
Slt,-1,
Sacrebleul,-1,
devais—,-1,
interrom—,-1,
Croit,-1,
Maven Age,-1,
rappel—,-1,
lissades,-1,
Tête,-1,
Comanohee,-1,
Amérique des ﬂuctuations,-1,
"50

—",-1,
La Havane,-1,
aboiemeuts,-1,
vouS,-1,
A,-1,
probléma—,-1,
refu—,-1,
Parfaitement,-1,
chas—,-1,
ténèbres l’,-1,
caballero—,-1,
in—12,-1,
Continuez,-1,
hori—,-1,
Belhumenr,-1,
GRANDS CHEFS,-1,
consola—,-1,
évidem—,-1,
terri—,-1,
maIﬁelle,-1,
subite—,-1,
stacles,-1,
Yankees,-1,
j’,-1,
campana,-1,
TBAPPEUPtS,-1,
Élevée,-1,
circonstan—,-1,
ﬁ,-1,
Derrière,-1,
Mexicains,-1,
Prends,-1,
très—,-1,
Iéguer,-1,
magni—,-1,
Linnée,-1,
avan—,-1,
Lorsqu‘on,-1,
camé—,-1,
violem—,-1,
Arrivés,-1,
b0ut,-1,
Rome,-1,
TUE,-1,
libéra—,-1,
"ven—
ger",-1,
s—,-1,
plan—,-1,
adres—,-1,
efFet,-1,
Grande,-1,
Turcs,-1,
visi—,-1,
combat—,-1,
Oh ’,-1,
tignures,-1,
Cœur—Loyal,-1,
tourmen—,-1,
Caballeros,-1,
Êtes,-1,
singu—,-1,
États,-1,
tre àla recherche du Cœur Loyal,-1,
destruc—,-1,
énor—,-1,
contem—,-1,
JEANNE(Jules,-1,
Hâte—toi,-1,
"percepti—
bles",-1,
l’heure,-1,
ARKANSA5,-1,
M°- d,-1,
contre—,-1,
provisoire—,-1,
L‘lÿg,-1,
événe—,-1,
sﬁt,-1,
continua l’inconnu,-1,
compagne,-1,
est—à—pens,-1,
A1’entrée,-1,
fréquen—,-1,
appa—,-1,
Ghimborazo,-1,
brave Canadien,-1,
tète,-1,
mysté—,-1,
Accompagnerai,-1,
Est—ce,-1,
Un Indien,-1,
impa—,-1,
B;ce,-1,
bro—,-1,
La Tête,-1,
philo—,-1,
Ciﬁque,-1,
apparte—,-1,
Utique,-1,
Amérique du Nord,-1,
Plateros,-1,
Unis,-1,
Phébé,-1,
Montrons,-1,
grandis—,-1,
réjouis—,-1,
intré—,-1,
pren—,-1,
manche,-1,
Guadeloupe,-1,
la-,-1,
TU,-1,
préfé—,-1,
silencieuse—,-1,
ﬁ s.,-1,
Amérique du Sud,-1,
Malédiction,-1,
Viens,-1,
dévote—,-1,
Mericains,-1,
MG,-1,
"remplis—-

' _ DE L‘ÀÎiKMSAS",-1,
immen—,-1,
parais—,-1,
aven—,-1,
Rio Gila,-1,
retom—,-1,
Heureusement,-1,
Je l’,-1,
Guaymas,-1,
J',-1,
Oh,-1,
Acôté,-1,
bles—,-1,
Ba—,-1,
alïaires,-1,
Vivaéité,-1,
profu—,-1,
four—,-1,
douce—,-1,
criﬁer,-1,
so—,-1,
Babil-,-1,
lâcherez,-1,
débar—,-1,
Rafaël,-1,
ternel,-1,
prai—,-1,
Jupiter,-1,
suis—,-1,
"285

Le Cœur",-1,
\un,-1,
L‘ABIÇANSAS,-1,
Peinture,-1,
"ABBANSAS- 295

je vais",-1,
gracieuse—,-1,
compléte—,-1,
répliquai-je naïvement,-1,
souVenez,-1,
semblaientmet—,-1,
enten—,-1,
excessive—,-1,
"Cœur

DE L‘ARRANSAS",-1,
Tri—,-1,
rivière Rouge,-1,
castors,-1,
AMOUR,-1,
qu‘une,-1,
blables,-1,
CUGHEVAL-GLAMGNY,-1,
Tête d’ Aigle,-1,
respectueuse—,-1,
Québec,-1,
Tiens,-1,
Hermosillo,-1,
enga—,-1,
prodi—,-1,
pardon—,-1,
France,-1,
POST-FACE,-1,
prison—,-1,
gaie—,-1,
"cadenet,—",-1,
"interrom—

DE",-1,
.,-1,
Apac,-1,
Elle l’,-1,
Allez,-1,
fran—,-1,
s‘est,-1,
alfectueuse—,-1,
tercushenan,-1,
Baltique.2 vol,-1,
Vaincue,-1,
Indiens,-1,
aguars,-1,
Ein-ape,-1,
Bentles,-1,
Figurez,-1,
monu—,-1,
Les_Delawares,-1,
wampums,-1,
écoutez—,-1,
vingt—,-1,
gre,-1,
nouS l’,-1,
Mexi—,-1,
T,-1,
L'A,-1,
Que l’,-1,
HERBE(Un,-1,
J,-1,
Coupﬁance,-1,
Ironie,-1,
Je m’,-1,
Hier,-1,
G“£PIGUB,-1,
Moyen,-1,
l‘Ouest—,-1,
chaus—,-1,
Usages,-1,
CIÊnÇn,-1,
terre,-1,
tomba,-1,
éten—,-1,
océan Paciﬁ-,-1,
Sont,-1,
Océans,-1,
Espace,-1,
incompréhensi—,-1,
L'ABKANSÀS,-1,
Mexique,-1,
Ai-,-1,
Pouvais,-1,
Ginctcs mexicains,-1,
Faites,-1,
bouil—,-1,
Convaincu,-1,
ARKANSAF,-1,
Canadienne,-1,
repri—,-1,
trente—,-1,
tisfaît,-1,
4—,-1,
dana Luz,-1,
arrêta—,-1,
"Porte s.

Pendant",-1,
Resté,-1,
bron—,-1,
capi—,-1,
waybenan,-1,
L‘AI\KANSAS,0,
L‘AIiKANSAS,0,
A—,1,
a—,1,
Bafaël,2,
Bafaël!,2,
Le soleil,3,
Le Soleil,3,
le soleil,3,
le Soleil,3,
etpour,4,
pouR,4,
PouR,4,
rugisse—,5,
mugisse—,5,
Gomanches,6,
Gomanche,6,
d’Espagne,7,
L‘Espagne,7,
Espagne,7,
Coup—,8,
coup—,8,
soleil,9,
Soleil,9,
lanceros,10,
Lanceros,10,
vive—,11,
vive—-,11,
"TRAPPEUHS

—",12,
"TRAPPEUHS

—-—",12,
quel—,13,
quel—-,13,
Europe,14,
l'Europe,14,
TR,15,
tr0p,15,
RIen,16,
Rien,16,
"hacienda del
Milagro",17,
hacienda del Milagro,17,
italie,18,
Italie,18,
L’,19,
l’,19,
l’-,19,
Ï.‘ARKANSAS,20,
ARKANSAS,20,
Arkansas,20,
Belhumeur,21,
"59

Belhumeur",21,
Belhumeurl,21,
pres—,22,
pres—-,22,
lune,23,
Lune,23,
Cher,24,
cher,24,
La Tête d’Aigle,25,
la Tête d’Aigle,25,
déﬁancre,26,
lﬁancre,26,
facile—-,27,
facile—,27,
Francs-Yeux,28,
Francs—Yeux,28,
Providence,29,
"Providence

DE",29,
AIGLE,30,
Aigle,30,
Angleterre,31,
l‘Angleterre,31,
espa—,32,
ESpa—,32,
avez,33,
Avez,33,
la France,34,
La France,34,
"États de Durango '
et de",35,
États de Durango,35,
Parle,36,
Parlez,36,
Américaine,37,
Américaines,37,
Ici—12,38,
ici—12,38,
vigoureuse—,39,
vigoureuse—-,39,
Est!,40,
ESt,40,
Est,40,
Bah,41,
Baht,41,
Comanche,42,
Comanches,42,
Pardieu,43,
Pardieul,43,
l'Amérique,44,
Amérique,44,
indienne,45,
Indiennes,45,
gambusinos,46,
Gambusinos,46,
Ehl,47,
Eh,47,
DE L‘ABKANSAS,48,
-DE L‘ABKANSAS,48,
Afrique,49,
l’Afrique,49,
lzatto,50,
Izatto,50,
