text,cluster,cluster_corrected
hâte-toi,83,
Voix,83,
TOI‘,83,
eﬂ'roi,83,
eﬁroi,83,
tOi,83,
Œnvtos,83,
tOut,83,
Croit,83,
Hâte—toi,83,
tomba,83,
confédéra—,84,
Confédération,84,
Malédiction,84,
Sonora,85,
État de Sonora,85,
Sonore,85,
honora—,85,
Sont,85,
A l’,86,
L’,86,
l’,86,
l’-,86,
l’heure,86,
Vert de gris,87,
"États de Durango '
et de",87,
ﬁ De,87,
statues de bron—,87,
Durango,87,
"atta—

DE",87,
États de Durango,87,
M°- d,87,
"golfe de Cali-
ironie",88,
rue de I‘Ah,88,
De L’,88,
"Cœur

DE L’",88,
"remplis—-

' _ DE L‘ÀÎiKMSAS",88,
Je l’,88,
"285

Le Cœur",88,
Elle l’,88,
Que l’,88,
seule—,89,
hale—,89,
voulez,89,
réelle—,89,
paisible—,89,
probable—,89,
facile—-,89,
le—,89,
facile—,89,
impassible—,89,
Élevée,89,
événe—,89,
douce—,89,
rési—,90,
transi—,90,
condui—,90,
consi—,90,
conﬁer,90,
consola—,90,
circonstan—,90,
incompréhensi—,90,
fai—-,91,
plai—,91,
éclai—,91,
prai—,91,
Américaine,92,
Américains,92,
camé—,92,
Américaines,92,
Part-—,93,
Arrêtez,93,
Parle,93,
Partez,93,
Partons,93,
paru—,93,
Cortez,93,
apparte—,93,
Parlez,93,
besogne,94,
d’Espagne,94,
L‘Espagne,94,
L‘Allemagne,94,
M,94,
Espagnols,94,
Espagne,94,
s1t1,94,
magni—,94,
sais—,95,
Sais,95,
Quisis,95,
yisiter,95,
ruis—,95,
Isa,95,
résis—,95,
ISR,95,
saisis—,95,
NISARD,95,
Mississipi,95,
lissades,95,
visi—,95,
réjouis—,95,
parais—,95,
suis—,95,
tisfaît,95,
Vais aviserà,96,
surmenais,96,
Laisse,96,
Anglais,96,
Va,96,
Savais-tu,96,
Va-t‘en Va,96,
venaison,96,
Refuserais,96,
maiS,96,
Vais,96,
devais—,96,
"ABBANSAS- 295

je vais",96,
Ai-,96,
Pouvais,96,
-—J’,97,
"°

-—",97,
j’,97,
grigno—,98,
physiono—,98,
no—,98,
dénoû—,98,
so—,98,
Pensantqu',99,
l’Embrassant,99,
san té,99,
sa.—,99,
san,99,
Salvator Rosa,99,
D‘ici,100,
Ici—12,100,
CI,100,
ici-8,100,
ici—12,100,
CIÊnÇn,100,
Le soleil,101,
le specta—,101,
soleil,101,
leil,101,
Soleil,101,
Le Soleil,101,
le soleil,101,
violem—,101,
le Soleil,101,
Jesusita,102,
dana Jesusita,102,
dona Jesusita,102,
serleursnoms,103,
breuse,103,
vigoureuse—,103,
vigoureuse—-,103,
Heureusement,103,
respectueuse—,103,
silen—,104,
FULLERTON,104,
Familles,104,
Veillerai,104,
bituelle,104,
ille,104,
—elle,104,
sillon-—,104,
Vieille,104,
Hermosillo,104,
Allez,104,
lune,105,
Lune,105,
qu‘une,105,
imper—,106,
guer—,106,
Iéguer,106,
pa.—,107,
Passé,107,
surpas—,107,
Opatas,107,
Pas—,107,
Pas,107,
pauv—,107,
Passage,107,
hé-,108,
Caché,108,
accablée,108,
Phébé,108,
réﬂéchir,109,
héﬂécria,109,
réﬂécria,109,
s‘écria—t-îl,109,
Mettons,110,
Cette,110,
mettez l’,110,
odette,110,
Hâtez,110,
Mettez,110,
Les Comanches,111,
Gomanches,111,
maianza,111,
coman—,111,
œil du Comanche,111,
Camanc/,111,
piste des Comanches,111,
Gomanche,111,
Comanche,111,
Comanches s’,111,
Comauches,111,
Comanches,111,
Blanche,111,
Comanohee,111,
manche,111,
"géné—
ral prie",112,
géné—,112,
néral,112,
"géné—
ral",112,
propor—,113,
répu—,113,
appro—,113,
"Pé-
rou aux grappes rouges",113,
trou—,113,
éprou—,113,
profu—,113,
-—C’,114,
C’,114,
—— C’,114,
Luz,115,
Luz s’aperçut de l’,115,
Doua Luz,115,
Luz l’,115,
dana Luz,115,
"se—
conde",116,
répondrez,116,
dépo—,116,
Répondez,116,
prodigué—,117,
jé,117,
préfé—,117,
prodi—,117,
G“£PIGUB,117,
Paciﬁque,118,
Ciﬁque,118,
Apac,118,
donc—,119,
vic—-,119,
c—,119,
États-Unis,120,
États—,120,
État,120,
État—Unis,120,
Les États—Unis,120,
États—Unis,120,
Tﬁni,120,
États,120,
Unis,120,
c0mÊme,121,
Moi—même,121,
aboiemeuts,121,
désert s' -,122,
suppor—,122,
Fort,122,
Porte s.,122,
ﬁ s.,122,
"Porte s.

Pendant",122,
Mocksens,123,
Ramon,123,
Allons,123,
Sermon,123,
Voyons,123,
Monté,123,
I,123,
mons,123,
Montrons,123,
monu—,123,
remet—,124,
fati—,124,
sﬂ‘et,124,
retiré—,124,
reti—,124,
efFet,124,
tignures,124,
Vieux Chêne,125,
N_ul,125,
—- Pardieul,125,
Pardieu,125,
Pardieul,125,
pardon—,125,
40 fr,126,
"75

—",126,
"50

—",126,
bois—chandelle,127,
Leschasseurs,127,
"chas—
seur",127,
chas—,127,
chaus—,127,
Mexicaine,128,
Mexico,128,
camp des Mexicains,128,
Lanceros mexicains,128,
cathédrale de Mexico,128,
Mexicains,128,
Mericains,128,
Mexi—,128,
Ginctcs mexicains,128,
Élan,129,
la plu&fantasüque,129,
échan—,129,
impla—,129,
gigan—,129,
palan—,129,
aban—,129,
La Havane,129,
avan—,129,
plan—,129,
Oh ’,130,
sﬁt,130,
Oh,130,
aller—,131,
caba—,131,
Leperos,131,
caballero—,131,
Caballeros,131,
dételées,132,
Etes,132,
Dites,132,
clzicote,132,
Egypte,132,
Tête,132,
Êtes,132,
tète,132,
La Tête,132,
A minuit,133,
ﬁ L’inconnu,133,
reconnu—,133,
reconnaî—,133,
continua l’,133,
Continuez,133,
Linnée,133,
contem—,133,
continua l’inconnu,133,
philoso—,134,
colo—,134,
philo—,134,
Habitués,135,
TUE,135,
Turcs,135,
TU,135,
Peinture,135,
Bio Gila,136,
Rosario,136,
Rio Gila,136,
Ehl,137,
Eh,137,
Syracuse,138,
insoucieuse—,138,
acquiesce—,138,
audacieu—,138,
silencieuse—,138,
gracieuse—,138,
alfectueuse—,138,
ﬁeNtendre,139,
Décidément,139,
Enﬁn,139,
Ken—,139,
bien—,139,
bien—aimé,139,
Maintenant,139,
M‘en,139,
éven—,139,
fréquen—,139,
aven—,139,
enten—,139,
éten—,139,
diri—,140,
martyri—,140,
troi—,140,
Lﬂétris,140,
criti—,140,
princi—,140,
chagri—,140,
hori—,140,
Tri—,140,
Bestez-y,141,
Ernest,141,
Est!,141,
ESt,141,
Qu‘est,141,
destruc—,141,
est—à—pens,141,
Est—ce,141,
Est,141,
s‘est,141,
l‘Ouest—,141,
Resté,141,
Chiens,142,
RIen,142,
DIPLOMATIE,142,
Clziens,142,
viens—,142,
Rien,142,
tiens—,142,
Viens,142,
Tiens,142,
fr,143,
l‘assistance,143,
ancê—,143,
Histo'ied France,143,
la France,143,
Français,143,
La France,143,
France,143,
fran—,143,
eû‘aroucher,144,
michel,144,
Apaches,144,
enchevê—,144,
Cher,144,
détache—,144,
cher—,144,
Approchez,144,
Tâchez,144,
machete,144,
tre àla recherche du Cœur Loyal,144,
lâcherez,144,
cher,144,
tercushenan,144,
HERBE(Un,144,
& v.,145,
Slt,145,
Baltique.2 vol,145,
Aguilar,146,
piste des jaguars,146,
Carthage,146,
Guaymas,146,
aguars,146,
quatre—vingts,147,
vint—,147,
vingt—,147,
Amérique méridionale,148,
exPliquer,148,
améri—,148,
l'Amérique,148,
Amérique des ﬂuctuations,148,
Utique,148,
Amérique du Nord,148,
Amérique du Sud,148,
Afrique,148,
Amérique,148,
Mexique,148,
l’Afrique,148,
Vages,149,
S,149,
Visages,149,
r.,149,
Usages,149,
Sierra Madre,150,
Angleterre,150,
Versaires,150,
La terre,150,
interrom—,150,
terri—,150,
l‘Angleterre,150,
ternel,150,
Jupiter,150,
"interrom—

DE",150,
terre,150,
lzatto,151,
Izatto,151,
Oc,152,
océan Paciﬁ-,152,
Océans,152,
conver—,153,
convoiiîse,153,
convaicu,153,
Vaincue,153,
Convaincu,153,
Gambusîno,154,
gambusinos mexicains,154,
gambusinos,154,
Gambusinos,154,
