text,cluster,cluster_corrected
alfectueuse—,177,
Mocksens,178,
Chiens,178,
DIPLOMATIE,178,
Clziens,178,
viens—,178,
tiens—,178,
Viens,178,
Tiens,178,
fr,179,
l‘assistance,179,
ancê—,179,
M,179,
Histo'ied France,179,
Francs-Yeux,179,
Francs—Yeux,179,
la France,179,
Français,179,
La France,179,
B;ce,179,
France,179,
fran—,179,
Aguilar,180,
piste des jaguars,180,
Guaymas,180,
aguars,180,
quatre—vingts,181,
vint—,181,
vingt—,181,
Amérique méridionale,182,
exPliquer,182,
améri—,182,
l'Amérique,182,
Amérique des ﬂuctuations,182,
Utique,182,
Amérique du Nord,182,
Amérique du Sud,182,
Afrique,182,
Baltique.2 vol,182,
Amérique,182,
Mexique,182,
l’Afrique,182,
l‘agonie,183,
"golfe de Cali-
ironie",183,
Tﬁni,183,
Ironie,183,
cienda,184,
"hacienda del
Milagro",184,
Nord dela Siberle,184,
hacienda del Milagro,184,
Vages,185,
Carthage,185,
Visages,185,
Slt,185,
Usages,185,
Sierra Madre,186,
yisiter,186,
Angleterre,186,
La terre,186,
terri—,186,
l‘Angleterre,186,
ternel,186,
Jupiter,186,
terre,186,
d‘hom-,187,
combat—,187,
tomba,187,
lzatto,188,
Izatto,188,
DE L'ABKANSÀS,189,
ABK A,189,
L'A,189,
L'ABKANSÀS,189,
conver—,190,
convoiiîse,190,
convaicu,190,
Vaincue,190,
Convaincu,190,
Arrêtez,191,
arrêta—,191,
pronon—,192,
statues de bron—,192,
bro—,192,
prison—,192,
bron—,192,
AUBENAS,193,
tercushenan,193,
waybenan,193,
