text,cluster,cluster_corrected
La Tête,-1,
Unis,-1,
manche,-1,
Guadeloupe,-1,
ﬁ s.,-1,
dévote—,-1,
MG,-1,
"remplis—-

' _ DE L‘ÀÎiKMSAS",-1,
parais—,-1,
retom—,-1,
Guaymas,-1,
J',-1,
Acôté,-1,
Vivaéité,-1,
douce—,-1,
"285

Le Cœur",-1,
L‘ABIÇANSAS,-1,
Peinture,-1,
"ABBANSAS- 295

je vais",-1,
répliquai-je naïvement,-1,
excessive—,-1,
rivière Rouge,-1,
castors,-1,
AMOUR,-1,
qu‘une,-1,
CUGHEVAL-GLAMGNY,-1,
Québec,-1,
POST-FACE,-1,
prison—,-1,
gaie—,-1,
"cadenet,—",-1,
.,-1,
aguars,-1,
Ein-ape,-1,
Bentles,-1,
Les_Delawares,-1,
wampums,-1,
écoutez—,-1,
T,-1,
L'A,-1,
HERBE(Un,-1,
J,-1,
Je m’,-1,
Hier,-1,
G“£PIGUB,-1,
l‘Ouest—,-1,
chaus—,-1,
incompréhensi—,-1,
Ai-,-1,
trente—,-1,
tisfaît,-1,
4—,-1,
Resté,-1,
l‘agonie,0,
"golfe de Cali-
ironie",0,
Ironie,0,
Rosario,1,
Salvator Rosa,1,
Versaires,2,
alïaires,2,
Voix,3,
vo,3,
Sins,4,
Voisins,4,
rési—,5,
insis—,5,
résis—,5,
sais—,6,
Sais,6,
saisis—,6,
Vais aviserà,7,
Vais,7,
devais—,7,
Pouvais,7,
convaicu,8,
Vaincue,8,
Convaincu,8,
Isa,9,
NISARD,9,
Vages,10,
Visages,10,
Usages,10,
Passé,11,
surpas—,11,
Pas—,11,
Pas,11,
Passage,11,
"étran—
ger",12,
"dan—
gers",12,
étran—,12,
"ven—
ger",12,
Français,13,
fran—,13,
Histo'ied France,14,
la France,14,
La France,14,
France,14,
Francs-Yeux,15,
Francs—Yeux,15,
ger,16,
gers,16,
éven—,17,
aven—,17,
"fran—

302 LES TRAPPEUBS",18,
LES TBAPPEUPtS,18,
Slt LES TRAPPEURS,18,
Ml LES TBAPPEURS,18,
TBAPPEUPtS,18,
"TRAPPEUBS

—",19,
"TRAPPEUBS

Dés",19,
TRAPPEUBS,19,
"TRAPPEUHS

—",20,
"TRAPPEUHS

—-—",20,
enten—,21,
éten—,21,
ﬁeNtendre,22,
Attends,22,
Attendre,22,
attendrisse—,22,
ventre—,23,
contre—,23,
repren—,24,
Prends,24,
pren—,24,
repré—,25,
préfé—,25,
repri—,25,
égra—,26,
Ra—,26,
recevra—,26,
A—,27,
a—,27,
ha—,27,
caba—,28,
Ba—,28,
Sonora,29,
État de Sonora,29,
Sonore,29,
honora—,29,
probable—,30,
proba—,30,
probléma—,30,
baga—,31,
enga—,31,
senorita,32,
senora,32,
senorîta,32,
A1’entrée,33,
intré—,33,
usqu’,34,
puisqu’,34,
Bafaël,35,
Bafaël jusqu’,35,
Rafael,35,
Iiafaël,35,
Rafaël,35,
Bafaël!,35,
"États de Durango '
et de",36,
RANGE,36,
Durango,36,
États de Durango,36,
États—,37,
État,37,
États,37,
États-Unis,38,
État—Unis,38,
Les États—Unis,38,
États—Unis,38,
Kennedy,39,
enne—,39,
indienne,40,
Indiennes,40,
Indien,41,
Indiens,41,
l’Indien,42,
ﬁ L’Indien,42,
A l’indienne,42,
Canadien,43,
brave Canadien,43,
Canadienne,43,
Incas,44,
les Incas,44,
viens—,45,
Viens,45,
tiens—,46,
Tiens,46,
ﬁ L’inconnu,47,
continua l’,47,
Continuez,47,
continua l’inconnu,47,
vive—,48,
vive—-,48,
pressenti—,49,
Mocksens,49,
ressen—,49,
sentinel—,49,
anti—,49,
senti—,49,
insen—,49,
Antiquite,50,
quit—,50,
bien—,51,
bien—aimé,51,
Combien,51,
combat—,52,
tomba,52,
Moyen Age,53,
Maven Age,53,
Moyen,53,
sous—,54,
brous—,54,
jus—-,55,
brus—,55,
réus—,55,
indus—,55,
TR,56,
tr0p,56,
très—,56,
s—,56,
mrs—,57,
lors—,57,
Trêve,57,
Lorsqu‘on,57,
tres—,58,
pres—,58,
dre,58,
adres—,58,
pres—-,58,
sour—,59,
tour—,59,
assour—,59,
four—,59,
Pourquoi,60,
etpour,60,
pour—,60,
jour—,60,
Bonjour,60,
pouR,60,
PouR,60,
Ramon,61,
Voyons,61,
Monté,61,
mons,61,
Montrons,61,
monu—,61,
Sont,61,
beau—,62,
BEAUMONT-AUSSI,62,
Egypte,63,
tète,63,
Etes,64,
Êtes,64,
Tête d’Aigle,65,
La Tête d’Aigle,65,
la Tête d’Aigle,65,
Tête d’ Aigle,65,
d’Aigle,66,
"Tête
d’Aigle",66,
AIGLE,67,
Aigle,67,
Dites,68,
Faites,68,
parfaite—,69,
Parfaitement,69,
La terre,70,
terre,70,
Angleterre,71,
l‘Angleterre,71,
arrière—,72,
Derrière,72,
Comanche,73,
Comanches s’,73,
Comanches,73,
Gomanches,74,
Gomanche,74,
recomman—,75,
coman—,75,
Comanohee,75,
com—-,76,
som—,76,
som—-,76,
reconnu—,77,
reconnaî—,77,
arrivè—,78,
Arrivés,78,
Utique,79,
Baltique.2 vol,79,
Mexico,80,
Mexi—,80,
Mexique,80,
Mexicaine,81,
camp des Mexicains,81,
Lanceros mexicains,81,
Mexicains,81,
Ginctcs mexicains,81,
Gambusîno,82,
gambusinos,82,
Gambusinos,82,
Américaine,83,
Américains,83,
Mericains,83,
Américaines,83,
lanceros,84,
Lanceros,84,
Amérique méridionale,85,
l'Amérique,85,
Amérique,85,
Amérique du Nord,86,
Amérique du Sud,86,
Afrique,87,
l’Afrique,87,
Leperos,88,
Plateros,88,
L‘AI\KANSAS,89,
AKKANSAS,89,
L‘AIiKANSAS,89,
L”ABKANSAS,90,
L‘ABKANSAS,90,
"Gel

DE L‘ABKANSAS",91,
"QUÉ-

DE L‘ABKANSAS",91,
DE L‘ABKANSAS,91,
-DE L‘ABKANSAS,91,
Ï.‘ARKANSAS,92,
ARKANSAS,92,
L‘ARKANSA5,92,
Arkansas,92,
ARKANSA5,92,
ARKANSAF,92,
L‘ARRANSAS,93,
"Cœur

DE L‘ARRANSAS",93,
De L’,94,
Je l’,94,
Que l’,94,
DE L'ABKANSÀS,95,
L'ABKANSÀS,95,
EllE L\'bAS5,96,
Elle l’,96,
réelle—,97,
Quelles,97,
bituelle,97,
—elle,97,
maIﬁelle,97,
quel—,98,
quel—-,98,
Familles,99,
ille,99,
vieille Europe,100,
Vieille,100,
Europe,101,
l'Europe,101,
Les,102,
Naples,102,
blessu—,103,
"nobles,-",103,
bles—,103,
blables,103,
seule—,104,
hale—,104,
le—,104,
Rassurez,105,
rassu—,105,
Luz,106,
Luz l’,106,
jeannEﬁelle,107,
"la

jeannEﬁelle",107,
JEANNE(Jules,107,
facile—-,108,
facile—,108,
diri—,109,
hori—,109,
Tri—,109,
Coup—,110,
coup—,110,
coup—d’œil,110,
soup—,110,
Coupﬁance,110,
Élan,111,
mélanco—,111,
Leschasseurs,112,
"chas—
seur",112,
chas—,112,
caballero—,113,
Caballeros,113,
aller—,114,
ler,114,
Allez,114,
rugisse—,115,
mugisse—,115,
Laisse,116,
Anglais,116,
commen—,117,
Comen-,117,
commentvont,117,
Hommes,117,
d‘hom-,117,
immen—,117,
lﬁgure,118,
Figurez,118,
nonchalam—,119,
Nonchalamment,119,
Compagnon,120,
compa—,120,
compagne,120,
Accompagnerai,120,
impa—,120,
d’Espagne,121,
L‘Espagne,121,
Espagnols,121,
Espagne,121,
espa—,122,
ESpa—,122,
dispa—,122,
Espace,122,
complé—,123,
compléte—,123,
ruis—,124,
réjouis—,124,
suis—,124,
interrom—,125,
"interrom—

DE",125,
el Cerro,126,
Cerro,126,
"Cœur
Laval",127,
Cœur Laval,127,
"Cœur
Loyal",128,
"269

Loyal",128,
Cœur—Loyal,128,
Doua Luz,129,
dana Luz,129,
effroya—,130,
voya—,130,
Russie,131,
Russe,131,
indompta—,132,
Prompt,132,
prome—,132,
Rome,132,
TUE,133,
TU,133,
palan—,134,
plan—,134,
mala,135,
Ala,135,
Guadalaæw*a,135,
conﬁancre,136,
déﬁancre,136,
lﬁancre,136,
conﬁer,136,
Serait,137,
Refuserais,137,
refu—,137,
Sois,138,
soir—,138,
Frauçoisl,138,
provisoire—,138,
eû‘aroucher,139,
Cher,139,
cher—,139,
Tâchez,139,
lâcherez,139,
cher,139,
Approchez,140,
appro—,140,
michel,141,
L‘autre,141,
l’Autre,141,
L‘Autriche,141,
soyez sage,142,
Soyez,142,
voyez—,142,
Allons,143,
sillon-—,143,
Hermosillo,143,
trouvez—-,144,
mouve—,144,
trou—,144,
éprou—,144,
Venez,145,
Tenez,145,
souVenez,145,
profondé—,146,
profu—,146,
Est!,147,
ESt,147,
Est,147,
Qu‘est,148,
s‘est,148,
Ernest,149,
ternel,149,
san té,150,
san,150,
exté—,151,
mysté—,151,
Danois,152,
Chinois,152,
Apaches,153,
machete,153,
Apac,153,
déta—,154,
végéta—,154,
détache—,154,
pronon—,155,
statues de bron—,155,
bron—,155,
ténèbres l’,156,
nouS l’,156,
paisible—,157,
impassible—,157,
soleil,158,
Soleil,158,
Le soleil,159,
Le Soleil,159,
le soleil,159,
le Soleil,159,
bril—,160,
meil—,160,
oreil—,160,
feuil—,161,
bouil—,161,
lil-12,162,
lil—12,162,
cein—,163,
in—8°,163,
in—12,163,
loin—,164,
join—,164,
Loin,164,
éloi—,164,
troi—,165,
eﬂ'roi,165,
eﬁroi,165,
Croit,165,
Fatalitél,166,
"ca—
italie",166,
italie,166,
Italie,166,
mettez l’,167,
Mettez,167,
Cette,168,
odette,168,
appar—,169,
Part-—,169,
Partez,169,
Partons,169,
Cortez,169,
appa—,169,
apparte—,169,
ar——,170,
couar—,170,
débar—,170,
guenarde,171,
oligar—,171,
Gardez,171,
regar—,171,
Regardez,171,
gard,171,
Parle,172,
Parlez,172,
Porte s.,173,
"Porte s.

Pendant",173,
quatre—vingts,174,
vint—,174,
vingt—,174,
AVANT3AS,175,
DE L'AVANT3AS,175,
La Havane,176,
avan—,176,
oﬁ‘re,177,
gre,177,
confédéra—,178,
Confédération,178,
jeun,179,
Jeunes,179,
coquins,180,
Coq,180,
RIen,181,
Rien,181,
L’,182,
l’,182,
l’-,182,
Grand,183,
Grande,183,
grandis—,183,
Grand Chef,184,
GRANDS CHEFS,184,
Ba-,185,
la-,185,
Va,186,
Va-t‘en Va,186,
VI,187,
vic—-,187,
c—,187,
donc—,188,
onclion,188,
péon,188,
avez,189,
Avez,189,
Bah,190,
Baht,190,
néral,191,
glléra1,191,
Aucun,192,
\un,192,
lune,193,
Lune,193,
l‘QDt,194,
in-l‘l,194,
L‘on,194,
L‘lÿg,194,
sacri—,195,
sacriﬁer,195,
criﬁer,195,
silen—,196,
insoucieuse—,196,
silencieuse—,196,
gracieuse—,196,
insou—,197,
cou—-,197,
décou—,197,
sou—-,197,
lieu—,198,
audacieu—,198,
dissé—,199,
possé—,199,
possi—,200,
impossi—,200,
désert s' -,201,
déses—,201,
posses—,201,
la posses—,201,
retiré—,202,
reti—,202,
grigno—,203,
physiono—,203,
no—,203,
mignonne,203,
répondrez,204,
Répondez,204,
"se—
conde",205,
la ronde,205,
condui—,205,
embrassa—,206,
l’Embrassant,206,
Providence,207,
La Providence,207,
"Providence

DE",207,
l’ai oirun i,208,
J ’ai,208,
j’ai l’,208,
j’aiR d—,208,
long—,209,
plongé—,209,
c0mÊme,210,
Moi—même,210,
atta—,211,
"atta—

DE",211,
breuse,212,
l’heure,212,
Heureusement,212,
vigoureuse—,213,
vigoureuse—-,213,
AUBENAS,214,
tercushenan,214,
waybenan,214,
respectueuse—,215,
alfectueuse—,215,
Décidément,216,
aﬂidé,216,
Jesusita,217,
dana Jesusita,217,
dona Jesusita,217,
Vipères,218,
Cordoue,218,
Cordillères,218,
ﬁilS,219,
Non ﬁilS,219,
plai—,220,
éclai—,220,
gui—-,221,
fai—-,221,
prai—,221,
guer—,222,
Iéguer,222,
avide—,223,
timide—,223,
rapide—,223,
évidem—,223,
Arrêtez,224,
arrêta—,224,
Pana—,225,
campana,225,
couvent de la Merced,226,
Merced,226,
Merci,226,
CI,227,
CIÊnÇn,227,
D‘ici,228,
ici-8,228,
Ici—12,229,
ici—12,229,
Oli—,230,
jardin des Oli—,230,
civili—,230,
Babillard s’,231,
Babillard,231,
Babil-,231,
yisiter,232,
Jupiter,232,
"capi—
taine",233,
G3PITAINE,233,
Caspita,233,
Certain,233,
capi—,233,
prodigué—,234,
prodi—,234,
Pardonnez,235,
pardon—,235,
—- Pardieul,236,
Pardieu,236,
Pardieul,236,
"géné—
ral prie",237,
géné—,237,
"géné—
ral",237,
Votre,238,
mer Notre,238,
Votre salut,238,
40 fr,239,
fr,239,
cienda,240,
"hacienda del
Milagro",240,
hacienda del Milagro,240,
hâte-toi,241,
Hâtez,241,
Hâte—toi,241,
TOI‘,242,
tOi,242,
-—C’,243,
C’,243,
—— C’,243,
-—J’,244,
"°

-—",244,
j’,244,
"75

—",245,
"50

—",245,
Oh ’,246,
Oh,246,
Essayez,247,
lissades,247,
m‘endormir,248,
M‘en,248,
celui—,249,
celui-acTion-,249,
Malédiction,249,
dénoû—,250,
énor—,250,
propor—,251,
suppor—,251,
ge—,252,
juge—,252,
ISRAÉLI,253,
ISR,253,
philoso—,254,
colo—,254,
philo—,254,
so—,254,
lzatto,255,
Izatto,255,
dételées,256,
relé—,256,
hé-,257,
Phébé,257,
maﬁœçVt6,258,
Œnvtos,258,
Enﬁn,259,
Tﬁni,259,
pa.—,260,
là.—,260,
sa.—,260,
océan Paciﬁ-,261,
Océans,261,
Paciﬁque,262,
Ciﬁque,262,
Bermudez,263,
murmu—,263,
remet—,264,
semblaientmet—,264,
réﬂéchir,265,
héﬂécria,265,
réﬂécria,265,
s‘écria—t-îl,265,
Belhumeur,266,
"59

Belhumeur",266,
Belhumenr,266,
Belhumeurl,266,
immédia—,267,
immédiate—,267,
Bio Gila,268,
Rio Gila,268,
"38 l.

 n",269,
l.,269,
Ehl,270,
Eh,270,
