text,cluster,cluster_corrected
pa.—,16,
là.—,16,
sa.—,16,
océan Paciﬁ-,17,
Océans,17,
Paciﬁque,18,
Ciﬁque,18,
Enﬁn,19,
accablée,19,
Tﬁni,19,
DIPLOMATIE,20,
wampums,20,
maﬁœçVt6,21,
Œnvtos,21,
eﬂ‘ray,21,
L-8,21,
Yankees,21,
hé-,22,
Phébé,22,
seîl,23,
Chose,23,
Sept,23,
"sui—
Haut",24,
aboiemeuts,24,
dételées,25,
relé—,25,
dévote—,26,
lzatto,26,
Izatto,26,
philoso—,27,
colo—,27,
liège,27,
philo—,27,
so—,27,
ISRAÉLI,28,
demanda—,28,
ISR,28,
ge—,29,
juge—,29,
dénoû—,30,
énor—,30,
propor—,31,
suppor—,31,
m‘endormir,32,
M‘en,32,
celui—,33,
celui-acTion-,33,
Malédiction,33,
Carthage,34,
acquiesce—,34,
Essayez,35,
lissades,35,
"75

—",36,
"50

—",36,
-—C’,37,
C’,37,
—— C’,37,
-—J’,38,
"°

-—",38,
j’,38,
Acôté,39,
Vivaéité,39,
douce—,39,
"cadenet,—",39,
Oh ’,40,
Oh,40,
n-S.,41,
Ghimborazo,41,
ﬁ s.,41,
Votre,42,
mer Notre,42,
Votre salut,42,
cienda,43,
"hacienda del
Milagro",43,
hacienda del Milagro,43,
40 fr,44,
fr,44,
letras,44,
"géné—
ral prie",45,
géné—,45,
"géné—
ral",45,
hâte-toi,46,
Hâtez,46,
Hâte—toi,46,
TOI‘,47,
tOi,47,
Pardonnez,48,
pardon—,48,
—- Pardieul,49,
Pardieu,49,
Pardieul,49,
"capi—
taine",50,
G3PITAINE,50,
Caspita,50,
Certain,50,
capi—,50,
prodigué—,51,
prodi—,51,
yisiter,52,
Jupiter,52,
Babillard s’,53,
Babillard,53,
Babil-,53,
Pana—,54,
campana,54,
solitu—,55,
Oli—,55,
Coulon ®.—ÆÈÊ,55,
jardin des Oli—,55,
civili—,55,
appli—,55,
couvent de la Merced,56,
Merced,56,
Merci,56,
échan—,57,
Arrêtez,57,
arrêta—,57,
Ici—12,58,
ici—12,58,
avide—,59,
timide—,59,
rapide—,59,
évidem—,59,
violem—,59,
CI,60,
CIÊnÇn,60,
D‘ici,61,
ici-8,61,
guer—,62,
Iéguer,62,
ﬁilS,63,
Non ﬁilS,63,
Ils s’,63,
Oc,63,
Vipères,64,
Cordoue,64,
Cordillères,64,
plai—,65,
éclai—,65,
fai—-,66,
prai—,66,
Jesusita,67,
dana Jesusita,67,
dona Jesusita,67,
Décidément,68,
aﬂidé,68,
respectueuse—,69,
alfectueuse—,69,
l‘agonie,70,
"golfe de Cali-
ironie",70,
Ironie,70,
AUBENAS,71,
tercushenan,71,
waybenan,71,
breuse,72,
l’heure,72,
Heureusement,72,
vigoureuse—,73,
vigoureuse—-,73,
Rosario,74,
rue du Rosaire,74,
Salvator Rosa,74,
l’ai oirun i,75,
Étaitﬂ.lui,75,
J ’ai,75,
j’ai l’,75,
j’aiR d—,75,
long—,76,
plongé—,76,
c0mÊme,77,
Moi—même,77,
atta—,78,
"atta—

DE",78,
Providence,79,
La Providence,79,
"Providence

DE",79,
princi—,80,
tignures,80,
embrassa—,81,
l’Embrassant,81,
grigno—,82,
physiono—,82,
no—,82,
mignonne,82,
répondrez,83,
Répondez,83,
"se—
conde",84,
la ronde,84,
condui—,84,
fati—,85,
aban—,85,
gigan—,86,
retiré—,86,
reti—,86,
l‘assistance,87,
Mississipi,87,
chagri—,88,
HUDSON LOWB,88,
efFet,88,
Peinture,88,
G“£PIGUB,88,
posses—,89,
la posses—,89,
sacri—,90,
sacriﬁer,90,
criti—,90,
Sacrebleul,90,
criﬁer,90,
dissé—,91,
possé—,91,
possi—,92,
impossi—,92,
l‘QDt,93,
in-l‘l,93,
L‘on,93,
L‘lÿg,93,
Ein-ape,93,
s‘amollir,94,
camé—,94,
"285

Le Cœur",94,
lieu—,95,
audacieu—,95,
jeun,96,
Jeunes,96,
néral,97,
glléra1,97,
silen—,98,
insoucieuse—,98,
silencieuse—,98,
gracieuse—,98,
insou—,99,
cou—-,99,
décou—,99,
sou—-,99,
L’,100,
l’,100,
l’-,100,
oﬁ‘re,101,
gre,101,
confédéra—,102,
Confédération,102,
coquins,103,
Coq,103,
RIen,104,
Rien,104,
Grand,105,
Grande,105,
grandis—,105,
Grand Chef,106,
GRANDS CHEFS,106,
Bah,107,
Baht,107,
Va,108,
Va-t‘en Va,108,
VI,109,
vic—-,109,
c—,109,
donc—,110,
onclion,110,
péon,110,
Ba-,111,
la-,111,
avez,112,
Avez,112,
lune,113,
Lune,113,
qu‘une,113,
AVANT3AS,114,
DE L'AVANT3AS,114,
La Havane,115,
avan—,115,
peut—,116,
B;ce,116,
Aucun,117,
\un,117,
quatre—vingts,118,
vint—,118,
vingt—,118,
Fatalitél,119,
"ca—
italie",119,
italie,119,
Italie,119,
Porte s.,120,
"Porte s.

Pendant",120,
Versaires,121,
alïaires,121,
Parle,122,
Parlez,122,
mettez l’,123,
Mettez,123,
Cette,124,
odette,124,
appar—,125,
Part-—,125,
Partez,125,
Partons,125,
paru—,125,
Cortez,125,
appa—,125,
apparte—,125,
paisible—,126,
impassible—,126,
dore,127,
l—,127,
troi—,128,
eﬂ'roi,128,
eﬁroi,128,
Croit,128,
ar——,129,
couar—,129,
débar—,129,
guenarde,130,
oligar—,130,
Gardez,130,
regar—,130,
Regardez,130,
gard,130,
ténèbres l’,131,
nouS l’,131,
Hier,131,
bril—,132,
meil—,132,
oreil—,132,
cein—,133,
in—8°,133,
in—12,133,
loin—,134,
join—,134,
Loin,134,
soyez sage,135,
Soyez,135,
voyez—,135,
Allons,136,
Sermon,136,
sillon-—,136,
Hermosillo,136,
soleil,137,
Soleil,137,
Le soleil,138,
Le Soleil,138,
le soleil,138,
le Soleil,138,
feuil—,139,
bouil—,139,
lil-12,140,
lil—12,140,
Danois,141,
Chinois,141,
pronon—,142,
Caché,142,
statues de bron—,142,
bro—,142,
bron—,142,
conﬁancre,143,
déﬁancre,143,
lﬁancre,143,
conﬁer,143,
Serait,144,
Refuserais,144,
refu—,144,
Sois,145,
soir—,145,
Frauçoisl,145,
provisoire—,145,
michel,146,
L‘autre,146,
l’Autre,146,
L‘Autriche,146,
profondé—,147,
profu—,147,
exté—,148,
mysté—,148,
Apaches,149,
machete,149,
Apac,149,
déta—,150,
végéta—,150,
détache—,150,
trouvez—-,151,
mouve—,151,
trou—,151,
éprou—,151,
Venez,152,
Tenez,152,
souVenez,152,
san té,153,
san,153,
Doua Luz,154,
dana Luz,154,
effroya—,155,
voya—,155,
eû‘aroucher,156,
Cher,156,
cher—,156,
Tâchez,156,
lâcherez,156,
cher,156,
Approchez,157,
appro—,157,
retom—,158,
prison—,158,
Ernest,159,
ternel,159,
ruis—,160,
réjouis—,160,
suis—,160,
musi—,161,
visi—,161,
"Cœur
Laval",162,
Cœur Laval,162,
"Cœur
Loyal",163,
Cœur—Loyal,163,
trom—,164,
interrom—,164,
"interrom—

DE",164,
el Cerro,165,
Cerro,165,
est—à—pens,166,
Est—ce,166,
nonchalam—,167,
Nonchalamment,167,
Russie,168,
Eux,168,
Russe,168,
TUE,169,
Turcs,169,
TU,169,
Est!,170,
ESt,170,
Est,170,
Qu‘est,171,
s‘est,171,
Resté,171,
innom—,172,
Linnée,172,
indompta—,173,
Prompt,173,
prome—,173,
Rome,173,
rugisse—,174,
mugisse—,174,
Laisse,175,
Anglais,175,
commen—,176,
Comen-,176,
commentvont,176,
Hommes,176,
d‘hom-,176,
immen—,176,
lﬁgure,177,
Figurez,177,
complé—,178,
compléte—,178,
Leschasseurs,179,
"chas—
seur",179,
chas—,179,
L‘Allemagne,180,
magni—,180,
espa—,181,
ESpa—,181,
dispa—,181,
Espace,181,
palan—,182,
plan—,182,
mala,183,
Ala,183,
Compagnon,184,
compa—,184,
compagne,184,
Accompagnerai,184,
impa—,184,
d’Espagne,185,
L‘Espagne,185,
Espagnols,185,
Espagne,185,
Élan,186,
mélanco—,186,
caballero—,187,
Caballeros,187,
aller—,188,
Allez,188,
Ou,189,
voulez,189,
Usted,189,
Poussé,189,
tOut,189,
Moyen Age,190,
Maven Age,190,
Moyen,190,
beau—,191,
BEAUMONT-AUSSI,191,
contem—,192,
fréquen—,192,
Egypte,193,
tète,193,
tres—,194,
pres—,194,
dre,194,
adres—,194,
pres—-,194,
Ramon,195,
Voyons,195,
Monté,195,
mons,195,
Montrons,195,
monu—,195,
Sont,195,
arrivè—,196,
Arrivés,196,
diri—,197,
hori—,197,
Tri—,197,
martyri—,198,
Lﬂétris,198,
arrière—,199,
légère—,199,
Derrière,199,
reconnu—,200,
reconnaî—,200,
bien—,201,
bien—aimé,201,
Combien,201,
combat—,202,
tomba,202,
surmenais,203,
venaison,203,
tourmen—,203,
BAS,204,
Sebastopol,204,
castors,204,
sous—,205,
brous—,205,
jus—-,206,
brus—,206,
réus—,206,
mrs—,207,
lors—,207,
Etes,208,
Êtes,208,
Dites,209,
Faites,209,
parfaite—,210,
Parfaitement,210,
La terre,211,
terre,211,
Angleterre,212,
l‘Angleterre,212,
piste des jaguars,213,
aguars,213,
Coup—,214,
coup—,214,
coup—d’œil,214,
soup—,214,
Coupﬁance,214,
très—,215,
s—,215,
TR,216,
tr0p,216,
Tête,217,
La Tête,217,
com—-,218,
som—,218,
som—-,218,
facile—-,219,
facile—,219,
Antiquite,220,
quit—,220,
Leperos,221,
Plateros,221,
AIGLE,222,
Aigle,222,
sour—,223,
assour—,223,
Pourquoi,224,
etpour,224,
pour—,224,
pouR,224,
PouR,224,
ﬁ L’inconnu,225,
continua l’,225,
Continuez,225,
continua l’inconnu,225,
Afrique,226,
l’Afrique,226,
Tête d’Aigle,227,
La Tête d’Aigle,227,
la Tête d’Aigle,227,
Tête d’ Aigle,227,
d’Aigle,228,
"Tête
d’Aigle",228,
Utique,229,
Baltique.2 vol,229,
Les Comanches,230,
Gomanches,230,
œil du Comanche,230,
piste des Comanches,230,
Gomanche,230,
Comanche,230,
Comanches s’,230,
Comauches,230,
Comanches,230,
Blanche,230,
manche,230,
coman—,231,
Comanohee,231,
"États de Durango '
et de",232,
RANGE,232,
Durango,232,
États de Durango,232,
Kennedy,233,
enne—,233,
pressenti—,234,
ressen—,234,
sentinel—,234,
anti—,234,
senti—,234,
vive—,235,
vive—-,235,
Cesse,236,
excessive—,236,
jeannEﬁelle,237,
"la

jeannEﬁelle",237,
JEANNE(Jules,237,
Incas,238,
les Incas,238,
Mexico,239,
Mexi—,239,
Mexique,239,
États—,240,
État,240,
États,240,
États-Unis,241,
Les États—Unis,241,
États—Unis,241,
lanceros,242,
Lanceros,242,
Amérique méridionale,243,
l'Amérique,243,
Amérique,243,
Amérique du Nord,244,
Amérique du Sud,244,
Luz,245,
Luz l’,245,
Canadien,246,
brave Canadien,246,
Canadienne,246,
viens—,247,
Viens,247,
tiens—,248,
Tiens,248,
Américaine,249,
Américains,249,
Mericains,249,
Américaines,249,
A1’entrée,250,
intré—,250,
qu’,251,
Qu-,251,
Rassurez,252,
rassu—,252,
Mexicaine,253,
camp des Mexicains,253,
Lanceros mexicains,253,
Mexicains,253,
Ginctcs mexicains,253,
Gambusîno,254,
gambusinos mexicains,254,
gambusinos,254,
Gambusinos,254,
usqu’,255,
puisqu’,255,
Bafaël,256,
Bafaël jusqu’,256,
Rafael,256,
Iiafaël,256,
Rafaël,256,
Bafaël!,256,
seule—,257,
hale—,257,
bois—chandelle,257,
le—,257,
Les,258,
Naples,258,
blessu—,258,
"nobles,-",258,
stacles,258,
bles—,258,
blables,258,
Bentles,258,
Les_Delawares,258,
senorita,259,
senora,259,
senorîta,259,
baga—,260,
enga—,260,
quel—,261,
quel—-,261,
l’Indien,262,
ﬁ L’Indien,262,
convaicu,263,
Vaincue,263,
Convaincu,263,
Isa,264,
NISARD,264,
probable—,265,
proba—,265,
probléma—,265,
Europe,266,
l'Europe,266,
indienne,267,
Indiennes,267,
Indien,268,
Indiens,268,
Vages,269,
Visages,269,
Usages,269,
Passé,270,
surpas—,270,
Pas—,270,
Pas,270,
Passage,270,
Sonora,271,
État de Sonora,271,
Sonore,271,
honora—,271,
EllE L\'bAS5,272,
réelle—,272,
Quelles,272,
bituelle,272,
—elle,272,
réel—,272,
maIﬁelle,272,
Elle l’,272,
Familles,273,
ille,273,
vieille Europe,274,
Vieille,274,
éven—,275,
aven—,275,
repren—,276,
Prends,276,
pren—,276,
repré—,277,
repen—,277,
préfé—,277,
repri—,277,
tempéra—,278,
libéra—,278,
Sins,279,
Voisins,279,
ger,280,
gers,280,
DE L'ABKANSÀS,281,
L'ABKANSÀS,281,
Ver,282,
conver—,282,
convoiiîse,282,
Voix,283,
vo,283,
rési—,284,
insis—,284,
résis—,284,
consi—,284,
ainsi—,284,
ﬁeNtendre,285,
Attends,285,
Attendre,285,
attendrisse—,285,
enten—,285,
éten—,285,
trente—,285,
ventre—,286,
contre—,286,
caba—,287,
Ca—,287,
Ba—,287,
"étran—
ger",288,
"dan—
gers",288,
étran—,288,
"ven—
ger",288,
Français,289,
fran—,289,
Histo'ied France,290,
la France,290,
La France,290,
France,290,
Francs-Yeux,291,
Francs—Yeux,291,
"TRAPPEUHS

—",292,
"TRAPPEUHS

—-—",292,
A—,293,
a—,293,
ha—,293,
L‘ARRANSAS,294,
"Cœur

DE L’",294,
"Cœur

DE L‘ARRANSAS",294,
De L’,295,
Je l’,295,
Que l’,295,
"fran—

302 LES TRAPPEUBS",296,
LES TBAPPEUPtS,296,
Slt LES TRAPPEURS,296,
"TRAPPEURS

—- Ooak!",296,
"TBAPPEURS

—",296,
Ml LES TBAPPEURS,296,
TBAPPEUPtS,296,
"TRAPPEUBS

—",297,
"TRAPPEUBS

Dés",297,
TRAPPEUBS,297,
Ï.‘ARKANSAS,298,
ARKANSAS,298,
L‘ARKANSA5,298,
Arkansas,298,
ARKANSA5,298,
ARKANSAF,298,
cara—,299,
aupara—,299,
égra—,300,
Ra—,300,
L‘AI\KANSAS,301,
AKKANSAS,301,
L‘AIiKANSAS,301,
L”ABKANSAS,302,
L‘ABKANSAS,302,
"Gel

DE L‘ABKANSAS",303,
"QUÉ-

DE L‘ABKANSAS",303,
DE L‘ABKANSAS,303,
-DE L‘ABKANSAS,303,
sais—,304,
Sais,304,
saisis—,304,
Vais aviserà,305,
Savais-tu,305,
Vais,305,
devais—,305,
Pouvais,305,
