text,cluster,cluster_corrected
Sierra Madre,29.0,
dre,29.0,
Hier,29.0,
commen—,30.0,
Comen-,30.0,
commentvont,30.0,
immen—,30.0,
rugisse—,31.0,
Laisse,31.0,
mugisse—,31.0,
soyez sage,32.0,
Essayez,32.0,
Soyez,32.0,
voyez—,32.0,
Vieux Chêne,33.0,
Eux,33.0,
lieu—,33.0,
usqu’,34.0,
qu’,34.0,
rigènes qu’,34.0,
puisqu’,34.0,
besogne,35.0,
d’Espagne,35.0,
L‘Espagne,35.0,
Espagnols,35.0,
Espagne,35.0,
magni—,35.0,
Apaches,36.0,
détache—,36.0,
machete,36.0,
Caché,36.0,
Apac,36.0,
Élan,37.0,
mélanco—,37.0,
ancê—,37.0,
jeun,38.0,
Jeunes,38.0,
coquins,39.0,
acquiesce—,39.0,
Coq,39.0,
quit—,39.0,
Coup—,40.0,
coup—,40.0,
coup—d’œil,40.0,
soup—,40.0,
Coupﬁance,40.0,
exté—,41.0,
mysté—,41.0,
couvent de la Merced,42.0,
Merced,42.0,
Aucun,42.0,
Merci,42.0,
ger,43.0,
Régences d’Alger,43.0,
gers,43.0,
vive—,44.0,
vive—-,44.0,
Vivaéité,44.0,
excessive—,44.0,
sacri—,45.0,
sacriﬁer,45.0,
Sacrebleul,45.0,
criﬁer,45.0,
hâte-toi,46.0,
TOI‘,46.0,
tOi,46.0,
Hâtez,46.0,
Hâte—toi,46.0,
Sois,47.0,
soir—,47.0,
Danois,47.0,
Frauçoisl,47.0,
Chinois,47.0,
Vert de gris,48.0,
désert s' -,48.0,
déses—,48.0,
l’ai oirun i,49.0,
J ’ai,49.0,
j’ai l’,49.0,
j’aiR d—,49.0,
quel—,50.0,
quel—-,50.0,
réel—,50.0,
agita—,51.0,
indompta—,51.0,
déta—,51.0,
Étaitﬂ.lui,51.0,
végéta—,51.0,
surmenais,52.0,
venaison,52.0,
murmu—,52.0,
tourmen—,52.0,
Part-—,53.0,
Carthage,53.0,
Partez,53.0,
Partons,53.0,
paru—,53.0,
Mocksens,54.0,
senorita,54.0,
senora,54.0,
senorîta,54.0,
conver—,55.0,
Voix,55.0,
convoiiîse,55.0,
Prompt,56.0,
prome—,56.0,
expé—,56.0,
Rome,56.0,
arrière—,57.0,
légère—,57.0,
Derrière,57.0,
rivière Rouge,57.0,
Luz,58.0,
Doua Luz,58.0,
douce—,58.0,
dana Luz,58.0,
Quisis,59.0,
ruis—,59.0,
réjouis—,59.0,
suis—,59.0,
ge—,60.0,
juge—,60.0,
Rassurez,61.0,
letras,61.0,
rassu—,61.0,
mesuRe,61.0,
embrassa—,62.0,
l’Embrassant,62.0,
ﬁeNtendre,63.0,
Attends,63.0,
Attendre,63.0,
attendrisse—,63.0,
cienda,64.0,
"hacienda del
Milagro",64.0,
hacienda del Milagro,64.0,
cara—,65.0,
favora—,65.0,
égra—,65.0,
Ra—,65.0,
recevra—,65.0,
aupara—,65.0,
Mexico,66.0,
clzicote,66.0,
cathédrale de Mexico,66.0,
Mexi—,66.0,
Grand Chef,67.0,
Grand,67.0,
demanda—,67.0,
GRANDS CHEFS,67.0,
Grande,67.0,
grandis—,67.0,
conﬁancre,68.0,
déﬁancre,68.0,
lﬁancre,68.0,
conﬁer,68.0,
surpas—,69.0,
Pas—,69.0,
Pas,69.0,
Femme,70.0,
Hommes,70.0,
d‘hom-,70.0,
oligar—,71.0,
ar——,71.0,
regar—,71.0,
couar—,71.0,
débar—,71.0,
Venez,72.0,
Tenez,72.0,
souVenez,72.0,
"cadenet,—",72.0,
mouve—,73.0,
reve—,73.0,
grave—,73.0,
préve—,73.0,
celavaut,74.0,
"Cœur
Laval",74.0,
Cœur Laval,74.0,
CUGHEVAL-GLAMGNY,74.0,
Belhumeur,75.0,
"59

Belhumeur",75.0,
Belhumenr,75.0,
Belhumeurl,75.0,
prépa—-,76.0,
répu—,76.0,
préfé—,76.0,
troi—,77.0,
eﬂ'roi,77.0,
eﬁroi,77.0,
Croit,77.0,
tres—,78.0,
pres—,78.0,
adres—,78.0,
pres—-,78.0,
lune,79.0,
Lune,79.0,
qu‘une,79.0,
com—-,80.0,
som—,80.0,
som—-,80.0,
eû‘aroucher,81.0,
michel,81.0,
Cher,81.0,
cher—,81.0,
lâcherez,81.0,
cher,81.0,
HERBE(Un,81.0,
piste de la Tête d’Aigle,82.0,
Tête d’Aigle,82.0,
La Tête d’Aigle,82.0,
"Tête
d’Aigle",82.0,
la Tête d’Aigle,82.0,
Tête d’ Aigle,82.0,
L‘AI\KANSAS,83.0,
Ï.‘ARKANSAS,83.0,
ARKANSAS,83.0,
L‘ARRANSAS,83.0,
AKKANSAS,83.0,
L‘AIiKANSAS,83.0,
L‘ARKANSA5,83.0,
Arkansas,83.0,
ARKANSA5,83.0,
Océans,83.0,
ARKANSAF,83.0,
Pardonnez,84.0,
mignonne,84.0,
pardon—,84.0,
Opatas,85.0,
vieuxichef indien,85.0,
indispen—,85.0,
indif—,85.0,
Indien,85.0,
l’Indien,85.0,
ﬁ L’Indien,85.0,
A l’indienne,85.0,
Les Indiens,85.0,
indienne,85.0,
Indiennes,85.0,
Un Indien,85.0,
Indiens,85.0,
recomman—,86.0,
reconnu—,86.0,
reconnaî—,86.0,
recom—,86.0,
long—,87.0,
Coulon ®.—ÆÈÊ,87.0,
plongé—,87.0,
D‘ici,88.0,
Ici—12,88.0,
ici-8,88.0,
ici—12,88.0,
in-l‘l,89.0,
L‘lÿg,89.0,
Ein-ape,89.0,
solitu—,90.0,
Oli—,90.0,
jardin des Oli—,90.0,
civili—,90.0,
appli—,90.0,
nonchalam—,91.0,
Nonchalamment,91.0,
lanceros,92.0,
Lanceros,92.0,
Leperos,92.0,
Plateros,92.0,
donc—,93.0,
onclion,93.0,
L‘autre,94.0,
l’Autre,94.0,
L‘Autriche,94.0,
ganado,95.0,
Canadien,95.0,
brave Canadien,95.0,
Canadienne,95.0,
malheu—,96.0,
mala,96.0,
Ala,96.0,
pa.—,97.0,
sa.—,97.0,
mrs—,98.0,
lors—,98.0,
aﬂidé,98.0,
Lorsqu‘on,98.0,
Kennedy,99.0,
enne—,99.0,
événe—,99.0,
Ken—,100.0,
bien—,100.0,
bien—aimé,100.0,
Combien,100.0,
Isa,101.0,
NISARD,101.0,
rési—,102.0,
insis—,102.0,
résis—,102.0,
gui—-,103.0,
"se—
conde",103.0,
condui—,103.0,
"sui—
Haut",103.0,
Bermudez,104.0,
guenarde,104.0,
gard de suprême,104.0,
Gardez,104.0,
Regardez,104.0,
gard,104.0,
BAS,105.0,
Sebastopol,105.0,
Scotté le'bas,105.0,
castors,105.0,
Providence,106.0,
La Providence,106.0,
"Providence

DE",106.0,
évidem—,106.0,
provisoire—,106.0,
Leschasseurs,107.0,
"chas—
seur",107.0,
chas—,107.0,
d’Aigle,108.0,
AIGLE,108.0,
Aigle,108.0,
ditle,109.0,
Etes,109.0,
Dites,109.0,
Faites,109.0,
pressenti—,110.0,
pRésent,110.0,
sentinel—,110.0,
anti—,110.0,
senti—,110.0,
espa—,111.0,
ESpa—,111.0,
dispa—,111.0,
espè—,111.0,
Espace,111.0,
Arrêtez,112.0,
arrêta—,112.0,
philoso—,113.0,
philo—,113.0,
so—,113.0,
meil—,114.0,
dore,114.0,
oreil—,114.0,
"TRAPPEUHS

—",115.0,
"TRAPPEUBS

—",115.0,
"TRAPPEUBS

Dés",115.0,
TRAPPEUBS,115.0,
"Pé-
rou aux grappes rouges",115.0,
trappes,115.0,
rappel—,115.0,
"TRAPPEUHS

—-—",115.0,
avez,116.0,
Avez,116.0,
Approchez,117.0,
appro—,117.0,
Tâchez,117.0,
immédia—,118.0,
immédiate—,118.0,
échan—,119.0,
gigan—,119.0,
palan—,119.0,
aban—,119.0,
plan—,119.0,
Usted,120.0,
piste des jaguars,120.0,
aguars,120.0,
Sonora,121.0,
colo—,121.0,
État de Sonora,121.0,
Sonore,121.0,
honora—,121.0,
Ghimborazo,121.0,
serleursnoms,122.0,
"fran—

302 LES TRAPPEUBS",122.0,
Slt LES TRAPPEURS,122.0,
"TRAPPEURS

—- Ooak!",122.0,
LES TRAPPL‘UN DE,122.0,
Ml LES TBAPPEURS,122.0,
Slt,122.0,
rue de I‘Ah,123.0,
"États de Durango '
et de",123.0,
RANGE,123.0,
ﬁ De,123.0,
Durango,123.0,
États de Durango,123.0,
celui—,124.0,
Confédération,124.0,
celui-acTion-,124.0,
Malédiction,124.0,
beau—,125.0,
BEAUMONT-AUSSI,125.0,
Monté,125.0,
ISRAÉLI,126.0,
ISR,126.0,
Luz s’aperçut de l’,127.0,
De L’,127.0,
"Cœur

DE L’",127.0,
Je l’,127.0,
Que l’,127.0,
seule—,128.0,
hale—,128.0,
le—,128.0,
propor—,129.0,
suppor—,129.0,
musi—,130.0,
transi—,130.0,
consi—,130.0,
ainsi—,130.0,
consola—,130.0,
circonstan—,130.0,
visi—,130.0,
incompréhensi—,130.0,
L”ABKANSAS,131.0,
L‘ABKANSAS,131.0,
"Gel

DE L‘ABKANSAS",131.0,
"QUÉ-

DE L‘ABKANSAS",131.0,
M°- d,131.0,
DE L‘ABKANSAS,131.0,
"remplis—-

' _ DE L‘ÀÎiKMSAS",131.0,
L‘ABIÇANSAS,131.0,
"Cœur

DE L‘ARRANSAS",131.0,
Québec,131.0,
-DE L‘ABKANSAS,131.0,
innom—,132.0,
Linnée,132.0,
retom—,132.0,
Serait,133.0,
Refuserais,133.0,
songerais-tu,133.0,
refu—,133.0,
sous—,134.0,
brous—,134.0,
jus—-,134.0,
brus—,134.0,
réus—,134.0,
indus—,134.0,
chaus—,134.0,
insou—,135.0,
cou—-,135.0,
sou—-,135.0,
facile—-,136.0,
facile—,136.0,
maianza,137.0,
Anglais,137.0,
maiS,137.0,
Vais aviserà,138.0,
Savais-tu,138.0,
Vais,138.0,
devais—,138.0,
"ABBANSAS- 295

je vais",138.0,
Pouvais,138.0,
grigno—,139.0,
physiono—,139.0,
no—,139.0,
Pensantqu',140.0,
san té,140.0,
san,140.0,
trouvez—-,141.0,
trou—,141.0,
éprou—,141.0,
Jesusita,142.0,
dana Jesusita,142.0,
dona Jesusita,142.0,
breuse,143.0,
vigoureuse—,143.0,
vigoureuse—-,143.0,
Heureusement,143.0,
prierez,144.0,
RIen,144.0,
Rien,144.0,
Familles,145.0,
Veillerai,145.0,
ille,145.0,
Vieille,145.0,
Passé,146.0,
paisible—,146.0,
Assiniboz‘ns,146.0,
impassible—,146.0,
impa—,146.0,
Europe,147.0,
vieille Europe,147.0,
Créateur,147.0,
l'Europe,147.0,
Bah,148.0,
Baht,148.0,
m‘endormir,149.0,
Va-t‘en Va,149.0,
M‘en,149.0,
imper—,150.0,
guer—,150.0,
Iéguer,150.0,
blessu—,151.0,
"nobles,-",151.0,
"percepti—
bles",151.0,
bles—,151.0,
blables,151.0,
Ver,152.0,
Versaires,152.0,
alïaires,152.0,
probable—,153.0,
proba—,153.0,
probléma—,153.0,
Ba—,153.0,
baga—,154.0,
enga—,154.0,
réﬂéchir,155.0,
héﬂécria,155.0,
réﬂécria,155.0,
s‘écria—t-îl,155.0,
fai—-,156.0,
plai—,156.0,
éclai—,156.0,
prai—,156.0,
cein—,157.0,
in—8°,157.0,
in—12,157.0,
Mettons,158.0,
Cette,158.0,
mettez l’,158.0,
odette,158.0,
Mettez,158.0,
Les Comanches,159.0,
Gomanches,159.0,
coman—,159.0,
œil du Comanche,159.0,
enchevê—,159.0,
Camanc/,159.0,
piste des Comanches,159.0,
Gomanche,159.0,
Comanche,159.0,
Comanches s’,159.0,
Comauches,159.0,
Comanches,159.0,
Blanche,159.0,
Comanohee,159.0,
manche,159.0,
impla—,160.0,
complé—,160.0,
compléte—,160.0,
Guadalaæw*a,161.0,
Guadeloupe,161.0,
Guaymas,161.0,
"géné—
ral prie",162.0,
géné—,162.0,
"géné—
ral",162.0,
Bestez-y,163.0,
Ernest,163.0,
Est!,163.0,
ESt,163.0,
Qu‘est,163.0,
destruc—,163.0,
Est,163.0,
s‘est,163.0,
Resté,163.0,
Rosario,164.0,
rue du Rosaire,164.0,
Salvator Rosa,164.0,
EllE L\'bAS5,165.0,
réelle—,165.0,
Quelles,165.0,
bois—chandelle,165.0,
bituelle,165.0,
—elle,165.0,
maIﬁelle,165.0,
Elle l’,165.0,
Aguilar,166.0,
feuil—,166.0,
bouil—,166.0,
40 fr,167.0,
profondé—,167.0,
profu—,167.0,
possé—,168.0,
possi—,168.0,
impossi—,168.0,
POST-FACE,168.0,
lﬁgure,169.0,
tignures,169.0,
l’heure,169.0,
Figurez,169.0,
répondrez,170.0,
la ronde,170.0,
dépo—,170.0,
Répondez,170.0,
prodigué—,171.0,
prodi—,171.0,
G“£PIGUB,171.0,
Paciﬁque,172.0,
Ciﬁque,172.0,
océan Paciﬁ-,172.0,
la plu&fantasüque,173.0,
posses—,173.0,
la posses—,173.0,
Allons,174.0,
sillon-—,174.0,
Hermosillo,174.0,
l‘assistance,175.0,
dissé—,175.0,
Mississipi,175.0,
lissades,175.0,
État—Unis,176.0,
Les États—Unis,176.0,
États—Unis,176.0,
Unis,176.0,
c0mÊme,177.0,
éloi—,177.0,
Moi—même,177.0,
Fort,178.0,
Cortez,178.0,
Porte s.,178.0,
ﬁ s.,178.0,
"Porte s.

Pendant",178.0,
Sermon,179.0,
Voyons,179.0,
mons,179.0,
Montrons,179.0,
monu—,179.0,
fati—,180.0,
retiré—,180.0,
criti—,180.0,
reti—,180.0,
lil-12,181.0,
bril—,181.0,
lil—12,181.0,
Ramon,182.0,
s‘amollir,182.0,
AMOUR,182.0,
Américaine,183.0,
Américains,183.0,
Mericains,183.0,
Américaines,183.0,
atta—,184.0,
"atta—

DE",184.0,
el Cerro,185.0,
Sept,185.0,
Cerro,185.0,
Vipères,186.0,
Cordoue,186.0,
Cordillères,186.0,
—- Pardieul,187.0,
Pardieu,187.0,
Pardieul,187.0,
trom—,188.0,
interrom—,188.0,
"interrom—

DE",188.0,
Tête,189.0,
Êtes,189.0,
La Tête,189.0,
peut—,190.0,
abomina—,190.0,
aboiemeuts,190.0,
caba—,191.0,
caballero—,191.0,
Caballeros,191.0,
Pana—,192.0,
campana,192.0,
camé—,192.0,
wampums,192.0,
LES TBAPPEUPtS,193.0,
"TBAPPEURS

—",193.0,
TBAPPEUPtS,193.0,
Pourquoi,194.0,
etpour,194.0,
Bonjour,194.0,
pouR,194.0,
épouvaute,194.0,
Poussé,194.0,
PouR,194.0,
confédéra—,195.0,
tempéra—,195.0,
néral,195.0,
glléra1,195.0,
libéra—,195.0,
combat—,196.0,
tomba,196.0,
"Cœur
Loyal",197.0,
"269

Loyal",197.0,
Cœur—Loyal,197.0,
tre àla recherche du Cœur Loyal,197.0,
"285

Le Cœur",197.0,
États-Unis,198.0,
États—,198.0,
État,198.0,
grats,198.0,
États Barbaresques,198.0,
États,198.0,
Nord dela Siberle,199.0,
dénoû—,199.0,
énor—,199.0,
rencon—,200.0,
A l’,200.0,
ﬁ L’inconnu,200.0,
continua l’,200.0,
Continuez,200.0,
continua l’inconnu,200.0,
Pompadour,201.0,
Compagnon,201.0,
compa—,201.0,
compagne,201.0,
Accompagnerai,201.0,
entraîne—,202.0,
A1’entrée,202.0,
intré—,202.0,
Que s’,203.0,
exPliquer,203.0,
Antiquite,203.0,
Utique,203.0,
Baltique.2 vol,203.0,
Mexique,203.0,
silen—,204.0,
Imprimerie Êiinins‘r Maven,204.0,
éven—,204.0,
fréquen—,204.0,
aven—,204.0,
sour—,205.0,
pour—,205.0,
jour—,205.0,
assezlourd,205.0,
tour—,205.0,
assour—,205.0,
four—,205.0,
yisiter,206.0,
"395

pit",206.0,
Caspita,206.0,
ternel,206.0,
Jupiter,206.0,
vint—,207.0,
Turcs,207.0,
Peinture,207.0,
Bafaël,208.0,
Bafaël jusqu’,208.0,
Rafael,208.0,
Iiafaël,208.0,
Rafaël,208.0,
Bafaël!,208.0,
Syracuse,209.0,
insoucieuse—,209.0,
audacieu—,209.0,
silencieuse—,209.0,
gracieuse—,209.0,
Décidément,210.0,
répliquai-je naïvement,210.0,
Je m’,210.0,
Ai-,210.0,
voulez,211.0,
Parle,211.0,
Parlez,211.0,
remet—,212.0,
semblaientmet—,212.0,
gaie—,212.0,
enten—,213.0,
éten—,213.0,
trente—,213.0,
le specta—,214.0,
TUE,214.0,
respectueuse—,214.0,
alfectueuse—,214.0,
Chiens,215.0,
DIPLOMATIE,215.0,
Clziens,215.0,
viens—,215.0,
tiens—,215.0,
Viens,215.0,
Tiens,215.0,
Histo'ied France,216.0,
Francs-Yeux,216.0,
Francs—Yeux,216.0,
la France,216.0,
Français,216.0,
La France,216.0,
France,216.0,
fran—,216.0,
décou—,217.0,
tOut,217.0,
écoutez—,217.0,
Amérique méridionale,218.0,
améri—,218.0,
l'Amérique,218.0,
Amérique des ﬂuctuations,218.0,
Amérique du Nord,218.0,
Amérique du Sud,218.0,
Afrique,218.0,
Amérique,218.0,
l’Afrique,218.0,
Luz l’,219.0,
vouS,219.0,
ténèbres l’,219.0,
nouS l’,219.0,
l‘agonie,220.0,
"golfe de Cali-
ironie",220.0,
Ironie,220.0,
L‘on,221.0,
est—à—pens,221.0,
Est—ce,221.0,
l‘Ouest—,221.0,
Vages,222.0,
Visages,222.0,
Passage,222.0,
Usages,222.0,
Angleterre,223.0,
La terre,223.0,
terri—,223.0,
l‘Angleterre,223.0,
terre,223.0,
lzatto,224.0,
HUDSON LOWB,225.0,
contem—,225.0,
prison—,225.0,
Sont,225.0,
DE L'ABKANSÀS,226.0,
ABK A,226.0,
L'A,226.0,
L'ABKANSÀS,226.0,
Izatto,227.0,
Mexicaine,228.0,
gambusinos mexicains,228.0,
camp des Mexicains,228.0,
Lanceros mexicains,228.0,
Mexicains,228.0,
Ginctcs mexicains,228.0,
convaicu,229.0,
Vaincue,229.0,
Convaincu,229.0,
Gambusîno,230.0,
gambusinos,230.0,
Gambusinos,230.0,
pronon—,231.0,
statues de bron—,231.0,
bro—,231.0,
bron—,231.0,
AUBENAS,232.0,
Maintenant,232.0,
tercushenan,232.0,
waybenan,232.0,
L-8,,
C’,,
\un,,
très—,,
n-S.,,
péon,,
Egypte,,
maﬁœçVt6,,
2A,,
I,,
l’-,,
H,,
b0ut,,
l.,,
Hurry,,
s—,,
"°

-—",,
S,,
c—,,
fr,,
.0,,
Œnvtos,,
Oh ’,,
Qu-,,
s’,,
r.,,
h51,,
CI,,
Trêve,,
l’,,
ﬁes,,
M,,
c-,,
.,,
s1t1,,
IV,,
Ehl,,
Ou,,
sﬂ‘et,,
sﬁt,,
A—,,
N,,
d’,,
Tﬁni,,
eﬂ‘ray,,
Oc,,
jé,,
Ba-,,
Enﬁn,,
a—,,
tète,,
liège,,
us,,
"38 l.

 n",,
V——,,
l—,,
gre,,
B;ce,,
—— C’,,
"75

—",,
........,,
seîl,,
T,,
l‘QDt,,
Cà,,
G’,,
N_ul,,
J,,
Phébé,,
là.—,,
la-,,
CIÊnÇn,,
TU,,
TR,,
"50

—",,
hé-,,
Va,,
oﬁ‘re,,
Chose,,
luguhre,,
Pz'1z'c,,
vo,,
A,,
t’,,
MG,,
ha—,,
VI,,
pauv—,,
JE,,
J',,
Oh,,
-—J’,,
tr0p,,
Acôté,,
& v.,,
4—,,
-—C’,,
Eh,,
Yankees,,
j’,,
A26,,
s-,,
d—,,
L’,,
Élevée,,
ﬁ,,
vic—-,,
