text,cluster,cluster_corrected
la Tête d’Aigle,69,
jé,69,
Tête d’ Aigle,69,
Pardonnez,70,
mignonne,70,
pardon—,70,
T,70,
échan—,71,
gigan—,71,
palan—,71,
aban—,71,
plan—,71,
vieuxichef indien,72,
indispen—,72,
indif—,72,
Indien,72,
l’Indien,72,
ﬁ L’Indien,72,
"°

-—",72,
A l’indienne,72,
Les Indiens,72,
indienne,72,
Indiennes,72,
Un Indien,72,
Indiens,72,
recomman—,73,
reconnu—,73,
reconnaî—,73,
recom—,73,
Slt,73,
Turcs,73,
sﬁt,73,
gre,73,
solitu—,74,
Oli—,74,
jardin des Oli—,74,
civili—,74,
appli—,74,
l‘QDt,75,
Sins,75,
Voix,75,
Voisins,75,
c-,75,
C’,75,
conﬁancre,76,
déﬁancre,76,
lﬁancre,76,
rugisse—,77,
Cesse,77,
dissé—,77,
Laisse,77,
mugisse—,77,
lissades,77,
Élevée,77,
b0ut,77,
L‘autre,78,
l’Autre,78,
L‘Autriche,78,
ganado,79,
Canadien,79,
abomina—,79,
brave Canadien,79,
Canadienne,79,
malheu—,80,
Pz'1z'c,80,
mala,80,
Ala,80,
liège,80,
Tﬁni,80,
très—,80,
lors—,81,
Lorsqu‘on,81,
castors,81,
Kennedy,82,
oﬁ‘re,82,
enne—,82,
maﬁœçVt6,82,
événe—,82,
Isa,83,
NISARD,83,
guenarde,84,
gard de suprême,84,
Gardez,84,
Regardez,84,
gard,84,
cein—,85,
in—8°,85,
in—12,85,
Ein-ape,85,
Providence,86,
La Providence,86,
ha—,86,
"Providence

DE",86,
provisoire—,86,
Leschasseurs,87,
"chas—
seur",87,
L-8,87,
chas—,87,
légère—,88,
Vipères,88,
Cordillères,88,
ténèbres l’,88,
d’Aigle,89,
AIGLE,89,
s—,89,
Aigle,89,
pressenti—,90,
pRésent,90,
sentinel—,90,
anti—,90,
senti—,90,
Egypte,90,
espa—,91,
colo—,91,
ESpa—,91,
dispa—,91,
espè—,91,
c—,91,
MG,91,
Espace,91,
Usted,92,
meil—,92,
ﬁes,92,
dore,92,
oreil—,92,
ge—,93,
immédia—,93,
immédiate—,93,
Créateur,93,
Sonora,94,
État de Sonora,94,
Sonore,94,
honora—,94,
HUDSON LOWB,94,
Ghimborazo,94,
enga—,94,
serleursnoms,95,
Ou,95,
Parle,95,
paru—,95,
Parlez,95,
Luz s’aperçut de l’,96,
ISR,96,
De L’,96,
"Cœur

DE L’",96,
Je l’,96,
Que l’,96,
seule—,97,
hale—,97,
facile—-,97,
Œnvtos,97,
le—,97,
facile—,97,
40 fr,98,
propor—,98,
suppor—,98,
énor—,98,
transi—,99,
TR,99,
consi—,99,
ainsi—,99,
consola—,99,
circonstan—,99,
incompréhensi—,99,
Vert de gris,100,
L‘ABKANSAS,100,
"Gel

DE L‘ABKANSAS",100,
"QUÉ-

DE L‘ABKANSAS",100,
DE L‘ABKANSAS,100,
"remplis—-

' _ DE L‘ÀÎiKMSAS",100,
L‘ABIÇANSAS,100,
"Cœur

DE L‘ARRANSAS",100,
-DE L‘ABKANSAS,100,
embrassa—,101,
Rassurez,101,
letras,101,
l’Embrassant,101,
rassu—,101,
Mocksens,102,
Chiens,102,
Clziens,102,
viens—,102,
tiens—,102,
L‘lÿg,102,
Viens,102,
Tiens,102,
Cordoue,103,
douce—,103,
besogne,104,
d’Espagne,104,
L‘Espagne,104,
Espagnols,104,
Espagne,104,
magni—,104,
Oh ’,104,
Syracuse,105,
désert s' -,105,
Serait,105,
Refuserais,105,
songerais-tu,105,
parais—,105,
Acôté,105,
sous—,106,
jus—-,106,
brus—,106,
réus—,106,
indus—,106,
chaus—,106,
sais—,107,
Sais,107,
insis—,107,
résis—,107,
saisis—,107,
maianza,108,
Anglais,108,
venaison,108,
maiS,108,
Vais aviserà,109,
beau—,109,
Savais-tu,109,
Vais,109,
devais—,109,
TU,109,
"ABBANSAS- 295

je vais",109,
Pouvais,109,
grigno—,110,
physiono—,110,
no—,110,
Pensantqu',111,
san té,111,
san,111,
Apaches,112,
détache—,112,
Etes,112,
l—,112,
machete,112,
Caché,112,
BEAUMONT-AUSSI,113,
Monté,113,
Montrons,113,
J,113,
Sont,113,
Jesusita,114,
dana Jesusita,114,
l’,114,
dona Jesusita,114,
breuse,115,
vigoureuse—,115,
vigoureuse—-,115,
Heureusement,115,
Familles,116,
Veillerai,116,
ille,116,
Aucun,116,
Vieille,116,
bien—,117,
bien—aimé,117,
Combien,117,
combat—,117,
tomba,117,
Passé,118,
paisible—,118,
Assiniboz‘ns,118,
impassible—,118,
impa—,118,
us,119,
m‘endormir,119,
Va-t‘en Va,119,
M‘en,119,
quel—,120,
quel—-,120,
Quisis,121,
coquins,121,
acquiesce—,121,
quit—,121,
imper—,122,
guer—,122,
Iéguer,122,
blessu—,123,
"nobles,-",123,
"percepti—
bles",123,
bles—,123,
blables,123,
Ver,124,
mrs—,124,
Versaires,124,
alïaires,124,
probable—,125,
proba—,125,
probléma—,125,
Ba—,125,
fai—-,126,
plai—,126,
éclai—,126,
prai—,126,
semblaientmet—,126,
remet—,127,
Mettons,127,
Cette,127,
mettez l’,127,
odette,127,
Mettez,127,
Les Comanches,128,
A26,128,
Gomanches,128,
coman—,128,
œil du Comanche,128,
enchevê—,128,
DIPLOMATIE,128,
Camanc/,128,
piste des Comanches,128,
Gomanche,128,
Comanche,128,
Comanches s’,128,
Comauches,128,
Comanches,128,
Blanche,128,
Comanohee,128,
manche,128,
LES TBAPPEUPtS,129,
Slt LES TRAPPEURS,129,
"TBAPPEURS

—",129,
Ml LES TBAPPEURS,129,
TBAPPEUPtS,129,
"géné—
ral prie",130,
géné—,130,
"géné—
ral",130,
Bestez-y,131,
Ernest,131,
Est!,131,
ESt,131,
Qu‘est,131,
destruc—,131,
Est,131,
s‘est,131,
Resté,131,
Rosario,132,
rue du Rosaire,132,
s-,132,
Salvator Rosa,132,
EllE L\'bAS5,133,
réelle—,133,
Quelles,133,
bois—chandelle,133,
bituelle,133,
—elle,133,
maIﬁelle,133,
Elle l’,133,
bril—,134,
feuil—,134,
lil—12,134,
bouil—,134,
possé—,135,
possi—,135,
impossi—,135,
POST-FACE,135,
conver—,136,
convoiiîse,136,
conﬁer,136,
convaicu,136,
Convaincu,136,
-—C’,137,
lﬁgure,137,
mesuRe,137,
tignures,137,
l’heure,137,
Peinture,137,
Figurez,137,
"se—
conde",138,
répondrez,138,
Bermudez,138,
la ronde,138,
répu—,138,
dépo—,138,
vo,138,
Répondez,138,
tisfaît,138,
Que s’,139,
Paciﬁque,139,
Ciﬁque,139,
Apac,139,
océan Paciﬁ-,139,
la plu&fantasüque,140,
déses—,140,
posses—,140,
la posses—,140,
tr0p,140,
Allons,141,
long—,141,
plongé—,141,
sillon-—,141,
Hermosillo,141,
c0mÊme,142,
éloi—,142,
Moi—même,142,
r.,143,
Oh,143,
dénoû—,144,
Fort,145,
Cortez,145,
Porte s.,145,
ﬁ s.,145,
"Porte s.

Pendant",145,
fati—,146,
retiré—,146,
criti—,146,
reti—,146,
Ai-,146,
grave—,147,
avez,147,
Avez,147,
Américaine,148,
Américains,148,
Mericains,148,
so—,148,
Américaines,148,
atta—,149,
ﬁ De,149,
V——,149,
"atta—

DE",149,
là.—,150,
—- Pardieul,150,
Chose,150,
Pardieu,150,
Pardieul,150,
Hurry,151,
interrom—,151,
"interrom—

DE",151,
Arrêtez,152,
Tête,152,
Êtes,152,
La Tête,152,
brous—,153,
Poussé,153,
péon,153,
d’,153,
vouS,153,
ﬁ,153,
nouS l’,153,
aller—,154,
caba—,154,
S,154,
FULLERTON,154,
-—J’,154,
accablée,154,
ler,154,
caballero—,154,
Caballeros,154,
diri—,155,
martyri—,155,
chagri—,155,
hori—,155,
Tri—,155,
repri—,155,
Gambusîno,156,
gambusinos,156,
Gambusinos,156,
Pana—,157,
campana,157,
camé—,157,
wampums,157,
rue de I‘Ah,158,
"États de Durango '
et de",158,
RANGE,158,
Durango,158,
États de Durango,158,
Linnée,159,
confédéra—,160,
tempéra—,160,
néral,160,
glléra1,160,
libéra—,160,
surmenais,161,
tOut,161,
murmu—,161,
tourmen—,161,
L‘AI\KANSAS,162,
N,162,
Ï.‘ARKANSAS,162,
ARKANSAS,162,
Va,162,
L‘ARRANSAS,162,
AKKANSAS,162,
L‘AIiKANSAS,162,
L‘ARKANSA5,162,
Arkansas,162,
ARKANSA5,162,
ARKANSAF,162,
rencon—,163,
A l’,163,
ﬁ L’inconnu,163,
continua l’,163,
Continuez,163,
contem—,163,
continua l’inconnu,163,
Pompadour,164,
Compagnon,164,
compa—,164,
vic—-,164,
compagne,164,
Accompagnerai,164,
la-,164,
entraîne—,165,
réel—,165,
A1’entrée,165,
intré—,165,
est—à—pens,166,
Est—ce,166,
l‘Ouest—,166,
L’,167,
philo—,167,
exPliquer,168,
Antiquite,168,
Utique,168,
Baltique.2 vol,168,
Mexique,168,
repren—,169,
Prends,169,
pren—,169,
repré—,170,
prépa—-,170,
préve—,170,
préfé—,170,
Confédération,171,
celui-acTion-,171,
onclion,171,
Malédiction,171,
Imprimerie Êiinins‘r Maven,172,
éven—,172,
Maven Age,172,
aven—,172,
piste des jaguars,173,
Guadalaæw*a,173,
Guadeloupe,173,
Guaymas,173,
aguars,173,
Approchez,174,
appro—,174,
éprou—,174,
profondé—,174,
prodigué—,174,
profu—,174,
prodi—,174,
sour—,175,
jour—,175,
tour—,175,
assour—,175,
four—,175,
oligar—,176,
ar——,176,
regar—,176,
couar—,176,
débar—,176,
yisiter,177,
"395

pit",177,
Dites,177,
2A,177,
ternel,177,
Jupiter,177,
insoucieuse—,178,
audacieu—,178,
aﬂidé,178,
silencieuse—,178,
gracieuse—,178,
dételées,179,
impla—,179,
complé—,179,
compléte—,179,
Décidément,180,
aboiemeuts,180,
répliquai-je naïvement,180,
Je m’,180,
juge—,181,
Derrière,181,
rivière Rouge,181,
Bonjour,182,
assezlourd,182,
t’,182,
s‘amollir,182,
AMOUR,182,
D‘ici,183,
Ici—12,183,
ici-8,183,
"50

—",183,
ici—12,183,
l‘assistance,184,
ancê—,184,
Histo'ied France,184,
Francs-Yeux,184,
Francs—Yeux,184,
la France,184,
Français,184,
La France,184,
France,184,
fran—,184,
eû‘aroucher,185,
michel,185,
Cher,185,
cher—,185,
Tâchez,185,
lâcherez,185,
cher,185,
HERBE(Un,185,
alluma,186,
voulez,186,
L‘Allemagne,186,
Allez,186,
N 6 Eusébio,187,
TUE,187,
respectueuse—,187,
alfectueuse—,187,
Ramon,188,
Sermon,188,
mons,188,
monu—,188,
vint—,189,
singu—,189,
vingt—,189,
Amérique méridionale,190,
améri—,190,
l'Amérique,190,
Amérique des ﬂuctuations,190,
Amérique du Nord,190,
Amérique du Sud,190,
Afrique,190,
Amérique,190,
l’Afrique,190,
l‘agonie,191,
"golfe de Cali-
ironie",191,
Phébé,191,
Ironie,191,
Vages,192,
Visages,192,
Passage,192,
Usages,192,
Angleterre,193,
La terre,193,
terri—,193,
l‘Angleterre,193,
terre,193,
lzatto,194,
Izatto,194,
DE L'ABKANSÀS,195,
L”ABKANSAS,195,
ABK A,195,
L'A,195,
Océans,195,
L'ABKANSÀS,195,
Mexicaine,196,
gambusinos mexicains,196,
JE,196,
camp des Mexicains,196,
Lanceros mexicains,196,
Mexicains,196,
Ginctcs mexicains,196,
pronon—,197,
statues de bron—,197,
bro—,197,
prison—,197,
bron—,197,
AUBENAS,198,
Maintenant,198,
tercushenan,198,
waybenan,198,
