text,cluster,cluster_corrected
Américains,42,
Cricks,42,
Sommes,43,
Ciboto,43,
Nonchalamment,43,
répliquai-je naïvement,43,
Décidément,43,
adoves,44,
Canadien,44,
matanza del ganado,44,
ganado,44,
Canadienne,44,
Pas,45,
Phébé,45,
pasto,45,
II,45,
– Pas,45,
Och,46,
Mettez,46,
Arrêtez,46,
Écoutez,46,
Hâtez,46,
Grande,47,
Anglais,47,
dételées,47,
Durango,47,
France,47,
Français,47,
Vais,47,
ashahas,48,
Buenas,48,
– Maintenant,48,
Revenant,48,
Merced,48,
tercushenan,48,
chêne-liège,49,
– Sont,50,
Finissons-en,50,
Sonora,50,
venaison,50,
Bison,50,
–,50,
– Kennedy,51,
Opatas,51,
mignonne,51,
– Non,51,
Plateros,52,
lanceros,52,
Leperos,52,
– Diable,53,
Combien,53,
– Très bien,53,
– Bien !,53,
"– Bien, ma fille",53,
– Bien,53,
Señorita,54,
– Jesusita,54,
Jesusita,54,
Doña Jesusita,54,
el Cerro,55,
Certain,55,
Derrière,55,
sierra Madre,55,
Cerro,55,
aventure de Mexico,56,
couvent de la Merced,56,
golfe de Californie,56,
Sept,56,
cathédrale de Mexico,56,
Mexico,56,
Rome,57,
Belhumeur,57,
– Belhumeur,57,
Créateur,57,
San Agustin,58,
rio Gila,58,
hacienda del Milagro,58,
Aguilar,58,
– Excellent,59,
Quelles,59,
bois-chandelle,59,
Angleterre,60,
Ooouh,60,
terre,60,
Cuivrés,60,
Veillerai,61,
songerais-tu,61,
Reculerais-tu,61,
Avez,61,
graverai,61,
Mexicains,62,
gambusinos mexicains,62,
camp des Mexicains,62,
Ginetes mexicains,62,
Océan,63,
Eshis,63,
Océans,63,
Acropolis,64,
jardin des Oliviers,64,
Tripoli,64,
les Incas,65,
Incas,65,
Confédération,65,
Vaincue,65,
XI,65,
Convaincu,65,
gambusinos demi-sang,66,
– Diable !,66,
gambusinos,66,
Gambusinos,66,
Est,67,
Delawares,67,
Ouest,67,
Resté,67,
Panama,68,
wampums,68,
campana,68,
Arkansas,69,
Russe,69,
Élevée,69,
