text,cluster,cluster_corrected
hacienda del Milagro,0,
Créateur,0,
– Non,0,
Carthage,0,
–,0,
œil du Comanche,0,
Aguilar,0,
Cordoue,0,
jardin des Oliviers,0,
Partez,0,
Quelles,0,
terre,0,
graverai,0,
– Que,0,
Ginetes mexicains,0,
Chose,0,
Océans,0,
Ouest,0,
bois-chandelle,0,
épargnez-les-moi,0,
A,0,
le Soleil,0,
Moi-même,0,
grotte du Vert-de-gris,0,
Partons,0,
Hâtons,0,
Mexique,0,
Cuivrés,0,
Rassurez,0,
Doña Jesusita,0,
letras,0,
Régences d'Alger,0,
Guadalajara,0,
Tripoli,0,
gambusinos,0,
Vais,0,
Convaincu,0,
Canadienne,1,
Cœur-Loyal,0,
Attendre,0,
Bonjour,0,
Conseille,0,
Mexico,0,
Montagne de la cloche,0,
hatto,0,
Gambusinos,0,
Eusébio,0,
– Pas,0,
Resté,0,
Châteaux Blancs,0,
campana,0,
Élevée,0,
Indiennes,1,
Pensant,0,
Élan-Noir,0,
Le Soleil,0,
