text,cluster,cluster_corrected
Arrêtez,-1,
Pieds-Noirs,-1,
Poussé,-1,
répliquai-je naïvement,-1,
Certain,-1,
Vivant,-1,
Blanc,-1,
piste des Comanches,-1,
Parlez,-1,
Apaches,-1,
Derrière,-1,
jeun,-1,
Sept,-1,
rivière Rouge,-1,
Est,-1,
coquins,-1,
Américaines,-1,
l'Afrique,-1,
Québec,-1,
tapia,-1,
Tiens,-1,
Confédération,-1,
Hermosillo,-1,
Indien Osage,-1,
surprît,-1,
piste des jaguars,-1,
Pimas,-1,
Sonora,-1,
Assiniboins,-1,
Décidément,-1,
Trêve,-1,
océan Pacifique,-1,
France,-1,
– Holà,-1,
lanceros,-1,
trappes,-1,
ganado,-1,
venaison,-1,
"– Bien, ma fille",-1,
Merced,-1,
pasto,-1,
Écoutez,-1,
Jeunes,-1,
sierra Madre,-1,
Allez,-1,
Français,-1,
– Tue-moi,-1,
piste de la Tête-d'Aigle,-1,
tercushenan,-1,
Tête-d'Aigle,-1,
Vaincue,-1,
chêne-liège,-1,
Indiens,-1,
Bison,-1,
Russe,-1,
rue du Rosaire,-1,
Les Indiens,-1,
Avez,-1,
Ooouh,-1,
XI,-1,
wampums,-1,
mignonne,-1,
Delawares,-1,
Leperos,-1,
Eshis,-1,
Amérique,-1,
– Oui,-1,
Hâtez,-1,
Blancs,-1,
Américains,-1,
Cricks,-1,
Cerro,-1,
II,-1,
Nègre,-1,
cathédrale de Mexico,-1,
Sermon,-1,
hacienda del Milagro,-1,
Créateur,-1,
– Non,-1,
Carthage,-1,
–,-1,
œil du Comanche,-1,
Aguilar,-1,
Cordoue,-1,
jardin des Oliviers,-1,
Partez,-1,
Quelles,-1,
terre,-1,
graverai,-1,
– Que,-1,
Ginetes mexicains,-1,
Chose,-1,
Ouest,-1,
bois-chandelle,-1,
épargnez-les-moi,-1,
A,-1,
Moi-même,-1,
grotte du Vert-de-gris,-1,
Partons,-1,
Hâtons,-1,
Mexique,-1,
Cuivrés,-1,
Rassurez,-1,
Doña Jesusita,-1,
letras,-1,
Régences d'Alger,-1,
Guadalajara,-1,
Tripoli,-1,
Vais,-1,
Convaincu,-1,
Canadienne,-1,
Cœur-Loyal,-1,
Attendre,-1,
Bonjour,-1,
Conseille,-1,
Mexico,-1,
Montagne de la cloche,-1,
hatto,-1,
Eusébio,-1,
– Pas,-1,
Resté,-1,
Châteaux Blancs,-1,
campana,-1,
Élevée,-1,
Indiennes,-1,
Pensant,-1,
Élan-Noir,-1,
Buffalo,0,
buffalos,0,
– Diable,1,
– Diable !,1,
Belhumeur,2,
– Belhumeur,2,
Espagnol,3,
Espagnols,3,
lune,4,
Lune,4,
l'Europe,5,
Europe,5,
Cher,6,
– Cher,6,
Pacifique,7,
pacifique,7,
Indien,8,
L'Indien,8,
Comanche,9,
Comanches,9,
l'Amérique du Nord,10,
Amérique du Nord,10,
Regardez,11,
Gardez,11,
– Bien !,12,
– Bien,12,
Le soleil,13,
le soleil,13,
le Soleil,13,
Le Soleil,13,
– Bah !,14,
– Bah,14,
Voulez,15,
voulez,15,
Vert-de-Gris,16,
Vert-de-gris,16,
Providence,17,
La Providence,17,
Océan,18,
Océans,18,
soleil,19,
Soleil,19,
– Jesusita,20,
Jesusita,20,
gambusinos,21,
Gambusinos,21,
