text,cluster,cluster_corrected
Chiens,29,
Viens,29,
VI,29,
Tiens,29,
Pensant,29,
Albaceyte,30,
– Bah !,30,
bah,30,
– Bah,30,
– Holà,30,
– Oui,30,
– Quels,31,
Quelles,31,
– Que,31,
Prends,32,
muette,32,
Attends,32,
Attendre,32,
hatto,32,
Regardez,33,
Babillard,33,
Gardez,33,
Bermudez,33,
Delawares,33,
jardin des Oliviers,33,
Carai,34,
Rafaël,34,
Caraï,34,
Carthage,34,
graverai,34,
États de Durango,35,
Grande,35,
Anglais,35,
Durango,35,
Français,35,
Buenas,36,
– Maintenant,36,
Sautant,36,
Revenant,36,
Vivant,36,
venaison,36,
tercushenan,36,
Noirs,37,
Chinois,37,
Pieds-Noirs,37,
Élan-Noir,37,
Venez,38,
– Tenez,38,
Prenez-le,38,
Tenez,38,
Providence,39,
La Providence,39,
Régences d'Alger,39,
Rendez,40,
répondrez,40,
Répondez,40,
Veillerai,41,
songerais-tu,41,
Reculerais-tu,41,
Sommes,42,
dételées,42,
– Est,42,
Est,42,
piste des jaguars,42,
trappes,42,
Eshis,42,
Ouest,42,
Resté,42,
Coq,43,
coquins,43,
Québec,43,
État de Sonora,44,
Chimborazo,44,
Confédération,44,
Sonora,44,
Bison,44,
– Non,44,
Linnée,45,
Ciboto,45,
Mississippi,45,
Finissons-en,45,
Assiniboins,45,
Nonchalamment,46,
répliquai-je naïvement,46,
Décidément,46,
Plateros,47,
France,47,
lanceros,47,
Leperos,47,
adoves,48,
matanza del ganado,48,
ganado,48,
besogne,49,
Pawnees,49,
jeun,49,
Jeunes,49,
alluma,50,
– Excellent,50,
Allons,50,
Parlez,50,
Allez,50,
bois-chandelle,50,
TUE,51,
– Tuez-moi,51,
– Tue-moi,51,
Moi-même,51,
Vaincue,52,
Cuivrés,52,
Vais,52,
Convaincu,52,
Oublié,53,
Ooah,53,
Ooouh,53,
Combien,54,
– Très bien,54,
– Bien !,54,
– Rien,54,
"– Bien, ma fille",54,
– Bien,54,
Hâte-toi,55,
Mettez,55,
Arrêtez,55,
Hâtez,55,
Hâtons,55,
Blancs-Yeux,56,
Tête-Blanche,56,
Blanc,56,
Blancs,56,
Châteaux Blancs,56,
Américaines,57,
Américains,57,
Cricks,57,
Señorita,58,
– Jesusita,58,
Jesusita,58,
Doña Jesusita,58,
el Cerro,59,
Certain,59,
Cerro,59,
l'Europe,60,
vieille Europe,60,
Europe,60,
Créateur,60,
aventure de Mexico,61,
Phébé,61,
golfe de Californie,61,
cathédrale de Mexico,61,
Vert-de-Gris,62,
Vert-de-gris,62,
grotte du Vert-de-gris,62,
Bourreau,63,
Ouaktehno,63,
Angleterre,63,
Derrière,63,
sierra Madre,63,
terre,63,
Arkansas,64,
Océan,64,
Océans,64,
– Figurez,65,
prierez,65,
surprît,65,
Rassurez,65,
letras,65,
alguazils,66,
Guadeloupe,66,
Aguilar,66,
Guadalajara,66,
Acropolis,67,
Trêve,67,
Tripoli,67,
Canadien,68,
– Kennedy,68,
Canadienne,68,
gambusinos demi-sang,69,
gambusinos mexicains,69,
gambusinos,69,
Gambusinos,69,
Panama,70,
wampums,70,
campana,70,
Le soleil,71,
soleil,71,
le soleil,71,
Soleil,71,
le Soleil,71,
Conseille,71,
Le Soleil,71,
